1095 1019
50.903468 78.581250 1.310288 
51.106316 78.581250 1.283615 
51.329722 78.581250 1.258096 
51.575813 78.581250 1.234010 
51.846698 78.581250 1.211719 
51.991983 78.581250 1.201385 
52.144019 78.581250 1.191678 
52.302837 78.581250 1.182668 
52.468340 78.581250 1.174427 
52.640271 78.581250 1.167029 
52.818204 78.581250 1.160542 
53.001531 78.581250 1.155026 
53.189468 78.581250 1.150525 
53.251863 78.727598 1.150525 
53.314257 78.873945 1.150525 
53.376652 79.020293 1.150525 
53.439046 79.166641 1.150525 
53.501441 79.312988 1.150525 
53.563836 79.459336 1.150525 
53.626230 79.605684 1.150525 
53.688625 79.752031 1.150525 
53.751019 79.898379 1.150525 
53.813414 80.044727 1.150525 
53.875808 80.191074 1.150525 
53.938203 80.337422 1.150525 
54.000598 80.483770 1.150525 
54.062992 80.630117 1.150525 
54.125387 80.776465 1.150525 
54.187781 80.922813 1.150525 
54.250176 81.069160 1.150525 
54.312570 81.215508 1.150525 
54.374965 81.361855 1.150525 
54.437360 81.508203 1.150525 
54.499754 81.654551 1.150525 
54.562149 81.800898 1.150525 
54.624543 81.947246 1.150525 
54.686938 82.093594 1.150525 
54.749333 82.239941 1.150525 
54.811727 82.386289 1.150525 
54.874122 82.532637 1.150525 
54.936516 82.678984 1.150525 
54.998911 82.825332 1.150525 
55.061305 82.971680 1.150525 
55.123700 83.118027 1.150525 
55.186095 83.264375 1.150525 
55.248489 83.410723 1.150525 
55.310884 83.557070 1.150525 
55.373278 83.703418 1.150525 
55.435673 83.849766 1.150525 
55.498068 83.996113 1.150525 
55.560462 84.142461 1.150525 
55.622857 84.288809 1.150525 
55.685251 84.435156 1.150525 
55.747646 84.581504 1.150525 
55.810040 84.727852 1.150525 
55.872435 84.874199 1.150525 
55.934830 85.020547 1.150525 
55.997224 85.166895 1.150525 
56.059619 85.313242 1.150525 
56.122013 85.459590 1.150525 
56.184408 85.605938 1.150525 
56.246803 85.752285 1.150525 
56.309197 85.898633 1.150525 
56.371592 86.044980 1.150525 
56.433986 86.191328 1.150525 
56.496381 86.337676 1.150525 
56.558775 86.484023 1.150525 
56.621170 86.630371 1.150525 
56.683565 86.776719 1.150525 
56.745959 86.923066 1.150525 
56.808354 87.069414 1.150525 
56.870748 87.215762 1.150525 
56.933143 87.362109 1.150525 
56.995537 87.508457 1.150525 
57.057932 87.654805 1.150525 
57.120327 87.801152 1.150525 
57.182721 87.947500 1.150525 
57.029968 87.947500 1.154096 
56.878277 87.947500 1.158398 
56.727692 87.947500 1.163453 
56.578260 87.947500 1.169283 
56.283044 87.947500 1.183366 
55.993059 87.947500 1.200859 
55.708795 87.947500 1.221997 
55.430829 87.947500 1.247055 
55.159855 87.947500 1.276356 
54.896721 87.947500 1.310288 
54.834327 87.801152 1.310288 
54.771932 87.654805 1.310288 
54.709537 87.508457 1.310288 
54.647143 87.362109 1.310288 
54.584748 87.215762 1.310288 
54.522354 87.069414 1.310288 
54.459959 86.923066 1.310288 
54.397565 86.776719 1.310288 
54.335170 86.630371 1.310288 
54.272775 86.484023 1.310288 
54.210381 86.337676 1.310288 
54.147986 86.191328 1.310288 
54.085592 86.044980 1.310288 
54.023197 85.898633 1.310288 
53.960803 85.752285 1.310288 
53.898408 85.605938 1.310288 
53.836013 85.459590 1.310288 
53.773619 85.313242 1.310288 
53.711224 85.166895 1.310288 
53.648830 85.020547 1.310288 
53.586435 84.874199 1.310288 
53.524040 84.727852 1.310288 
53.461646 84.581504 1.310288 
53.399251 84.435156 1.310288 
53.336857 84.288809 1.310288 
53.274462 84.142461 1.310288 
53.212068 83.996113 1.310288 
53.149673 83.849766 1.310288 
53.087278 83.703418 1.310288 
53.024884 83.557070 1.310288 
52.962489 83.410723 1.310288 
52.900095 83.264375 1.310288 
52.837700 83.118027 1.310288 
52.775305 82.971680 1.310288 
52.712911 82.825332 1.310288 
52.650516 82.678984 1.310288 
52.588122 82.532637 1.310288 
52.525727 82.386289 1.310288 
52.463333 82.239941 1.310288 
52.400938 82.093594 1.310288 
52.338543 81.947246 1.310288 
52.276149 81.800898 1.310288 
52.213754 81.654551 1.310288 
52.151360 81.508203 1.310288 
52.088965 81.361855 1.310288 
52.026570 81.215508 1.310288 
51.964176 81.069160 1.310288 
51.901781 80.922813 1.310288 
51.839387 80.776465 1.310288 
51.776992 80.630117 1.310288 
51.714598 80.483770 1.310288 
51.652203 80.337422 1.310288 
51.589808 80.191074 1.310288 
51.527414 80.044727 1.310288 
51.465019 79.898379 1.310288 
51.402625 79.752031 1.310288 
51.340230 79.605684 1.310288 
51.277836 79.459336 1.310288 
51.215441 79.312988 1.310288 
51.153046 79.166641 1.310288 
51.090652 79.020293 1.310288 
51.028257 78.873945 1.310288 
50.965863 78.727598 1.310288 
54.888745 85.634252 1.209129 
53.158291 81.143102 1.196519 
55.020175 84.376793 1.170802 
56.635064 87.543118 1.160675 
55.648520 86.386374 1.181715 
53.940969 82.945967 1.195626 
53.650395 81.979811 1.188291 
51.771188 78.827601 1.226113 
52.465979 79.349487 1.192015 
52.749960 79.930390 1.189846 
55.071400 87.782742 1.278518 
56.079303 86.768005 1.169119 
54.796377 83.404810 1.163256 
54.012454 83.954501 1.221502 
54.094482 82.355552 1.173645 
55.948810 85.699775 1.157520 
52.342243 80.829979 1.252492 
54.254716 85.359465 1.254413 
53.130718 79.576556 1.164484 
53.376285 82.730035 1.231188 
53.349038 80.412804 1.169993 
55.358420 84.574436 1.161043 
55.571864 86.985449 1.201602 
53.748786 81.484041 1.172476 
54.814821 86.103454 1.231162 
53.582323 83.605219 1.246779 
51.854870 80.033644 1.268387 
52.780512 81.936440 1.255955 
55.000092 83.898803 1.163506 
56.307083 86.470879 1.156652 
52.776442 79.274135 1.173842 
54.528468 83.718405 1.180807 
52.028023 79.376094 1.224180 
55.056793 87.049797 1.246199 
52.769229 81.706994 1.247153 
56.495898 87.221772 1.160747 
54.084609 84.411196 1.231933 
52.294542 79.074297 1.195359 
53.876606 81.958600 1.175916 
54.361837 83.087802 1.175735 
55.483167 86.008224 1.181933 
54.639139 86.027344 1.244416 
53.589099 82.409053 1.203767 
52.896304 80.308774 1.190733 
55.880231 87.525066 1.196454 
52.665804 78.866743 1.171027 
53.858803 84.486127 1.256874 
53.652926 81.294957 1.173161 
52.955270 82.911687 1.283285 
55.432058 85.134331 1.167112 
56.003113 86.594678 1.169215 
55.121645 83.557019 1.155060 
53.434174 80.553287 1.168933 
55.107095 84.907097 1.177198 
53.600750 81.522716 1.180374 
53.040363 81.607136 1.219183 
56.384770 86.739720 1.157743 
53.767987 80.856712 1.161226 
53.760238 84.222540 1.255427 
55.936379 85.921364 1.160918 
52.902010 81.570079 1.229413 
53.864409 80.779886 1.157129 
55.252519 83.980082 1.156439 
53.286826 83.192979 1.259062 
54.728106 82.564891 1.154278 
54.281820 85.829688 1.273442 
54.268342 83.613787 1.192971 
56.372618 87.446803 1.168957 
53.150962 81.952374 1.222148 
54.695871 85.095623 1.206478 
