800 754
89.674897 107.620715 -13.335000 
89.528847 107.620715 -13.144500 
89.382797 107.620715 -12.954000 
89.236747 107.620715 -12.763500 
89.090697 107.620715 -12.573000 
88.944647 107.620715 -12.382500 
88.798597 107.620715 -12.192000 
88.652547 107.620715 -12.001500 
88.506497 107.620715 -11.811000 
88.360447 107.620715 -11.620500 
88.214397 107.620715 -11.430000 
88.068347 107.620715 -11.239500 
87.922297 107.620715 -11.049000 
87.776247 107.620715 -10.858500 
87.630197 107.620715 -10.668000 
87.484147 107.620715 -10.477500 
87.338097 107.620715 -10.287000 
87.189290 107.602867 -10.287000 
87.040580 107.585375 -10.287000 
86.891959 107.568226 -10.287000 
86.743429 107.551411 -10.287000 
86.594986 107.534920 -10.287000 
86.446630 107.518744 -10.287000 
86.298358 107.502875 -10.287000 
86.150170 107.487306 -10.287000 
86.002064 107.472031 -10.287000 
85.854039 107.457043 -10.287000 
85.706096 107.442338 -10.287000 
85.558232 107.427911 -10.287000 
85.410448 107.413760 -10.287000 
85.262743 107.399882 -10.287000 
85.115118 107.386275 -10.287000 
84.967574 107.372938 -10.287000 
84.820109 107.359871 -10.287000 
84.672726 107.347075 -10.287000 
84.525426 107.334552 -10.287000 
84.378209 107.322304 -10.287000 
84.084033 107.298646 -10.287000 
83.790214 107.276140 -10.287000 
83.496775 107.254834 -10.287000 
83.203741 107.234796 -10.287000 
82.911146 107.216105 -10.287000 
82.619028 107.198858 -10.287000 
82.769528 107.200062 -10.483305 
82.919487 107.201286 -10.678904 
83.068895 107.202529 -10.873784 
83.217740 107.203794 -11.067929 
83.366011 107.205080 -11.261325 
83.513696 107.206388 -11.453958 
83.660784 107.207718 -11.645812 
83.807264 107.209072 -11.836873 
83.953124 107.210448 -12.027126 
84.098353 107.211849 -12.216555 
84.242939 107.213275 -12.405146 
84.386871 107.214726 -12.592883 
84.530138 107.216203 -12.779752 
84.672727 107.217707 -12.965738 
84.814627 107.219237 -13.150826 
84.955828 107.220796 -13.335000 
85.103705 107.227549 -13.335000 
85.251559 107.234814 -13.335000 
85.399387 107.242565 -13.335000 
85.547191 107.250778 -13.335000 
85.694969 107.259429 -13.335000 
85.842723 107.268500 -13.335000 
85.990451 107.277970 -13.335000 
86.138155 107.287825 -13.335000 
86.285833 107.298048 -13.335000 
86.433486 107.308626 -13.335000 
86.581114 107.319546 -13.335000 
86.728717 107.330800 -13.335000 
86.876296 107.342376 -13.335000 
87.023849 107.354268 -13.335000 
87.171377 107.366469 -13.335000 
87.318879 107.378974 -13.335000 
87.466356 107.391779 -13.335000 
87.613806 107.404881 -13.335000 
87.761230 107.418279 -13.335000 
87.908627 107.431973 -13.335000 
88.055996 107.445963 -13.335000 
88.203336 107.460251 -13.335000 
88.350647 107.474840 -13.335000 
88.497928 107.489734 -13.335000 
88.645176 107.504939 -13.335000 
88.792392 107.520461 -13.335000 
88.939573 107.536306 -13.335000 
89.086717 107.552484 -13.335000 
89.233825 107.569003 -13.335000 
89.380891 107.585873 -13.335000 
89.527912 107.603106 -13.335000 
85.848373 107.361615 -11.635451 
87.006941 107.456089 -11.815689 
87.214502 107.564587 -10.749681 
84.990381 107.235032 -12.917582 
86.688561 107.468928 -11.228345 
88.175593 107.518825 -12.547859 
84.898572 107.304787 -11.291638 
85.104508 107.271961 -12.201941 
86.864476 107.404043 -12.351242 
86.169689 107.431780 -11.040633 
84.135544 107.245080 -11.397349 
87.490193 107.420479 -12.944071 
85.593760 107.272747 -12.880969 
84.498549 107.254428 -11.712432 
87.765255 107.535378 -11.811000 
85.085870 107.314522 -11.377242 
84.097425 107.266028 -10.906109 
85.994652 107.390300 -11.396651 
84.256689 107.264954 -11.150451 
88.223560 107.564322 -12.070019 
85.451664 107.255864 -13.063040 
85.617332 107.411136 -10.597205 
85.053207 107.246909 -12.694719 
83.161160 107.212100 -10.756064 
84.954886 107.242956 -12.648417 
87.124064 107.507809 -11.307037 
84.843545 107.316226 -11.018522 
88.611499 107.524597 -13.047666 
86.260921 107.321020 -12.868376 
85.951683 107.436584 -10.687841 
84.045491 107.259595 -10.961644 
88.843896 107.576395 -12.741481 
86.481668 107.497847 -10.589354 
84.715196 107.338002 -10.487058 
83.252097 107.221962 -10.647015 
86.611191 107.480877 -10.972956 
85.734348 107.314953 -12.255161 
84.346360 107.304987 -10.534737 
87.752923 107.474856 -12.549313 
87.677816 107.552968 -11.489106 
85.362069 107.256169 -12.923646 
86.036352 107.369720 -11.761554 
86.903262 107.551278 -10.497278 
85.061756 107.350540 -10.754234 
88.020132 107.475935 -12.886298 
86.771107 107.390602 -12.425512 
85.011359 107.284266 -11.825395 
86.329588 107.494055 -10.437444 
85.176319 107.369275 -10.619940 
88.592375 107.574684 -12.432692 
86.906036 107.471688 -11.478129 
86.892112 107.368790 -12.922614 
86.015137 107.294020 -13.035871 
84.655124 107.264271 -11.725831 
88.527678 107.539598 -12.757145 
85.393171 107.314813 -11.791170 
87.639261 107.553288 -11.435023 
87.123075 107.374393 -13.144231 
83.699263 107.218472 -11.399145 
88.752836 107.589350 -12.476522 
86.279342 107.477002 -10.587118 
88.136882 107.598350 -11.572875 
85.432953 107.398204 -10.536460 
86.877937 107.393062 -12.531068 
84.551695 107.235578 -12.234443 
84.536184 107.290646 -11.048383 
89.019664 107.594680 -12.765200 
87.342074 107.427418 -12.649638 
86.499266 107.412153 -11.750076 
85.098668 107.322515 -11.258353 
83.866979 107.249283 -10.922377 
87.492451 107.485731 -12.067005 
84.886246 107.245675 -12.477839 
85.830611 107.400308 -11.033416 
87.465567 107.575420 -10.953750 
87.360681 107.506549 -11.632406 
86.368509 107.473282 -10.751832 
85.768146 107.288964 -12.790441 
84.737110 107.257874 -11.978834 
84.544184 107.297810 -10.930348 
87.794935 107.444171 -13.015091 
87.848176 107.509089 -12.239251 
86.129732 107.371084 -11.865458 
87.071111 107.525437 -11.022796 
84.417393 107.259510 -11.488439 
87.125604 107.391635 -12.882524 
85.383907 107.269571 -12.649827 
85.561149 107.283340 -12.612851 
86.440261 107.444230 -11.228342 
84.971373 107.245862 -12.599358 
84.280062 107.240727 -11.706354 
85.047447 107.331904 -11.033123 
86.292323 107.337305 -12.628005 
85.612390 107.345738 -11.570036 
86.945025 107.531756 -10.782158 
88.133292 107.532790 -12.323106 
85.990516 107.344687 -12.096750 
84.741162 107.296768 -11.219078 
84.505238 107.279786 -11.207851 
86.241301 107.404960 -11.511095 
85.467972 107.381776 -10.821890 
85.301513 107.324758 -11.495661 
84.307014 107.308608 -10.419291 
86.417059 107.450062 -11.119677 
85.564090 107.371628 -11.101660 
85.638651 107.366984 -11.271886 
86.211385 107.388384 -11.713233 
86.072575 107.391665 -11.480186 
85.967631 107.377084 -11.557563 
87.511745 107.414788 -13.054457 
87.751212 107.461781 -12.719322 
87.195580 107.423858 -12.505968 
86.540957 107.369802 -12.435732 
87.053368 107.428059 -12.258906 
84.822319 107.343711 -10.540384 
84.904710 107.339090 -10.724506 
85.026170 107.366529 -10.461096 
85.939332 107.432678 -10.724576 
85.562614 107.413769 -10.487981 
87.662752 107.416482 -13.230319 
87.630312 107.427065 -13.035991 
86.535337 107.437656 -11.442655 
86.773757 107.450297 -11.586077 
86.715124 107.460006 -11.379983 
86.416351 107.474047 -10.804786 
86.487116 107.475241 -10.882313 
86.620428 107.494662 -10.810875 
87.949762 107.566116 -11.691938 
88.149635 107.566648 -11.946734 
88.210119 107.587674 -11.787188 
87.165400 107.495626 -11.512854 
86.971977 107.462464 -11.685312 
87.105257 107.483112 -11.592523 
86.535823 107.499038 -10.645473 
86.503545 107.510252 -10.464859 
87.164282 107.573460 -10.582802 
87.349486 107.600124 -10.526147 
87.465235 107.593278 -10.752877 
87.103129 107.572463 -10.514326 
86.449619 107.330586 -12.957471 
85.860250 107.275917 -13.193368 
86.154205 107.299896 -13.114630 
86.619686 107.348950 -12.876539 
86.419284 107.317780 -13.144500 
84.437063 107.263761 -11.428302 
