307 267
27.179687 26.511250 1.412845 
27.179990 26.511250 1.401736 
27.180886 26.511250 1.390638 
27.182365 26.511250 1.379560 
27.184409 26.511250 1.368512 
27.187008 26.511250 1.357506 
27.190158 26.511250 1.346552 
27.193858 26.511250 1.335662 
27.198111 26.511250 1.324850 
27.208272 26.511250 1.303499 
27.220545 26.511250 1.282549 
27.234790 26.511250 1.262037 
27.250872 26.511250 1.241996 
27.268680 26.511250 1.222449 
27.288078 26.511250 1.203410 
27.308913 26.511250 1.184885 
27.331096 26.511250 1.166877 
27.379082 26.511250 1.132365 
27.431176 26.511250 1.099742 
27.545333 26.511250 1.039732 
27.669648 26.511250 0.985887 
27.801425 26.511250 0.937300 
27.938807 26.511250 0.893210 
28.080498 26.511250 0.853000 
28.225574 26.511250 0.816177 
28.373365 26.511250 0.782350 
28.523359 26.511250 0.751190 
28.675163 26.511250 0.722422 
28.828471 26.511250 0.695821 
28.983043 26.511250 0.671196 
29.138684 26.511250 0.648383 
29.193185 26.670000 0.668441 
29.247685 26.828750 0.688498 
29.302186 26.987500 0.708556 
29.356686 27.146250 0.728614 
29.205234 27.146250 0.750813 
29.054823 27.146250 0.774775 
28.905641 27.146250 0.800660 
28.757923 27.146250 0.828653 
28.468153 27.146250 0.891892 
28.189104 27.146250 0.966851 
28.055420 27.146250 1.009755 
27.927189 27.146250 1.057034 
27.806220 27.146250 1.109429 
27.695136 27.146250 1.167824 
27.644444 27.146250 1.199569 
27.597749 27.146250 1.233152 
27.576164 27.146250 1.250676 
27.555889 27.146250 1.268702 
27.537014 27.146250 1.287229 
27.519685 27.146250 1.306250 
27.504036 27.146250 1.325751 
27.490175 27.146250 1.345711 
27.478232 27.146250 1.366097 
27.468344 27.146250 1.386873 
27.464205 27.146250 1.397395 
27.460605 27.146250 1.407991 
27.457540 27.146250 1.418651 
27.455011 27.146250 1.429361 
27.453022 27.146250 1.440111 
27.451582 27.146250 1.450891 
27.450711 27.146250 1.461690 
27.450416 27.146250 1.472500 
27.433496 27.106563 1.468772 
27.416575 27.066875 1.465043 
27.399655 27.027187 1.461315 
27.382734 26.987500 1.457586 
27.365814 26.947812 1.453858 
27.348893 26.908125 1.450129 
27.331972 26.868437 1.446401 
27.315052 26.828750 1.442672 
27.298131 26.789062 1.438944 
27.281211 26.749375 1.435216 
27.264290 26.709687 1.431487 
27.247370 26.670000 1.427759 
27.230449 26.630312 1.424030 
27.213529 26.590625 1.420302 
27.196608 26.550937 1.416573 
27.203851 26.539553 1.344256 
27.434680 26.805729 1.213849 
28.234854 26.792717 0.874249 
27.667661 26.810291 1.072807 
28.941647 26.828750 0.735298 
28.456457 26.740181 0.810613 
27.309580 26.727208 1.308262 
27.315499 26.664868 1.258012 
27.321377 26.771445 1.324570 
27.244243 26.636119 1.355813 
27.335969 26.799796 1.322888 
27.268068 26.685255 1.352229 
27.334530 26.839224 1.364763 
27.288042 26.731075 1.355426 
27.225859 26.603982 1.369002 
27.365642 26.844113 1.309926 
27.300848 26.773432 1.375102 
27.373098 26.784281 1.262056 
27.253977 26.673904 1.382913 
27.273546 26.718340 1.384326 
27.433051 26.956406 1.294537 
27.810936 26.885883 1.032129 
27.486824 27.056505 1.291296 
27.279415 26.742370 1.412528 
27.335955 26.833855 1.355053 
27.301013 26.791466 1.411652 
27.511725 26.866097 1.180621 
27.361074 26.908761 1.380049 
27.389366 26.831945 1.271287 
27.374918 26.965074 1.428906 
27.319054 26.825407 1.395107 
27.336932 26.854525 1.377963 
27.381598 26.892756 1.321972 
27.448610 26.893063 1.243134 
27.401432 26.966186 1.348816 
27.337849 26.876688 1.416190 
27.432229 27.072072 1.391272 
27.436540 27.112458 1.454764 
27.231310 26.626681 1.392208 
27.208178 26.558083 1.357545 
27.427840 27.071695 1.404091 
27.445893 27.086468 1.374220 
27.198288 26.548015 1.381517 
27.201981 26.543718 1.356435 
27.199018 26.532731 1.349556 
27.452054 27.065823 1.344078 
27.258089 26.688392 1.395098 
27.252435 26.670711 1.383452 
27.225856 26.616762 1.400729 
27.252280 26.678889 1.407200 
27.632743 26.902021 1.119602 
27.390552 26.944069 1.349470 
27.542780 26.995923 1.211212 
27.479104 26.879580 1.210567 
27.482102 26.975966 1.253041 
27.268807 26.626204 1.294843 
27.474692 27.060659 1.308177 
27.420328 26.949137 1.306147 
27.361419 26.791324 1.279991 
27.315981 26.702479 1.281081 
27.331557 26.767177 1.304404 
27.434149 26.654651 1.150815 
27.503794 27.014465 1.251929 
27.211990 26.573382 1.369501 
27.508764 27.057223 1.268706 
27.715030 26.960887 1.096300 
27.405140 26.631953 1.162031 
27.432332 26.701765 1.170849 
28.046763 26.855862 0.941674 
27.273426 26.572847 1.252394 
27.570067 26.865030 1.142520 
27.574813 27.012244 1.194685 
27.335521 26.818049 1.339921 
27.348636 26.841119 1.335781 
27.354126 26.826300 1.314188 
27.319164 26.568769 1.203059 
27.461865 27.009260 1.292188 
27.458122 26.833112 1.206892 
27.400023 26.833334 1.260312 
27.428083 26.887312 1.260307 
27.436737 27.083500 1.393380 
27.405002 27.030366 1.421333 
27.314315 26.778320 1.345092 
27.817717 26.966771 1.051872 
27.480096 26.733613 1.150545 
27.306137 26.755409 1.339437 
28.022640 26.955965 0.973511 
27.867275 26.669562 0.954498 
27.672111 26.636950 1.019892 
28.338753 26.987500 0.889933 
28.844606 26.870835 0.759753 
28.307986 26.828483 0.863466 
28.717013 26.828750 0.775130 
28.778544 26.996636 0.795704 
28.998235 26.987500 0.755037 
28.682803 26.641228 0.745683 
28.885059 26.670000 0.715560 
29.150066 26.987500 0.730850 
29.038976 26.670000 0.691041 
29.094521 26.828750 0.710946 
27.217845 26.555303 1.326841 
27.284558 26.601952 1.256771 
27.348636 26.688133 1.235181 
27.388075 26.926439 1.338410 
27.368498 26.880664 1.334105 
27.868729 26.828750 0.994661 
28.088145 26.721433 0.898133 
27.474273 26.646243 1.121982 
28.507820 26.670000 0.785601 
28.307620 26.722634 0.841071 
27.280726 26.700936 1.339002 
27.275895 26.679040 1.327283 
27.317704 26.753507 1.315908 
27.228781 26.602216 1.355734 
27.293784 26.729211 1.339483 
27.288922 26.743993 1.370234 
27.301923 26.763703 1.358624 
27.360852 26.884079 1.352097 
27.261521 26.686374 1.374738 
27.291408 26.654890 1.282298 
27.388066 26.756971 1.232106 
27.290634 26.766179 1.406408 
27.421830 27.042596 1.382676 
27.374519 26.904848 1.344363 
27.299036 26.778764 1.391263 
27.274262 26.725245 1.395910 
27.574162 26.968501 1.178098 
27.396142 26.901290 1.306663 
27.384807 26.872379 1.302484 
27.378360 26.881216 1.318225 
28.565402 26.742603 0.788135 
27.365227 26.822380 1.295254 
27.361882 26.852173 1.321928 
27.323100 26.842068 1.412841 
27.766292 26.829325 1.034672 
27.236542 26.598938 1.330809 
27.316546 26.811726 1.380893 
27.256311 26.666183 1.361012 
27.403526 26.986135 1.363697 
27.414812 26.908247 1.287053 
27.252736 26.608705 1.307550 
27.389573 26.905294 1.319101 
27.255419 26.684435 1.401257 
27.338843 26.869164 1.394508 
27.349608 26.907258 1.429101 
27.450299 27.012560 1.308453 
27.419859 27.010518 1.353983 
27.376494 26.947469 1.387027 
27.420457 27.074545 1.450110 
27.437243 27.114905 1.460905 
27.212265 26.580475 1.383773 
27.441880 27.122914 1.446498 
27.366150 26.943753 1.424528 
27.199225 26.535963 1.353770 
27.273953 26.714412 1.375595 
27.242069 26.649973 1.389352 
27.625856 26.830163 1.099737 
27.505793 26.975569 1.231755 
27.338091 26.763406 1.292255 
27.222407 26.576499 1.339934 
27.638816 26.968511 1.138648 
27.408954 26.598505 1.146050 
27.919466 26.877430 0.988978 
27.579324 26.924345 1.158278 
27.348528 26.835022 1.330618 
27.307756 26.566178 1.212339 
27.436067 26.882390 1.249712 
27.412827 27.052485 1.432635 
27.748777 26.949714 1.077020 
27.346024 26.784219 1.295584 
28.525903 26.866277 0.821048 
27.745339 26.659731 0.996428 
28.582565 27.013787 0.838583 
28.269678 26.986702 0.907711 
29.067899 27.040515 0.753313 
28.917318 27.040417 0.778678 
28.644652 26.734025 0.770726 
29.219016 27.040417 0.729889 
28.968875 26.617083 0.692394 
29.080790 26.934583 0.732076 
27.728427 26.803161 1.043262 
27.328665 26.630289 1.224843 
27.376953 26.894765 1.331204 
27.235770 26.582130 1.315574 
27.979689 26.659496 0.915728 
27.602115 26.707167 1.072698 
27.929366 26.964613 1.007874 
28.613246 26.635342 0.757712 
29.108748 26.722917 0.689956 
28.413646 26.617083 0.795008 
