288 239
48.646455 41.116250 1.905000 
48.412638 41.116250 1.876958 
48.175951 41.116250 1.849129 
47.936397 41.116250 1.821516 
47.693980 41.116250 1.794123 
47.448700 41.116250 1.766952 
47.200555 41.116250 1.740008 
46.949541 41.116250 1.713295 
46.695649 41.116250 1.686818 
46.438865 41.116250 1.660582 
46.179168 41.116250 1.634593 
45.916531 41.116250 1.608857 
45.650915 41.116250 1.583384 
45.382275 41.116250 1.558182 
45.110550 41.116250 1.533261 
44.835670 41.116250 1.508635 
44.557547 41.116250 1.484317 
44.276075 41.116250 1.460325 
43.991131 41.116250 1.436679 
43.702570 41.116250 1.413401 
43.410222 41.116250 1.390520 
43.262567 41.116250 1.379239 
43.113890 41.116250 1.368068 
42.964161 41.116250 1.357015 
42.813348 41.116250 1.346084 
42.661419 41.116250 1.335281 
42.508337 41.116250 1.324613 
42.354066 41.116250 1.314086 
42.198563 41.116250 1.303708 
42.041787 41.116250 1.293489 
41.883693 41.116250 1.283436 
41.724233 41.116250 1.273561 
41.563357 41.116250 1.263874 
41.401012 41.116250 1.254388 
41.237145 41.116250 1.245117 
41.071697 41.116250 1.236074 
40.904614 41.116250 1.227278 
40.735836 41.116250 1.218746 
40.565303 41.116250 1.210498 
40.392962 41.116250 1.202557 
40.218756 41.116250 1.194948 
40.042637 41.116250 1.187698 
39.864564 41.116250 1.180838 
39.684508 41.116250 1.174402 
39.502455 41.116250 1.168427 
39.434773 40.957500 1.168427 
39.367091 40.798750 1.168427 
39.299408 40.640000 1.168427 
39.231726 40.481250 1.168427 
39.413779 40.481250 1.174402 
39.593835 40.481250 1.180838 
39.771908 40.481250 1.187698 
39.948027 40.481250 1.194948 
40.122233 40.481250 1.202557 
40.294574 40.481250 1.210498 
40.465107 40.481250 1.218746 
40.633885 40.481250 1.227278 
40.800968 40.481250 1.236074 
40.966416 40.481250 1.245117 
41.130283 40.481250 1.254388 
41.292628 40.481250 1.263874 
41.453504 40.481250 1.273561 
41.612964 40.481250 1.283436 
41.771058 40.481250 1.293489 
41.927834 40.481250 1.303708 
42.083337 40.481250 1.314086 
42.237608 40.481250 1.324613 
42.390690 40.481250 1.335281 
42.542619 40.481250 1.346084 
42.693432 40.481250 1.357015 
42.843161 40.481250 1.368068 
42.991838 40.481250 1.379239 
43.139493 40.481250 1.390520 
43.431841 40.481250 1.413401 
43.720402 40.481250 1.436679 
44.005346 40.481250 1.460325 
44.286818 40.481250 1.484317 
44.564941 40.481250 1.508635 
44.839821 40.481250 1.533261 
45.111546 40.481250 1.558182 
45.380186 40.481250 1.583384 
45.645802 40.481250 1.608857 
45.908439 40.481250 1.634593 
46.168136 40.481250 1.660582 
46.424920 40.481250 1.686818 
46.678812 40.481250 1.713295 
46.929826 40.481250 1.740008 
47.177971 40.481250 1.766952 
47.423251 40.481250 1.794123 
47.665668 40.481250 1.821516 
47.905222 40.481250 1.849129 
48.141909 40.481250 1.876958 
48.375726 40.481250 1.905000 
48.443408 40.640000 1.905000 
48.511091 40.798750 1.905000 
48.578773 40.957500 1.905000 
48.175896 40.608030 1.874578 
39.644713 40.906958 1.176118 
43.149635 40.828986 1.379962 
42.193770 40.759276 1.313539 
41.101780 40.798750 1.245117 
46.576741 40.796198 1.688630 
44.984576 40.791187 1.534405 
42.827101 40.829552 1.355931 
41.748329 40.798750 1.283436 
40.599603 40.798750 1.218703 
47.963456 40.721711 1.843983 
45.779704 40.798750 1.608716 
43.565340 40.798750 1.413253 
40.083391 40.798750 1.194948 
47.311932 40.798750 1.766798 
44.125266 40.792931 1.459235 
45.346288 40.787408 1.567892 
46.170055 40.798750 1.647159 
44.615249 40.661578 1.506285 
46.906699 40.787407 1.723592 
47.730326 40.794906 1.813656 
42.550554 40.598015 1.343087 
41.425089 40.798750 1.263702 
45.100631 40.605828 1.552258 
46.419198 40.952171 1.665677 
46.671780 40.607944 1.706880 
48.343545 40.957500 1.876791 
39.459826 40.626769 1.173856 
43.268462 40.957500 1.384837 
42.808619 40.636576 1.360608 
43.010775 40.836546 1.369271 
42.984932 40.640000 1.373611 
43.487788 40.957500 1.401799 
43.778242 40.957500 1.424880 
43.346035 40.798750 1.396025 
42.362868 40.591517 1.330038 
42.537786 40.560625 1.343314 
42.375535 40.719375 1.327130 
42.668316 40.957500 1.340558 
42.794528 40.978429 1.348959 
42.072966 40.640000 1.308847 
41.838090 40.640000 1.293447 
41.680647 40.640000 1.283436 
41.983229 40.798750 1.298465 
42.050912 40.957500 1.298465 
41.816011 40.957500 1.283436 
41.519035 40.640000 1.273430 
41.358858 40.640000 1.263788 
41.655851 40.957500 1.273518 
41.197213 40.640000 1.254345 
41.263443 40.798750 1.254262 
41.586717 40.798750 1.273430 
41.494223 40.957500 1.263788 
40.783030 40.640000 1.231524 
40.616746 40.640000 1.222945 
41.003206 40.957500 1.236031 
41.169462 40.957500 1.245117 
40.447091 40.640000 1.214553 
40.015709 40.640000 1.194948 
40.188992 40.640000 1.202516 
40.341518 40.798750 1.206373 
40.409200 40.957500 1.206373 
40.151074 40.957500 1.194948 
39.781953 40.719375 1.184114 
39.584175 40.710202 1.176942 
39.973987 40.957500 1.187660 
39.848048 40.882697 1.183978 
48.013041 40.619090 1.854851 
47.839530 40.664414 1.832490 
47.549791 40.640000 1.800724 
47.936186 40.934487 1.830365 
47.120887 40.640000 1.753337 
47.367599 40.640000 1.780393 
46.805205 40.560625 1.723082 
46.513622 40.664945 1.687890 
46.815926 40.957500 1.706367 
46.709030 40.807700 1.701866 
46.297503 40.640000 1.666835 
46.039249 40.640000 1.640860 
46.557410 40.956299 1.679608 
46.365186 40.798750 1.666835 
45.579951 40.640000 1.595982 
45.844078 40.640000 1.621586 
45.244442 40.560625 1.567409 
44.931251 40.654362 1.534860 
45.244041 40.957500 1.551656 
45.182103 40.800635 1.552112 
45.042868 40.957500 1.533261 
44.766392 40.957500 1.508494 
43.929708 40.640000 1.448350 
44.172020 40.626769 1.469171 
43.852197 40.798750 1.436386 
43.642878 40.640000 1.424880 
44.065073 40.957500 1.448350 
48.359652 40.719375 1.890827 
48.275863 40.798750 1.876791 
43.133097 40.640000 1.384837 
42.680611 40.719375 1.348709 
42.520649 40.878125 1.332525 
42.363217 40.957500 1.319300 
42.208331 40.957500 1.308847 
41.331125 40.957500 1.254262 
40.850712 40.798750 1.231524 
41.034098 40.640000 1.245117 
47.068366 40.957500 1.733092 
45.974894 40.798750 1.627787 
45.514211 40.957500 1.576855 
44.274373 40.730538 1.474121 
44.348280 40.957500 1.472171 
40.752111 40.957500 1.222945 
40.582456 40.957500 1.214553 
48.142874 40.943766 1.853848 
47.494145 40.798750 1.786928 
46.174613 40.957500 1.640860 
45.979443 40.957500 1.621586 
45.715316 40.957500 1.595982 
43.352423 40.640000 1.401799 
47.712132 40.962021 1.803543 
47.502963 40.957500 1.780393 
47.256251 40.957500 1.753337 
44.594294 40.878125 1.496331 
44.777622 40.705891 1.519037 
44.476078 40.804715 1.488762 
45.378846 40.640000 1.576855 
45.578618 40.798750 1.589382 
46.317795 40.990306 1.653787 
46.933001 40.640000 1.733092 
47.124069 40.798750 1.746352 
48.445003 41.010417 1.886190 
39.397888 40.587083 1.172339 
42.932712 40.692917 1.368017 
43.656205 41.010417 1.413302 
43.367431 40.904583 1.394185 
42.437922 40.534167 1.337021 
42.716850 41.010417 1.342407 
41.763267 40.587083 1.290096 
41.964765 40.692917 1.300206 
41.950055 40.904583 1.293393 
41.443801 40.587083 1.270228 
41.732034 41.010417 1.276809 
41.273173 40.692917 1.257432 
41.578932 40.904583 1.270214 
40.733585 40.587083 1.230114 
41.081457 41.010417 1.239038 
40.509650 40.587083 1.218717 
40.108980 40.587083 1.199960 
40.325871 40.692917 1.207737 
40.300602 40.904583 1.202462 
39.719570 40.640000 1.183022 
40.055901 41.010417 1.190051 
47.668756 40.587083 1.816727 
47.222157 40.587083 1.766849 
46.168301 40.587083 1.656044 
45.689948 40.587083 1.608763 
45.154426 40.904583 1.545490 
44.881649 41.010417 1.516731 
44.049328 40.587083 1.460229 
43.808266 40.692917 1.436484 
43.898509 40.904583 1.436484 
43.036624 40.587083 1.379213 
42.623195 40.851667 1.340558 
42.308539 41.010417 1.314059 
41.408788 41.010417 1.257447 
40.889284 40.692917 1.235971 
46.944616 41.010417 1.717537 
45.952743 40.692917 1.630052 
45.380180 41.010417 1.562181 
44.372916 40.904583 1.476202 
42.100346 41.010417 1.300220 
41.595468 40.692917 1.276735 
40.868680 40.904583 1.230100 
40.690136 41.010417 1.218717 
48.242565 40.904583 1.867510 
47.470514 40.692917 1.789322 
46.042986 40.904583 1.630052 
45.870434 41.010417 1.608763 
43.277188 40.692917 1.394185 
43.475719 40.587083 1.413302 
40.461543 41.010417 1.207751 
39.882437 40.745833 1.187608 
47.560757 40.904583 1.789322 
47.402643 41.010417 1.766849 
44.721271 40.851667 1.508494 
44.229814 41.010417 1.460229 
45.512475 40.692917 1.587380 
45.602718 40.904583 1.587380 
47.059322 40.692917 1.744234 
47.149565 40.904583 1.744234 
42.419802 40.851667 1.326289 
41.254679 40.904583 1.251180 
41.120533 40.587083 1.251249 
47.932515 41.063333 1.823650 

92 97 94 93
164 97 92 91
123 225 96 95
2 225 123 3
96 225 2 1
44 98 46 45
163 98 44 43
124 226 48 47
50 226 124 51
48 226 50 49
22 99 127 23
125 99 22 21
128 227 127 99
126 227 128 71
127 227 126 104
130 228 20 19
129 228 130 109
20 228 129 21
125 229 131 99
129 229 125 21
131 229 129 109
68 230 133 69
132 230 68 67
133 230 132 118
132 100 134 118
136 231 26 25
135 231 136 104
26 231 135 27
66 100 132 67
137 100 66 65
139 232 64 63
138 232 139 105
64 232 138 65
137 233 140 100
138 233 137 65
140 233 138 105
142 234 140 105
141 234 142 31
140 234 141 100
144 235 62 61
143 235 144 119
62 235 143 63
142 236 32 31
145 236 142 105
32 236 145 33
144 237 147 119
146 237 144 61
147 237 146 101
145 238 149 33
148 238 145 105
149 238 148 119
151 239 58 57
150 239 151 106
58 239 150 59
153 240 36 35
152 240 153 101
36 240 152 37
56 241 151 57
154 241 56 55
151 241 154 106
54 242 156 55
155 242 54 53
156 242 155 110
156 243 154 55
157 243 156 110
154 243 157 106
159 244 157 110
158 244 159 41
157 244 158 106
161 245 52 51
160 245 161 98
52 245 160 53
159 246 42 41
162 246 159 110
42 246 162 43
163 43 162 110
166 247 90 89
165 247 166 117
90 247 165 91
165 117 167 107
88 248 169 89
168 248 88 87
169 248 168 111
86 122 170 87
171 122 86 85
172 116 173 9
175 249 84 83
174 249 175 114
84 249 174 85
177 121 176 102
222 121 177 114
82 250 179 83
178 250 82 81
179 250 178 108
80 120 180 81
181 120 80 79
184 251 183 103
182 251 184 15
183 251 182 113
78 115 218 79
219 115 78 77
184 252 16 15
185 252 184 103
16 252 185 17
76 253 187 77
186 253 76 75
187 253 186 112
189 254 186 75
188 254 189 109
186 254 188 112
190 255 130 19
188 255 190 112
130 255 188 109
94 97 191 95
164 107 191 97
191 107 192 95
46 98 161 47
161 51 124 47
133 118 70 69
70 118 126 71
72 256 193 73
128 256 72 71
193 256 128 99
195 257 194 118
135 257 195 27
194 257 135 104
28 258 197 29
196 258 28 27
197 258 196 100
149 259 34 33
198 259 149 119
34 259 198 35
200 260 199 101
150 260 200 59
199 260 150 106
201 261 8 7
172 261 201 116
8 261 172 9
179 262 175 83
202 262 179 108
175 262 202 114
203 263 14 13
182 263 203 113
14 263 182 15
205 264 204 112
219 264 205 17
204 264 219 77
127 104 24 23
24 104 136 25
197 265 30 29
141 265 197 100
30 265 141 31
139 266 148 105
143 266 139 63
148 266 143 119
152 267 206 37
199 267 152 101
206 267 199 106
38 268 207 39
206 268 38 37
207 268 206 106
123 269 208 3
192 269 123 95
208 269 192 107
169 270 166 89
209 270 169 111
166 270 209 117
211 271 202 108
210 271 211 11
202 271 210 114
12 272 212 13
211 272 12 11
212 272 211 108
193 273 213 73
131 273 193 99
213 273 131 109
74 274 189 75
213 274 74 73
189 274 213 109
207 275 40 39
158 275 207 106
40 275 158 41
155 276 163 110
160 276 155 53
163 276 160 98
215 277 209 111
214 277 215 5
209 277 214 117
6 278 216 7
215 278 6 5
216 278 215 111
218 279 185 103
217 279 218 115
185 279 217 17
18 280 190 19
205 280 18 17
190 280 205 112
204 77 187 112
178 281 221 108
220 281 178 81
221 281 220 113
212 282 203 13
221 282 212 108
203 282 221 113
174 102 171 85
177 102 174 114
222 114 210 11
218 103 181 79
219 17 217 115
168 283 224 111
223 283 168 87
224 283 223 116
216 284 201 7
224 284 216 111
201 284 224 116
165 107 164 91
214 288 167 117
126 118 194 104
196 285 134 100
195 285 196 27
134 285 195 118
153 286 147 101
198 286 153 35
147 286 198 119
200 287 60 59
146 287 200 101
60 287 146 61
180 113 220 81
183 113 180 120
181 103 183 120
176 9 173 102
10 121 222 11
176 121 10 9
170 116 223 87
173 116 170 122
171 102 173 122
167 3 208 107
4 288 214 5
167 288 4 3
