443 402
58.182871 69.215000 1.636966 
58.031725 69.279440 1.619370 
57.879385 69.344390 1.601891 
57.725835 69.409855 1.584531 
57.571057 69.475844 1.567293 
57.415031 69.542364 1.550180 
57.257734 69.609427 1.533194 
57.099139 69.677043 1.516340 
56.939217 69.745226 1.499622 
56.777934 69.813988 1.483044 
56.615252 69.883346 1.466612 
56.451130 69.953319 1.450330 
56.285519 70.023926 1.434206 
56.118368 70.095190 1.418247 
55.949618 70.167136 1.402460 
55.779202 70.239792 1.386856 
55.607047 70.313189 1.371443 
55.433073 70.387362 1.356234 
55.257188 70.462350 1.341243 
55.079291 70.538195 1.326482 
54.899272 70.614945 1.311970 
54.717006 70.692654 1.297726 
54.532355 70.771379 1.283772 
54.345166 70.851186 1.270133 
54.155270 70.932147 1.256837 
53.962482 71.014341 1.243920 
53.766596 71.097856 1.231420 
53.567391 71.182786 1.219382 
53.364625 71.269234 1.207862 
53.158046 71.357309 1.196923 
52.947389 71.447121 1.186641 
52.732401 71.538780 1.177106 
52.512854 71.632383 1.168427 
52.448439 71.481297 1.168427 
52.384024 71.330210 1.168427 
52.319609 71.179124 1.168427 
52.255194 71.028037 1.168427 
52.190779 70.876951 1.168427 
52.126364 70.725864 1.168427 
52.061949 70.574778 1.168427 
51.997534 70.423691 1.168427 
51.933119 70.272605 1.168427 
51.868704 70.121519 1.168427 
51.804289 69.970432 1.168427 
51.739875 69.819346 1.168427 
51.675460 69.668259 1.168427 
51.611045 69.517173 1.168427 
51.546630 69.366086 1.168427 
51.482215 69.215000 1.168427 
51.682126 69.215000 1.175018 
51.882887 69.215000 1.182283 
52.084466 69.215000 1.190201 
52.286827 69.215000 1.198752 
52.489940 69.215000 1.207914 
52.693774 69.215000 1.217669 
52.898302 69.215000 1.227998 
53.103496 69.215000 1.238883 
53.309332 69.215000 1.250308 
53.515786 69.215000 1.262257 
53.722835 69.215000 1.274714 
53.930458 69.215000 1.287665 
54.138637 69.215000 1.301098 
54.347353 69.215000 1.315000 
54.556589 69.215000 1.329359 
54.766329 69.215000 1.344165 
54.976560 69.215000 1.359408 
55.187269 69.215000 1.375080 
55.398443 69.215000 1.391172 
55.610072 69.215000 1.407679 
55.822148 69.215000 1.424595 
56.034660 69.215000 1.441914 
56.247604 69.215000 1.459633 
56.460973 69.215000 1.477749 
56.674761 69.215000 1.496260 
56.888966 69.215000 1.515165 
57.103585 69.215000 1.534465 
57.318616 69.215000 1.554161 
57.534060 69.215000 1.574255 
57.749915 69.215000 1.594751 
57.966185 69.215000 1.615653 
51.811392 69.517173 1.175033 
52.601310 71.237579 1.177011 
56.700101 69.480113 1.488624 
55.397158 69.764095 1.373259 
53.629392 70.073574 1.247713 
52.824832 70.156428 1.204853 
52.745569 70.997549 1.186241 
56.324964 69.549173 1.454176 
54.231407 69.993190 1.285714 
55.947805 69.619463 1.420832 
53.295737 70.627142 1.217664 
53.161609 69.644287 1.232196 
52.318153 69.836800 1.188927 
54.814412 69.878642 1.327613 
54.080903 70.422476 1.265241 
52.475663 70.441146 1.184964 
53.873609 69.604095 1.273789 
52.505995 69.525900 1.202590 
55.673400 69.965615 1.387706 
53.725547 70.779645 1.236451 
55.210760 70.095916 1.349113 
52.194459 69.370450 1.191998 
54.565353 70.304067 1.298639 
52.885743 70.534144 1.200356 
55.081756 69.489547 1.358538 
53.227168 70.115001 1.225177 
52.866599 69.820451 1.213520 
54.580885 69.546821 1.321266 
53.055117 71.133392 1.196601 
54.255693 69.380911 1.304146 
52.172199 70.281332 1.176254 
53.531173 70.862499 1.224427 
53.517652 69.624191 1.252235 
54.911302 70.383209 1.319476 
52.435985 70.861707 1.176831 
52.064782 69.676987 1.181716 
53.677473 70.426609 1.242020 
55.105817 69.821368 1.349988 
52.927698 69.429643 1.224805 
52.970430 70.833768 1.198466 
54.243556 69.687050 1.294827 
53.395507 69.858930 1.239834 
52.723055 70.637457 1.191519 
54.843365 69.684095 1.335435 
52.396909 70.138973 1.186927 
53.930432 70.033382 1.266161 
54.529004 69.782846 1.310930 
52.571503 69.996614 1.196646 
51.746977 69.366086 1.175033 
51.711221 69.517173 1.171647 
51.847142 69.366086 1.178579 
51.775636 69.668259 1.171647 
52.557086 71.434981 1.172585 
52.492671 71.283895 1.172585 
52.774354 71.342350 1.181699 
51.938089 69.597080 1.178307 
52.129626 69.523718 1.186730 
52.002940 69.443811 1.183136 
53.209876 71.201313 1.202122 
53.001257 71.290256 1.191515 
52.518647 71.049643 1.176921 
52.673444 71.117564 1.181509 
52.590782 70.929628 1.181414 
53.293172 70.997946 1.209930 
53.447908 71.065867 1.215957 
57.814650 69.279695 1.598316 
57.660493 69.345422 1.580941 
57.444838 69.345422 1.560708 
57.288179 69.412214 1.543627 
57.073354 69.412214 1.524141 
56.914094 69.480113 1.507364 
56.794541 69.347556 1.501806 
56.819660 69.612669 1.494108 
56.580539 69.347556 1.483171 
56.392975 69.382087 1.465886 
56.179815 69.382087 1.448023 
56.512546 69.514643 1.471240 
55.991239 69.417232 1.431305 
55.778941 69.417232 1.414227 
56.136398 69.584318 1.437338 
55.672512 69.691779 1.396653 
55.503631 69.489547 1.390258 
55.292213 69.489547 1.374169 
52.149285 70.503598 1.172227 
52.301029 70.583505 1.176254 
52.323935 70.361239 1.180501 
52.281179 70.793786 1.172500 
52.455827 70.651427 1.180804 
55.535282 69.864855 1.380444 
55.810617 69.792539 1.404084 
54.924045 69.352274 1.351307 
55.134516 69.352274 1.366755 
52.240644 69.292725 1.195330 
52.350232 69.448175 1.197187 
52.396411 69.370450 1.200658 
52.245184 70.059066 1.182375 
52.284560 70.210153 1.181433 
52.357531 69.987887 1.187922 
53.803967 70.229995 1.253840 
53.879201 70.424543 1.253398 
54.005668 70.227929 1.265701 
52.084871 70.352512 1.172227 
52.020456 70.201426 1.172227 
52.716863 69.477772 1.213345 
52.686302 69.673175 1.207962 
52.897153 69.625047 1.219079 
54.306636 70.596928 1.274385 
54.118088 70.677312 1.261011 
54.323151 70.363272 1.281567 
54.548858 70.537723 1.291137 
53.751516 69.838834 1.260477 
53.695641 69.614143 1.262829 
53.573522 69.848882 1.249965 
54.732316 70.459506 1.305255 
55.251496 69.792732 1.361514 
55.158288 69.958642 1.349551 
55.303967 69.930005 1.361068 
54.412233 69.616936 1.307854 
54.418294 69.463866 1.312628 
54.249626 69.533980 1.299461 
54.087012 69.860216 1.280216 
54.058592 69.645572 1.284163 
53.902022 69.818738 1.269953 
54.862858 70.130925 1.323528 
54.689897 70.091355 1.312902 
54.738335 70.343638 1.308939 
52.285408 69.601443 1.191687 
52.428257 71.132808 1.172585 
52.345594 70.944872 1.172500 
56.657682 69.681730 1.477553 
55.442101 70.030766 1.368117 
54.804848 69.449547 1.339783 
54.673615 69.380911 1.332591 
54.712128 69.615458 1.328302 
53.779920 70.053478 1.256795 
53.338721 69.429643 1.246808 
53.339641 69.634239 1.242020 
53.516722 69.419595 1.257204 
53.056477 70.324572 1.212320 
53.090751 70.580643 1.208780 
53.261455 70.371071 1.221385 
51.902339 69.748166 1.174772 
52.680713 70.487645 1.192411 
52.855288 70.345286 1.202587 
52.650264 70.298787 1.194511 
52.846479 71.222335 1.186441 
56.470110 69.716260 1.460373 
56.305246 69.786550 1.444133 
54.380217 69.888018 1.298134 
54.386285 69.734948 1.302805 
54.237483 69.840120 1.290245 
55.061045 70.239562 1.334089 
55.012593 69.987279 1.338257 
56.116664 69.821695 1.427491 
55.948716 69.893300 1.411591 
53.604332 70.644554 1.233056 
53.628364 70.821072 1.230358 
53.701511 70.603127 1.239220 
53.250825 70.848134 1.210947 
53.413457 70.744821 1.221017 
53.133097 70.730455 1.207777 
52.538750 69.761257 1.199586 
52.719062 69.908532 1.204849 
52.810737 69.322322 1.221205 
53.015603 69.322322 1.231735 
52.412082 69.681350 1.195575 
52.444831 69.916707 1.192725 
51.966754 69.899253 1.174772 
52.093452 69.979160 1.178035 
52.191470 69.756894 1.185257 
54.905288 70.499077 1.315709 
54.974594 69.752732 1.342664 
54.828889 69.781368 1.331510 
54.960123 69.850005 1.338686 
53.452329 70.270805 1.233445 
53.653433 70.250091 1.244851 
53.428294 70.094287 1.236180 
52.484210 70.067794 1.191686 
52.846745 70.735613 1.194945 
52.734313 70.817503 1.188848 
52.858006 70.915659 1.192196 
53.694701 69.409547 1.267973 
53.902038 69.409547 1.280662 
52.599893 69.370450 1.209958 
55.811512 70.066376 1.395045 
55.640227 70.139402 1.379525 
53.903246 70.601060 1.250477 
53.940419 70.855896 1.246451 
53.746072 70.938750 1.233922 
55.408911 70.204552 1.360177 
55.233975 70.279133 1.345164 
52.038677 69.292725 1.187028 
54.398383 70.148629 1.292125 
54.156164 70.207833 1.275330 
54.547181 70.043457 1.304742 
54.671713 69.830744 1.319200 
53.026014 70.135714 1.214726 
53.012774 70.983580 1.197530 
52.900348 71.065471 1.191306 
55.239460 69.626821 1.365855 
55.093788 69.655458 1.354248 
53.512451 69.966252 1.243744 
53.311344 69.986965 1.232388 
53.486623 70.526876 1.229506 
53.194390 69.879644 1.228658 
53.278560 69.751608 1.235984 
53.046888 69.967726 1.219260 
52.845718 69.988439 1.209129 
54.301525 69.297955 1.309541 
54.464119 69.380911 1.318123 
54.064669 69.492503 1.288676 
54.093081 69.297955 1.295824 
53.648886 70.980178 1.227895 
53.456583 69.741560 1.245963 
53.132554 69.429643 1.235516 
55.084253 70.422779 1.330246 
52.579530 70.749582 1.183897 
54.962569 69.586821 1.346870 
53.044655 69.536965 1.228469 
53.014115 69.732369 1.222641 
52.804402 70.585801 1.195862 
52.928087 70.683956 1.199408 
54.554946 69.664834 1.316070 
52.599361 70.539302 1.188192 
54.686194 69.733470 1.323032 
52.610884 70.147701 1.195574 
52.436286 70.290060 1.185941 
54.080928 70.013286 1.275803 
52.698170 70.076521 1.200690 
51.768448 69.416449 1.175033 
51.720773 69.617897 1.170556 
52.499400 71.400057 1.171168 
52.687950 71.438704 1.177043 
52.023554 69.521537 1.182660 
53.123063 71.282959 1.196781 
52.594292 71.032278 1.179921 
53.316990 71.088375 1.209238 
57.937523 69.258045 1.611078 
57.733661 69.344991 1.587905 
57.546466 69.301948 1.571937 
57.382685 69.433333 1.551483 
57.155042 69.346476 1.534048 
56.842767 69.480113 1.501078 
56.683283 69.303371 1.493714 
56.273468 69.326391 1.457817 
56.495356 69.414762 1.473404 
55.864112 69.349821 1.423345 
56.102486 69.461212 1.438860 
55.651700 69.532853 1.400310 
55.398099 69.398032 1.385155 
52.258086 70.482781 1.176254 
52.346014 70.676239 1.176446 
55.672809 69.783058 1.393658 
55.011709 69.306516 1.359124 
52.329096 69.370450 1.197707 
52.295760 70.085702 1.183869 
53.896282 70.294156 1.257593 
52.012816 70.275514 1.170935 
52.766775 69.591998 1.213404 
54.256633 70.708475 1.268462 
54.392886 70.499308 1.282300 
53.673563 69.767286 1.257704 
54.666062 70.563295 1.298000 
55.237919 69.893793 1.357352 
54.360053 69.538261 1.306615 
54.015878 69.774842 1.278061 
54.763700 70.188639 1.315084 
51.658580 69.315724 1.172753 
52.255092 69.524446 1.191791 
52.413513 71.198609 1.171168 
52.272518 70.871869 1.171113 
57.028864 69.523123 1.515926 
56.751761 69.702795 1.484877 
55.427120 69.941875 1.369827 
54.730198 69.481972 1.333538 
53.811156 69.903683 1.262360 
53.398365 69.494493 1.248605 
53.136231 70.425429 1.214084 
51.872023 69.671168 1.174859 
52.728758 70.377239 1.196431 
52.764760 71.227417 1.183189 
56.546781 69.637544 1.469694 
56.408831 69.818709 1.451586 
54.334664 69.821029 1.297029 
54.978835 70.119256 1.331921 
56.186105 69.730854 1.436293 
56.061252 69.936728 1.419083 
53.644737 70.689584 1.234182 
53.265797 70.774470 1.213158 
52.648040 69.780988 1.204092 
52.908217 69.286548 1.226934 
52.465222 69.786438 1.195931 
52.083896 69.878435 1.179245 
54.791981 70.434074 1.309947 
54.921204 69.794702 1.337600 
53.511355 70.205061 1.238111 
53.745776 70.177855 1.251783 
52.428858 69.990796 1.190759 
52.813022 70.822925 1.191970 
53.635690 69.481095 1.262638 
53.773194 69.344698 1.274411 
52.495417 69.318633 1.206125 
52.709167 69.390181 1.214775 
55.856950 69.917405 1.403542 
55.743649 70.148523 1.387113 
53.987255 70.711423 1.252582 
53.882994 70.936329 1.241372 
55.497083 70.124907 1.369224 
55.358655 70.290349 1.353824 
51.962922 69.367541 1.182851 
52.121264 69.266817 1.190803 
54.292570 70.239911 1.282944 
54.636266 69.988519 1.312244 
52.979264 70.268524 1.209793 
52.923711 70.988236 1.193647 
55.222064 69.489547 1.368915 
55.194916 69.691670 1.360520 
53.417366 70.015835 1.237392 
53.400138 70.389584 1.228053 
53.261432 69.872739 1.232324 
52.972876 70.030626 1.214323 
54.394647 69.380911 1.313417 
54.564777 69.325607 1.326653 
52.916029 71.192687 1.189729 
53.185596 70.943220 1.206012 
54.019932 69.400002 1.288339 
54.177750 69.270304 1.302118 
52.119701 70.079884 1.177437 
52.098703 70.476963 1.170935 
53.674441 70.913333 1.230711 
53.554732 71.076277 1.221015 
53.514186 69.852232 1.246545 
53.260207 69.358096 1.244134 
55.126427 70.313825 1.336463 
55.022947 70.486684 1.324108 
52.634877 70.832238 1.184672 
52.430834 71.042441 1.173973 
52.296323 69.679896 1.190760 
51.891130 69.872617 1.172590 
53.827990 70.542910 1.247628 
53.501473 70.638750 1.227800 
55.043670 69.931975 1.342141 
55.010318 69.665003 1.347907 
53.064272 69.429643 1.231889 
52.985309 69.631460 1.223360 
52.859745 70.668456 1.196724 
53.050648 70.665018 1.205263 
54.124299 69.557352 1.290716 
54.451157 69.672239 1.308877 
53.085133 69.859913 1.223483 
53.358263 69.709136 1.241289 
52.544908 70.646770 1.184251 
52.694827 70.537582 1.192113 
54.651091 69.671254 1.322443 
54.897155 69.462881 1.345967 
52.565815 70.245516 1.191927 
52.348261 70.287151 1.182595 
54.135144 69.904540 1.282040 
54.080922 70.149682 1.272246 
54.728934 69.781861 1.324555 
54.441929 70.026701 1.298303 
52.754319 69.991164 1.204850 
52.597757 70.097339 1.195931 

131 310 130 81
129 310 131 51
130 310 129 47
46 311 130 47
132 311 46 45
130 311 132 81
34 312 134 35
133 312 34 33
134 312 133 82
135 313 32 31
133 313 135 82
32 313 133 33
138 314 137 102
136 314 138 81
137 314 136 116
30 315 140 31
139 315 30 29
140 315 139 109
143 316 142 87
141 316 143 115
142 316 141 82
145 317 139 29
144 317 145 112
139 317 144 109
80 318 2 1
146 318 80 79
2 318 146 3
147 319 146 79
4 319 147 5
146 319 4 3
78 320 147 79
148 320 78 77
147 320 148 5
149 321 148 77
6 321 149 7
148 321 6 5
76 322 149 77
150 322 76 75
149 322 150 7
153 323 152 83
151 323 153 9
152 323 151 75
74 324 152 75
154 324 74 73
152 324 154 83
156 325 72 71
155 325 156 88
72 325 155 73
154 326 157 83
155 326 154 73
157 326 155 88
159 327 70 69
158 327 159 90
70 327 158 71
156 328 160 88
158 328 156 71
160 328 158 90
162 329 159 69
161 329 162 84
159 329 161 90
163 330 68 67
162 330 163 84
68 330 162 69
166 331 165 96
164 331 166 111
165 331 164 39
165 332 168 96
167 332 165 39
168 332 167 115
161 333 170 90
169 333 161 84
170 333 169 99
66 334 172 67
171 334 66 65
172 334 171 105
175 335 174 98
173 335 175 53
174 335 173 102
178 336 177 125
176 336 178 93
177 336 176 111
181 337 180 95
179 337 181 126
180 337 179 117
42 338 183 43
182 338 42 41
183 338 182 111
186 339 185 107
184 339 186 119
185 339 184 98
24 340 188 25
187 340 24 23
188 340 187 95
190 341 187 23
189 341 190 103
187 341 189 95
193 342 192 113
191 342 193 85
192 342 191 97
22 343 190 23
194 343 22 21
190 343 194 103
197 344 196 101
195 344 197 84
196 344 195 118
200 345 199 110
198 345 200 121
199 345 198 108
203 346 202 97
201 346 203 126
202 346 201 121
206 347 205 103
204 347 206 114
205 347 204 94
48 348 50 49
129 348 48 47
50 348 129 51
137 349 174 102
207 349 137 116
174 349 207 98
36 350 208 37
134 350 36 35
208 350 134 82
38 351 167 39
209 351 38 37
167 351 209 115
150 352 8 7
151 352 150 75
8 352 151 9
10 353 210 11
153 353 10 9
210 353 153 83
197 354 169 84
211 354 197 101
169 354 211 99
214 355 213 108
212 355 214 124
213 355 212 65
203 356 215 126
191 356 203 97
215 356 191 85
218 357 217 113
216 357 218 59
217 357 216 92
221 358 220 91
219 358 221 106
220 358 219 104
132 359 136 81
222 359 132 45
136 359 222 116
225 360 224 86
223 360 225 96
224 360 223 104
135 361 142 82
226 361 135 31
142 361 226 87
210 362 227 11
157 362 210 83
227 362 157 88
12 363 228 13
227 363 12 11
228 363 227 88
231 364 230 121
229 364 231 89
230 364 229 127
233 365 232 101
204 365 233 94
232 365 204 114
228 366 234 13
160 366 228 88
234 366 160 90
14 367 235 15
234 367 14 13
235 367 234 90
238 368 237 100
236 368 238 117
237 368 236 112
241 369 240 91
239 369 241 120
240 369 239 112
185 370 243 107
242 370 185 98
243 370 242 128
56 371 245 57
244 371 56 55
245 371 244 119
247 372 246 93
242 372 247 128
