1069 993
54.896721 87.947500 2.499712 
55.049387 87.947500 2.520117 
55.200336 87.947500 2.538360 
55.349674 87.947500 2.554711 
55.497507 87.947500 2.569387 
55.789037 87.947500 2.594401 
56.075622 87.947500 2.614517 
56.357838 87.947500 2.630540 
56.636168 87.947500 2.643076 
56.911015 87.947500 2.652596 
57.182721 87.947500 2.659475 
57.120327 87.801152 2.659475 
57.057932 87.654805 2.659475 
56.995537 87.508457 2.659475 
56.933143 87.362109 2.659475 
56.870748 87.215762 2.659475 
56.808354 87.069414 2.659475 
56.745959 86.923066 2.659475 
56.683565 86.776719 2.659475 
56.621170 86.630371 2.659475 
56.558775 86.484023 2.659475 
56.496381 86.337676 2.659475 
56.433986 86.191328 2.659475 
56.371592 86.044980 2.659475 
56.309197 85.898633 2.659475 
56.246803 85.752285 2.659475 
56.184408 85.605938 2.659475 
56.122013 85.459590 2.659475 
56.059619 85.313242 2.659475 
55.997224 85.166895 2.659475 
55.934830 85.020547 2.659475 
55.872435 84.874199 2.659475 
55.810040 84.727852 2.659475 
55.747646 84.581504 2.659475 
55.685251 84.435156 2.659475 
55.622857 84.288809 2.659475 
55.560462 84.142461 2.659475 
55.498068 83.996113 2.659475 
55.435673 83.849766 2.659475 
55.373278 83.703418 2.659475 
55.310884 83.557070 2.659475 
55.248489 83.410723 2.659475 
55.186095 83.264375 2.659475 
55.123700 83.118027 2.659475 
55.061305 82.971680 2.659475 
54.998911 82.825332 2.659475 
54.936516 82.678984 2.659475 
54.874122 82.532637 2.659475 
54.811727 82.386289 2.659475 
54.749333 82.239941 2.659475 
54.686938 82.093594 2.659475 
54.624543 81.947246 2.659475 
54.562149 81.800898 2.659475 
54.499754 81.654551 2.659475 
54.437360 81.508203 2.659475 
54.374965 81.361855 2.659475 
54.312570 81.215508 2.659475 
54.250176 81.069160 2.659475 
54.187781 80.922813 2.659475 
54.125387 80.776465 2.659475 
54.062992 80.630117 2.659475 
54.000598 80.483770 2.659475 
53.938203 80.337422 2.659475 
53.875808 80.191074 2.659475 
53.813414 80.044727 2.659475 
53.751019 79.898379 2.659475 
53.688625 79.752031 2.659475 
53.626230 79.605684 2.659475 
53.563836 79.459336 2.659475 
53.501441 79.312988 2.659475 
53.439046 79.166641 2.659475 
53.376652 79.020293 2.659475 
53.314257 78.873945 2.659475 
53.251863 78.727598 2.659475 
53.189468 78.581250 2.659475 
53.001531 78.581250 2.654974 
52.818204 78.581250 2.649458 
52.640271 78.581250 2.642971 
52.468340 78.581250 2.635573 
52.302837 78.581250 2.627332 
52.144019 78.581250 2.618322 
51.991983 78.581250 2.608615 
51.846698 78.581250 2.598281 
51.575813 78.581250 2.575990 
51.329722 78.581250 2.551904 
51.106316 78.581250 2.526385 
50.903468 78.581250 2.499712 
50.965863 78.727598 2.499712 
51.028257 78.873945 2.499712 
51.090652 79.020293 2.499712 
51.153046 79.166641 2.499712 
51.215441 79.312988 2.499712 
51.277836 79.459336 2.499712 
51.340230 79.605684 2.499712 
51.402625 79.752031 2.499712 
51.465019 79.898379 2.499712 
51.527414 80.044727 2.499712 
51.589808 80.191074 2.499712 
51.652203 80.337422 2.499712 
51.714598 80.483770 2.499712 
51.776992 80.630117 2.499712 
51.839387 80.776465 2.499712 
51.901781 80.922812 2.499712 
51.964176 81.069160 2.499712 
52.026570 81.215508 2.499712 
52.088965 81.361855 2.499712 
52.151360 81.508203 2.499712 
52.213754 81.654551 2.499712 
52.276149 81.800898 2.499712 
52.338543 81.947246 2.499712 
52.400938 82.093594 2.499712 
52.463333 82.239941 2.499712 
