396 355
52.512854 71.632383 2.641573 
52.732403 71.538779 2.632894 
52.947392 71.447120 2.623359 
53.158050 71.357307 2.613077 
53.364631 71.269232 2.602138 
53.567397 71.182784 2.590618 
53.766602 71.097854 2.578580 
53.962488 71.014339 2.566080 
54.155276 70.932145 2.553162 
54.345172 70.851184 2.539867 
54.532360 70.771377 2.526227 
54.717011 70.692651 2.512273 
54.899278 70.614943 2.498029 
55.079296 70.538193 2.483517 
55.257192 70.462348 2.468757 
55.433077 70.387361 2.453765 
55.607051 70.313188 2.438556 
55.779205 70.239791 2.423144 
55.949621 70.167135 2.407539 
56.118371 70.095189 2.391753 
56.285522 70.023925 2.375794 
56.451132 69.953318 2.359670 
56.615254 69.883346 2.343388 
56.777935 69.813987 2.326955 
56.939218 69.745225 2.310378 
57.099140 69.677043 2.293659 
57.257735 69.609427 2.276806 
57.415032 69.542364 2.259820 
57.571058 69.475843 2.242707 
57.725835 69.409855 2.225469 
57.879385 69.344389 2.208109 
58.031725 69.279440 2.190630 
58.182871 69.215000 2.173034 
57.981304 69.215000 2.192872 
57.779302 69.215000 2.212430 
57.576866 69.215000 2.231709 
57.373996 69.215000 2.250708 
57.170692 69.215000 2.269426 
56.966954 69.215000 2.287863 
56.762778 69.215000 2.306015 
56.558162 69.215000 2.323880 
56.353102 69.215000 2.341455 
56.147591 69.215000 2.358734 
55.941622 69.215000 2.375713 
55.735189 69.215000 2.392386 
55.528280 69.215000 2.408745 
55.320887 69.215000 2.424782 
55.112996 69.215000 2.440489 
54.904594 69.215000 2.455855 
54.695665 69.215000 2.470869 
54.486193 69.215000 2.485519 
54.276159 69.215000 2.499790 
54.065543 69.215000 2.513668 
53.854322 69.215000 2.527136 
53.642473 69.215000 2.540176 
53.429967 69.215000 2.552768 
53.216777 69.215000 2.564890 
53.002871 69.215000 2.576519 
52.788215 69.215000 2.587627 
52.572772 69.215000 2.598188 
52.356501 69.215000 2.608169 
52.139359 69.215000 2.617538 
51.921299 69.215000 2.626256 
51.702270 69.215000 2.634282 
51.482215 69.215000 2.641573 
51.546630 69.366086 2.641573 
51.611045 69.517173 2.641573 
51.675460 69.668259 2.641573 
51.739875 69.819346 2.641573 
51.804289 69.970432 2.641573 
51.868704 70.121519 2.641573 
51.933119 70.272605 2.641573 
51.997534 70.423691 2.641573 
52.061949 70.574778 2.641573 
52.126364 70.725864 2.641573 
52.190779 70.876951 2.641573 
52.255194 71.028037 2.641573 
52.319609 71.179124 2.641573 
52.384024 71.330210 2.641573 
52.448439 71.481297 2.641573 
51.940678 69.559945 2.631026 
52.242141 70.737282 2.637998 
52.197524 70.639696 2.638097 
54.482415 69.914972 2.505918 
52.862650 70.148301 2.603253 
56.188750 69.552214 2.367236 
55.370923 69.855117 2.441607 
53.671742 70.078544 2.560018 
52.532578 69.999328 2.615066 
53.290777 70.709593 2.594298 
54.833796 70.128401 2.488394 
57.012643 69.463257 2.293245 
55.658536 69.896603 2.421176 
54.060974 70.451465 2.546677 
52.795559 69.713500 2.597699 
54.062467 69.564986 2.523425 
52.522744 70.193536 2.618935 
52.889115 70.442756 2.607759 
54.871033 69.489547 2.466718 
53.224910 69.850591 2.579102 
54.452380 70.273775 2.517834 
57.438299 69.377197 2.251158 
55.491469 69.402300 2.417811 
53.065551 70.922699 2.609017 
54.012939 70.172310 2.542445 
52.495570 69.492423 2.607238 
55.494973 70.159681 2.442039 
53.734485 70.801065 2.573559 
52.346747 69.630220 2.616268 
54.458272 69.490344 2.495438 
52.389441 70.489596 2.629099 
53.623399 69.708753 2.553758 
52.766427 70.894468 2.621180 
52.089066 69.729967 2.628221 
52.500598 69.799810 2.612793 
54.714109 69.781131 2.486445 
53.697715 70.340535 2.564831 
52.219808 70.179098 2.630473 
55.167268 69.910024 2.458299 
53.958908 69.924777 2.539340 
52.664488 70.058543 2.610458 
53.339123 70.969609 2.597315 
54.183455 69.934811 2.525740 
53.009113 69.430886 2.581028 
53.424648 69.881594 2.569102 
57.739194 69.350809 2.221804 
51.927509 69.323539 2.627780 
51.826718 69.421005 2.632993 
52.954131 70.954984 2.614466 
51.976230 70.060652 2.637245 
51.966032 69.697629 2.632230 
51.797394 69.676691 2.637751 
52.301973 70.374129 2.630509 
52.123840 70.207305 2.634334 
52.447750 71.214697 2.637929 
52.359801 71.038345 2.638351 
54.835038 69.396017 2.466441 
57.650054 69.329256 2.229395 
57.822144 69.308387 2.212140 
