384 345
67.480870 106.740146 1.905000 
67.572950 106.956119 1.905000 
67.665029 107.172093 1.905000 
67.757108 107.388066 1.905000 
67.849187 107.604039 1.905000 
67.941266 107.820013 1.905000 
68.033346 108.035986 1.905000 
68.125425 108.251960 1.905000 
68.217504 108.467933 1.905000 
68.375656 108.460007 1.905000 
68.533794 108.451825 1.905000 
68.691920 108.443395 1.905000 
68.850033 108.434723 1.905000 
69.008132 108.425814 1.905000 
69.166218 108.416674 1.905000 
69.324291 108.407309 1.905000 
69.482351 108.397724 1.905000 
69.640397 108.387923 1.905000 
69.798431 108.377911 1.905000 
69.956451 108.367694 1.905000 
70.114458 108.357274 1.905000 
70.272451 108.346656 1.905000 
70.430432 108.335845 1.905000 
70.588399 108.324842 1.905000 
70.746354 108.313653 1.905000 
70.904295 108.302280 1.905000 
71.062223 108.290725 1.905000 
71.220138 108.278993 1.905000 
71.378039 108.267086 1.905000 
71.535928 108.255005 1.905000 
71.693803 108.242754 1.905000 
71.851666 108.230335 1.905000 
72.009515 108.217750 1.905000 
72.167351 108.204999 1.905000 
72.325173 108.192086 1.905000 
72.482983 108.179011 1.905000 
72.640779 108.165776 1.905000 
72.798561 108.152382 1.905000 
72.956330 108.138831 1.905000 
73.114086 108.125121 1.905000 
73.271828 108.111256 1.905000 
73.271828 107.865986 1.905000 
73.271828 107.620715 1.905000 
73.271828 107.375445 1.905000 
73.271828 107.130175 1.905000 
73.091130 107.114305 1.905000 
72.910414 107.098640 1.905000 
72.729680 107.083182 1.905000 
72.548929 107.067931 1.905000 
72.368160 107.052890 1.905000 
72.187374 107.038061 1.905000 
72.006570 107.023445 1.905000 
71.825749 107.009045 1.905000 
71.644911 106.994864 1.905000 
71.464056 106.980905 1.905000 
71.283183 106.967171 1.905000 
71.102293 106.953666 1.905000 
70.921385 106.940393 1.905000 
70.740461 106.927357 1.905000 
70.559519 106.914563 1.905000 
70.378560 106.902015 1.905000 
70.197584 106.889719 1.905000 
70.016590 106.877679 1.905000 
69.835580 106.865903 1.905000 
69.654551 106.854396 1.905000 
69.473506 106.843165 1.905000 
69.292443 106.832217 1.905000 
69.111363 106.821560 1.905000 
68.930265 106.811200 1.905000 
68.749150 106.801147 1.905000 
68.568018 106.791410 1.905000 
68.386869 106.781996 1.905000 
68.205703 106.772916 1.905000 
68.024520 106.764181 1.905000 
67.843320 106.755800 1.905000 
67.662103 106.747784 1.905000 
68.558993 107.483728 1.905000 
68.935029 107.681713 1.905000 
69.780931 107.673139 1.905000 
71.330950 107.531021 1.905000 
70.131510 107.622026 1.905000 
71.696489 107.679762 1.905000 
71.932462 107.683130 1.905000 
70.776600 107.072428 1.905000 
72.557763 107.863509 1.905000 
68.541857 107.062631 1.905000 
70.424182 107.321995 1.905000 
68.708036 107.660714 1.905000 
70.550739 107.849820 1.905000 
72.037192 107.490266 1.905000 
71.786880 107.489127 1.905000 
68.906058 107.428561 1.905000 
69.791733 107.188047 1.905000 
72.020721 107.986044 1.905000 
71.494363 107.208502 1.905000 
68.304128 107.487442 1.905000 
70.004876 108.167919 1.905000 
71.372653 107.870127 1.905000 
72.340030 107.505234 1.905000 
69.574115 108.315226 1.905000 
68.175460 107.234803 1.905000 
71.524588 107.444328 1.905000 
70.920764 108.051873 1.905000 
70.855620 107.834543 1.905000 
69.444565 107.225264 1.905000 
72.055028 107.573287 1.905000 
68.788445 107.105993 1.905000 
71.323131 107.184935 1.905000 
70.847984 107.352202 1.905000 
69.277262 107.976485 1.905000 
71.634243 107.890687 1.905000 
68.718734 107.296143 1.905000 
70.648131 107.466697 1.905000 
68.723141 107.468023 1.905000 
72.923325 107.924460 1.905000 
72.757891 107.968886 1.905000 
72.169314 107.419898 1.905000 
72.602698 108.010333 1.905000 
70.005198 107.781155 1.905000 
72.308386 108.067406 1.905000 
71.948333 107.595853 1.905000 
71.718738 108.121452 1.905000 
72.157747 107.970340 1.905000 
72.028331 107.876143 1.905000 
72.278178 107.840560 1.905000 
71.882042 107.997209 1.905000 
71.914810 107.781485 1.905000 
72.377379 107.310332 1.905000 
72.359471 107.738508 1.905000 
71.220398 107.954675 1.905000 
71.427399 108.125725 1.905000 
71.338257 107.983436 1.905000 
71.502466 107.883556 1.905000 
72.014775 108.100492 1.905000 
71.403565 107.761249 1.905000 
71.176642 107.512974 1.905000 
72.605825 107.339060 1.905000 
70.109529 108.029019 1.905000 
70.376825 108.227604 1.905000 
71.261417 107.291199 1.905000 
70.751863 106.976771 1.905000 
71.036928 107.035949 1.905000 
70.456673 107.464259 1.905000 
70.662402 107.597275 1.905000 
70.308398 107.607250 1.905000 
70.272656 108.003364 1.905000 
70.164288 108.139756 1.905000 
70.516519 107.727180 1.905000 
70.223680 107.325167 1.905000 
69.767099 108.314282 1.905000 
71.812118 107.258211 1.905000 
70.056115 107.909837 1.905000 
69.711199 107.995758 1.905000 
69.955793 107.643757 1.905000 
69.614262 108.175587 1.905000 
69.452571 108.271659 1.905000 
69.606178 107.710453 1.905000 
68.379875 107.428520 1.905000 
70.485766 107.022535 1.905000 
69.975461 107.180339 1.905000 
69.084332 108.005631 1.905000 
69.297612 108.188513 1.905000 
68.646677 107.632007 1.905000 
69.848516 108.204428 1.905000 
68.731337 107.989386 1.905000 
68.421309 107.187569 1.905000 
68.883064 108.216698 1.905000 
68.723449 107.563042 1.905000 
68.567315 107.576992 1.905000 
68.640715 107.474189 1.905000 
68.217539 107.582462 1.905000 
68.383506 107.566919 1.905000 
70.061641 108.264370 1.905000 
67.995475 107.520740 1.905000 
72.706986 107.788378 1.905000 
68.462191 107.403661 1.905000 
70.177021 107.756285 1.905000 
70.636531 108.083498 1.905000 
68.651696 107.767270 1.905000 
71.144483 107.157958 1.905000 
72.291939 107.948564 1.905000 
69.073860 107.173540 1.905000 
69.015453 107.383261 1.905000 
68.523860 108.196312 1.905000 
68.851490 106.973934 1.905000 
68.235505 107.371852 1.905000 
68.044171 107.278466 1.905000 
68.121717 107.084580 1.905000 
68.234649 106.922871 1.905000 
67.907473 106.933870 1.905000 
68.300439 107.204313 1.905000 
68.406000 107.060600 1.905000 
68.887874 107.163061 1.905000 
