135 114
82.619028 108.042573 -10.287000 
82.619028 107.831644 -10.287000 
82.619028 107.620715 -10.287000 
82.619028 107.409787 -10.287000 
82.619028 107.198858 -10.287000 
82.769528 107.200062 -10.483305 
82.919487 107.201286 -10.678904 
83.068895 107.202529 -10.873784 
83.217740 107.203794 -11.067929 
83.366011 107.205080 -11.261325 
83.513696 107.206388 -11.453958 
83.660784 107.207718 -11.645812 
83.807264 107.209072 -11.836873 
83.953124 107.210448 -12.027126 
84.098353 107.211849 -12.216555 
84.242939 107.213275 -12.405146 
84.386871 107.214726 -12.592883 
84.530138 107.216203 -12.779752 
84.672727 107.217707 -12.965738 
84.814627 107.219237 -13.150826 
84.955828 107.220796 -13.335000 
84.955828 107.420756 -13.335000 
84.955828 107.620715 -13.335000 
84.955828 107.820675 -13.335000 
84.955828 108.020635 -13.335000 
84.814627 108.022193 -13.150826 
84.672727 108.023724 -12.965738 
84.530138 108.025228 -12.779752 
84.386871 108.026705 -12.592883 
84.242939 108.028156 -12.405146 
84.098353 108.029582 -12.216555 
83.953124 108.030982 -12.027126 
83.807264 108.032359 -11.836873 
83.660784 108.033712 -11.645812 
83.513696 108.035043 -11.453958 
83.366011 108.036351 -11.261325 
83.217740 108.037637 -11.067929 
83.068895 108.038901 -10.873784 
82.919487 108.040145 -10.678904 
82.769528 108.041369 -10.483305 
83.068614 107.619461 -10.873416 
83.365718 107.619418 -11.260944 
83.660480 107.622057 -11.645416 
84.672727 107.620715 -12.965738 
83.952808 107.622104 -12.026714 
82.843821 107.620088 -10.580208 
84.242612 107.622154 -12.404719 
84.457669 107.621435 -12.685228 
84.814277 107.820675 -13.150369 
84.814277 107.420756 -13.150369 
84.814277 107.620715 -13.150369 
84.885052 107.520736 -13.242684 
84.885052 107.720695 -13.242684 
84.743502 107.720695 -13.058053 
84.743502 107.922200 -13.058053 
84.672727 107.822220 -12.965738 
82.731424 107.831330 -10.433604 
82.731424 107.620402 -10.433604 
82.731424 107.409473 -10.433604 
82.881654 107.410687 -10.629556 
84.350141 107.621794 -12.544974 
84.422270 107.824070 -12.639056 
84.314742 107.824429 -12.498801 
84.565198 107.419571 -12.825483 
84.672727 107.419211 -12.965738 
84.565198 107.621075 -12.825483 
84.743502 107.319231 -13.058053 
84.743502 107.520736 -13.058053 
84.314742 107.418440 -12.498801 
84.170483 107.417002 -12.310637 
84.422270 107.418080 -12.639056 
84.025581 107.416977 -12.121634 
83.880036 107.415588 -11.931794 
84.097710 107.622129 -12.215716 
83.733872 107.415564 -11.741144 
83.587088 107.414223 -11.549687 
83.806644 107.622081 -11.836065 
83.217166 107.619440 -11.067180 
83.291729 107.828528 -11.164436 
83.143177 107.828549 -10.970673 
83.439707 107.412903 -11.357451 
83.291729 107.411606 -11.164436 
82.881654 107.830117 -10.629556 
83.143177 107.411628 -10.970673 
82.994051 107.410373 -10.776160 
