1239 1167
20.710649 9.366250 1.518783 
20.881493 9.366250 1.533790 
21.057348 9.366250 1.548537 
21.238441 9.366250 1.563007 
21.425001 9.366250 1.577183 
21.617272 9.366250 1.591044 
21.815524 9.366250 1.604567 
22.020024 9.366250 1.617729 
22.231054 9.366250 1.630501 
22.448903 9.366250 1.642853 
22.673853 9.366250 1.654753 
22.906180 9.366250 1.666162 
23.146137 9.366250 1.677041 
23.393942 9.366250 1.687346 
23.649775 9.366250 1.697028 
23.913739 9.366250 1.706036 
24.185831 9.366250 1.714314 
24.465903 9.366250 1.721808 
24.753641 9.366250 1.728461 
24.900234 9.366250 1.731455 
25.048534 9.366250 1.734219 
25.198442 9.366250 1.736747 
25.349847 9.366250 1.739034 
25.502623 9.366250 1.741075 
25.656631 9.366250 1.742867 
25.811722 9.366250 1.744407 
25.967739 9.366250 1.745692 
26.124516 9.366250 1.746723 
26.281885 9.366250 1.747499 
26.439679 9.366250 1.748022 
26.597730 9.366250 1.748294 
26.755875 9.366250 1.748318 
26.913959 9.366250 1.748098 
27.071835 9.366250 1.747639 
27.229366 9.366250 1.746948 
27.386427 9.366250 1.746030 
27.542908 9.366250 1.744893 
27.698706 9.366250 1.743542 
27.853734 9.366250 1.741987 
28.007917 9.366250 1.740233 
28.161191 9.366250 1.738288 
28.313503 9.366250 1.736160 
28.464812 9.366250 1.733856 
28.615083 9.366250 1.731384 
28.764291 9.366250 1.728750 
28.912416 9.366250 1.725961 
29.059445 9.366250 1.723024 
29.053952 9.205143 1.721806 
29.048423 9.042988 1.720439 
29.042859 8.879793 1.718926 
29.037260 8.715566 1.717269 
29.031625 8.550314 1.715472 
29.025956 8.384047 1.713536 
29.020253 8.216772 1.711464 
29.014516 8.048499 1.709258 
29.008745 7.879237 1.706922 
29.002940 7.708994 1.704456 
28.997103 7.537782 1.701864 
28.991232 7.365608 1.699148 
28.985330 7.192483 1.696309 
28.979395 7.018416 1.693351 
28.973428 6.843419 1.690275 
28.967430 6.667500 1.687084 
28.804725 6.667500 1.692645 
28.641846 6.667500 1.698063 
28.478789 6.667500 1.703336 
28.315553 6.667500 1.708460 
28.152135 6.667500 1.713433 
27.988531 6.667500 1.718253 
27.824741 6.667500 1.722917 
27.660760 6.667500 1.727422 
27.496586 6.667500 1.731766 
27.332216 6.667500 1.735946 
27.167648 6.667500 1.739959 
27.002878 6.667500 1.743802 
26.837904 6.667500 1.747473 
26.672723 6.667500 1.750967 
26.507330 6.667500 1.754282 
26.341724 6.667500 1.757414 
26.175900 6.667500 1.760361 
26.009856 6.667500 1.763118 
25.843588 6.667500 1.765683 
25.677092 6.667500 1.768051 
25.510366 6.667500 1.770218 
25.343405 6.667500 1.772182 
25.176206 6.667500 1.773937 
25.008765 6.667500 1.775479 
24.841077 6.667500 1.776805 
24.673140 6.667500 1.777910 
24.504949 6.667500 1.778790 
24.336500 6.667500 1.779440 
24.167788 6.667500 1.779855 
23.998809 6.667500 1.780031 
23.829560 6.667500 1.779961 
23.660034 6.667500 1.779641 
23.490228 6.667500 1.779065 
23.320136 6.667500 1.778228 
23.149755 6.667500 1.777124 
22.979079 6.667500 1.775747 
22.808103 6.667500 1.774091 
22.636821 6.667500 1.772149 
22.465228 6.667500 1.769914 
22.293319 6.667500 1.767380 
22.121087 6.667500 1.764538 
21.948528 6.667500 1.761383 
21.775635 6.667500 1.757905 
21.602403 6.667500 1.754098 
21.428824 6.667500 1.749952 
21.254894 6.667500 1.745459 
21.080604 6.667500 1.740610 
20.905949 6.667500 1.735394 
20.730921 6.667500 1.729803 
20.555513 6.667500 1.723825 
20.379718 6.667500 1.717449 
20.203530 6.667500 1.710665 
20.026939 6.667500 1.703461 
19.849939 6.667500 1.695824 
19.672523 6.667500 1.687742 
19.494680 6.667500 1.679200 
19.316404 6.667500 1.670183 
19.137686 6.667500 1.660678 
18.958517 6.667500 1.650667 
18.778888 6.667500 1.640133 
18.598790 6.667500 1.629060 
18.418215 6.667500 1.617427 
18.237153 6.667500 1.605216 
18.055595 6.667500 1.592405 
18.229050 6.843809 1.588024 
18.401548 7.019147 1.583617 
18.573080 7.193502 1.579183 
18.743635 7.366864 1.574721 
18.913204 7.539223 1.570231 
19.081776 7.710570 1.565713 
19.249342 7.880893 1.561165 
19.415892 8.050184 1.556587 
19.581416 8.218433 1.551978 
19.745907 8.385630 1.547337 
19.909354 8.551767 1.542663 
20.071749 8.716836 1.537957 
20.233085 8.880826 1.533217 
20.393352 9.043731 1.528441 
20.552542 9.205541 1.523630 
28.681779 6.925012 1.701348 
28.025684 7.525773 1.728641 
26.613330 8.185043 1.756669 
23.074775 8.090063 1.736226 
28.446718 8.037956 1.724100 
24.383060 8.113787 1.757862 
21.301526 7.970977 1.680443 
19.092583 7.189035 1.616116 
19.029683 6.934865 1.633652 
20.178020 7.464053 1.658826 
23.955232 8.697524 1.734451 
21.198773 8.073751 1.668849 
24.689812 7.482016 1.770428 
25.624227 8.719676 1.755107 
22.101343 7.920308 1.715199 
21.847295 7.320273 1.734697 
20.460264 8.224462 1.615375 
24.059796 7.342188 1.770565 
21.612094 8.783751 1.639892 
26.372842 8.615877 1.756251 
26.997157 8.696031 1.751783 
21.003825 7.325845 1.705846 
23.296233 7.310306 1.764462 
27.027920 7.537178 1.749876 
25.876041 7.342188 1.765648 
27.510776 7.149473 1.736920 
20.842802 8.750293 1.594075 
23.372162 8.722702 1.718453 
22.107294 7.626700 1.729014 
23.940973 8.991050 1.723095 
27.063824 6.884208 1.744481 
22.227914 8.634877 1.681041 
28.459352 8.411185 1.727666 
27.536947 8.176065 1.744205 
23.786084 7.982737 1.753635 
20.622815 7.929424 1.648859 
28.300769 7.248390 1.717857 
26.312148 9.039958 1.752158 
22.965183 7.670228 1.748683 
26.964090 9.003527 1.750676 
25.140352 7.439627 1.770273 
27.817752 6.853562 1.725676 
21.418019 9.031970 1.607699 
22.684083 6.934296 1.765917 
24.874672 8.691562 1.749900 
20.853229 9.197468 1.550098 
19.587271 7.245565 1.642162 
27.046890 6.844170 1.744489 
20.260142 6.835757 1.703437 
24.598888 8.932121 1.739471 
26.449705 7.715138 1.758946 
22.515142 8.303459 1.710530 
20.135303 8.293441 1.586873 
24.515901 6.966035 1.776255 
24.791459 7.435439 1.771004 
22.277425 7.357320 1.744527 
21.939142 8.137316 1.697886 
20.397588 8.544965 1.581686 
27.670994 7.388947 1.735634 
20.575757 7.173516 1.696989 
23.857770 7.006500 1.775168 
28.794642 8.493895 1.720708 
21.251758 7.234274 1.719827 
28.000321 7.886645 1.732992 
23.417671 6.817694 1.776125 
23.201317 9.161866 1.691040 
25.150014 7.126145 1.772400 
25.442134 9.028906 1.748183 
19.241517 6.912434 1.648036 
21.547730 7.624545 1.710532 
28.002405 8.185829 1.735515 
23.751731 8.755527 1.727503 
22.422431 9.028906 1.665058 
28.571834 7.344308 1.711533 
24.841847 6.999382 1.774868 
26.604038 8.522891 1.755564 
28.537624 8.078927 1.722324 
22.509561 7.554343 1.742722 
25.678573 7.083378 1.768092 
21.854821 9.026887 1.635094 
23.971535 8.354219 1.745954 
20.422576 7.690604 1.655531 
26.888340 7.050911 1.749488 
27.832625 9.185341 1.742338 
23.524534 8.143781 1.744256 
22.328745 7.269866 1.748911 
20.992039 8.387925 1.634741 
25.783778 9.089996 1.749625 
26.257423 8.029473 1.760295 
23.529105 8.081590 1.746353 
27.813820 7.775929 1.736089 
28.855794 8.945022 1.723807 
21.316806 8.039504 1.676788 
20.826861 7.617524 1.680896 
22.679779 7.972960 1.730621 
24.977128 7.218684 1.772652 
25.975985 8.682981 1.756360 
25.920277 7.162541 1.765305 
23.873798 8.710091 1.732165 
28.423473 7.485751 1.717776 
21.651968 9.200834 1.608297 
23.266835 8.335780 1.731564 
21.361064 7.061287 1.731622 
27.328427 7.816185 1.746020 
27.268423 8.887705 1.748772 
25.814364 7.921297 1.763784 
25.959886 9.031925 1.751505 
21.450810 8.345354 1.662993 
28.605938 7.473203 1.712478 
28.305590 8.817082 1.733952 
22.960917 8.519201 1.714987 
27.209399 8.029789 1.748974 
24.266684 7.679531 1.765760 
21.181824 8.837992 1.609148 
25.968496 6.763835 1.764079 
25.682251 6.756969 1.768093 
24.932642 8.990625 1.743109 
27.942343 7.142800 1.726139 
25.781227 8.491375 1.758611 
20.958041 6.986738 1.721936 
23.523749 7.714461 1.757069 
22.604253 8.666779 1.694857 
20.250111 7.902150 1.629218 
27.187771 9.171316 1.748352 
28.172959 6.877166 1.716063 
21.110623 6.918186 1.730323 
24.889211 9.157744 1.737720 
21.498722 8.848791 1.628165 
22.965621 7.193553 1.763013 
28.709951 8.957928 1.727012 
20.828796 8.143945 1.644227 
28.178028 8.510624 1.734390 
27.668008 8.565421 1.743608 
24.933563 7.679531 1.768137 
27.152877 7.781117 1.748907 
23.683042 7.342187 1.767875 
21.953687 7.696977 1.721024 
26.634020 8.858624 1.753324 
20.632344 7.413172 1.684860 
20.741101 8.483460 1.611202 
22.772778 8.818066 1.693145 
24.673774 8.354219 1.755449 
26.159761 7.217169 1.762303 
21.779039 8.484649 1.669842 
24.192490 7.116530 1.774541 
23.203791 7.953369 1.744072 
20.530884 8.759752 1.570361 
26.637686 9.035467 1.751848 
23.239930 7.882525 1.747177 
28.255347 8.162235 1.729883 
26.390622 8.817393 1.754480 
23.981950 7.739074 1.762139 
24.588256 8.667105 1.746832 
21.482356 8.095340 1.680906 
22.734045 7.337657 1.754949 
23.168476 7.442871 1.759207 
26.586287 9.226697 1.749971 
24.398653 7.342188 1.771841 
25.247275 8.613130 1.754927 
22.253382 8.141028 1.709498 
20.625695 7.762036 1.661209 
26.364971 8.288771 1.758360 
24.071391 8.095271 1.754669 
26.925633 9.197578 1.749535 
25.400737 7.363923 1.769519 
22.444429 7.251288 1.752052 
21.330796 7.751718 1.695004 
24.250504 8.387687 1.749465 
23.133464 6.871649 1.772827 
22.900492 8.260094 1.724731 
22.457912 8.132384 1.716886 
24.602235 7.744190 1.766464 
21.734631 7.991054 1.697889 
24.973954 8.257387 1.759677 
21.559464 7.796457 1.701752 
25.136529 8.176436 1.761734 
24.400637 8.722070 1.742340 
28.824961 6.922582 1.696686 
28.777034 6.800846 1.696047 
28.826212 7.320297 1.703530 
28.657559 7.108361 1.705219 
28.338737 6.912462 1.711726 
26.225394 6.748405 1.759896 
28.242602 7.055149 1.716709 
28.703230 7.838077 1.714949 
27.050485 6.866974 1.744618 
28.639349 8.221077 1.721440 
27.227873 7.086642 1.742712 
28.235498 6.796716 1.712982 
28.434259 6.741008 1.706002 
28.040778 7.075893 1.722630 
28.024678 7.197740 1.724676 
27.602305 6.778870 1.730415 
27.358290 6.851521 1.737380 
28.844558 8.608324 1.720752 
20.675910 6.824005 1.720171 
25.633881 7.933012 1.764481 
28.868729 8.798127 1.722139 
28.755737 8.707517 1.723825 
27.689139 6.850129 1.729050 
27.667370 6.944997 1.730792 
28.944607 9.155158 1.723713 
25.927970 6.914233 1.765005 
26.337482 7.184490 1.759719 
25.715238 6.946484 1.767767 
24.918087 6.908073 1.775052 
25.029773 6.793442 1.774846 
24.998740 7.018875 1.773925 
26.232260 6.950483 1.760606 
22.368621 8.294106 1.705813 
22.350370 8.115133 1.714141 
22.310028 7.688641 1.732209 
21.959910 7.162131 1.744155 
24.248953 6.961814 1.776579 
22.285354 7.003299 1.757069 
25.305541 7.220412 1.770897 
25.573555 7.048212 1.769238 
25.637452 6.979893 1.768649 
24.361972 6.826925 1.777919 
24.061286 6.803244 1.778436 
24.726625 6.827765 1.776611 
