161 135
30.062959 17.303750 -0.800476 
30.296541 17.303750 -0.804905 
30.557031 17.303750 -0.808771 
30.699113 17.303750 -0.810420 
30.849790 17.303750 -0.811824 
31.009017 17.303750 -0.812934 
31.175765 17.303750 -0.813693 
31.347630 17.303750 -0.814057 
31.520986 17.303750 -0.814003 
31.692005 17.303750 -0.813548 
31.857817 17.303750 -0.812735 
32.016925 17.303750 -0.811620 
32.168905 17.303750 -0.810256 
32.313954 17.303750 -0.808687 
32.452558 17.303750 -0.806949 
32.712737 17.303750 -0.803074 
32.953784 17.303750 -0.798792 
33.179211 17.303750 -0.794205 
33.391742 17.303750 -0.789381 
33.593469 17.303750 -0.784367 
33.785999 17.303750 -0.779197 
33.970593 17.303750 -0.773896 
34.148264 17.303750 -0.768483 
34.163220 17.462500 -0.747198 
34.178175 17.621250 -0.725913 
34.193130 17.780000 -0.704629 
34.208086 17.938750 -0.683344 
34.033854 17.938750 -0.688652 
33.852834 17.938750 -0.693851 
33.664031 17.938750 -0.698921 
33.466209 17.938750 -0.703838 
33.257793 17.938750 -0.708568 
33.036730 17.938750 -0.713066 
32.800350 17.938750 -0.717265 
32.545208 17.938750 -0.721065 
32.267046 17.938750 -0.724308 
31.961981 17.938750 -0.726740 
31.799379 17.938750 -0.727537 
31.631671 17.938750 -0.727983 
31.461670 17.938750 -0.728036 
31.293133 17.938750 -0.727679 
31.129614 17.938750 -0.726934 
30.973469 17.938750 -0.725846 
30.825709 17.938750 -0.724469 
30.686378 17.938750 -0.722852 
30.430931 17.938750 -0.719061 
30.201871 17.938750 -0.714718 
30.167143 17.780000 -0.736158 
30.132415 17.621250 -0.757597 
30.097687 17.462500 -0.779037 
32.358431 17.621250 -0.765765 
30.766665 17.621250 -0.767489 
33.624201 17.621250 -0.741762 
32.063938 17.621250 -0.768662 
33.428976 17.621250 -0.746609 
30.410584 17.780000 -0.740746 
31.073038 17.621250 -0.769955 
32.747076 17.621250 -0.760324 
31.743114 17.621250 -0.770552 
33.088039 17.621250 -0.754108 
31.408076 17.621250 -0.771049 
32.264012 17.462500 -0.788038 
32.405152 17.462500 -0.786391 
30.870421 17.780000 -0.746712 
30.726167 17.780000 -0.745208 
31.022859 17.780000 -0.747947 
31.183480 17.780000 -0.748867 
31.800058 17.462500 -0.791692 
31.632458 17.462500 -0.792324 
32.305639 17.780000 -0.745144 
32.012583 17.780000 -0.747741 
30.919850 17.621250 -0.768902 
31.350180 17.780000 -0.749417 
31.520284 17.780000 -0.749565 
31.852955 17.780000 -0.748690 
31.686985 17.780000 -0.749316 
31.903527 17.621250 -0.769775 
31.575595 17.621250 -0.770994 
31.464120 17.462500 -0.792576 
33.982968 17.462500 -0.752687 
34.014632 17.780000 -0.710064 
33.508450 17.462500 -0.765609 
33.704624 17.462500 -0.760540 
33.901199 17.621250 -0.734216 
33.410359 17.462500 -0.767995 
33.526590 17.621250 -0.744235 
33.239061 17.462500 -0.771920 
33.021138 17.462500 -0.776457 
33.277961 17.780000 -0.729110 
33.447593 17.780000 -0.725223 
33.258511 17.621250 -0.750515 
30.548778 17.859375 -0.731926 
30.305926 17.859375 -0.727854 
30.343519 17.462500 -0.783670 
30.588144 17.700625 -0.754419 
32.645537 17.780000 -0.740794 
32.552757 17.621250 -0.763269 
32.452163 17.780000 -0.743441 
33.062158 17.780000 -0.733603 
32.892511 17.780000 -0.736771 
32.211186 17.621250 -0.767349 
30.482909 17.541875 -0.774869 
30.271796 17.700625 -0.749305 
30.662202 17.462500 -0.788176 
30.807873 17.462500 -0.789694 
33.738996 17.780000 -0.717841 
33.544729 17.780000 -0.722861 
31.961254 17.462500 -0.790734 
32.116046 17.462500 -0.789500 
30.961808 17.462500 -0.790942 
31.124007 17.462500 -0.791871 
32.600425 17.462500 -0.783718 
32.849825 17.462500 -0.779657 
31.292345 17.462500 -0.792426 
31.240556 17.621250 -0.770706 
32.917560 17.621250 -0.757380 
32.327703 17.409583 -0.794392 
30.807427 17.832917 -0.738824 
31.111980 17.832917 -0.741282 
31.708171 17.409583 -0.799219 
32.195182 17.832917 -0.739164 
30.937705 17.727083 -0.754550 
31.444043 17.832917 -0.742374 
31.779776 17.832917 -0.741878 
31.923026 17.727083 -0.755430 
31.594289 17.727083 -0.756657 
31.557391 17.515417 -0.785331 
34.039022 17.409583 -0.757958 
34.080446 17.832917 -0.701151 
33.602177 17.409583 -0.770205 
33.862977 17.515417 -0.749212 
33.481853 17.515417 -0.759289 
33.146397 17.409583 -0.780911 
33.328115 17.727083 -0.734982 
30.428536 17.885833 -0.726364 
30.245795 17.409583 -0.789311 
30.620970 17.780000 -0.743902 
32.550123 17.727083 -0.749207 
33.199379 17.832917 -0.723807 
32.779477 17.832917 -0.731669 
32.323153 17.727083 -0.752027 
30.365874 17.568333 -0.769362 
30.723067 17.409583 -0.796125 
33.884900 17.727083 -0.720773 
33.649258 17.832917 -0.713240 
32.031405 17.409583 -0.797310 
32.197078 17.515417 -0.781652 
33.506251 17.727083 -0.730785 
33.302552 17.515417 -0.763513 
30.248287 17.780000 -0.737801 
30.577638 17.568333 -0.772539 
30.896514 17.515417 -0.783210 
31.031615 17.409583 -0.798615 
32.519474 17.515417 -0.777831 
32.720986 17.409583 -0.788876 
31.218972 17.515417 -0.785035 
31.888277 17.515417 -0.784096 
32.957452 17.727083 -0.742613 
32.929466 17.515417 -0.771195 
31.258069 17.727083 -0.756364 
31.368034 17.409583 -0.799721 

14 117 63 15
62 117 14 13
63 117 62 51
44 118 65 45
64 118 44 43
65 118 64 52
67 119 42 41
66 119 67 57
42 119 66 43
69 120 10 9
68 120 69 59
10 120 68 11
36 121 71 37
70 121 36 35
71 121 70 54
64 122 72 52
66 122 64 43
72 122 66 57
74 123 40 39
73 123 74 61
40 123 73 41
38 124 76 39
75 124 38 37
76 124 75 59
71 125 75 37
77 125 71 54
75 125 77 59
76 126 74 39
78 126 76 59
74 126 78 61
69 127 78 59
79 127 69 9
78 127 79 61
80 128 22 21
24 128 80 25
22 128 24 23
26 129 28 27
81 129 26 25
28 129 81 29
20 130 83 21
82 130 20 19
83 130 82 53
83 131 80 21
84 131 83 53
80 131 84 25
82 132 86 53
85 132 82 19
86 132 85 55
