320 280
27.179687 26.511250 1.412845 
27.179990 26.511250 1.401736 
27.180886 26.511250 1.390638 
27.182365 26.511250 1.379560 
27.184409 26.511250 1.368512 
27.187008 26.511250 1.357506 
27.190158 26.511250 1.346552 
27.193858 26.511250 1.335662 
27.198111 26.511250 1.324850 
27.208272 26.511250 1.303499 
27.220545 26.511250 1.282549 
27.234790 26.511250 1.262037 
27.250872 26.511250 1.241996 
27.268680 26.511250 1.222449 
27.288078 26.511250 1.203410 
27.308913 26.511250 1.184885 
27.331096 26.511250 1.166877 
27.379082 26.511250 1.132365 
27.431176 26.511250 1.099742 
27.545333 26.511250 1.039732 
27.669648 26.511250 0.985887 
27.801425 26.511250 0.937300 
27.938807 26.511250 0.893210 
28.080498 26.511250 0.853000 
28.225574 26.511250 0.816177 
28.373365 26.511250 0.782350 
28.523359 26.511250 0.751190 
28.675163 26.511250 0.722422 
28.828471 26.511250 0.695821 
28.983043 26.511250 0.671196 
29.138684 26.511250 0.648383 
29.193185 26.670000 0.668441 
29.247685 26.828750 0.688498 
29.302186 26.987500 0.708556 
29.356686 27.146250 0.728614 
29.205234 27.146250 0.750813 
29.054823 27.146250 0.774775 
28.905641 27.146250 0.800660 
28.757923 27.146250 0.828653 
28.468153 27.146250 0.891892 
28.189104 27.146250 0.966851 
28.055420 27.146250 1.009755 
27.927189 27.146250 1.057034 
27.806220 27.146250 1.109429 
27.695136 27.146250 1.167824 
27.644444 27.146250 1.199569 
27.597749 27.146250 1.233152 
27.576164 27.146250 1.250676 
27.555889 27.146250 1.268702 
27.537014 27.146250 1.287229 
27.519685 27.146250 1.306250 
27.504036 27.146250 1.325751 
27.490175 27.146250 1.345711 
27.478232 27.146250 1.366097 
27.468344 27.146250 1.386873 
27.464205 27.146250 1.397395 
27.460605 27.146250 1.407991 
27.457540 27.146250 1.418651 
27.455011 27.146250 1.429361 
27.453022 27.146250 1.440111 
27.451582 27.146250 1.450891 
27.450711 27.146250 1.461690 
27.450416 27.146250 1.472500 
27.433496 27.106563 1.468772 
27.416575 27.066875 1.465043 
27.399655 27.027187 1.461315 
27.382734 26.987500 1.457586 
27.365814 26.947812 1.453858 
27.348893 26.908125 1.450129 
27.331972 26.868437 1.446401 
27.315052 26.828750 1.442672 
27.298131 26.789062 1.438944 
27.281211 26.749375 1.435216 
27.264290 26.709687 1.431487 
27.247370 26.670000 1.427759 
27.230449 26.630312 1.424030 
27.213529 26.590625 1.420302 
27.196608 26.550937 1.416573 
27.219249 26.581088 1.355425 
27.449090 26.828750 1.212297 
28.063956 26.828750 0.930030 
27.678685 26.828750 1.073206 
28.941647 26.828750 0.735298 
28.493429 26.828750 0.820496 
27.287568 26.694302 1.318805 
27.300593 26.643542 1.262894 
27.314120 26.749977 1.319138 
27.246590 26.646754 1.363880 
27.335588 26.794389 1.319090 
27.267530 26.686405 1.355187 
27.257017 26.627861 1.316570 
27.288042 26.731075 1.355426 
27.226411 26.610980 1.380495 
27.364998 26.850218 1.315452 
27.318865 26.797621 1.355515 
27.233167 26.548509 1.291355 
27.301438 26.767412 1.364720 
27.280282 26.666103 1.307735 
27.364406 26.798350 1.280686 
27.253977 26.673904 1.382913 
27.277271 26.727816 1.386623 
27.265798 26.592748 1.275037 
27.247246 26.598361 1.308497 
27.430451 26.940790 1.288116 
27.237709 26.612859 1.343941 
27.266910 26.666914 1.334198 
27.322835 26.814717 1.365773 
27.311811 26.802760 1.383294 
27.511725 26.866097 1.180621 
27.370359 26.898761 1.346833 
27.348456 26.873795 1.370235 
27.411639 26.872303 1.269548 
27.391329 26.963209 1.366930 
27.325123 26.838542 1.394331 
27.343043 26.875925 1.390117 
27.384674 26.883817 1.310679 
27.448610 26.893063 1.243134 
27.398589 26.941757 1.333039 
27.357415 26.910145 1.394171 
27.343874 26.892066 1.421380 
27.196911 26.550937 1.405475 
27.433791 27.106562 1.457935 
27.203595 26.561227 1.384779 
27.219065 26.600914 1.399562 
27.434670 27.106562 1.447063 
27.436140 27.106563 1.436114 
27.201549 26.550938 1.371251 
27.198553 26.537409 1.358516 
27.201880 26.539752 1.350653 
27.436792 27.044300 1.352527 
27.426415 27.044300 1.373525 
27.247827 26.655956 1.374711 
27.235984 26.640602 1.403327 
27.249187 26.671960 1.407924 
27.492650 27.043520 1.277739 
27.475070 27.043520 1.297175 
27.532565 27.006173 1.223541 
27.479104 26.879580 1.210567 
27.502251 27.019656 1.255917 
27.441651 27.036775 1.338048 
27.459652 27.043520 1.316550 
27.410961 26.934045 1.308661 
27.334298 26.720467 1.269286 
27.310629 26.700868 1.287295 
27.337476 26.771147 1.298539 
27.211108 26.550937 1.338562 
27.249949 26.613598 1.317102 
27.219967 26.589781 1.367006 
27.634102 26.987500 1.147908 
27.685850 26.987500 1.119431 
27.389996 26.670000 1.189572 
27.438209 26.670000 1.154041 
27.275692 26.552897 1.238037 
27.258412 26.552897 1.258464 
27.592972 26.847423 1.123139 
27.554496 27.006173 1.206758 
27.331616 26.809216 1.339352 
27.343368 26.835936 1.341200 
27.354126 26.826300 1.314188 
27.313466 26.577396 1.212566 
27.293492 26.577396 1.232481 
27.448650 26.860906 1.227515 
27.429422 26.850526 1.239931 
27.429840 26.882683 1.256043 
27.422122 27.044300 1.383961 
27.395567 27.004613 1.411642 
27.320103 26.777793 1.332612 
27.312438 26.773540 1.344276 
27.802953 26.987500 1.064026 
27.470770 26.688673 1.139677 
27.480073 26.847423 1.195975 
28.126530 26.987500 0.948441 
27.993701 26.987500 0.991031 
27.804823 26.670000 0.976692 
27.673360 26.670000 1.028793 
28.338753 26.987500 0.889933 
28.626107 26.987500 0.824129 
28.277636 26.828750 0.871121 
28.717013 26.828750 0.775130 
28.848549 26.987500 0.781005 
28.998235 26.987500 0.755037 
28.658893 26.670000 0.755663 
28.885059 26.670000 0.715560 
29.150066 26.987500 0.730850 
29.038976 26.670000 0.691041 
29.094521 26.828750 0.710946 
27.216968 26.535642 1.309104 
27.230008 26.570536 1.316098 
27.373311 26.736146 1.235727 
27.366695 26.871080 1.329192 
27.349932 26.853684 1.344928 
27.868729 26.828750 0.994661 
28.001382 26.670000 0.911620 
28.143267 26.670000 0.871373 
27.554649 26.670000 1.084959 
28.507820 26.670000 0.785601 
28.359910 26.670000 0.817821 
27.276576 26.697928 1.345443 
27.275895 26.679040 1.327283 
27.293082 26.670000 1.290580 
27.304939 26.727326 1.316124 
27.230295 26.530849 1.282289 
27.231270 26.612530 1.363160 
27.288712 26.715567 1.336552 
27.294460 26.749911 1.361663 
27.305209 26.746435 1.332595 
27.261039 26.698908 1.407039 
27.263563 26.697920 1.388318 
27.272699 26.625413 1.288291 
27.286486 26.656789 1.290722 
27.283429 26.619043 1.268987 
27.335846 26.843393 1.366386 
27.407046 26.813071 1.242376 
27.296815 26.783066 1.415917 
27.310643 26.814378 1.414869 
27.293689 26.768630 1.395123 
27.289998 26.750845 1.377188 
27.277957 26.738596 1.410807 
27.245482 26.631221 1.345845 
27.404951 26.906800 1.298499 
27.420983 26.906546 1.278794 
27.391261 26.872761 1.294116 
27.389755 26.834847 1.272544 
27.365227 26.822380 1.295254 
27.386594 26.859836 1.291769 
27.331200 26.859730 1.410944 
27.245294 26.581730 1.297929 
27.232542 26.590285 1.330700 
27.244902 26.530849 1.261617 
27.317583 26.827159 1.406293 
27.256143 26.671197 1.369238 
27.253231 26.572496 1.278626 
27.266747 26.649227 1.317447 
27.316918 26.803117 1.367390 
27.438914 26.916926 1.265076 
27.370165 26.951903 1.421703 
27.378656 26.964925 1.407832 
27.370053 26.929215 1.381243 
27.387726 26.904994 1.321726 
27.362669 26.936091 1.425357 
27.354418 26.885830 1.369172 
27.353444 26.901578 1.394550 
27.348728 26.905768 1.431489 
27.332515 26.847399 1.381711 
27.398181 26.955807 1.345619 
27.379845 26.924433 1.352239 
27.191105 26.537708 1.407929 
27.439270 27.119792 1.462795 
27.206338 26.571026 1.396588 
27.440307 27.119792 1.448347 
27.442372 27.119792 1.433863 
27.199447 26.537708 1.355762 
27.446973 27.078283 1.363952 
27.241451 26.651708 1.398273 
27.501451 27.077763 1.287247 
27.504356 26.968470 1.229715 
27.437242 27.004780 1.320973 
27.329595 26.733043 1.283275 
27.209966 26.571026 1.373847 
27.654104 27.040417 1.154743 
27.402046 26.617083 1.158227 
27.267316 26.539015 1.239425 
27.592978 26.947032 1.158098 
27.343526 26.825701 1.331584 
27.304913 26.555347 1.209596 
27.435818 26.864705 1.240998 
27.417103 27.051825 1.410362 
27.764660 27.040417 1.096904 
