427 402
32.077180 26.511250 0.443019 
32.022917 26.263203 0.409519 
31.968655 26.015156 0.376020 
31.914392 25.767109 0.342521 
31.860130 25.519062 0.309021 
31.805868 25.271016 0.275522 
31.751605 25.022969 0.242023 
31.697343 24.774922 0.208523 
31.643080 24.526875 0.175024 
31.588818 24.278828 0.141525 
31.534556 24.030781 0.108025 
31.480293 23.782734 0.074526 
31.426031 23.534687 0.041027 
31.371768 23.286641 0.007527 
31.317506 23.038594 -0.025972 
31.263243 22.790547 -0.059471 
31.208981 22.542500 -0.092971 
31.208981 22.542500 0.190272 
31.208981 22.542500 0.473515 
31.208981 22.542500 0.756757 
31.208981 22.542500 1.040000 
31.208981 22.542500 1.323243 
31.208981 22.542500 1.606485 
31.208981 22.542500 1.889728 
31.208981 22.542500 2.172971 
31.263243 22.790547 2.186077 
31.317506 23.038594 2.199183 
31.371768 23.286641 2.212289 
31.426031 23.534687 2.225396 
31.480293 23.782734 2.238502 
31.534556 24.030781 2.251608 
31.588818 24.278828 2.264714 
31.643080 24.526875 2.277821 
31.697343 24.774922 2.290927 
31.751605 25.022969 2.304033 
31.805868 25.271016 2.317140 
31.860130 25.519062 2.330246 
31.914392 25.767109 2.343352 
31.968655 26.015156 2.356458 
32.022917 26.263203 2.369565 
32.077180 26.511250 2.382671 
32.077180 26.511250 2.140214 
32.077180 26.511250 1.897758 
32.077180 26.511250 1.655301 
32.077180 26.511250 1.412845 
32.077180 26.511250 1.170388 
32.077180 26.511250 0.927932 
32.077180 26.511250 0.685475 
31.426031 23.534687 1.133211 
31.588818 24.278828 1.213316 
31.751605 25.022969 1.273028 
31.371768 23.286641 0.553620 
31.914392 25.767109 1.100480 
31.480293 23.782734 1.692410 
31.941524 25.891133 1.728469 
31.344637 23.162617 1.649447 
31.263243 22.790547 0.223771 
31.670212 24.650898 0.727669 
31.276809 22.852559 1.344724 
32.022917 26.263203 0.651976 
31.805868 25.271016 1.801637 
31.324289 23.069600 0.949172 
31.480293 23.782734 0.620618 
31.887261 25.643086 0.704751 
31.263243 22.790547 1.902834 
32.022917 26.263203 2.127108 
31.697343 24.774922 1.775424 
31.293766 22.930073 0.586472 
31.615949 24.402852 1.745568 
31.995786 26.139180 1.014206 
31.344637 23.162617 0.263824 
31.805868 25.271016 0.791025 
31.507424 23.906758 1.173264 
31.900827 25.705098 2.029357 
31.575252 24.216816 0.674144 
31.968655 26.015156 1.371337 
31.251374 22.736287 0.813236 
31.887261 25.643086 1.586487 
31.351420 23.193623 1.238967 
31.710908 24.836934 0.484846 
31.832999 25.395039 1.186754 
31.415857 23.488179 1.465689 
31.670212 24.650898 1.243172 
32.022917 26.263203 1.634548 
31.385334 23.348652 1.937422 
31.453162 23.658711 0.330823 
31.534556 24.030781 1.452863 
31.955089 25.953145 0.678363 
31.710908 24.836934 1.000349 
31.398900 23.410664 0.843415 
31.507424 23.906758 1.972009 
31.738040 24.960957 0.759347 
31.548121 24.092793 1.718989 
31.575252 24.216816 1.998588 
31.819433 25.333027 1.494195 
31.554904 24.123799 0.391085 
31.758388 25.053975 1.634810 
31.541338 24.061787 0.923704 
31.754997 25.038472 1.969422 
31.778736 25.146992 0.516524 
31.629515 24.464863 0.970493 
31.807563 25.278767 2.149834 
31.699039 24.782673 2.123621 
31.609166 24.371846 0.424584 
32.050049 26.387227 2.012433 
32.050049 26.387227 2.254890 
31.995786 26.139180 1.502943 
32.050049 26.387227 1.523696 
32.022917 26.263203 1.392091 
31.982220 26.077168 1.192772 
32.036483 26.325215 1.213525 
31.907610 25.736104 0.493692 
31.873696 25.581074 0.506886 
31.921175 25.798115 0.691557 
31.995786 26.139180 0.513998 
32.050049 26.387227 0.547497 
31.832999 25.395039 0.550023 
31.846564 25.457051 0.747888 
31.826216 25.364033 1.340475 
31.853347 25.488057 1.540341 
31.860130 25.519062 1.386621 
31.927958 25.829121 1.478912 
31.914392 25.767109 1.657478 
31.955089 25.953145 1.549903 
31.643080 24.526875 1.494370 
31.656646 24.588887 1.760496 
31.683777 24.712910 1.509298 
31.727018 24.910573 2.046521 
31.725322 24.902821 2.213827 
31.753301 25.030720 2.136727 
31.756692 25.046223 1.802116 
31.780432 25.154744 1.885529 
31.782128 25.162495 1.718223 
31.565078 24.170308 0.532614 
31.517599 23.953267 0.505851 
31.527773 23.999775 0.647381 
31.592209 24.294331 0.549364 
31.582035 24.247822 0.407834 
31.524381 23.984272 1.048484 
31.510816 23.922261 0.772161 
31.493859 23.844746 0.896941 
31.432814 23.565693 1.814916 
31.448075 23.635457 1.579049 
31.400595 23.418416 1.701555 
31.290375 22.914570 2.051009 
31.236112 22.666523 2.037902 
31.236112 22.666523 0.348643 
31.236112 22.666523 0.065400 
31.272570 22.833180 0.699854 
31.287831 22.902943 0.881204 
31.309027 22.999836 0.767822 
