587 554
37.408241 9.366250 -1.699004 
37.555161 9.205789 -1.711551 
37.703120 9.044195 -1.724003 
37.852109 8.881476 -1.736364 
38.002121 8.717638 -1.748635 
38.153150 8.552691 -1.760819 
38.305188 8.386641 -1.772918 
38.458228 8.219498 -1.784934 
38.612261 8.051270 -1.796869 
38.767279 7.881965 -1.808725 
38.923274 7.711594 -1.820503 
39.080237 7.540166 -1.832206 
39.238160 7.367689 -1.843834 
39.397033 7.194174 -1.855389 
39.556848 7.019631 -1.866874 
39.717596 6.844069 -1.878288 
39.879266 6.667500 -1.889635 
39.879266 6.667500 -1.705993 
39.879266 6.667500 -1.522351 
39.879266 6.667500 -1.338709 
39.879266 6.667500 -1.155067 
39.879266 6.667500 -0.971425 
39.879266 6.667500 -0.787784 
39.879266 6.667500 -0.604142 
39.879266 6.667500 -0.420500 
39.879266 6.667500 -0.236858 
39.879266 6.667500 -0.053216 
39.879266 6.667500 0.130425 
39.879266 6.667500 0.314067 
39.879266 6.667500 0.497709 
39.879266 6.667500 0.681351 
39.879266 6.667500 0.864993 
39.879266 6.667500 1.048635 
39.717988 6.843641 1.068780 
39.557580 7.018832 1.088684 
39.398052 7.193062 1.108343 
39.239413 7.366320 1.127754 
39.081672 7.538598 1.146914 
38.924838 7.709885 1.165819 
38.768921 7.880172 1.184466 
38.613928 8.049449 1.202852 
38.459868 8.217707 1.220972 
38.306749 8.384936 1.238823 
38.154580 8.551129 1.256402 
38.003368 8.716277 1.273705 
37.853121 8.880370 1.290727 
37.703846 9.043402 1.307466 
37.555550 9.205365 1.323917 
37.408241 9.366250 1.340076 
37.408241 9.366250 1.150133 
37.408241 9.366250 0.960191 
37.408241 9.366250 0.770248 
37.408241 9.366250 0.580306 
37.408241 9.366250 0.390363 
37.408241 9.366250 0.200421 
37.408241 9.366250 0.010478 
37.408241 9.366250 -0.179464 
37.408241 9.366250 -0.369407 
37.408241 9.366250 -0.559349 
37.408241 9.366250 -0.749292 
37.408241 9.366250 -0.939234 
37.408241 9.366250 -1.129177 
37.408241 9.366250 -1.319119 
37.408241 9.366250 -1.509062 
37.840344 8.894324 -0.905251 
39.124442 7.491887 -0.716178 
38.845027 7.797053 0.181324 
38.005572 8.713869 -0.998447 
37.919632 8.807730 0.604391 
39.376718 7.216362 -0.068526 
38.439454 8.240002 -1.062020 
39.487976 7.094850 -1.099948 
37.748775 8.994333 0.646993 
37.858133 8.874897 -0.036235 
39.540951 7.036993 0.444864 
39.190784 7.419431 -1.309335 
38.487042 8.188028 0.368732 
37.605112 9.151236 -0.968255 
39.539098 7.039017 0.053611 
39.358849 7.235877 -1.383895 
38.707751 7.946979 -0.539291 
37.723541 9.021892 0.286496 
37.581983 9.176496 -1.249359 
39.718423 6.843166 0.885017 
39.486455 7.096511 -0.567240 
37.885489 8.845019 -0.509324 
38.798324 7.848059 0.818591 
39.621342 6.949194 -1.429083 
39.092295 7.526996 0.573829 
38.714540 7.939564 -1.067011 
38.003847 8.715754 -1.373541 
37.595380 9.161864 -0.388487 
37.906965 8.821564 0.899482 
38.990870 7.637769 -0.353522 
37.688650 9.059999 0.984959 
37.707990 9.038876 -0.667075 
38.454935 8.223094 -0.158000 
39.622896 6.947496 -0.254266 
39.474712 7.109336 0.806691 
38.780999 7.866981 0.164033 
38.083496 8.628764 0.198444 
39.300946 7.299116 0.396042 
38.566661 8.101072 -1.464821 
39.685866 6.878723 -0.886696 
38.340678 8.347880 0.680125 
38.297050 8.395529 -0.657988 
39.230086 7.376507 -0.401006 
38.372824 8.312772 -0.606141 
38.216640 8.483350 0.792216 
39.589258 6.984235 0.350404 
39.666125 6.900284 -0.604485 
38.205226 8.495816 -1.413952 
38.249140 8.447855 -1.193269 
39.247094 7.357932 -0.838780 
38.032535 8.684421 -0.277054 
39.303886 7.295906 0.703245 
38.925518 7.709143 -1.660945 
37.609113 9.146866 0.051962 
38.608693 8.055166 0.316356 
39.439252 7.148064 0.221902 
38.691104 7.965161 -0.102125 
37.880475 8.850496 -0.956211 
38.261754 8.434078 0.422491 
39.166088 7.446402 -0.015699 
39.058801 7.563577 -1.050159 
