1066 990
50.632739 77.946250 2.499712 
50.835587 77.946250 2.526385 
51.058993 77.946250 2.551904 
51.305083 77.946250 2.575990 
51.575969 77.946250 2.598281 
51.721254 77.946250 2.608615 
51.873290 77.946250 2.618322 
52.032108 77.946250 2.627332 
52.197611 77.946250 2.635573 
52.369542 77.946250 2.642971 
52.547475 77.946250 2.649458 
52.730802 77.946250 2.654974 
52.918739 77.946250 2.659475 
52.860575 77.809824 2.659475 
52.802410 77.673398 2.659475 
52.744246 77.536973 2.659475 
52.686081 77.400547 2.659475 
52.627917 77.264121 2.659475 
52.569752 77.127695 2.659475 
52.511588 76.991270 2.659475 
52.453423 76.854844 2.659475 
52.395259 76.718418 2.659475 
52.337095 76.581992 2.659475 
52.278930 76.445566 2.659475 
52.220766 76.309141 2.659475 
52.162601 76.172715 2.659475 
52.104437 76.036289 2.659475 
52.046272 75.899863 2.659475 
51.988108 75.763437 2.659475 
51.929943 75.627012 2.659475 
51.871779 75.490586 2.659475 
51.813615 75.354160 2.659475 
51.755450 75.217734 2.659475 
51.697286 75.081309 2.659475 
51.639121 74.944883 2.659475 
51.580957 74.808457 2.659475 
51.522792 74.672031 2.659475 
51.464628 74.535605 2.659475 
51.406464 74.399180 2.659475 
51.348299 74.262754 2.659475 
51.290135 74.126328 2.659475 
51.231970 73.989902 2.659475 
51.173806 73.853477 2.659475 
51.115641 73.717051 2.659475 
51.057477 73.580625 2.659475 
50.999312 73.444199 2.659475 
50.941148 73.307773 2.659475 
50.882984 73.171348 2.659475 
50.824819 73.034922 2.659475 
50.766655 72.898496 2.659475 
50.708490 72.762070 2.659475 
50.650326 72.625645 2.659475 
50.592161 72.489219 2.659475 
50.533997 72.352793 2.659475 
50.475832 72.216367 2.659475 
50.417668 72.079941 2.659475 
50.359504 71.943516 2.659475 
50.301339 71.807090 2.659475 
50.243175 71.670664 2.659475 
50.185010 71.534238 2.659475 
50.126846 71.397812 2.659475 
50.068681 71.261387 2.659475 
50.010517 71.124961 2.659475 
49.952353 70.988535 2.659475 
49.894188 70.852109 2.659475 
49.836024 70.715684 2.659475 
49.777859 70.579258 2.659475 
49.719695 70.442832 2.659475 
49.661530 70.306406 2.659475 
49.603366 70.169980 2.659475 
49.545201 70.033555 2.659475 
49.487037 69.897129 2.659475 
49.428873 69.760703 2.659475 
49.370708 69.624277 2.659475 
49.312544 69.487852 2.659475 
49.254379 69.351426 2.659475 
49.196215 69.215000 2.659475 
48.924509 69.215000 2.652596 
48.649661 69.215000 2.643076 
48.371331 69.215000 2.630540 
48.089115 69.215000 2.614517 
47.802531 69.215000 2.594401 
47.511000 69.215000 2.569387 
47.363167 69.215000 2.554711 
47.213828 69.215000 2.538360 
47.062879 69.215000 2.520117 
46.910215 69.215000 2.499712 
46.968379 69.351426 2.499712 
47.026544 69.487852 2.499712 
47.084708 69.624277 2.499712 
47.142873 69.760703 2.499712 
47.201037 69.897129 2.499712 
47.259201 70.033555 2.499712 
47.317366 70.169980 2.499712 
47.375530 70.306406 2.499712 
47.433695 70.442832 2.499712 
47.491859 70.579258 2.499712 
47.550024 70.715684 2.499712 
47.608188 70.852109 2.499712 
47.666353 70.988535 2.499712 
47.724517 71.124961 2.499712 
47.782681 71.261387 2.499712 
47.840846 71.397812 2.499712 
47.899010 71.534238 2.499712 
47.957175 71.670664 2.499712 
48.015339 71.807090 2.499712 
48.073504 71.943516 2.499712 
48.131668 72.079941 2.499712 
48.189832 72.216367 2.499712 
48.247997 72.352793 2.499712 
48.306161 72.489219 2.499712 
48.364326 72.625645 2.499712 
48.422490 72.762070 2.499712 
48.480655 72.898496 2.499712 
48.538819 73.034922 2.499712 
48.596984 73.171348 2.499712 
48.655148 73.307773 2.499712 
48.713312 73.444199 2.499712 
48.771477 73.580625 2.499712 
48.829641 73.717051 2.499712 
48.887806 73.853477 2.499712 
48.945970 73.989902 2.499712 
49.004135 74.126328 2.499712 
49.062299 74.262754 2.499712 
49.120464 74.399180 2.499712 
49.178628 74.535605 2.499712 
49.236792 74.672031 2.499712 
49.294957 74.808457 2.499712 
49.353121 74.944883 2.499712 
49.411286 75.081309 2.499712 
49.469450 75.217734 2.499712 
49.527615 75.354160 2.499712 
49.585779 75.490586 2.499712 
49.643943 75.627012 2.499712 
49.702108 75.763438 2.499712 
49.760272 75.899863 2.499712 
49.818437 76.036289 2.499712 
49.876601 76.172715 2.499712 
49.934766 76.309141 2.499712 
49.992930 76.445566 2.499712 
50.051095 76.581992 2.499712 
50.109259 76.718418 2.499712 
50.167423 76.854844 2.499712 
50.225588 76.991270 2.499712 
50.283752 77.127695 2.499712 
50.341917 77.264121 2.499712 
50.400081 77.400547 2.499712 
50.458246 77.536973 2.499712 
50.516410 77.673398 2.499712 
50.574575 77.809824 2.499712 
48.843391 70.902978 2.616675 
49.313007 72.421818 2.604973 
49.833893 72.976478 2.622969 
50.974463 73.830140 2.654935 
50.493772 74.944883 2.612067 
49.959758 73.933495 2.605131 
51.144753 76.370623 2.614825 
48.516181 70.306406 2.612067 
51.116343 77.704912 2.568031 
50.658528 75.972010 2.592460 
52.303119 77.577086 2.646431 
47.912927 69.815248 2.582533 
49.076979 71.569562 2.613501 
51.284020 75.122980 2.647407 
49.655684 71.567690 2.643193 
49.715159 72.134874 2.635349 
50.731482 76.386416 2.583978 
49.968882 74.709167 2.579888 
48.416376 71.356539 2.568662 
51.014583 77.406286 2.570448 
50.270501 75.670106 2.570085 
49.266514 70.365881 2.647782 
50.026873 72.312232 2.645264 
49.344992 70.943106 2.641401 
50.359367 73.179134 2.643846 
51.479027 75.980752 2.640831 
48.914102 69.897129 2.642017 
49.550267 72.394523 2.620927 
48.700952 72.079941 2.566379 
48.046037 70.838358 2.553745 
48.795525 72.967384 2.536265 
49.049938 72.898496 2.566379 
47.944814 70.306406 2.566379 
51.405271 76.957163 2.615479 
49.980570 75.081309 2.566379 
49.691780 71.124013 2.651169 
50.786289 77.292221 2.552554 
51.066040 74.473168 2.649435 
48.464971 69.774288 2.622759 
50.924864 75.510493 2.623568 
48.234548 71.989413 2.518691 
50.235119 74.506338 2.607286 
52.028819 76.967779 2.645899 
48.957561 72.565666 2.571080 
47.455877 69.490243 2.552122 
49.264947 70.581322 2.644354 
50.081544 76.313989 2.519105 
50.603563 75.447578 2.605011 
50.487618 73.555753 2.642569 
52.323506 77.177706 2.652719 
49.026676 73.512412 2.536123 
49.480867 71.287983 2.640939 
48.755846 69.632644 2.640129 
50.112626 73.366202 2.629077 
51.173463 75.700959 2.632379 
49.162644 71.107013 2.629758 
49.413432 74.614254 2.526191 
51.210593 77.622733 2.579847 
47.619512 70.033555 2.544757 
48.801438 72.846963 2.542802 
49.386856 72.689017 2.602123 
50.628487 76.883156 2.554297 
50.618642 74.712429 2.625456 
48.743504 71.127408 2.603729 
49.411263 74.118327 2.550229 
48.376264 69.472367 2.625000 
51.976330 77.673398 2.630479 
50.135555 72.762070 2.642017 
51.437245 75.396564 2.648677 
50.998968 73.736855 2.656605 
48.785172 71.784234 2.585310 
50.937807 74.535875 2.643846 
51.355735 77.385999 2.599666 
48.251522 70.047147 2.601473 
49.189831 70.822237 2.636924 
48.969008 71.969312 2.593794 
49.352591 73.273667 2.579514 
50.338780 75.251841 2.591453 
51.108497 74.260321 2.653559 
48.006097 71.490649 2.516659 
50.731544 77.489780 2.537184 
47.732675 69.469160 2.579700 
49.225946 69.984183 2.651794 
49.626099 72.315583 2.627044 
50.763817 76.531954 2.581436 
50.834256 75.008666 2.630175 
50.322595 74.057391 2.624532 
48.190045 71.045511 2.559477 
48.082324 69.658417 2.601221 
49.747348 73.529465 2.602280 
