825 772
67.483536 106.746397 1.168427 
67.469382 106.713199 1.168427 
67.455228 106.680000 1.168427 
67.602847 106.617063 1.174142 
67.749153 106.554687 1.180292 
67.894151 106.492867 1.186845 
68.037861 106.431597 1.193775 
68.180305 106.370867 1.201055 
68.321512 106.310664 1.208661 
68.461516 106.250974 1.216573 
68.600349 106.191783 1.224769 
68.738047 106.133076 1.233234 
68.874647 106.074838 1.241950 
69.010184 106.017052 1.250903 
69.144692 105.959706 1.260079 
69.410757 105.846270 1.279053 
69.673101 105.734421 1.298783 
69.931958 105.624059 1.319197 
70.187541 105.515092 1.340232 
70.440040 105.407440 1.361838 
70.689623 105.301032 1.383968 
70.936437 105.195804 1.406586 
71.180610 105.091702 1.429660 
71.422254 104.988678 1.453161 
71.661463 104.886693 1.477067 
71.898318 104.785711 1.501358 
72.132886 104.685704 1.526017 
72.365222 104.586649 1.551031 
72.595372 104.488526 1.576387 
72.823371 104.391319 1.602075 
73.049246 104.295019 1.628087 
73.273016 104.199616 1.654416 
73.494693 104.105104 1.681057 
73.714286 104.011482 1.708005 
73.931796 103.918748 1.735256 
74.147220 103.826903 1.762807 
74.360554 103.735949 1.790657 
74.571787 103.645891 1.818802 
74.780910 103.556732 1.847242 
74.987910 103.468479 1.875975 
75.192774 103.381136 1.905000 
75.302496 103.638491 1.905000 
75.412218 103.895846 1.905000 
75.521940 104.153201 1.905000 
75.631662 104.410557 1.905000 
75.741384 104.667912 1.905000 
75.851106 104.925267 1.905000 
75.960828 105.182622 1.905000 
76.070550 105.439977 1.905000 
76.180272 105.697332 1.905000 
76.289994 105.954687 1.905000 
76.399716 106.212042 1.905000 
76.509438 106.469397 1.905000 
76.619160 106.726752 1.905000 
76.728882 106.984107 1.905000 
76.838604 107.241462 1.905000 
76.948326 107.498817 1.905000 
76.749466 107.474595 1.882346 
76.548731 107.450528 1.859822 
76.346117 107.426619 1.837429 
76.141621 107.402871 1.815169 
75.935239 107.379287 1.793043 
75.726964 107.355871 1.771053 
75.516788 107.332627 1.749200 
75.304702 107.309557 1.727486 
75.090694 107.286666 1.705913 
74.874749 107.263959 1.684483 
74.656847 107.241440 1.663198 
74.436967 107.219115 1.642060 
74.215082 107.196989 1.621073 
73.991161 107.175070 1.600240 
73.765167 107.153363 1.579564 
73.537056 107.131878 1.559050 
73.387440 107.118018 1.545788 
73.236412 107.104214 1.532557 
73.083928 107.090469 1.519357 
72.929940 107.076785 1.506188 
72.774397 107.063164 1.493053 
72.617240 107.049610 1.479953 
72.458409 107.036126 1.466888 
72.297834 107.022714 1.453860 
72.135440 107.009380 1.440872 
71.971145 106.996126 1.427924 
71.804856 106.982957 1.415020 
71.636474 106.969879 1.402162 
71.465887 106.956896 1.389353 
71.292971 106.944016 1.376597 
71.117587 106.931245 1.363897 
70.939584 106.918590 1.351258 
70.758788 106.906061 1.338687 
70.575006 106.893667 1.326188 
70.388021 106.881419 1.313769 
70.197588 106.869332 1.301440 
70.003427 106.857418 1.289212 
69.805221 106.845697 1.277095 
69.602605 106.834187 1.265107 
69.395160 106.822913 1.253266 
69.182404 106.811903 1.241594 
68.963773 106.801192 1.230121 
68.738618 106.790820 1.218882 
68.506169 106.780840 1.207925 
68.265542 106.771315 1.197307 
68.015698 106.762325 1.187109 
67.755463 106.753974 1.177435 
75.159290 103.928434 1.873045 
75.058005 104.885680 1.813985 
71.794480 105.916102 1.451229 
69.027346 106.492620 1.240557 
76.325618 106.936134 1.859376 
69.709529 106.321643 1.285062 
70.798852 105.859683 1.374200 
74.210042 105.702840 1.684572 
68.768331 106.421076 1.228382 
75.088498 106.246897 1.752951 
73.419275 105.129337 1.629498 
74.303127 104.520911 1.747588 
70.162173 105.816052 1.329422 
73.959211 106.352766 1.631308 
72.269198 105.355500 1.512666 
74.870817 104.271968 1.822464 
72.728555 104.974579 1.569427 
71.149455 105.649443 1.408133 
74.527831 106.401423 1.686630 
72.137986 106.709367 1.451671 
70.599500 105.861051 1.359340 
75.688853 105.024619 1.880431 
72.710557 106.468147 1.509736 
71.714513 105.244722 1.468572 
74.267433 105.119453 1.716507 
73.437324 105.817230 1.602655 
75.880619 106.448885 1.831824 
70.888783 106.712312 1.353956 
74.540271 103.845443 1.805584 
71.608778 106.489108 1.416174 
73.255623 104.761521 1.628824 
69.947548 106.488420 1.295727 
74.989115 106.829334 1.715735 
72.205441 106.336759 1.470727 
71.172732 106.398741 1.385122 
73.681527 104.835674 1.668312 
72.800849 105.182631 1.567890 
71.742948 105.638209 1.456821 
70.513767 106.268154 1.340599 
69.655740 106.547630 1.275716 
72.466954 106.355975 1.492536 
73.417390 106.128905 1.588009 
75.534765 105.074392 1.859715 
70.228109 105.663684 1.338616 
71.954878 105.142217 1.493007 
74.752312 105.415177 1.754951 
72.199529 105.926944 1.485204 
75.912825 106.887998 1.814115 
69.367316 106.251938 1.265879 
71.291410 106.666624 1.385463 
72.829321 105.280808 1.566638 
74.011921 106.814784 1.617142 
74.599067 104.348954 1.788110 
74.602463 105.272554 1.745307 
75.546997 106.002837 1.815427 
70.774468 105.675857 1.378272 
69.544104 105.995937 1.283391 
73.851039 105.276344 1.666445 
75.616074 106.524594 1.798109 
75.255702 104.544581 1.853491 
71.303237 105.370951 1.429949 
73.828613 106.911110 1.595437 
70.102306 106.228329 1.313279 
68.807550 106.274950 1.233713 
74.782754 104.649677 1.794304 
72.396132 104.965984 1.539040 
73.602750 106.681454 1.583236 
71.357295 106.086892 1.409819 
76.126016 106.559067 1.854828 
69.792289 106.000004 1.299171 
73.132093 105.690047 1.578695 
74.257627 104.065034 1.763779 
74.195750 106.003974 1.669953 
72.541638 105.653267 1.525679 
75.582966 104.792241 1.879620 
73.570688 104.401987 1.675870 
73.626932 104.753683 1.666315 
73.397599 104.569753 1.651077 
