648 599
84.955828 108.020635 17.145000 
84.814627 108.022193 16.960826 
84.672727 108.023724 16.775738 
84.530138 108.025228 16.589752 
84.386871 108.026705 16.402883 
84.242939 108.028156 16.215146 
84.098353 108.029582 16.026555 
83.953124 108.030982 15.837126 
83.807264 108.032359 15.646873 
83.660784 108.033712 15.455812 
83.513696 108.035043 15.263958 
83.366011 108.036351 15.071325 
83.217740 108.037637 14.877929 
83.068895 108.038901 14.683784 
82.919487 108.040145 14.488904 
82.769528 108.041369 14.293305 
82.619028 108.042573 14.097000 
82.767537 108.033988 14.097000 
82.915969 108.025029 14.097000 
83.064326 108.015711 14.097000 
83.212611 108.006048 14.097000 
83.360825 107.996052 14.097000 
83.508970 107.985735 14.097000 
83.657048 107.975109 14.097000 
83.805060 107.964182 14.097000 
83.953007 107.952963 14.097000 
84.100890 107.941459 14.097000 
84.248711 107.929677 14.097000 
84.396469 107.917623 14.097000 
84.544166 107.905300 14.097000 
84.691801 107.892715 14.097000 
84.839376 107.879868 14.097000 
84.986889 107.866762 14.097000 
85.134341 107.853399 14.097000 
85.281732 107.839780 14.097000 
85.429061 107.825903 14.097000 
85.576327 107.811769 14.097000 
85.723530 107.797374 14.097000 
85.870668 107.782718 14.097000 
86.017739 107.767797 14.097000 
86.164743 107.752606 14.097000 
86.311678 107.737142 14.097000 
86.458542 107.721399 14.097000 
86.605333 107.705372 14.097000 
86.752048 107.689053 14.097000 
86.898685 107.672436 14.097000 
87.045243 107.655513 14.097000 
87.191712 107.638276 14.097000 
87.338097 107.620715 14.097000 
87.484147 107.620715 14.287500 
87.630197 107.620715 14.478000 
87.776247 107.620715 14.668500 
87.922297 107.620715 14.859000 
88.068347 107.620715 15.049500 
88.214397 107.620715 15.240000 
88.360447 107.620715 15.430500 
88.506497 107.620715 15.621000 
88.652547 107.620715 15.811500 
88.798597 107.620715 16.002000 
88.944647 107.620715 16.192500 
89.090697 107.620715 16.383000 
89.236747 107.620715 16.573500 
89.382797 107.620715 16.764000 
89.528847 107.620715 16.954500 
89.674897 107.620715 17.145000 
89.527912 107.638324 17.145000 
89.380891 107.655557 17.145000 
89.233825 107.672428 17.145000 
89.086717 107.688947 17.145000 
88.939573 107.705125 17.145000 
88.792392 107.720970 17.145000 
88.645176 107.736492 17.145000 
88.497928 107.751697 17.145000 
88.350647 107.766591 17.145000 
88.203336 107.781180 17.145000 
88.055996 107.795468 17.145000 
87.908627 107.809458 17.145000 
87.761230 107.823152 17.145000 
