327 288
65.193014 106.735791 2.659475 
65.200652 106.753706 2.836477 
65.209252 106.773878 3.011565 
65.218899 106.796506 3.184652 
65.229692 106.821819 3.355638 
65.241744 106.850089 3.524404 
65.255191 106.881629 3.690810 
65.270197 106.916825 3.854679 
65.286963 106.956150 4.015786 
65.305745 107.000204 4.173833 
65.326883 107.049784 4.328406 
65.350835 107.105962 4.478903 
65.378268 107.170309 4.624374 
65.393587 107.206238 4.694766 
65.410195 107.245193 4.763220 
65.428324 107.287716 4.829301 
65.448282 107.334527 4.892376 
65.459071 107.359832 4.922498 
65.470475 107.386582 4.951475 
65.482569 107.414948 4.979085 
65.495645 107.445618 5.005475 
65.502914 107.462667 5.018616 
65.510842 107.481263 5.031752 
65.519630 107.501876 5.044871 
65.529078 107.524037 5.057327 
65.538896 107.547064 5.068498 
65.549075 107.570940 5.078204 
65.559567 107.595548 5.086326 
65.570297 107.620715 5.092700 
65.578385 107.639686 5.096168 
65.586588 107.658927 5.098540 
65.594900 107.678422 5.099779 
65.603317 107.698165 5.099774 
65.611674 107.717767 5.098455 
65.619598 107.736353 5.095985 
65.627074 107.753888 5.092544 
65.634116 107.770405 5.088290 
65.640753 107.785971 5.083369 
65.647120 107.800906 5.077801 
65.653516 107.815907 5.071342 
65.659956 107.831013 5.063949 
65.672286 107.859932 5.047288 
65.683470 107.886165 5.029186 
65.693733 107.910237 5.009983 
65.703350 107.932793 4.989628 
65.712978 107.955377 4.966884 
65.722702 107.978184 4.941398 
65.732519 108.001209 4.913003 
65.742428 108.024453 4.881480 
65.752427 108.047906 4.846621 
65.762510 108.071555 4.808183 
65.782873 108.119317 4.719611 
65.803316 108.167266 4.614134 
65.823388 108.214346 4.491670 
65.842332 108.258778 4.355484 
65.874127 108.333353 4.068182 
65.897592 108.388391 3.789287 
65.915049 108.429337 3.525285 
65.928404 108.460661 3.273629 
65.938830 108.485117 3.031456 
65.947064 108.504430 2.796610 
65.953592 108.519741 2.567538 
65.958751 108.531841 2.343110 
65.962784 108.541302 2.122479 
65.965877 108.548555 1.905000 
65.866401 108.315232 1.905000 
65.766925 108.081909 1.905000 
65.667449 107.848587 1.905000 
65.567973 107.615264 1.905000 
65.468497 107.381941 1.905000 
65.369021 107.148619 1.905000 
65.269545 106.915296 1.905000 
65.170069 106.681973 1.905000 
65.174608 106.692619 2.096345 
65.179904 106.705043 2.285916 
65.186018 106.719381 2.473649 
65.570039 107.620111 2.728043 
65.579048 107.641240 3.314633 
65.592277 107.672271 3.902537 
65.374972 107.162577 2.506979 
65.590792 107.668788 4.619254 
65.764395 108.075976 2.535576 
65.749221 108.040386 3.000836 
65.485273 107.421290 4.263455 
65.274463 106.926831 2.095458 
65.394150 107.207559 3.163099 
65.591535 107.670529 4.260895 
65.862838 108.306875 2.124055 
65.738320 108.014816 3.551960 
65.417119 107.261434 3.502722 
65.790326 108.136797 3.953722 
65.569006 107.617687 2.316521 
65.451196 107.341362 3.883089 
65.715922 107.962281 2.220288 
65.292112 106.968227 2.759272 
65.716933 107.964653 4.308190 
65.431075 107.294169 2.743657 
65.505062 107.467705 3.029145 
65.515122 107.491301 3.598861 
65.469013 107.383153 2.110761 
65.627141 107.754045 3.014991 
65.371996 107.155598 2.205990 
65.682731 107.884431 3.283476 
65.805567 108.172546 3.278552 
65.876316 108.338488 3.037581 
65.695768 107.915010 2.775283 
65.612454 107.719596 4.853772 
65.618956 107.734847 4.848528 
65.625374 107.749900 4.841602 
65.597055 107.683476 4.859514 
65.588690 107.663857 4.858897 
