1005 929
37.216455 41.116250 2.659475 
37.028518 41.116250 2.654974 
36.845192 41.116250 2.649458 
36.667258 41.116250 2.642971 
36.495327 41.116250 2.635573 
36.329824 41.116250 2.627332 
36.171006 41.116250 2.618322 
36.018971 41.116250 2.608615 
35.873685 41.116250 2.598281 
35.602800 41.116250 2.575990 
35.356709 41.116250 2.551904 
35.133304 41.116250 2.526385 
34.930455 41.116250 2.499712 
34.992850 41.262598 2.499712 
35.055244 41.408945 2.499712 
35.117639 41.555293 2.499712 
35.180033 41.701641 2.499712 
35.242428 41.847988 2.499712 
35.304823 41.994336 2.499712 
35.367217 42.140684 2.499712 
35.429612 42.287031 2.499712 
35.492006 42.433379 2.499712 
35.554401 42.579727 2.499712 
35.616796 42.726074 2.499712 
35.679190 42.872422 2.499712 
35.741585 43.018770 2.499712 
35.803979 43.165117 2.499712 
35.866374 43.311465 2.499712 
35.928768 43.457812 2.499712 
35.991163 43.604160 2.499712 
36.053558 43.750508 2.499712 
36.115952 43.896855 2.499712 
36.178347 44.043203 2.499712 
36.240741 44.189551 2.499712 
36.303136 44.335898 2.499712 
36.365531 44.482246 2.499712 
36.427925 44.628594 2.499712 
36.490320 44.774941 2.499712 
36.552714 44.921289 2.499712 
36.615109 45.067637 2.499712 
36.677503 45.213984 2.499712 
36.739898 45.360332 2.499712 
36.802293 45.506680 2.499712 
36.864687 45.653027 2.499712 
36.927082 45.799375 2.499712 
36.989476 45.945723 2.499712 
37.051871 46.092070 2.499712 
37.114265 46.238418 2.499712 
37.176660 46.384766 2.499712 
37.239055 46.531113 2.499712 
37.301449 46.677461 2.499712 
37.363844 46.823809 2.499712 
37.426238 46.970156 2.499712 
37.488633 47.116504 2.499712 
37.551028 47.262852 2.499712 
37.613422 47.409199 2.499712 
37.675817 47.555547 2.499712 
37.738211 47.701895 2.499712 
37.800606 47.848242 2.499712 
37.863000 47.994590 2.499712 
37.925395 48.140937 2.499712 
37.987790 48.287285 2.499712 
38.050184 48.433633 2.499712 
38.112579 48.579980 2.499712 
38.174973 48.726328 2.499712 
38.237368 48.872676 2.499712 
38.299763 49.019023 2.499712 
38.362157 49.165371 2.499712 
38.424552 49.311719 2.499712 
38.486946 49.458066 2.499712 
38.549341 49.604414 2.499712 
38.611735 49.750762 2.499712 
38.674130 49.897109 2.499712 
38.736525 50.043457 2.499712 
38.798919 50.189805 2.499712 
38.861314 50.336152 2.499712 
38.923708 50.482500 2.499712 
39.076374 50.482500 2.520117 
39.227323 50.482500 2.538360 
39.376661 50.482500 2.554711 
39.524494 50.482500 2.569387 
39.816024 50.482500 2.594401 
40.102609 50.482500 2.614517 
40.384825 50.482500 2.630540 
40.663155 50.482500 2.643076 
40.938002 50.482500 2.652596 
41.209708 50.482500 2.659475 
41.147314 50.336152 2.659475 
41.084919 50.189805 2.659475 
41.022525 50.043457 2.659475 
40.960130 49.897109 2.659475 
40.897735 49.750762 2.659475 
40.835341 49.604414 2.659475 
40.772946 49.458066 2.659475 
40.710552 49.311719 2.659475 
40.648157 49.165371 2.659475 
40.585763 49.019023 2.659475 
40.523368 48.872676 2.659475 
40.460973 48.726328 2.659475 
40.398579 48.579980 2.659475 
40.336184 48.433633 2.659475 
40.273790 48.287285 2.659475 
40.211395 48.140937 2.659475 
40.149000 47.994590 2.659475 
40.086606 47.848242 2.659475 
40.024211 47.701895 2.659475 
39.961817 47.555547 2.659475 
39.899422 47.409199 2.659475 
39.837028 47.262852 2.659475 
39.774633 47.116504 2.659475 
39.712238 46.970156 2.659475 
39.649844 46.823809 2.659475 
39.587449 46.677461 2.659475 
39.525055 46.531113 2.659475 
39.462660 46.384766 2.659475 
39.400265 46.238418 2.659475 
39.337871 46.092070 2.659475 
39.275476 45.945723 2.659475 
39.213082 45.799375 2.659475 
39.150687 45.653027 2.659475 
39.088293 45.506680 2.659475 
39.025898 45.360332 2.659475 
38.963503 45.213984 2.659475 
38.901109 45.067637 2.659475 
38.838714 44.921289 2.659475 
38.776320 44.774941 2.659475 
38.713925 44.628594 2.659475 
38.651531 44.482246 2.659475 
38.589136 44.335898 2.659475 
38.526741 44.189551 2.659475 
38.464347 44.043203 2.659475 
38.401952 43.896855 2.659475 
38.339558 43.750508 2.659475 
38.277163 43.604160 2.659475 
38.214768 43.457812 2.659475 
38.152374 43.311465 2.659475 
38.089979 43.165117 2.659475 
38.027585 43.018770 2.659475 
37.965190 42.872422 2.659475 
37.902796 42.726074 2.659475 
37.840401 42.579727 2.659475 
37.778006 42.433379 2.659475 
37.715612 42.287031 2.659475 
37.653217 42.140684 2.659475 
37.590823 41.994336 2.659475 
37.528428 41.847988 2.659475 
37.466033 41.701641 2.659475 
37.403639 41.555293 2.659475 
37.341244 41.408945 2.659475 
37.278850 41.262598 2.659475 
37.880549 45.360332 2.612067 
37.318998 44.043203 2.612067 
36.383079 41.847988 2.612067 
35.526065 41.408945 2.556561 
38.878862 47.701895 2.612067 
36.882235 43.018770 2.612067 
38.504495 46.823809 2.612067 
40.851018 50.195906 2.653624 
39.565202 49.311719 2.612067 
39.190835 48.433633 2.612067 
38.608950 45.726201 2.642017 
37.153195 44.994463 2.566379 
37.777141 46.457939 2.566379 
40.188227 49.750762 2.636109 
38.016201 44.335898 2.642017 
36.622841 43.750508 2.566379 
38.869046 49.019023 2.566379 
39.170501 47.043330 2.642017 
37.548242 43.238291 2.642017 
39.544868 47.921416 2.642017 
37.049085 42.067510 2.642017 
37.527563 45.872549 2.566379 
36.217277 42.799248 2.566379 
38.213903 47.482373 2.566379 
39.822903 48.580003 2.641905 
36.934814 44.482246 2.566379 
38.557073 48.287285 2.566379 
38.858528 46.311592 2.642017 
39.357319 49.902337 2.576764 
35.967698 42.213857 2.566379 
38.192522 46.092070 2.612067 
36.632657 42.433379 2.612067 
40.012828 49.019023 2.642017 
37.829017 43.896855 2.642017 
38.178479 48.067764 2.536123 
37.298663 42.652900 2.642017 
38.296977 44.994463 2.642017 
37.964325 46.896982 2.566379 
39.132411 49.458066 2.573547 
39.357685 47.482373 2.642017 
37.615372 44.738354 2.612067 
36.420059 43.274878 2.566379 
39.599367 48.736824 2.628418 
36.947132 41.591880 2.645923 
38.691678 47.262852 2.612067 
37.899815 43.351106 2.652663 
37.085018 43.494399 2.612067 
35.954311 41.628467 2.587461 
37.340379 45.433506 2.566379 
39.749107 50.189805 2.598800 
39.253068 46.515814 2.652781 
38.713060 48.653154 2.566379 
36.542617 44.270614 2.534137 
40.425685 50.116631 2.639720 
38.979054 45.892483 2.652536 
37.141105 45.670138 2.534350 
39.034849 48.067764 2.612067 
36.277039 41.482119 2.615253 
38.461239 44.510865 2.654578 
37.456927 43.695627 2.628776 
38.244659 45.543267 2.628776 
39.791732 49.823936 2.612595 
38.528188 47.884829 2.579514 
35.628940 41.811401 2.549323 
39.980660 48.035026 2.655038 
37.397722 42.188439 2.652472 
38.140640 46.640874 2.591453 
37.516694 45.177397 2.591453 
39.235050 48.872676 2.602280 
36.224106 43.595048 2.530512 
37.686902 42.698524 2.654533 
36.715991 41.957749 2.628776 
40.087235 50.153218 2.622051 
39.697288 47.529867 2.653131 
38.327823 47.079917 2.591453 
36.719178 44.881348 2.523992 
37.414146 46.275005 2.536123 
39.876658 49.531240 2.625121 
38.521649 48.872676 2.536123 
37.215148 43.128530 2.628776 
36.611987 41.537000 2.632583 
39.075901 50.044593 2.542368 
40.231064 49.275132 2.646225 
36.937127 44.152964 2.579514 
37.885768 45.707908 2.602280 
38.784002 49.375978 2.541599 
39.544003 47.118087 2.653773 
36.965570 42.543140 2.628776 
37.882105 47.372612 2.536123 
37.852805 43.019051 2.655324 
38.499339 46.476233 2.620880 
37.667509 44.189551 2.628776 
38.937436 49.714175 2.542638 
39.668086 48.243540 2.641440 
36.752360 43.384639 2.591453 
40.449316 49.531240 2.650000 
38.863547 46.659167 2.635805 
38.603962 45.378625 2.647453 
37.274915 44.610300 2.591453 
36.549578 42.909009 2.591453 
37.632527 46.787222 2.536123 
38.381262 48.543394 2.536123 
40.048086 48.337822 2.653315 
40.630459 49.860522 2.651303 
39.311421 50.189805 2.560795 
37.956084 44.866409 2.628776 
38.525434 46.201831 2.628776 
39.024591 47.372612 2.628776 
36.299999 42.323618 2.591453 
37.010981 43.823682 2.597000 
40.165781 48.631308 2.653099 
38.542462 49.183174 2.522646 
39.211775 47.811655 2.628776 
37.859864 45.982310 2.591453 
35.796695 42.677031 2.526134 
37.008581 45.323745 2.536123 
38.187710 43.989123 2.653131 
39.480418 49.604414 2.597367 
39.364823 48.154356 2.629136 
36.072221 43.204280 2.532271 
38.777557 46.961010 2.624939 
37.612965 45.570707 2.585628 
38.030748 43.664666 2.652581 
38.873776 48.360459 2.591453 
38.609842 47.573840 2.597000 
39.660410 48.399914 2.638273 
39.183661 49.165371 2.588773 
37.081766 41.354065 2.653636 
37.144161 41.500413 2.653636 
38.846106 45.442653 2.654235 
38.848578 45.616440 2.652151 
38.606452 45.552413 2.644829 
36.853751 43.622454 2.591453 
36.687548 43.567573 2.579514 
36.918652 43.439519 2.602280 
35.205756 41.262598 2.527616 
36.226788 43.823682 2.518763 
36.164393 43.677334 2.518763 
37.206556 41.646760 2.653636 
35.699730 41.262598 2.579066 
35.441385 41.262598 2.554250 
35.290392 41.408945 2.530310 
36.062574 41.372358 2.604082 
36.224022 41.299185 2.616802 
36.115607 41.555293 2.602300 
35.913988 41.372358 2.592999 
36.175210 42.030923 2.591453 
36.341502 42.085803 2.602280 
36.133796 42.268738 2.579514 
