1307 1248
81.885564 107.620715 -3.175000 
81.763855 107.620715 -3.016250 
81.642147 107.620715 -2.857500 
81.520439 107.620715 -2.698750 
81.398730 107.620715 -2.540000 
81.277022 107.620715 -2.381250 
81.155314 107.620715 -2.222500 
81.033605 107.620715 -2.063750 
80.911897 107.620715 -1.905000 
80.790189 107.620715 -1.746250 
80.668480 107.620715 -1.587500 
80.546772 107.620715 -1.428750 
80.425064 107.620715 -1.270000 
80.303355 107.620715 -1.111250 
80.181647 107.620715 -0.952500 
80.059939 107.620715 -0.793750 
79.938230 107.620715 -0.635000 
79.816522 107.620715 -0.476250 
79.694814 107.620715 -0.317500 
79.573105 107.620715 -0.158750 
79.451397 107.620715 -0.000000 
79.329689 107.620715 0.158750 
79.207980 107.620715 0.317500 
79.086272 107.620715 0.476250 
78.964564 107.620715 0.635000 
78.842855 107.620715 0.793750 
78.721147 107.620715 0.952500 
78.599439 107.620715 1.111250 
78.477730 107.620715 1.270000 
78.356022 107.620715 1.428750 
78.234314 107.620715 1.587500 
78.112605 107.620715 1.746250 
77.990897 107.620715 1.905000 
77.730346 107.589438 1.905000 
77.469742 107.558706 1.905000 
77.209056 107.528502 1.905000 
76.948326 107.498817 1.905000 
76.749466 107.474595 1.882346 
76.548731 107.450528 1.859822 
76.346117 107.426619 1.837429 
76.141621 107.402871 1.815169 
75.935239 107.379287 1.793043 
75.726964 107.355871 1.771053 
75.516788 107.332627 1.749200 
75.304702 107.309557 1.727486 
75.090694 107.286666 1.705913 
74.874749 107.263959 1.684483 
74.656847 107.241440 1.663198 
74.436967 107.219115 1.642060 
74.215082 107.196989 1.621073 
73.991161 107.175070 1.600240 
73.765167 107.153363 1.579564 
73.537056 107.131878 1.559050 
73.663692 107.132718 1.393872 
73.789646 107.133572 1.229585 
73.914901 107.134440 1.066209 
74.039438 107.135321 0.903770 
74.163239 107.136218 0.742289 
74.286288 107.137129 0.581791 
74.408565 107.138054 0.422298 
74.530054 107.138995 0.263835 
74.650737 107.139951 0.106423 
74.770594 107.140922 -0.049913 
74.889611 107.141910 -0.205152 
75.007767 107.142913 -0.359269 
75.125048 107.143932 -0.512243 
75.241434 107.144968 -0.664052 
75.356911 107.146021 -0.814674 
75.471461 107.147091 -0.964087 
75.585068 107.148178 -1.112270 
75.697716 107.149282 -1.259203 
75.809391 107.150404 -1.404865 
75.920077 107.151544 -1.549238 
76.029760 107.152702 -1.692303 
76.138426 107.153879 -1.834041 
76.246061 107.155074 -1.974435 
76.352653 107.156289 -2.113468 
76.458189 107.157523 -2.251124 
76.562659 107.158777 -2.387388 
76.666050 107.160050 -2.522246 
76.768352 107.161344 -2.655684 
76.869556 107.162658 -2.787690 
76.969653 107.163993 -2.918251 
77.068635 107.165349 -3.047358 
77.166494 107.166727 -3.175000 
77.314262 107.177580 -3.175000 
77.462012 107.188665 -3.175000 
77.609744 107.199978 -3.175000 
77.757460 107.211514 -3.175000 
77.905158 107.223269 -3.175000 
78.052839 107.235241 -3.175000 
78.200502 107.247425 -3.175000 
78.348148 107.259821 -3.175000 
78.495776 107.272424 -3.175000 
78.643387 107.285235 -3.175000 
78.790979 107.298250 -3.175000 
78.938553 107.311471 -3.175000 
