2263 2172
11.496050 0.000000 1.732198 
11.496050 0.000000 1.560435 
11.496050 0.000000 1.388673 
11.496050 0.000000 1.216911 
11.496050 0.000000 1.045148 
11.496050 0.000000 0.873386 
11.496050 0.000000 0.701624 
11.496050 0.000000 0.529861 
11.496050 0.000000 0.358099 
11.496050 0.000000 0.186337 
11.496050 0.000000 0.014574 
11.496050 0.000000 -0.157188 
11.496050 0.000000 -0.328951 
11.496050 0.000000 -0.500713 
11.496050 0.000000 -0.672475 
11.496050 0.000000 -0.844238 
11.496050 -0.000000 -1.016000 
11.496050 -0.000000 -1.187762 
11.496050 -0.000000 -1.359525 
11.496050 -0.000000 -1.531287 
11.496050 -0.000000 -1.703049 
11.496050 -0.000000 -1.874812 
11.496050 -0.000000 -2.046574 
11.496050 -0.000000 -2.218337 
11.496050 -0.000000 -2.390099 
11.496050 -0.000000 -2.561861 
11.496050 -0.000000 -2.733624 
11.496050 -0.000000 -2.905386 
11.496050 -0.000000 -3.077148 
11.496050 -0.000000 -3.248911 
11.496050 -0.000000 -3.420673 
11.496050 -0.000000 -3.592435 
11.496050 -0.000000 -3.764198 
11.305544 -0.000000 -3.754847 
11.115058 -0.000000 -3.745097 
10.924594 -0.000000 -3.734940 
10.734152 -0.000000 -3.724367 
10.543734 -0.000000 -3.713371 
10.353342 -0.000000 -3.701941 
10.162976 -0.000000 -3.690070 
9.972639 -0.000000 -3.677747 
9.782333 -0.000000 -3.664962 
9.592059 -0.000000 -3.651705 
9.401819 -0.000000 -3.637964 
9.211615 -0.000000 -3.623730 
9.021449 -0.000000 -3.608990 
8.831324 -0.000000 -3.593731 
8.641243 -0.000000 -3.577940 
8.451208 -0.000000 -3.561603 
8.261222 -0.000000 -3.544707 
8.071287 -0.000000 -3.527235 
7.881408 -0.000000 -3.509172 
7.691588 -0.000000 -3.490501 
7.501830 -0.000000 -3.471206 
7.312138 -0.000000 -3.451268 
7.122517 -0.000000 -3.430668 
6.932971 -0.000000 -3.409383 
6.743505 -0.000000 -3.387394 
6.554125 -0.000000 -3.364678 
6.364837 -0.000000 -3.341207 
6.175647 -0.000000 -3.316956 
5.986562 -0.000000 -3.291895 
5.797590 -0.000000 -3.265997 
5.608739 -0.000000 -3.239225 
5.420020 -0.000000 -3.211545 
5.231441 -0.000000 -3.182921 
5.043013 -0.000000 -3.153314 
4.854750 -0.000000 -3.122676 
4.666665 -0.000000 -3.090961 
4.478773 -0.000000 -3.058118 
4.291090 -0.000000 -3.024092 
4.103638 -0.000000 -2.988814 
3.916439 -0.000000 -2.952215 
3.729516 -0.000000 -2.914224 
3.542900 -0.000000 -2.874749 
3.356627 -0.000000 -2.833692 
3.170730 -0.000000 -2.790953 
2.985256 -0.000000 -2.746410 
2.800261 -0.000000 -2.699918 
2.615801 -0.000000 -2.651333 
2.431952 -0.000000 -2.600477 
2.248810 -0.000000 -2.547126 
2.066476 -0.000000 -2.491052 
1.885092 -0.000000 -2.431961 
1.704842 -0.000000 -2.369489 
1.525929 -0.000000 -2.303246 
1.348676 -0.000000 -2.232685 
1.173458 -0.000000 -2.157183 
1.000819 -0.000000 -2.075927 
0.831533 -0.000000 -1.987849 
0.666693 -0.000000 -1.891637 
0.508061 -0.000000 -1.785496 
0.358381 -0.000000 -1.666955 
0.288202 -0.000000 -1.601964 
0.222199 -0.000000 -1.532599 
0.191169 -0.000000 -1.496160 
0.161673 -0.000000 -1.458486 
0.133882 -0.000000 -1.419532 
0.108012 -0.000000 -1.379271 
0.084331 -0.000000 -1.337696 
0.063104 -0.000000 -1.294797 
0.044600 -0.000000 -1.250570 
0.029048 -0.000000 -1.205114 
0.016629 -0.000000 -1.158677 
0.007522 -0.000000 -1.111516 
0.001913 -0.000000 -1.063879 
-0.000000 0.000000 -1.016000 
0.001913 0.000000 -0.968121 
0.007522 0.000000 -0.920484 
0.016629 0.000000 -0.873323 
0.029048 0.000000 -0.826886 
0.044600 0.000000 -0.781430 
0.063104 0.000000 -0.737203 
0.084331 0.000000 -0.694304 
0.108012 0.000000 -0.652729 
0.133882 0.000000 -0.612468 
0.161673 0.000000 -0.573514 
0.191169 0.000000 -0.535840 
0.222199 0.000000 -0.499401 
0.288202 0.000000 -0.430036 
0.358381 0.000000 -0.365045 
0.508061 0.000000 -0.246504 
0.666693 0.000000 -0.140363 
0.831533 0.000000 -0.044151 
1.000819 0.000000 0.043927 
1.173458 0.000000 0.125183 
1.348676 0.000000 0.200685 
1.525929 0.000000 0.271246 
1.704842 0.000000 0.337489 
1.885092 0.000000 0.399961 
2.066476 0.000000 0.459052 
2.248810 0.000000 0.515126 
2.431952 0.000000 0.568477 
2.615801 0.000000 0.619333 
2.800261 0.000000 0.667918 
2.985256 0.000000 0.714410 
3.170730 0.000000 0.758953 
3.356627 0.000000 0.801692 
3.542900 0.000000 0.842749 
3.729516 0.000000 0.882224 
3.916439 0.000000 0.920215 
4.103638 0.000000 0.956814 
4.291090 0.000000 0.992092 
4.478773 0.000000 1.026118 
4.666665 0.000000 1.058961 
4.854750 0.000000 1.090676 
5.043013 0.000000 1.121314 
5.231441 0.000000 1.150921 
5.420020 0.000000 1.179545 
