533 504
34.641791 22.542500 -0.066087 
34.614685 22.254766 -0.104665 
34.587578 21.967031 -0.143244 
34.560471 21.679297 -0.181823 
34.533365 21.391563 -0.220401 
34.506258 21.103828 -0.258980 
34.479152 20.816094 -0.297558 
34.452045 20.528359 -0.336137 
34.424938 20.240625 -0.374715 
34.397832 19.952891 -0.413294 
34.370725 19.665156 -0.451873 
34.343619 19.377422 -0.490451 
34.316512 19.089688 -0.529030 
34.289405 18.801953 -0.567608 
34.262299 18.514219 -0.606187 
34.235192 18.226484 -0.644765 
34.208086 17.938750 -0.683344 
34.208086 17.938750 -0.521988 
34.208086 17.938750 -0.360633 
34.208086 17.938750 -0.199277 
34.208086 17.938750 -0.037922 
34.208086 17.938750 0.123434 
34.208086 17.938750 0.284789 
34.208086 17.938750 0.446145 
34.208086 17.938750 0.607500 
34.208086 17.938750 0.768855 
34.208086 17.938750 0.930211 
34.208086 17.938750 1.091566 
34.208086 17.938750 1.252922 
34.208086 17.938750 1.414277 
34.208086 17.938750 1.575633 
34.208086 17.938750 1.736988 
34.208086 17.938750 1.898344 
34.235192 18.226484 1.913828 
34.262299 18.514219 1.929312 
34.289405 18.801953 1.944796 
34.316512 19.089687 1.960280 
34.343619 19.377422 1.975764 
34.370725 19.665156 1.991248 
34.397832 19.952891 2.006731 
34.424938 20.240625 2.022215 
34.452045 20.528359 2.037699 
34.479152 20.816094 2.053183 
34.506258 21.103828 2.068667 
34.533365 21.391562 2.084151 
34.560471 21.679297 2.099635 
34.587578 21.967031 2.115119 
34.614685 22.254766 2.130603 
34.641791 22.542500 2.146087 
34.641791 22.542500 1.869565 
34.641791 22.542500 1.593043 
34.641791 22.542500 1.316522 
34.641791 22.542500 1.040000 
34.641791 22.542500 0.763478 
34.641791 22.542500 0.486957 
34.641791 22.542500 0.210435 
34.316512 19.089687 0.715625 
34.397832 19.952891 0.808266 
34.479152 20.816094 0.877813 
34.289405 18.801953 0.054719 
34.560471 21.679297 0.682385 
34.262299 18.514219 1.145629 
34.574025 21.823164 1.398752 
34.343619 19.377422 1.353436 
34.235192 18.226484 -0.483410 
34.438492 20.384492 0.255354 
34.289405 18.801953 1.552954 
34.614685 22.254766 0.171856 
34.506258 21.103828 1.480982 
34.343619 19.377422 0.131876 
34.248746 18.370352 1.564294 
34.452045 20.528359 1.450014 
34.262299 18.514219 0.500207 
34.614685 22.254766 1.854081 
34.411385 20.096758 1.415241 
34.384279 19.809023 -0.121420 
34.546918 21.535430 0.230992 
34.248746 18.370352 0.169754 
