639 606
33.774380 13.335000 -1.300601 
33.488243 13.335000 -1.309212 
33.202086 13.335000 -1.317111 
32.915908 13.335000 -1.324275 
32.629713 13.335000 -1.330678 
32.343502 13.335000 -1.336291 
32.057275 13.335000 -1.341087 
31.771035 13.335000 -1.345035 
31.484785 13.335000 -1.348103 
31.198526 13.335000 -1.350257 
30.912261 13.335000 -1.351463 
30.625994 13.335000 -1.351681 
30.339728 13.335000 -1.350871 
30.053467 13.335000 -1.348992 
29.767215 13.335000 -1.345998 
29.480977 13.335000 -1.341840 
29.194760 13.335000 -1.336466 
29.194760 13.335000 -1.147533 
29.194760 13.335000 -0.958599 
29.194760 13.335000 -0.769666 
29.194760 13.335000 -0.580733 
29.194760 13.335000 -0.391800 
29.194760 13.335000 -0.202866 
29.194760 13.335000 -0.013933 
29.194760 13.335000 0.175000 
29.194760 13.335000 0.363933 
29.194760 13.335000 0.552866 
29.194760 13.335000 0.741800 
29.194760 13.335000 0.930733 
29.194760 13.335000 1.119666 
29.194760 13.335000 1.308599 
29.194760 13.335000 1.497533 
29.194760 13.335000 1.686466 
29.480977 13.335000 1.691840 
29.767215 13.335000 1.695998 
30.053467 13.335000 1.698992 
30.339728 13.335000 1.700871 
30.625994 13.335000 1.701681 
30.912261 13.335000 1.701463 
31.198526 13.335000 1.700257 
31.484785 13.335000 1.698103 
31.771035 13.335000 1.695035 
32.057275 13.335000 1.691087 
32.343502 13.335000 1.686291 
32.629713 13.335000 1.680678 
32.915908 13.335000 1.674275 
33.202086 13.335000 1.667111 
33.488243 13.335000 1.659212 
33.774380 13.335000 1.650601 
33.774380 13.335000 1.466151 
33.774380 13.335000 1.281701 
33.774380 13.335000 1.097251 
33.774380 13.335000 0.912800 
33.774380 13.335000 0.728350 
33.774380 13.335000 0.543900 
33.774380 13.335000 0.359450 
33.774380 13.335000 0.175000 
33.774380 13.335000 -0.009450 
33.774380 13.335000 -0.193900 
33.774380 13.335000 -0.378350 
33.774380 13.335000 -0.562800 
33.774380 13.335000 -0.747251 
33.774380 13.335000 -0.931701 
33.774380 13.335000 -1.116151 
31.198523 13.335000 0.173320 
32.343494 13.335000 0.169796 
30.196641 13.335000 0.740960 
30.196641 13.335000 -0.392640 
33.058937 13.335000 0.725748 
32.772790 13.335000 -0.573658 
31.627899 13.335000 0.932203 
29.695701 13.335000 1.024780 
29.695701 13.335000 -0.675619 
31.627899 13.335000 -0.583883 
33.416659 13.335000 1.003724 
29.480987 13.335000 1.502299 
32.200384 13.335000 0.930441 
33.273585 13.335000 -0.752679 
30.017714 13.335000 -1.013245 
29.445231 13.335000 0.788823 
33.058937 13.335000 -0.012052 
30.912270 13.335000 0.836582 
33.023186 13.335000 1.342201 
29.480987 13.335000 -1.152299 
30.912270 13.335000 -0.488261 
32.611785 13.335000 1.136321 
33.488233 13.335000 -1.124406 
29.731458 13.335000 1.360389 
30.554456 13.335000 0.221971 
32.701216 13.335000 0.447772 
33.488233 13.335000 1.474406 
29.874608 13.335000 0.198486 
32.200344 13.335000 -0.578771 
32.334530 13.335000 1.413704 
31.771008 13.335000 0.171558 
33.416659 13.335000 -0.287426 
29.785154 13.335000 -0.238567 
30.035593 13.335000 1.530630 
30.473931 13.335000 1.183606 
30.464992 13.335000 -0.750753 
33.416659 13.335000 0.450374 
31.842587 13.335000 -0.962485 
31.981214 13.335000 1.172954 
31.198527 13.335000 1.267342 
31.198527 13.335000 -0.918182 
32.951649 13.335000 -1.041679 
29.785154 13.335000 0.611633 
33.041062 13.335000 1.033975 
32.575997 13.335000 -0.810225 
31.413211 13.335000 0.552762 
29.964050 13.335000 1.050674 
30.831760 13.335000 -0.834468 
29.489957 13.335000 -0.409650 
32.835361 13.335000 0.931035 
31.985696 13.335000 0.551000 
30.733363 13.335000 -0.133145 
29.489957 13.335000 0.582249 
31.413211 13.335000 -0.205282 
33.058937 13.335000 0.356848 
30.836229 13.335000 1.225474 
29.489957 13.335000 -0.031783 
31.985676 13.335000 -0.203606 
31.556342 13.335000 1.315153 
30.554456 13.335000 0.788771 
30.585744 13.335000 -1.092670 
32.558142 13.335000 -0.201931 
31.055396 13.335000 0.504951 
30.107178 13.335000 -0.702942 
32.517873 13.335000 0.930738 
32.209292 13.335000 -0.886355 
32.343456 13.335000 0.499386 
30.375549 13.335000 -0.085334 
30.587979 13.335000 1.463173 
33.416659 13.335000 0.081474 
31.270084 13.335000 0.884393 
31.270084 13.335000 -0.536072 
29.489957 13.335000 0.275233 
32.419503 13.335000 -1.108516 
30.733363 13.335000 0.529276 
33.094724 13.335000 -0.430542 
31.520557 13.335000 -0.940334 
31.806808 13.335000 1.503120 
31.073287 13.335000 -0.169213 
32.629679 13.335000 0.122920 
30.214532 13.335000 0.210228 
30.599178 13.335000 -0.441949 
30.035625 13.335000 -0.097077 
30.876489 13.335000 0.197646 
30.035625 13.335000 0.469723 
30.375549 13.335000 0.481465 
33.416659 13.335000 0.727049 
33.595520 13.335000 0.773812 
33.595520 13.335000 0.497137 
33.631307 13.335000 1.378053 
33.631307 13.335000 1.562503 
33.237798 13.335000 0.219161 
