988 938
26.195656 17.938750 -0.434734 
26.388407 17.938750 -0.460860 
26.588979 17.938750 -0.486091 
26.797483 17.938750 -0.510376 
27.014014 17.938750 -0.533665 
27.238637 17.938750 -0.555902 
27.471393 17.938750 -0.577028 
27.712256 17.938750 -0.596983 
27.961139 17.938750 -0.615706 
28.217881 17.938750 -0.633137 
28.482235 17.938750 -0.649217 
28.753865 17.938750 -0.663887 
29.032316 17.938750 -0.677100 
29.317030 17.938750 -0.688814 
29.607360 17.938750 -0.698998 
29.754405 17.938750 -0.703510 
29.902573 17.938750 -0.707633 
30.051763 17.938750 -0.711369 
30.201871 17.938750 -0.714718 
30.233343 18.082617 -0.695289 
30.264815 18.226484 -0.675859 
30.296287 18.370352 -0.656429 
30.327759 18.514219 -0.637000 
30.359232 18.658086 -0.617570 
30.390704 18.801953 -0.598140 
30.422176 18.945820 -0.578711 
30.453648 19.089687 -0.559281 
30.485120 19.233555 -0.539852 
30.516593 19.377422 -0.520422 
30.548065 19.521289 -0.500992 
30.579537 19.665156 -0.481563 
30.611009 19.809023 -0.462133 
30.642481 19.952891 -0.442704 
30.673954 20.096758 -0.423274 
30.705426 20.240625 -0.403844 
30.736898 20.384492 -0.384415 
30.768370 20.528359 -0.364985 
30.799842 20.672227 -0.345556 
30.831315 20.816094 -0.326126 
30.862787 20.959961 -0.306696 
30.894259 21.103828 -0.287267 
30.925731 21.247695 -0.267837 
30.957203 21.391563 -0.248407 
30.988676 21.535430 -0.228978 
31.020148 21.679297 -0.209548 
31.051620 21.823164 -0.190119 
31.083092 21.967031 -0.170689 
31.114564 22.110898 -0.151259 
31.146037 22.254766 -0.131830 
31.177509 22.398633 -0.112400 
31.208981 22.542500 -0.092971 
30.983254 22.542500 -0.087702 
30.758680 22.542500 -0.081359 
30.535317 22.542500 -0.073905 
30.313221 22.542500 -0.065300 
30.092455 22.542500 -0.055501 
29.873084 22.542500 -0.044464 
29.655184 22.542500 -0.032140 
29.438833 22.542500 -0.018477 
29.224115 22.542500 -0.003419 
29.011124 22.542500 0.013092 
28.799965 22.542500 0.031125 
28.590753 22.542500 0.050752 
28.383614 22.542500 0.072053 
28.178693 22.542500 0.095116 
27.976148 22.542500 0.120040 
27.776171 22.542500 0.146940 
27.726780 22.398633 0.128763 
27.677389 22.254766 0.110585 
27.627998 22.110898 0.092408 
27.578607 21.967031 0.074231 
27.529215 21.823164 0.056054 
27.479824 21.679297 0.037876 
27.430433 21.535430 0.019699 
27.381042 21.391563 0.001522 
27.331651 21.247695 -0.016656 
27.282260 21.103828 -0.034833 
27.232869 20.959961 -0.053010 
27.183478 20.816094 -0.071188 
27.134087 20.672227 -0.089365 
27.084695 20.528359 -0.107542 
27.035304 20.384492 -0.125719 
26.985913 20.240625 -0.143897 
26.936522 20.096758 -0.162074 
26.887131 19.952891 -0.180251 
26.837740 19.809023 -0.198429 
26.788349 19.665156 -0.216606 
26.738958 19.521289 -0.234783 
26.689567 19.377422 -0.252961 
26.640176 19.233555 -0.271138 
26.590784 19.089688 -0.289315 
26.541393 18.945820 -0.307492 
26.492002 18.801953 -0.325670 
26.442611 18.658086 -0.343847 
26.393220 18.514219 -0.362024 
26.343829 18.370352 -0.380202 
26.294438 18.226484 -0.398379 
26.245047 18.082617 -0.416556 
29.994669 18.259699 -0.664855 
30.780859 22.238564 -0.125061 
28.786214 19.999213 -0.359480 
29.493626 20.981840 -0.254476 
28.200690 19.454617 -0.400905 
27.825402 19.415544 -0.375554 
29.489355 19.138511 -0.522893 
30.005959 21.524676 -0.199565 
29.651448 20.197704 -0.376538 
27.286581 20.155568 -0.198027 
28.713693 21.562088 -0.115153 
27.837708 19.978403 -0.287167 
29.537735 21.806410 -0.134907 
27.498046 18.716832 -0.456318 
28.712517 19.358061 -0.451139 
30.219596 20.612825 -0.338447 
28.094927 21.562242 -0.057271 
28.907508 18.761867 -0.550756 
29.511923 18.679028 -0.589911 
27.347492 20.414791 -0.161784 
29.858509 19.233329 -0.522963 
29.101765 19.793667 -0.408883 
30.553845 21.297886 -0.251540 
27.162713 19.052251 -0.367493 
27.729511 21.363038 -0.048796 
28.500058 18.976868 -0.494993 
28.984353 21.382083 -0.163412 
29.890394 19.939682 -0.423191 
27.972332 21.585900 -0.039978 
28.190032 19.700964 -0.361924 
29.894246 19.474999 -0.489718 
29.451582 21.891821 -0.117101 
27.112001 18.580494 -0.439439 
27.885620 21.871328 0.017711 
27.195921 20.119495 -0.192814 
27.637164 19.620705 -0.324960 
29.444195 18.912646 -0.553641 
30.388026 21.802099 -0.174554 
28.541432 22.135611 -0.009643 
27.392064 19.427861 -0.330914 
28.382271 20.554816 -0.244787 
27.321794 19.897937 -0.245445 
30.314301 21.332369 -0.239078 
27.711786 18.995312 -0.431767 
29.832186 18.597922 -0.612449 
28.955447 22.136276 -0.045465 
28.429853 21.159714 -0.154111 
30.172220 18.960728 -0.570791 
27.994362 19.575723 -0.365194 
29.536647 18.463103 -0.621779 
30.749378 21.684132 -0.202440 
28.218292 19.302484 -0.425702 
28.104310 20.495374 -0.229871 
29.098740 21.724527 -0.119316 
29.909660 19.711426 -0.456512 
