1088 1011
65.193014 106.735791 1.150525 
65.130248 106.588572 1.150525 
65.067482 106.441353 1.150525 
65.004715 106.294133 1.150525 
64.941949 106.146914 1.150525 
64.879183 105.999694 1.150525 
64.816417 105.852475 1.150525 
64.753650 105.705256 1.150525 
64.690884 105.558036 1.150525 
64.628118 105.410817 1.150525 
64.565352 105.263597 1.150525 
64.502585 105.116378 1.150525 
64.439819 104.969159 1.150525 
64.377053 104.821939 1.150525 
64.314287 104.674720 1.150525 
64.251520 104.527500 1.150525 
64.188754 104.380281 1.150525 
64.125988 104.233062 1.150525 
64.063222 104.085842 1.150525 
64.000455 103.938623 1.150525 
63.937689 103.791403 1.150525 
63.874923 103.644184 1.150525 
63.812157 103.496965 1.150525 
63.749390 103.349745 1.150525 
63.686624 103.202526 1.150525 
63.623858 103.055306 1.150525 
63.561092 102.908087 1.150525 
63.498325 102.760868 1.150525 
63.435559 102.613648 1.150525 
63.372793 102.466429 1.150525 
63.310027 102.319209 1.150525 
63.247260 102.171990 1.150525 
63.184494 102.024771 1.150525 
63.121728 101.877551 1.150525 
63.058962 101.730332 1.150525 
62.996196 101.583112 1.150525 
62.933429 101.435893 1.150525 
62.870663 101.288674 1.150525 
62.807897 101.141454 1.150525 
62.745131 100.994235 1.150525 
62.682364 100.847015 1.150525 
62.619598 100.699796 1.150525 
62.556832 100.552577 1.150525 
62.494066 100.405357 1.150525 
62.431299 100.258138 1.150525 
62.368533 100.110919 1.150525 
62.305767 99.963699 1.150525 
62.243001 99.816480 1.150525 
62.180234 99.669260 1.150525 
62.117468 99.522041 1.150525 
62.054702 99.374822 1.150525 
61.991936 99.227602 1.150525 
61.929169 99.080383 1.150525 
61.866403 98.933163 1.150525 
61.803637 98.785944 1.150525 
61.740871 98.638725 1.150525 
61.678104 98.491505 1.150525 
61.615338 98.344286 1.150525 
61.552572 98.197066 1.150525 
61.489806 98.049847 1.150525 
61.427039 97.902628 1.150525 
61.364273 97.755408 1.150525 
61.301507 97.608189 1.150525 
61.238741 97.460969 1.150525 
61.175974 97.313750 1.150525 
61.301908 97.313750 1.148128 
61.448155 97.313750 1.145938 
61.622704 97.313750 1.144123 
61.831566 97.313750 1.143033 
62.057718 97.313750 1.143107 
62.264945 97.313750 1.144254 
62.442947 97.313750 1.146018 
62.597689 97.313750 1.148109 
62.860722 97.313750 1.152795 
63.084091 97.313750 1.157835 
63.282001 97.313750 1.163069 
63.461974 97.313750 1.168427 
63.524369 97.460098 1.168427 
63.586764 97.606445 1.168427 
63.649158 97.752793 1.168427 
63.711553 97.899141 1.168427 
63.773947 98.045488 1.168427 
63.836342 98.191836 1.168427 
63.898737 98.338184 1.168427 
63.961131 98.484531 1.168427 
64.023526 98.630879 1.168427 
64.085920 98.777227 1.168427 
64.148315 98.923574 1.168427 
64.210709 99.069922 1.168427 
64.273104 99.216270 1.168427 
64.335499 99.362617 1.168427 
64.397893 99.508965 1.168427 
64.460288 99.655313 1.168427 
64.522682 99.801660 1.168427 
64.585077 99.948008 1.168427 
64.647472 100.094355 1.168427 
64.709866 100.240703 1.168427 
64.772261 100.387051 1.168427 
64.834655 100.533398 1.168427 
64.897050 100.679746 1.168427 
64.959444 100.826094 1.168427 
65.021839 100.972441 1.168427 
65.084234 101.118789 1.168427 
65.146628 101.265137 1.168427 
65.209023 101.411484 1.168427 
65.271417 101.557832 1.168427 
65.333812 101.704180 1.168427 
65.396206 101.850527 1.168427 
65.458601 101.996875 1.168427 
65.520996 102.143223 1.168427 
65.583390 102.289570 1.168427 
65.645785 102.435918 1.168427 
65.708179 102.582266 1.168427 
65.770574 102.728613 1.168427 
65.832969 102.874961 1.168427 
65.895363 103.021309 1.168427 
65.957758 103.167656 1.168427 
66.020152 103.314004 1.168427 
66.082547 103.460352 1.168427 
66.144941 103.606699 1.168427 
66.207336 103.753047 1.168427 
66.269731 103.899395 1.168427 
66.332125 104.045742 1.168427 
66.394520 104.192090 1.168427 
66.456914 104.338438 1.168427 
66.519309 104.484785 1.168427 
66.581704 104.631133 1.168427 
66.644098 104.777480 1.168427 
66.706493 104.923828 1.168427 
66.768887 105.070176 1.168427 
66.831282 105.216523 1.168427 
66.893676 105.362871 1.168427 
66.956071 105.509219 1.168427 
67.018466 105.655566 1.168427 
67.080860 105.801914 1.168427 
67.143255 105.948262 1.168427 
67.205649 106.094609 1.168427 
67.268044 106.240957 1.168427 
67.330439 106.387305 1.168427 
67.392833 106.533652 1.168427 
67.455228 106.680000 1.168427 
67.469382 106.713199 1.168427 
67.483536 106.746397 1.168427 
67.225427 106.740335 1.160988 
66.955804 106.735222 1.154453 
66.674419 106.731268 1.149081 
66.382201 106.728712 1.145191 
66.232848 106.728035 1.143915 
66.082075 106.727793 1.143142 
65.930630 106.728005 1.142912 
65.779364 106.728680 1.143255 
65.480907 106.731395 1.145716 
62.632541 98.048975 1.144716 
63.132441 99.221500 1.144716 
63.507923 100.102201 1.144716 
63.883406 100.982902 1.144716 
64.384049 102.157170 1.144716 
64.759532 103.037872 1.144716 
65.885979 105.679975 1.144716 
65.510497 104.799274 1.144716 
65.135014 103.918573 1.144716 
61.551917 97.423130 1.145250 
66.799708 106.385293 1.154302 
65.423408 106.585016 1.145656 
62.549065 98.880659 1.142940 
63.359296 98.413101 1.153414 
63.658717 101.796532 1.143334 
63.796430 99.438406 1.153414 
64.608674 101.343541 1.153414 
62.844057 99.885731 1.143334 
64.171355 100.317800 1.153414 
65.046180 102.369718 1.153414 
65.796030 104.128505 1.153414 
63.220097 100.767739 1.143334 
64.097523 102.825760 1.143334 
65.421105 103.249112 1.153414 
64.473563 103.707769 1.143334 
66.170955 105.007899 1.153414 
62.153903 97.765524 1.142921 
65.476708 106.060664 1.143334 
64.873392 104.565708 1.143190 
66.568000 105.724406 1.155418 
63.439407 101.282136 1.143334 
63.546851 98.853016 1.153414 
65.225643 105.471786 1.143334 
64.796601 101.784327 1.153414 
62.218067 98.417460 1.143334 
63.032077 100.326735 1.143334 
64.331144 104.044025 1.145766 
62.914699 98.623730 1.145070 
66.365746 105.906147 1.149808 
64.421490 100.904498 1.153414 
64.285543 103.266764 1.143334 
62.858342 97.681363 1.149794 
62.593549 99.298161 1.143334 
