325 256
46.769657 26.511250 1.412845 
46.610373 26.511250 1.432037 
46.450327 26.511250 1.451119 
46.289546 26.511250 1.470088 
46.128015 26.511250 1.488947 
45.965748 26.511250 1.507694 
45.802752 26.511250 1.526330 
45.639026 26.511250 1.544854 
45.474575 26.511250 1.563267 
45.309406 26.511250 1.581568 
45.143519 26.511250 1.599758 
44.976920 26.511250 1.617835 
44.809611 26.511250 1.635801 
44.641596 26.511250 1.653654 
44.472876 26.511250 1.671394 
44.303454 26.511250 1.689021 
44.133331 26.511250 1.706535 
43.962510 26.511250 1.723934 
43.790992 26.511250 1.741219 
43.618776 26.511250 1.758389 
43.445863 26.511250 1.775442 
43.272252 26.511250 1.792378 
43.097944 26.511250 1.809197 
42.922935 26.511250 1.825896 
42.747224 26.511250 1.842474 
42.570808 26.511250 1.858931 
42.393684 26.511250 1.875265 
42.215847 26.511250 1.891473 
42.037293 26.511250 1.907555 
41.858017 26.511250 1.923508 
41.678011 26.511250 1.939329 
41.497268 26.511250 1.955017 
41.315781 26.511250 1.970569 
41.133541 26.511250 1.985982 
40.950537 26.511250 2.001252 
40.766759 26.511250 2.016377 
40.582195 26.511250 2.031353 
40.396833 26.511250 2.046175 
40.210658 26.511250 2.060840 
40.023655 26.511250 2.075342 
39.835809 26.511250 2.089677 
39.647103 26.511250 2.103839 
39.457518 26.511250 2.117822 
39.267035 26.511250 2.131620 
39.075633 26.511250 2.145227 
38.883290 26.511250 2.158633 
38.689984 26.511250 2.171833 
38.495692 26.511250 2.184816 
38.300386 26.511250 2.197574 
38.104042 26.511250 2.210096 
37.906633 26.511250 2.222372 
37.708131 26.511250 2.234390 
37.508506 26.511250 2.246137 
37.307731 26.511250 2.257600 
37.105775 26.511250 2.268763 
36.902610 26.511250 2.279611 
36.698207 26.511250 2.290126 
36.492537 26.511250 2.300289 
36.285576 26.511250 2.310081 
36.077299 26.511250 2.319479 
35.867687 26.511250 2.328459 
35.656723 26.511250 2.336996 
35.444400 26.511250 2.345062 
