492 457
33.406455 41.116250 1.905000 
33.406629 41.116250 1.912417 
33.407146 41.116250 1.919831 
33.407997 41.116250 1.927239 
33.409177 41.116250 1.934637 
33.412507 41.116250 1.949397 
33.417129 41.116250 1.964084 
33.423073 41.116250 1.978671 
33.430353 41.116250 1.993132 
33.438938 41.116250 2.007446 
33.448782 41.116250 2.021597 
33.459843 41.116250 2.035567 
33.472091 41.116250 2.049340 
33.485480 41.116250 2.062903 
33.499946 41.116250 2.076248 
33.531951 41.116250 2.102240 
33.567731 41.116250 2.127274 
33.648969 41.116250 2.174450 
33.740914 41.116250 2.217829 
33.841298 41.116250 2.257638 
33.948325 41.116250 2.294175 
34.177138 41.116250 2.358631 
34.419823 41.116250 2.413323 
34.671872 41.116250 2.459923 
34.930455 41.116250 2.499712 
34.862773 40.957500 2.499712 
34.795091 40.798750 2.499712 
34.727408 40.640000 2.499712 
34.659726 40.481250 2.499712 
34.401143 40.481250 2.459923 
34.149094 40.481250 2.413323 
33.906409 40.481250 2.358631 
33.677596 40.481250 2.294175 
33.570569 40.481250 2.257638 
33.470185 40.481250 2.217829 
33.378239 40.481250 2.174450 
33.297002 40.481250 2.127274 
33.261222 40.481250 2.102240 
33.229217 40.481250 2.076248 
33.214751 40.481250 2.062903 
33.201362 40.481250 2.049340 
33.189114 40.481250 2.035567 
33.178053 40.481250 2.021597 
33.168209 40.481250 2.007446 
33.159624 40.481250 1.993132 
33.152344 40.481250 1.978671 
33.146400 40.481250 1.964084 
33.141778 40.481250 1.949397 
33.138448 40.481250 1.934637 
33.137268 40.481250 1.927239 
33.136417 40.481250 1.919831 
33.135900 40.481250 1.912417 
33.135726 40.481250 1.905000 
33.152647 40.520938 1.905000 
33.169567 40.560625 1.905000 
33.186488 40.600313 1.905000 
33.203408 40.640000 1.905000 
33.220329 40.679688 1.905000 
33.237249 40.719375 1.905000 
33.254170 40.759062 1.905000 
33.271091 40.798750 1.905000 
33.288011 40.838437 1.905000 
33.304932 40.878125 1.905000 
33.321852 40.917812 1.905000 
33.338773 40.957500 1.905000 
33.355693 40.997187 1.905000 
33.372614 41.036875 1.905000 
33.389535 41.076562 1.905000 
33.191920 40.536422 2.007737 
33.388537 41.060587 1.948506 
34.471442 40.640000 2.460363 
33.397569 40.798750 2.102976 
33.399519 41.033060 2.001140 
34.047132 40.798750 2.359969 
33.605550 40.798750 2.217829 
33.268133 40.616689 2.058630 
33.236204 40.653257 1.998818 
33.420195 40.983958 2.054057 
33.353589 40.931042 1.997025 
33.795155 40.904583 2.273320 
33.324295 40.847217 2.007535 
33.502088 40.966319 2.126144 
33.374718 40.631181 2.136105 
33.388113 40.985970 2.014472 
33.288314 40.753886 2.013242 
33.207354 40.613181 1.975895 
33.468849 40.860486 2.133818 
33.386948 40.904583 2.054666 
33.308344 40.666458 2.076393 
33.355947 40.980498 1.954037 
33.248995 40.713643 1.973113 
33.379001 40.531227 2.163493 
33.456879 40.742894 2.156620 
33.434640 40.951620 2.080499 
33.387513 41.015482 1.993352 
33.340005 40.811143 2.047186 
33.488222 40.819329 2.155915 
33.416276 40.854606 2.099115 
33.370196 40.983711 1.986226 
33.325448 40.892824 1.973258 
33.350388 40.728194 2.089676 
33.224120 40.596476 2.017402 
33.233415 40.669432 1.980493 
33.523789 40.875185 2.162475 
33.316708 40.637060 2.093815 
33.288285 40.783132 1.993050 
33.213366 40.648238 1.950832 
33.184042 40.575274 1.956843 
33.313627 40.542006 2.121099 
33.336747 40.941821 1.943897 
33.264753 40.525347 2.090362 
33.277740 40.688289 2.035989 
33.366145 41.013513 1.938614 
33.265390 40.755633 1.969407 
33.230612 40.691556 1.946212 
33.339468 40.591983 2.124142 
33.301314 40.826861 1.982142 
33.324738 40.763472 2.052553 
33.296649 40.854405 1.929246 
33.309741 40.726480 2.053356 
33.243692 40.620377 2.029791 
33.219619 40.559142 2.032306 
33.161688 40.529967 1.946088 
33.353190 40.986135 1.931664 
33.320108 40.904257 1.941169 
33.300632 40.768372 2.021820 
33.260429 40.692104 2.010968 
33.205388 40.586242 1.994927 
33.225998 40.617455 2.007011 
33.349672 40.952542 1.970239 
33.310006 40.863427 1.965905 
33.343656 40.787832 2.061151 
33.253341 40.744991 1.946004 
33.227662 40.522407 2.058357 
