591 547
30.937202 31.750000 1.310288 
30.887811 31.606133 1.292110 
30.838420 31.462266 1.273933 
30.789029 31.318398 1.255756 
30.739637 31.174531 1.237578 
30.690246 31.030664 1.219401 
30.640855 30.886797 1.201224 
30.591464 30.742930 1.183046 
30.542073 30.599062 1.164869 
30.492682 30.455195 1.146692 
30.443291 30.311328 1.128514 
30.393900 30.167461 1.110337 
30.344509 30.023594 1.092160 
30.295118 29.879727 1.073983 
30.245726 29.735859 1.055805 
30.196335 29.591992 1.037628 
30.146944 29.448125 1.019451 
30.097553 29.304258 1.001273 
30.048162 29.160391 0.983096 
29.998771 29.016523 0.964919 
29.949380 28.872656 0.946741 
29.899989 28.728789 0.928564 
29.850598 28.584922 0.910387 
29.801206 28.441055 0.892210 
29.751815 28.297187 0.874032 
29.702424 28.153320 0.855855 
29.653033 28.009453 0.837678 
29.603642 27.865586 0.819500 
29.554251 27.721719 0.801323 
29.504860 27.577852 0.783146 
29.455469 27.433984 0.764968 
29.406078 27.290117 0.746791 
29.356686 27.146250 0.728614 
29.637418 27.146250 0.691958 
29.940783 27.146250 0.658002 
30.101107 27.146250 0.642131 
30.267234 27.146250 0.627053 
30.439148 27.146250 0.612810 
30.616787 27.146250 0.599446 
30.800034 27.146250 0.587005 
30.988715 27.146250 0.575528 
31.182588 27.146250 0.565057 
31.381331 27.146250 0.555627 
31.584543 27.146250 0.547266 
31.791764 27.146250 0.539997 
32.002470 27.146250 0.533834 
32.216091 27.146250 0.528777 
32.247564 27.290117 0.548207 
32.279036 27.433984 0.567636 
32.310508 27.577852 0.587066 
32.341980 27.721719 0.606495 
32.373452 27.865586 0.625925 
32.404925 28.009453 0.645355 
32.436397 28.153320 0.664784 
32.467869 28.297188 0.684214 
32.499341 28.441055 0.703644 
32.530814 28.584922 0.723073 
32.562286 28.728789 0.742503 
32.593758 28.872656 0.761932 
32.625230 29.016523 0.781362 
32.656702 29.160391 0.800792 
32.688175 29.304258 0.820221 
32.719647 29.448125 0.839651 
32.751119 29.591992 0.859080 
32.782591 29.735859 0.878510 
32.814063 29.879727 0.897940 
32.845536 30.023594 0.917369 
32.877008 30.167461 0.936799 
32.908480 30.311328 0.956228 
32.939952 30.455195 0.975658 
32.971424 30.599063 0.995088 
33.002897 30.742930 1.014517 
33.034369 30.886797 1.033947 
33.065841 31.030664 1.053377 
33.097313 31.174531 1.072806 
33.128785 31.318398 1.092236 
33.160258 31.462266 1.111665 
33.191730 31.606133 1.131095 
33.223202 31.750000 1.150525 
32.936692 31.750000 1.157849 
32.650267 31.750000 1.167983 
32.363969 31.750000 1.181224 
32.077853 31.750000 1.197933 
31.791991 31.750000 1.218547 
31.506486 31.750000 1.243621 
31.221483 31.750000 1.273877 
31.116521 31.473018 1.239987 
31.462657 30.153702 0.997904 
31.307020 28.576832 0.769998 
30.128023 27.548991 0.704108 
32.116863 31.224713 1.117009 
31.361715 27.803320 0.652464 
32.021749 29.241755 0.831686 
30.482774 29.556712 0.994716 
31.686805 27.990066 0.664738 
31.988531 30.497622 1.016451 
30.373011 28.456373 0.825941 
31.961180 29.745188 0.907386 
31.310003 29.344198 0.885356 
31.877608 27.685703 0.613968 
32.531269 30.773558 1.032237 
30.899291 30.225572 1.058649 
30.294562 28.193882 0.791459 
32.396180 29.367155 0.836452 
30.635303 28.837567 0.861402 
29.939130 28.007413 0.800139 
31.997772 28.720702 0.757671 
32.544103 30.319752 0.967053 
31.216777 31.029130 1.156285 
29.767444 27.862467 0.796949 
31.370265 27.496928 0.607190 
30.186766 28.425594 0.840934 
31.997692 30.050918 0.950315 
32.178623 28.835149 0.767709 
30.649232 29.778223 1.012391 
30.555921 27.882437 0.717773 
31.629257 28.962621 0.809156 
32.699238 30.891632 1.043388 
30.918813 31.127325 1.205807 
32.159449 27.610946 0.595177 
31.359662 28.299373 0.725699 
31.551815 29.503690 0.893743 
31.806086 31.084613 1.115458 
32.065133 27.312281 0.555573 
31.106020 29.845955 0.978456 
31.638927 27.752898 0.632463 
