1143 1068
37.216455 41.116250 1.150525 
37.342388 41.116250 1.148128 
37.488635 41.116250 1.145938 
37.663184 41.116250 1.144123 
37.872047 41.116250 1.143033 
38.098199 41.116250 1.143107 
38.305426 41.116250 1.144254 
38.483428 41.116250 1.146018 
38.638169 41.116250 1.148109 
38.901203 41.116250 1.152795 
39.124572 41.116250 1.157835 
39.322482 41.116250 1.163069 
39.502455 41.116250 1.168427 
39.564850 41.262598 1.168427 
39.627244 41.408945 1.168427 
39.689639 41.555293 1.168427 
39.752033 41.701641 1.168427 
39.814428 41.847988 1.168427 
39.876823 41.994336 1.168427 
39.939217 42.140684 1.168427 
40.001612 42.287031 1.168427 
40.064006 42.433379 1.168427 
40.126401 42.579727 1.168427 
40.188796 42.726074 1.168427 
40.251190 42.872422 1.168427 
40.313585 43.018770 1.168427 
40.375979 43.165117 1.168427 
40.438374 43.311465 1.168427 
40.500768 43.457813 1.168427 
40.563163 43.604160 1.168427 
40.625558 43.750508 1.168427 
40.687952 43.896855 1.168427 
40.750347 44.043203 1.168427 
40.812741 44.189551 1.168427 
40.875136 44.335898 1.168427 
40.937531 44.482246 1.168427 
40.999925 44.628594 1.168427 
41.062320 44.774941 1.168427 
41.124714 44.921289 1.168427 
41.187109 45.067637 1.168427 
41.249503 45.213984 1.168427 
41.311898 45.360332 1.168427 
41.374293 45.506680 1.168427 
41.436687 45.653027 1.168427 
41.499082 45.799375 1.168427 
41.561476 45.945723 1.168427 
41.623871 46.092070 1.168427 
41.686265 46.238418 1.168427 
41.748660 46.384766 1.168427 
41.811055 46.531113 1.168427 
41.873449 46.677461 1.168427 
41.935844 46.823809 1.168427 
41.998238 46.970156 1.168427 
42.060633 47.116504 1.168427 
42.123028 47.262852 1.168427 
42.185422 47.409199 1.168427 
42.247817 47.555547 1.168427 
42.310211 47.701895 1.168427 
42.372606 47.848242 1.168427 
42.435000 47.994590 1.168427 
42.497395 48.140938 1.168427 
42.559790 48.287285 1.168427 
42.622184 48.433633 1.168427 
42.684579 48.579980 1.168427 
42.746973 48.726328 1.168427 
42.809368 48.872676 1.168427 
42.871763 49.019023 1.168427 
42.934157 49.165371 1.168427 
42.996552 49.311719 1.168427 
43.058946 49.458066 1.168427 
43.121341 49.604414 1.168427 
43.183735 49.750762 1.168427 
43.246130 49.897109 1.168427 
43.308525 50.043457 1.168427 
43.370919 50.189805 1.168427 
43.433314 50.336152 1.168427 
43.495708 50.482500 1.168427 
43.201662 50.482500 1.159966 
42.909685 50.482500 1.153108 
42.619914 50.482500 1.147936 
42.332495 50.482500 1.144535 
42.047588 50.482500 1.142994 
41.765362 50.482500 1.143411 
41.486002 50.482500 1.145885 
41.209708 50.482500 1.150525 
41.147314 50.336152 1.150525 
41.084919 50.189805 1.150525 
41.022525 50.043457 1.150525 
40.960130 49.897109 1.150525 
40.897735 49.750762 1.150525 
40.835341 49.604414 1.150525 
40.772946 49.458066 1.150525 
40.710552 49.311719 1.150525 
40.648157 49.165371 1.150525 
40.585763 49.019023 1.150525 
40.523368 48.872676 1.150525 
40.460973 48.726328 1.150525 
40.398579 48.579980 1.150525 
40.336184 48.433633 1.150525 
40.273790 48.287285 1.150525 
40.211395 48.140938 1.150525 
40.149000 47.994590 1.150525 
40.086606 47.848242 1.150525 
40.024211 47.701895 1.150525 
39.961817 47.555547 1.150525 
39.899422 47.409199 1.150525 
39.837028 47.262852 1.150525 
39.774633 47.116504 1.150525 
39.712238 46.970156 1.150525 
39.649844 46.823809 1.150525 
39.587449 46.677461 1.150525 
39.525055 46.531113 1.150525 
39.462660 46.384766 1.150525 
39.400265 46.238418 1.150525 
39.337871 46.092070 1.150525 
39.275476 45.945723 1.150525 
39.213082 45.799375 1.150525 
39.150687 45.653027 1.150525 
39.088293 45.506680 1.150525 
39.025898 45.360332 1.150525 
38.963503 45.213984 1.150525 
38.901109 45.067637 1.150525 
38.838714 44.921289 1.150525 
38.776320 44.774941 1.150525 
38.713925 44.628594 1.150525 
38.651531 44.482246 1.150525 
38.589136 44.335898 1.150525 
38.526741 44.189551 1.150525 
38.464347 44.043203 1.150525 
38.401952 43.896855 1.150525 
38.339558 43.750508 1.150525 
38.277163 43.604160 1.150525 
38.214768 43.457813 1.150525 
38.152374 43.311465 1.150525 
38.089979 43.165117 1.150525 
38.027585 43.018770 1.150525 
37.965190 42.872422 1.150525 
37.902796 42.726074 1.150525 
37.840401 42.579727 1.150525 
37.778006 42.433379 1.150525 
37.715612 42.287031 1.150525 
37.653217 42.140684 1.150525 
37.590823 41.994336 1.150525 
37.528428 41.847988 1.150525 
37.466033 41.701641 1.150525 
37.403639 41.555293 1.150525 
37.341244 41.408945 1.150525 
37.278850 41.262598 1.150525 
39.170692 43.018770 1.144716 
39.857032 44.628594 1.144716 
38.796324 42.140684 1.144716 
40.980135 47.262852 1.144716 
40.293794 45.653027 1.144716 
41.416897 48.287285 1.144716 
41.853659 49.311719 1.144716 
42.789380 50.189805 1.153201 
37.948101 41.555293 1.143470 
39.669848 44.189551 1.144716 
40.730556 46.677461 1.144716 
41.425127 50.336152 1.145866 
39.898190 43.384639 1.153414 
41.157294 49.019023 1.143334 
40.034191 46.384766 1.143334 
41.676436 47.555547 1.153414 
40.553333 44.921289 1.153414 
38.505524 42.799248 1.143334 
40.751729 48.067764 1.143334 
39.628627 45.433506 1.143334 
39.004681 43.970029 1.143334 
42.082000 48.506807 1.153414 
40.958898 45.872549 1.153414 
39.461428 42.360205 1.153414 
40.346164 47.116504 1.143334 
39.223062 44.482246 1.143334 
42.487565 49.458066 1.153414 
38.193551 42.067510 1.143334 
41.364463 46.823809 1.153414 
42.321532 49.750762 1.148141 
40.272557 44.262725 1.153414 
38.550875 41.628467 1.144476 
39.213917 41.811401 1.153131 
41.809513 49.897109 1.143020 
39.451467 43.677334 1.144716 
40.496577 46.128657 1.144716 
41.879218 48.031177 1.153414 
40.062604 45.781082 1.143039 
38.755102 43.384639 1.143334 
41.406872 49.604414 1.143334 
41.214114 47.811655 1.144716 
42.476901 48.762915 1.160186 
40.780142 47.464080 1.143039 
39.711006 42.945596 1.153414 
40.091012 45.177397 1.144716 
41.353798 46.128657 1.160186 
42.866867 49.677588 1.160186 
37.829778 41.884575 1.145766 
39.657039 44.829822 1.143039 
41.619679 48.762915 1.144716 
38.983508 42.579727 1.144716 
39.966792 46.896982 1.145766 
41.743764 47.043330 1.160186 
43.142564 50.336152 1.160052 
41.185706 48.415339 1.143039 
40.524968 45.524973 1.148218 
40.085374 43.823682 1.153414 
40.348671 46.787222 1.142930 
42.071005 50.189805 1.143560 
38.837751 41.372358 1.149562 
38.172948 42.689487 1.145766 
38.588532 42.323618 1.143039 
40.824881 45.223131 1.156610 
40.885712 48.717181 1.144272 
39.762610 46.082924 1.144272 
39.247855 44.875555 1.144272 
40.370957 47.509813 1.144272 
40.261893 43.567573 1.160186 
40.844740 46.275005 1.148218 
41.967842 48.909263 1.148218 
39.534454 43.201704 1.148218 
40.636261 44.445659 1.160186 
42.024540 47.701895 1.160186 
39.169247 41.463826 1.155382 
39.296050 45.323745 1.145766 
40.419153 47.958003 1.145766 
39.347270 42.762661 1.148218 
41.361983 47.153091 1.150612 
42.227707 49.183665 1.150612 
40.205195 44.774941 1.148218 
41.245881 49.897109 1.145766 
40.818720 48.392473 1.143735 
37.718366 41.335771 1.144450 
39.487836 45.941149 1.146730 
41.046276 46.915276 1.147179 
41.505479 49.165371 1.143039 
39.103287 43.530986 1.143039 
40.417880 43.933442 1.160186 
39.793934 42.469966 1.160186 
42.549764 49.101344 1.158351 
40.891891 45.547840 1.154963 
39.695618 45.758215 1.143735 
40.515045 48.266705 1.146230 
41.104605 46.549407 1.150612 
41.058697 49.458066 1.145766 
42.430211 50.189805 1.147013 
39.337267 44.079790 1.143039 
38.422526 43.274878 1.145766 
41.749461 48.397046 1.148218 
38.882409 41.719934 1.147912 
39.391943 45.632447 1.146230 
38.016961 42.323618 1.145766 
41.328298 47.409199 1.148218 
38.838110 42.909009 1.143039 
39.545390 41.902869 1.160008 
40.422626 46.457939 1.143279 
41.195501 45.673607 1.161138 
39.540049 44.555420 1.143039 
42.087598 49.531240 1.146216 
40.610939 48.575407 1.146730 
40.696229 47.015890 1.143445 
38.672105 43.860269 1.145766 
41.546679 47.921416 1.148218 
39.128889 42.250444 1.148218 
40.043512 43.055356 1.160186 
42.555459 49.970283 1.150474 
41.099598 45.364905 1.162112 
39.476540 45.076783 1.143334 
41.426662 46.467086 1.158351 
38.906084 44.409072 1.145766 
39.768433 43.750508 1.148218 
39.460654 41.582733 1.161389 
42.188326 48.086057 1.160186 
39.783778 45.127090 1.143039 
42.258816 49.005303 1.152676 
40.599642 47.711041 1.143334 
38.249490 41.591880 1.142980 
40.539154 45.223131 1.150612 
40.906881 47.761348 1.143039 
41.135713 46.371046 1.152676 
38.494940 42.104097 1.143039 
39.971216 44.226138 1.148218 
40.076809 45.479240 1.143640 
38.789094 44.134670 1.145766 
40.510775 45.826815 1.146247 
41.199912 48.113497 1.143640 
39.974022 44.902996 1.144716 
40.256595 45.063063 1.147179 
40.048397 46.082924 1.142930 
41.171500 48.717181 1.142930 
41.097124 47.537253 1.144716 
41.321904 47.729335 1.146247 
43.194352 50.116631 1.164056 
43.256747 50.262979 1.164056 
37.414935 41.262598 1.147955 
37.592191 41.518706 1.146879 
37.707054 41.628467 1.145937 
37.833233 41.445532 1.143898 
38.381037 43.512693 1.147842 
38.318642 43.366345 1.147842 
39.835383 42.232151 1.164129 
39.897778 42.378499 1.164129 
39.238079 42.506553 1.148218 
39.404353 42.561433 1.150612 
39.295162 42.305325 1.150612 
40.152703 43.311465 1.160186 
40.318941 43.366345 1.164129 
40.209751 43.110237 1.164129 
38.744518 42.689487 1.143039 
38.786021 42.451672 1.143640 
38.547028 42.561433 1.142930 
39.129772 45.268865 1.147842 
39.271952 45.099650 1.144948 
39.105669 45.044770 1.146730 
38.547315 43.567573 1.145766 
38.588812 43.329758 1.144272 
37.529796 41.372358 1.146879 
39.439890 45.786798 1.146475 
39.302508 45.715911 1.148143 
39.350456 45.870262 1.148455 
38.730599 43.997469 1.145766 
38.896885 44.052350 1.144272 
38.838390 43.915149 1.144272 
39.970856 43.219998 1.156610 
40.080046 43.476106 1.156610 
40.088206 44.500540 1.148218 
39.914127 44.427366 1.146247 
40.031116 44.701768 1.146247 
40.339886 43.750508 1.160186 
40.173638 43.695627 1.156610 
40.251631 43.878562 1.156610 
39.698542 44.592007 1.143640 
39.598544 44.692621 1.143039 
39.757037 44.729208 1.143640 
39.337155 42.076656 1.153343 
39.503413 42.131537 1.156530 
40.252874 47.903123 1.147842 
40.395054 47.733908 1.144948 
40.228772 47.679028 1.146730 
40.363216 48.203821 1.148143 
40.467099 48.112354 1.145993 
40.315269 48.049470 1.147842 
40.041294 46.233845 1.143066 
39.905502 46.082924 1.143334 
39.898400 46.233845 1.143735 
41.648070 48.159231 1.148218 
41.481790 48.104351 1.146247 
41.583182 48.342166 1.146247 
41.552883 47.098210 1.154963 
41.519210 47.354319 1.151963 
41.710105 47.299438 1.156610 
40.153976 47.336025 1.145766 
40.166377 47.532680 1.146730 
40.358560 47.313159 1.143735 
40.633690 46.366472 1.145056 
40.670661 46.201831 1.146247 
40.459602 46.293298 1.143866 
39.901905 47.079917 1.147842 
39.839510 46.933569 1.147842 
40.735728 48.868102 1.146730 
40.673333 48.721755 1.146730 
41.527692 49.897109 1.143353 
41.608192 49.750762 1.142934 
41.326374 49.750762 1.144272 
41.335504 50.116631 1.145816 
41.617315 50.116631 1.143372 
40.933908 49.165371 1.145766 
40.871514 49.019023 1.145766 
41.009409 49.677588 1.147842 
41.103000 49.897109 1.147842 
41.152289 49.677588 1.145766 
41.232782 49.531240 1.144272 
41.053396 47.937423 1.143279 
40.829305 47.914556 1.142930 
40.975821 48.090630 1.142921 
41.317413 50.409326 1.147908 
41.255018 50.262979 1.147908 
41.940259 50.043457 1.143234 
42.196274 49.970283 1.145323 
42.065531 49.823936 1.144657 
42.250612 50.189805 1.144928 
42.375872 49.970283 1.147560 
42.073789 47.482373 1.164129 
41.899751 47.409199 1.160186 
41.850492 47.628721 1.156610 
40.693309 44.244431 1.164129 
40.755703 44.390779 1.164129 
40.776648 44.774941 1.160186 
40.839043 44.921289 1.160186 
41.808612 46.860396 1.164129 
41.871007 47.006743 1.164129 
40.265386 46.256711 1.143039 
40.228409 46.421353 1.142910 
41.274650 45.901132 1.160659 
41.426445 45.964016 1.164129 
41.347295 45.736491 1.164647 
41.488840 46.110364 1.164129 
41.363224 46.988450 1.151963 
41.554118 46.933569 1.156610 
39.606347 41.642187 1.164783 
39.503022 41.742801 1.160692 
39.648717 41.802255 1.164031 
40.748324 48.646294 1.145339 
40.535953 48.650868 1.148455 
41.209515 47.633294 1.145425 
41.325102 47.569267 1.147179 
41.212714 47.473226 1.146247 
42.289717 48.323872 1.160186 
