1925 1854
21.562060 13.335000 0.175000 
21.563188 13.335000 0.148190 
21.566493 13.335000 0.121531 
21.571850 13.335000 0.095169 
21.579145 13.335000 0.069258 
21.588267 13.335000 0.043960 
21.599099 13.335000 0.019415 
21.611488 13.335000 -0.004346 
21.625265 13.335000 -0.027328 
21.640267 13.335000 -0.049535 
21.656334 13.335000 -0.070976 
21.673352 13.335000 -0.091676 
21.691218 13.335000 -0.111664 
21.729081 13.335000 -0.149620 
21.769170 13.335000 -0.185084 
21.854408 13.335000 -0.249607 
21.944387 13.335000 -0.307278 
22.037672 13.335000 -0.359447 
22.133287 13.335000 -0.407143 
22.329415 13.335000 -0.491902 
22.529903 13.335000 -0.565745 
22.733257 13.335000 -0.631257 
22.938619 13.335000 -0.690140 
23.145464 13.335000 -0.743566 
23.353444 13.335000 -0.792383 
23.562313 13.335000 -0.837235 
23.771895 13.335000 -0.878620 
23.982059 13.335000 -0.916936 
24.192702 13.335000 -0.952507 
24.403750 13.335000 -0.985590 
24.615140 13.335000 -1.016407 
24.700297 13.583047 -0.985067 
24.785454 13.831094 -0.953727 
24.870611 14.079141 -0.922387 
24.955768 14.327188 -0.891047 
25.040925 14.575234 -0.859706 
25.126083 14.823281 -0.828366 
25.211240 15.071328 -0.797026 
25.296397 15.319375 -0.765686 
25.381554 15.567422 -0.734346 
25.466711 15.815469 -0.703006 
25.551868 16.063516 -0.671665 
25.637025 16.311563 -0.640325 
25.722182 16.559609 -0.608985 
25.807339 16.807656 -0.577645 
25.892496 17.055703 -0.546305 
25.977653 17.303750 -0.514964 
25.761270 17.303750 -0.483248 
25.546373 17.303750 -0.449012 
25.333232 17.303750 -0.412030 
25.122184 17.303750 -0.372035 
24.913650 17.303750 -0.328714 
24.708181 17.303750 -0.281684 
24.506485 17.303750 -0.230491 
24.309497 17.303750 -0.174588 
24.118498 17.303750 -0.113291 
23.935292 17.303750 -0.045741 
23.762460 17.303750 0.029118 
23.603751 17.303750 0.112548 
23.531327 17.303750 0.157903 
23.464613 17.303750 0.205884 
23.433774 17.303750 0.230921 
23.404806 17.303750 0.256676 
23.377838 17.303750 0.283146 
23.353080 17.303750 0.310321 
23.330722 17.303750 0.338183 
23.310920 17.303750 0.366700 
23.293858 17.303750 0.395827 
23.279730 17.303750 0.425510 
23.273814 17.303750 0.440542 
23.268669 17.303750 0.455682 
23.264289 17.303750 0.470911 
23.260678 17.303750 0.486213 
23.257842 17.303750 0.501572 
23.255791 17.303750 0.516972 
23.254539 17.303750 0.532401 
23.254116 17.303750 0.547845 
23.227678 17.241738 0.542019 
23.201240 17.179727 0.536193 
23.174801 17.117715 0.530368 
23.148363 17.055703 0.524542 
23.121925 16.993691 0.518716 
23.095486 16.931680 0.512891 
23.069048 16.869668 0.507065 
23.042609 16.807656 0.501239 
23.016171 16.745645 0.495414 
22.989733 16.683633 0.489588 
22.963294 16.621621 0.483762 
22.936856 16.559609 0.477936 
22.910417 16.497598 0.472111 
22.883979 16.435586 0.466285 
22.857541 16.373574 0.460459 
22.831102 16.311563 0.454634 
22.804664 16.249551 0.448808 
22.778226 16.187539 0.442982 
22.751787 16.125527 0.437157 
22.725349 16.063516 0.431331 
22.698910 16.001504 0.425505 
22.672472 15.939492 0.419679 
22.646034 15.877480 0.413854 
22.619595 15.815469 0.408028 
22.593157 15.753457 0.402202 
22.566719 15.691445 0.396377 
22.540280 15.629434 0.390551 
22.513842 15.567422 0.384725 
22.487403 15.505410 0.378900 
22.460965 15.443398 0.373074 
22.434527 15.381387 0.367248 
22.408088 15.319375 0.361422 
22.381650 15.257363 0.355597 
22.355211 15.195352 0.349771 
22.328773 15.133340 0.343945 
22.302335 15.071328 0.338120 
22.275896 15.009316 0.332294 
22.249458 14.947305 0.326468 
22.223020 14.885293 0.320643 
22.196581 14.823281 0.314817 
22.170143 14.761270 0.308991 
22.143704 14.699258 0.303165 
22.117266 14.637246 0.297340 
22.090828 14.575234 0.291514 
22.064389 14.513223 0.285688 
22.037951 14.451211 0.279863 
22.011512 14.389199 0.274037 
21.985074 14.327187 0.268211 
21.958636 14.265176 0.262386 
21.932197 14.203164 0.256560 
21.905759 14.141152 0.250734 
21.879321 14.079141 0.244908 
21.852882 14.017129 0.239083 
21.826444 13.955117 0.233257 
21.800005 13.893105 0.227431 
21.773567 13.831094 0.221606 
