1155 1080
53.189468 78.581250 1.150525 
53.315401 78.581250 1.148128 
53.461648 78.581250 1.145938 
53.636197 78.581250 1.144123 
53.845059 78.581250 1.143033 
54.071212 78.581250 1.143107 
54.278439 78.581250 1.144254 
54.456441 78.581250 1.146018 
54.611182 78.581250 1.148109 
54.874216 78.581250 1.152795 
55.097585 78.581250 1.157835 
55.295494 78.581250 1.163069 
55.475468 78.581250 1.168427 
55.537863 78.727598 1.168427 
55.600257 78.873945 1.168427 
55.662652 79.020293 1.168427 
55.725046 79.166641 1.168427 
55.787441 79.312988 1.168427 
55.849836 79.459336 1.168427 
55.912230 79.605684 1.168427 
55.974625 79.752031 1.168427 
56.037019 79.898379 1.168427 
56.099414 80.044727 1.168427 
56.161808 80.191074 1.168427 
56.224203 80.337422 1.168427 
56.286598 80.483770 1.168427 
56.348992 80.630117 1.168427 
56.411387 80.776465 1.168427 
56.473781 80.922812 1.168427 
56.536176 81.069160 1.168427 
56.598570 81.215508 1.168427 
56.660965 81.361855 1.168427 
56.723360 81.508203 1.168427 
56.785754 81.654551 1.168427 
56.848149 81.800898 1.168427 
56.910543 81.947246 1.168427 
56.972938 82.093594 1.168427 
57.035333 82.239941 1.168427 
57.097727 82.386289 1.168427 
57.160122 82.532637 1.168427 
57.222516 82.678984 1.168427 
57.284911 82.825332 1.168427 
57.347305 82.971680 1.168427 
57.409700 83.118027 1.168427 
57.472095 83.264375 1.168427 
57.534489 83.410723 1.168427 
57.596884 83.557070 1.168427 
57.659278 83.703418 1.168427 
57.721673 83.849766 1.168427 
57.784068 83.996113 1.168427 
57.846462 84.142461 1.168427 
57.908857 84.288809 1.168427 
57.971251 84.435156 1.168427 
58.033646 84.581504 1.168427 
58.096040 84.727852 1.168427 
58.158435 84.874199 1.168427 
58.220830 85.020547 1.168427 
58.283224 85.166895 1.168427 
58.345619 85.313242 1.168427 
58.408013 85.459590 1.168427 
58.470408 85.605937 1.168427 
58.532803 85.752285 1.168427 
58.595197 85.898633 1.168427 
58.657592 86.044980 1.168427 
58.719986 86.191328 1.168427 
58.782381 86.337676 1.168427 
58.844775 86.484023 1.168427 
58.907170 86.630371 1.168427 
58.969565 86.776719 1.168427 
59.031959 86.923066 1.168427 
59.094354 87.069414 1.168427 
59.156748 87.215762 1.168427 
59.219143 87.362109 1.168427 
59.281537 87.508457 1.168427 
59.343932 87.654805 1.168427 
59.406327 87.801152 1.168427 
59.468721 87.947500 1.168427 
59.174675 87.947500 1.159966 
58.882698 87.947500 1.153108 
58.592927 87.947500 1.147936 
58.305509 87.947500 1.144535 
58.020601 87.947500 1.142994 
57.738375 87.947500 1.143411 
57.459015 87.947500 1.145885 
57.182721 87.947500 1.150525 
57.120327 87.801152 1.150525 
57.057932 87.654805 1.150525 
56.995537 87.508457 1.150525 
