610 574
33.223202 31.750000 2.659475 
33.160258 31.462266 2.644272 
33.097313 31.174531 2.629069 
33.034369 30.886797 2.613866 
32.971424 30.599063 2.598662 
32.908480 30.311328 2.583459 
32.845536 30.023594 2.568256 
32.782591 29.735859 2.553052 
32.719647 29.448125 2.537849 
32.656702 29.160391 2.522646 
32.593758 28.872656 2.507443 
32.530814 28.584922 2.492239 
32.467869 28.297187 2.477036 
32.404925 28.009453 2.461833 
32.341980 27.721719 2.446630 
32.279036 27.433984 2.431426 
32.216091 27.146250 2.416223 
32.002470 27.146250 2.411166 
31.791764 27.146250 2.405003 
31.584543 27.146250 2.397734 
31.381331 27.146250 2.389373 
31.182588 27.146250 2.379943 
30.988715 27.146250 2.369472 
30.800034 27.146250 2.357995 
30.616787 27.146250 2.345554 
30.439148 27.146250 2.332190 
30.267234 27.146250 2.317947 
30.101107 27.146250 2.302869 
29.940783 27.146250 2.286998 
29.637418 27.146250 2.253042 
29.356686 27.146250 2.216386 
29.406078 27.290117 2.225240 
29.455469 27.433984 2.234094 
29.504860 27.577852 2.242948 
29.554251 27.721719 2.251802 
29.603642 27.865586 2.260656 
29.653033 28.009453 2.269510 
29.702424 28.153320 2.278364 
29.751815 28.297187 2.287218 
29.801206 28.441055 2.296072 
29.850598 28.584922 2.304926 
29.899989 28.728789 2.313780 
29.949380 28.872656 2.322634 
29.998771 29.016523 2.331487 
30.048162 29.160391 2.340341 
30.097553 29.304258 2.349195 
30.146944 29.448125 2.358049 
30.196335 29.591992 2.366903 
30.245726 29.735859 2.375757 
30.295118 29.879727 2.384611 
30.344509 30.023594 2.393465 
30.393900 30.167461 2.402319 
30.443291 30.311328 2.411173 
30.492682 30.455195 2.420027 
30.542073 30.599063 2.428881 
30.591464 30.742930 2.437735 
30.640855 30.886797 2.446589 
30.690246 31.030664 2.455443 
30.739637 31.174531 2.464297 
30.789029 31.318398 2.473151 
30.838420 31.462266 2.482005 
30.887811 31.606133 2.490859 
30.937202 31.750000 2.499712 
31.221483 31.750000 2.536123 
31.506486 31.750000 2.566379 
31.791991 31.750000 2.591453 
32.077853 31.750000 2.612067 
32.363969 31.750000 2.628776 
32.650267 31.750000 2.642017 
32.936692 31.750000 2.652151 
31.150312 31.560957 2.523790 
31.235139 28.759777 2.446218 
32.362001 30.041494 2.555429 
31.770912 27.644114 2.426808 
32.072572 31.039192 2.584466 
31.261931 29.344133 2.469251 
32.543003 31.353858 2.620373 
30.571796 28.163403 2.375673 
31.180983 30.416181 2.497679 
32.180312 30.407206 2.564010 
31.957088 28.812482 2.485654 
30.261446 27.772420 2.335760 
30.635186 29.261743 2.412936 
31.816468 29.919477 2.525723 
30.521278 28.990925 2.394243 
30.907477 29.748185 2.452957 
32.428680 31.312059 2.613670 
31.195057 28.125096 2.419667 
31.845278 30.549931 2.552126 
31.848568 29.490128 2.509870 
31.461911 27.943194 2.426733 
31.054080 31.036086 2.501200 
30.442457 29.284087 2.392645 
31.827704 28.581593 2.470335 
31.114576 29.444060 2.461609 
30.174139 28.337645 2.341027 
32.444199 31.032921 2.602343 
31.595981 28.722464 2.465597 
30.639405 27.811698 2.370038 
31.772883 31.232580 2.572424 
31.227243 30.078727 2.491355 
31.385483 30.982288 2.532955 
31.102173 28.574345 2.430549 
31.662682 30.326241 2.532191 
31.832836 28.235716 2.455408 
32.072374 29.953306 2.539853 
31.971584 31.295968 2.588283 
30.262596 27.458837 2.326924 
31.527699 29.376587 2.487856 
31.420148 30.720176 2.527834 
30.714882 28.583223 2.401004 
31.277058 31.076484 2.525522 
31.437305 28.933629 2.465346 
30.429997 28.852094 2.381176 
30.749259 29.940311 2.441933 
32.233150 31.083254 2.594797 
31.702365 28.862214 2.476646 
31.514537 28.626016 2.457448 
30.607974 29.722275 2.421229 
31.974359 29.949309 2.535085 
29.953225 28.270132 2.313490 
32.212733 31.324613 2.603564 
30.849487 30.473389 2.465427 
32.062042 29.236965 2.508440 
31.245540 29.008420 2.456053 
32.372116 31.388069 2.614255 
30.868616 28.048181 2.395391 
31.201302 30.696290 2.507646 
30.816934 29.065666 2.424679 
32.196962 28.674523 2.487843 
30.879003 29.419640 2.440822 
31.482752 28.337550 2.444054 
31.386979 29.035911 2.466235 
30.303479 29.170768 2.373892 
31.835638 28.420214 2.463626 
30.979914 29.539973 2.453439 
30.896433 28.347554 2.407848 
30.512278 29.505204 2.405509 
31.487584 30.456121 2.524462 
30.695722 29.451520 2.424053 
31.727867 31.534843 2.579265 
31.075204 30.726278 2.495943 
30.790548 30.827721 2.465604 
30.693558 30.535006 2.448049 
30.715765 30.157606 2.443171 
30.797446 30.306966 2.455801 
30.638293 30.023530 2.431282 
30.901878 31.106437 2.484700 
31.054170 31.395579 2.508963 
30.459127 29.961925 2.407993 
30.579368 30.237633 2.428232 
30.353267 29.695638 2.389735 
30.510106 29.776028 2.410930 
30.411292 29.534089 2.394151 
