355 306
48.646455 41.116250 1.905000 
48.412638 41.116250 1.876958 
48.175951 41.116250 1.849129 
47.936397 41.116250 1.821516 
47.693980 41.116250 1.794123 
47.448700 41.116250 1.766952 
47.200555 41.116250 1.740008 
46.949541 41.116250 1.713295 
46.695649 41.116250 1.686818 
46.438865 41.116250 1.660582 
46.179168 41.116250 1.634593 
45.916531 41.116250 1.608857 
45.650915 41.116250 1.583384 
45.382275 41.116250 1.558182 
45.110550 41.116250 1.533261 
44.835670 41.116250 1.508635 
44.557547 41.116250 1.484317 
44.276075 41.116250 1.460325 
43.991131 41.116250 1.436679 
43.702570 41.116250 1.413401 
43.410222 41.116250 1.390520 
43.262567 41.116250 1.379239 
43.113890 41.116250 1.368068 
42.964161 41.116250 1.357015 
42.813348 41.116250 1.346084 
42.661419 41.116250 1.335281 
42.508337 41.116250 1.324613 
42.354066 41.116250 1.314086 
42.198563 41.116250 1.303708 
42.041787 41.116250 1.293489 
41.883693 41.116250 1.283436 
41.724233 41.116250 1.273561 
41.563357 41.116250 1.263874 
41.401012 41.116250 1.254388 
41.237145 41.116250 1.245117 
41.071697 41.116250 1.236074 
40.904614 41.116250 1.227278 
40.735836 41.116250 1.218746 
40.565303 41.116250 1.210498 
40.392962 41.116250 1.202557 
40.218756 41.116250 1.194948 
40.042637 41.116250 1.187698 
39.864564 41.116250 1.180838 
39.684508 41.116250 1.174402 
39.502455 41.116250 1.168427 
39.434773 40.957500 1.168427 
39.367091 40.798750 1.168427 
39.299408 40.640000 1.168427 
39.231726 40.481250 1.168427 
39.413779 40.481250 1.174402 
39.593835 40.481250 1.180838 
39.771908 40.481250 1.187698 
39.948027 40.481250 1.194948 
40.122233 40.481250 1.202557 
40.294574 40.481250 1.210498 
40.465107 40.481250 1.218746 
40.633885 40.481250 1.227278 
40.800968 40.481250 1.236074 
40.966416 40.481250 1.245117 
41.130283 40.481250 1.254388 
41.292628 40.481250 1.263874 
41.453504 40.481250 1.273561 
41.612964 40.481250 1.283436 
41.771058 40.481250 1.293489 
41.927834 40.481250 1.303708 
42.083337 40.481250 1.314086 
42.237608 40.481250 1.324613 
42.390690 40.481250 1.335281 
42.542619 40.481250 1.346084 
42.693432 40.481250 1.357015 
42.843161 40.481250 1.368068 
42.991838 40.481250 1.379239 
43.139493 40.481250 1.390520 
43.431841 40.481250 1.413401 
43.720402 40.481250 1.436679 
44.005346 40.481250 1.460325 
44.286818 40.481250 1.484317 
44.564941 40.481250 1.508635 
44.839821 40.481250 1.533261 
45.111546 40.481250 1.558182 
45.380186 40.481250 1.583384 
45.645802 40.481250 1.608857 
45.908439 40.481250 1.634593 
46.168136 40.481250 1.660582 
46.424920 40.481250 1.686818 
46.678812 40.481250 1.713295 
46.929826 40.481250 1.740008 
47.177971 40.481250 1.766952 
47.423251 40.481250 1.794123 
47.665668 40.481250 1.821516 
47.905222 40.481250 1.849129 
48.141909 40.481250 1.876958 
48.375726 40.481250 1.905000 
48.443408 40.640000 1.905000 
48.511091 40.798750 1.905000 
48.578773 40.957500 1.905000 
48.208181 40.640000 1.876791 
39.615837 40.957500 1.174368 
43.126699 40.798750 1.379200 
42.218094 40.798750 1.314045 
41.101780 40.798750 1.245117 
46.560285 40.798750 1.686818 
44.975186 40.798750 1.533261 
42.828262 40.798750 1.356976 
41.748329 40.798750 1.283436 
40.599603 40.798750 1.218703 
48.040585 40.798750 1.849129 
45.779704 40.798750 1.608716 
43.565340 40.798750 1.413253 
40.083391 40.798750 1.194948 
47.311932 40.798750 1.766798 
44.139001 40.798750 1.460181 
44.422182 40.798750 1.484317 
45.377503 40.798750 1.570363 
46.170055 40.798750 1.647159 
44.631028 40.640000 1.508494 
46.936172 40.798750 1.726211 
47.676327 40.798750 1.807356 
42.532952 40.640000 1.340558 
41.425089 40.798750 1.263702 
45.108677 40.640000 1.551656 
46.432868 40.957500 1.666835 
46.680562 40.640000 1.706367 
47.926152 40.957500 1.828087 
48.056713 40.560625 1.862893 
48.291970 40.560625 1.890827 
48.343545 40.957500 1.876791 
39.740203 41.036875 1.177538 
39.559148 41.036875 1.171330 
39.480472 40.640000 1.174368 
43.268462 40.957500 1.384837 
43.120296 40.957500 1.373611 
42.835713 40.640000 1.362498 
42.977487 40.798750 1.367991 
42.984932 40.640000 1.373611 
43.487788 40.957500 1.401799 
43.778242 40.957500 1.424880 
43.346035 40.798750 1.396025 
42.385284 40.560625 1.332525 
42.537786 40.560625 1.343314 
42.375535 40.719375 1.327130 
42.227853 40.640000 1.319300 
42.668316 40.957500 1.340558 
42.820807 40.957500 1.351505 
42.072966 40.640000 1.308847 
41.838090 40.640000 1.293447 
41.680647 40.640000 1.283436 
41.983229 40.798750 1.298465 
42.050912 40.957500 1.298465 
41.816011 40.957500 1.283436 
41.519035 40.640000 1.273430 
41.358858 40.640000 1.263788 
41.655851 40.957500 1.273518 
41.197213 40.640000 1.254345 
41.263443 40.798750 1.254262 
41.586717 40.798750 1.273430 
41.494223 40.957500 1.263788 
40.783030 40.640000 1.231524 
40.616746 40.640000 1.222945 
41.003206 40.957500 1.236031 
41.169462 40.957500 1.245117 
40.447091 40.640000 1.214553 
40.015709 40.640000 1.194948 
40.188992 40.640000 1.202516 
40.341518 40.798750 1.206373 
40.409200 40.957500 1.206373 
40.151074 40.957500 1.194948 
39.781953 40.719375 1.184114 
39.604838 40.719375 1.177538 
39.973987 40.957500 1.187660 
39.849635 40.878125 1.184114 
47.972903 40.640000 1.849129 
48.124395 40.719375 1.862893 
47.790787 40.640000 1.828087 
47.549791 40.640000 1.800724 
47.801246 40.878125 1.817684 
47.983370 40.878125 1.838569 
47.858470 40.798750 1.828087 
47.120887 40.640000 1.753337 
47.367599 40.640000 1.780393 
46.552745 40.560625 1.696556 
46.805205 40.560625 1.723082 
46.620427 40.719375 1.696556 
46.492603 40.640000 1.686818 
46.815926 40.957500 1.706367 
46.748244 40.798750 1.706367 
46.627967 40.957500 1.686818 
46.297503 40.640000 1.666835 
46.039249 40.640000 1.640860 
46.301465 40.878125 1.656959 
46.496580 40.878125 1.676788 
46.365186 40.798750 1.666835 
45.579951 40.640000 1.595982 
45.844078 40.640000 1.621586 
44.974253 40.560625 1.542420 
45.244442 40.560625 1.567409 
45.041935 40.719375 1.542420 
44.907504 40.640000 1.533261 
45.244041 40.957500 1.551656 
45.176359 40.798750 1.551656 
45.042868 40.957500 1.533261 
44.458929 40.560625 1.496331 
44.735431 40.560625 1.520804 
44.766392 40.957500 1.508494 
43.929708 40.640000 1.448350 
44.212916 40.640000 1.472171 
43.852197 40.798750 1.436386 
43.642878 40.640000 1.424880 
44.065073 40.957500 1.448350 
48.359652 40.719375 1.890827 
48.275863 40.798750 1.876791 
39.491466 40.878125 1.171330 
42.688068 40.560625 1.354154 
43.133097 40.640000 1.384837 
42.680611 40.719375 1.348709 
42.520649 40.878125 1.332525 
42.363217 40.957500 1.319300 
42.208331 40.957500 1.308847 
41.331125 40.957500 1.254262 
40.850712 40.798750 1.231524 
41.034098 40.640000 1.245117 
47.068366 40.957500 1.733092 
45.974894 40.798750 1.627787 
45.514211 40.957500 1.576855 
44.489864 40.957500 1.484317 
44.280598 40.798750 1.472171 
44.348280 40.957500 1.472171 
42.971078 40.957500 1.362498 
40.752111 40.957500 1.222945 
40.582456 40.957500 1.214553 
48.108268 40.957500 1.849129 
47.494145 40.798750 1.786928 
46.174613 40.957500 1.640860 
45.979443 40.957500 1.621586 
45.715316 40.957500 1.595982 
43.352423 40.640000 1.401799 
47.685156 40.957500 1.800724 
47.502963 40.957500 1.780393 
47.256251 40.957500 1.753337 
44.594294 40.878125 1.496331 
44.803114 40.719375 1.520804 
44.354500 40.640000 1.484317 
44.526611 40.719375 1.496331 
45.378846 40.640000 1.576855 
45.578618 40.798750 1.589382 
46.306028 41.036875 1.650611 
46.933001 40.640000 1.733092 
47.124069 40.798750 1.746352 
47.810081 41.036875 1.811002 
45.243094 40.719375 1.560971 
46.564263 41.036875 1.676788 
46.808371 40.719375 1.716252 
48.051052 41.036875 1.838569 
48.163529 40.534167 1.876847 
48.445003 41.010417 1.886190 
39.661288 41.063333 1.174380 
39.397888 40.587083 1.172339 
43.217110 41.010417 1.379213 
42.932712 40.692917 1.368017 
43.656205 41.010417 1.413302 
43.367431 40.904583 1.394185 
42.437922 40.534167 1.337021 
42.329559 40.640000 1.326289 
42.716850 41.010417 1.342407 
42.128053 40.587083 1.314059 
41.763267 40.587083 1.290096 
41.964765 40.692917 1.300206 
41.950055 40.904583 1.293393 
41.443801 40.587083 1.270228 
41.732034 41.010417 1.276809 
41.273173 40.692917 1.257432 
41.578932 40.904583 1.270214 
40.733585 40.587083 1.230114 
41.081457 41.010417 1.239038 
40.509650 40.587083 1.218717 
40.108980 40.587083 1.199960 
40.325871 40.692917 1.207737 
40.300602 40.904583 1.202462 
39.719570 40.640000 1.183022 
40.055901 41.010417 1.190051 
39.854612 40.957500 1.183009 
48.051342 40.640000 1.858291 
47.668756 40.587083 1.816727 
47.881030 40.851667 1.828087 
47.222157 40.587083 1.766849 
46.678925 40.534167 1.710932 
46.555259 40.640000 1.693302 
46.730716 40.904583 1.699819 
46.168301 40.587083 1.656044 
46.387746 40.851667 1.666835 
45.689948 40.587083 1.608763 
45.110084 40.534167 1.555956 
44.974565 40.640000 1.539358 
45.154426 40.904583 1.545490 
44.586438 40.534167 1.508541 
44.881649 41.010417 1.516731 
44.049328 40.587083 1.460229 
43.808266 40.692917 1.436484 
43.898509 40.904583 1.436484 
48.365005 40.640000 1.895535 
48.253302 40.745833 1.876791 
39.495129 40.957500 1.170347 
39.525594 40.745833 1.174368 
42.639764 40.534167 1.351464 
43.036624 40.587083 1.379213 
42.623195 40.851667 1.340558 
42.308539 41.010417 1.314059 
41.408788 41.010417 1.257447 
40.889284 40.692917 1.235971 
46.944616 41.010417 1.717537 
45.952743 40.692917 1.630052 
45.380180 41.010417 1.562181 
44.372916 40.904583 1.476202 
43.022955 40.904583 1.368017 
42.918683 41.010417 1.356989 
42.100346 41.010417 1.300220 
41.595468 40.692917 1.276735 
40.868680 40.904583 1.230100 
40.690136 41.010417 1.218717 
48.242565 40.904583 1.867510 
47.470514 40.692917 1.789322 
46.042986 40.904583 1.630052 
45.870434 41.010417 1.608763 
43.277188 40.692917 1.394185 
43.475719 40.587083 1.413302 
40.461543 41.010417 1.207751 
39.882437 40.745833 1.187608 
47.560757 40.904583 1.789322 
47.402643 41.010417 1.766849 
44.721271 40.851667 1.508494 
44.229814 41.010417 1.460229 
44.282673 40.692917 1.476202 
44.446682 40.640000 1.492310 
45.512475 40.692917 1.587380 
45.602718 40.904583 1.587380 
46.385101 40.692917 1.673462 
46.260704 40.957500 1.649459 
44.815351 40.640000 1.524940 
44.536925 40.851667 1.492310 
47.059322 40.692917 1.744234 
47.149565 40.904583 1.744234 
47.874055 40.692917 1.835066 
47.765496 40.957500 1.809786 
42.734799 40.640000 1.355093 
42.419802 40.851667 1.326289 
41.254679 40.904583 1.251180 
41.120533 40.587083 1.251249 
45.288796 40.640000 1.568393 
45.153798 40.745833 1.551656 
46.562938 40.957500 1.680123 
46.436390 41.063333 1.662615 
46.848861 40.640000 1.724124 
46.725683 40.745833 1.706367 
48.047564 40.957500 1.842080 
47.932515 41.063333 1.823650 

92 254 126 93
125 254 92 91
126 254 125 97
127 255 96 95
2 255 127 3
96 255 2 1
44 256 129 45
128 256 44 43
129 256 128 98
130 257 48 47
50 257 130 51
48 257 50 49
22 258 132 23
131 258 22 21
132 258 131 99
135 259 134 99
133 259 135 71
134 259 133 104
137 260 20 19
136 260 137 109
20 260 136 21
131 261 138 99
136 261 131 21
138 261 136 109
68 262 140 69
139 262 68 67
140 262 139 119
142 263 139 67
141 263 142 100
139 263 141 119
144 264 26 25
143 264 144 104
26 264 143 27
66 265 142 67
145 265 66 65
142 265 145 100
147 266 64 63
146 266 147 105
64 266 146 65
145 267 148 100
146 267 145 65
148 267 146 105
150 268 148 105
149 268 150 31
148 268 149 100
152 269 62 61
151 269 152 120
62 269 151 63
150 270 32 31
153 270 150 105
32 270 153 33
152 271 155 120
154 271 152 61
155 271 154 101
153 272 157 33
156 272 153 105
157 272 156 120
159 273 58 57
158 273 159 106
58 273 158 59
161 274 36 35
160 274 161 101
36 274 160 37
56 275 159 57
162 275 56 55
159 275 162 106
54 276 164 55
163 276 54 53
164 276 163 110
164 277 162 55
165 277 164 110
162 277 165 106
167 278 165 110
166 278 167 41
165 278 166 106
169 279 52 51
168 279 169 98
52 279 168 53
167 280 42 41
170 280 167 110
42 280 170 43
170 281 128 43
171 281 170 110
128 281 171 98
125 282 173 97
172 282 125 91
173 282 172 107
175 283 90 89
174 283 175 118
90 283 174 91
178 284 177 107
176 284 178 118
177 284 176 124
88 285 180 89
179 285 88 87
180 285 179 111
86 286 182 87
181 286 86 85
182 286 181 123
184 287 181 85
183 287 184 102
181 287 183 123
187 288 186 102
185 288 187 9
186 288 185 117
189 289 84 83
188 289 189 115
84 289 188 85
192 290 191 102
190 290 192 115
191 290 190 122
82 291 194 83
193 291 82 81
194 291 193 108
80 292 196 81
195 292 80 79
196 292 195 121
198 293 195 79
197 293 198 103
195 293 197 121
201 294 200 103
199 294 201 15
200 294 199 114
78 295 203 79
202 295 78 77
203 295 202 116
201 296 16 15
204 296 201 103
16 296 204 17
76 297 206 77
205 297 76 75
206 297 205 112
208 298 205 75
207 298 208 109
205 298 207 112
209 299 137 19
207 299 209 112
137 299 207 109
94 300 210 95
126 300 94 93
210 300 126 97
173 301 210 97
211 301 173 107
210 301 211 95
46 302 212 47
129 302 46 45
212 302 129 98
130 303 169 51
212 303 130 47
169 303 212 98
140 304 70 69
213 304 140 119
70 304 213 71
72 305 214 73
135 305 72 71
214 305 135 99
216 306 215 119
143 306 216 27
215 306 143 104
28 307 218 29
217 307 28 27
218 307 217 100
157 308 34 33
219 308 157 120
34 308 219 35
221 309 220 101
158 309 221 59
220 309 158 106
222 310 8 7
185 310 222 117
8 310 185 9
194 311 189 83
223 311 194 108
189 311 223 115
224 312 14 13
199 312 224 114
14 312 199 15
227 313 226 112
225 313 227 17
226 313 225 113
132 314 228 23
134 314 132 99
228 314 134 104
24 315 144 25
228 315 24 23
144 315 228 104
218 316 30 29
149 316 218 100
30 316 149 31
147 317 156 105
151 317 147 63
156 317 151 120
160 318 229 37
220 318 160 101
229 318 220 106
38 319 230 39
229 319 38 37
230 319 229 106
127 320 231 3
211 320 127 95
231 320 211 107
180 321 175 89
232 321 180 111
175 321 232 118
234 322 223 108
233 322 234 11
223 322 233 115
12 323 235 13
234 323 12 11
235 323 234 108
214 324 236 73
138 324 214 99
236 324 138 109
74 325 208 75
236 325 74 73
208 325 236 109
230 326 40 39
166 326 230 106
40 326 166 41
163 327 171 110
168 327 163 53
171 327 168 98
238 328 232 111
237 328 238 5
232 328 237 118
6 329 239 7
238 329 6 5
239 329 238 111
241 330 204 103
240 330 241 116
204 330 240 17
18 331 209 19
227 331 18 17
209 331 227 112
206 332 242 77
226 332 206 112
242 332 226 113
242 333 202 77
243 333 242 113
202 333 243 116
193 334 245 108
244 334 193 81
245 334 244 114
235 335 224 13
245 335 235 108
224 335 245 114
184 336 192 102
188 336 184 85
192 336 188 115
233 337 190 115
246 337 233 11
