272 223
64.619468 78.581250 1.905000 
64.385651 78.581250 1.876958 
64.148964 78.581250 1.849129 
63.909410 78.581250 1.821516 
63.666993 78.581250 1.794123 
63.421712 78.581250 1.766952 
63.173568 78.581250 1.740008 
62.922554 78.581250 1.713295 
62.668662 78.581250 1.686818 
62.411878 78.581250 1.660582 
62.152181 78.581250 1.634593 
61.889543 78.581250 1.608857 
61.623928 78.581250 1.583384 
61.355287 78.581250 1.558182 
61.083563 78.581250 1.533261 
60.808683 78.581250 1.508635 
60.530559 78.581250 1.484317 
60.249087 78.581250 1.460325 
59.964144 78.581250 1.436679 
59.675583 78.581250 1.413401 
59.383234 78.581250 1.390520 
59.235580 78.581250 1.379238 
59.086903 78.581250 1.368068 
58.937173 78.581250 1.357015 
58.786361 78.581250 1.346084 
58.634432 78.581250 1.335281 
58.481350 78.581250 1.324613 
58.327078 78.581250 1.314086 
58.171576 78.581250 1.303708 
58.014800 78.581250 1.293489 
57.856706 78.581250 1.283436 
57.697246 78.581250 1.273561 
57.536369 78.581250 1.263874 
57.374025 78.581250 1.254388 
57.210157 78.581250 1.245117 
57.044710 78.581250 1.236074 
56.877627 78.581250 1.227278 
56.708848 78.581250 1.218746 
56.538316 78.581250 1.210498 
56.365975 78.581250 1.202557 
56.191769 78.581250 1.194948 
56.015650 78.581250 1.187698 
55.837577 78.581250 1.180838 
55.657521 78.581250 1.174402 
55.475468 78.581250 1.168427 
55.407786 78.422500 1.168427 
55.340104 78.263750 1.168427 
55.272421 78.105000 1.168427 
55.204739 77.946250 1.168427 
55.386792 77.946250 1.174402 
55.566848 77.946250 1.180838 
55.744921 77.946250 1.187698 
55.921040 77.946250 1.194948 
56.095246 77.946250 1.202557 
56.267587 77.946250 1.210498 
56.438119 77.946250 1.218746 
56.606898 77.946250 1.227278 
56.773981 77.946250 1.236074 
56.939428 77.946250 1.245117 
57.103296 77.946250 1.254388 
57.265640 77.946250 1.263874 
57.426517 77.946250 1.273561 
57.585977 77.946250 1.283436 
57.744071 77.946250 1.293489 
57.900847 77.946250 1.303708 
58.056349 77.946250 1.314086 
58.210621 77.946250 1.324613 
58.363703 77.946250 1.335281 
58.515632 77.946250 1.346084 
58.666444 77.946250 1.357015 
58.816174 77.946250 1.368068 
58.964851 77.946250 1.379238 
59.112505 77.946250 1.390520 
59.404854 77.946250 1.413401 
59.693415 77.946250 1.436679 
59.978358 77.946250 1.460325 
60.259830 77.946250 1.484317 
60.537954 77.946250 1.508635 
60.812834 77.946250 1.533261 
61.084558 77.946250 1.558182 
61.353199 77.946250 1.583384 
61.618814 77.946250 1.608857 
61.881452 77.946250 1.634593 
62.141149 77.946250 1.660582 
62.397933 77.946250 1.686818 
62.651825 77.946250 1.713295 
62.902839 77.946250 1.740008 
63.150983 77.946250 1.766952 
63.396264 77.946250 1.794123 
63.638681 77.946250 1.821516 
63.878235 77.946250 1.849129 
64.114922 77.946250 1.876958 
64.348739 77.946250 1.905000 
64.416421 78.105000 1.905000 
64.484104 78.263750 1.905000 
64.551786 78.422500 1.905000 
55.617726 78.371958 1.176118 
64.187551 78.145792 1.875481 
58.956389 78.233510 1.369391 
57.878785 78.263750 1.293447 
56.908536 78.263750 1.236031 
62.534328 78.281153 1.686159 
60.671723 78.263750 1.508493 
59.259495 78.301428 1.390178 
58.191106 78.263750 1.314045 
56.402952 78.263750 1.210498 
63.760962 78.186371 1.823790 
61.972895 78.264887 1.630203 
58.726969 78.235804 1.352429 
57.401005 78.263750 1.263874 
56.056404 78.263750 1.194948 
63.495236 78.241651 1.791108 
61.461179 78.232092 1.582068 
60.112014 78.263750 1.460181 
59.844693 78.258457 1.438167 
61.090945 78.262974 1.546312 
59.625286 78.405346 1.415367 
61.685034 78.105000 1.608716 
63.205148 78.135708 1.764037 
62.243092 78.173390 1.661098 
62.867629 78.401630 1.715579 
61.329858 78.401332 1.562949 
55.453485 78.105000 1.174368 
64.316558 78.422500 1.876791 
59.101767 78.160086 1.382714 
58.583314 78.105000 1.346084 
59.048615 78.422499 1.370262 
58.818762 78.225950 1.359439 
58.353386 78.105000 1.329818 
58.200866 78.105000 1.319300 
58.421068 78.263750 1.329818 
58.336230 78.422500 1.319300 
58.566181 78.422500 1.335241 
58.045979 78.105000 1.308847 
57.889818 78.105000 1.298547 
58.034953 78.263750 1.303625 
57.732383 78.105000 1.288410 
57.707596 78.422500 1.278360 
57.639913 78.263750 1.278360 
57.468687 78.422500 1.263874 
57.333323 78.105000 1.263874 
57.493499 78.105000 1.273518 
57.087108 78.105000 1.249604 
56.923985 78.105000 1.240533 
