595 559
33.223202 31.750000 1.150525 
33.191730 31.606133 1.131095 
33.160258 31.462266 1.111665 
33.128785 31.318398 1.092236 
33.097313 31.174531 1.072806 
33.065841 31.030664 1.053377 
33.034369 30.886797 1.033947 
33.002897 30.742930 1.014517 
32.971424 30.599063 0.995088 
32.939952 30.455195 0.975658 
32.908480 30.311328 0.956228 
32.877008 30.167461 0.936799 
32.845536 30.023594 0.917369 
32.814063 29.879727 0.897940 
32.782591 29.735859 0.878510 
32.751119 29.591992 0.859080 
32.719647 29.448125 0.839651 
32.688175 29.304258 0.820221 
32.656702 29.160391 0.800792 
32.625230 29.016523 0.781362 
32.593758 28.872656 0.761932 
32.562286 28.728789 0.742503 
32.530814 28.584922 0.723073 
32.499341 28.441055 0.703644 
32.467869 28.297188 0.684214 
32.436397 28.153320 0.664784 
32.404925 28.009453 0.645355 
32.373452 27.865586 0.625925 
32.341980 27.721719 0.606495 
32.310508 27.577852 0.587066 
32.279036 27.433984 0.567636 
32.247564 27.290117 0.548207 
32.216091 27.146250 0.528777 
32.379581 27.146250 0.525677 
32.561905 27.146250 0.522971 
32.766814 27.146250 0.520834 
32.994972 27.146250 0.519526 
33.236600 27.146250 0.519309 
33.472356 27.146250 0.520197 
33.690095 27.146250 0.521932 
33.888630 27.146250 0.524247 
34.070736 27.146250 0.526959 
34.239450 27.146250 0.529956 
34.397233 27.146250 0.533167 
34.545988 27.146250 0.536543 
34.821938 27.146250 0.543671 
35.075497 27.146250 0.551170 
35.102603 27.433984 0.589749 
35.129710 27.721719 0.628327 
35.156816 28.009453 0.666906 
35.183923 28.297187 0.705484 
35.211029 28.584922 0.744063 
35.238136 28.872656 0.782642 
35.265243 29.160391 0.821220 
35.292349 29.448125 0.859799 
35.319456 29.735859 0.898377 
35.346562 30.023594 0.936956 
35.373669 30.311328 0.975534 
35.400776 30.599062 1.014113 
35.427882 30.886797 1.052691 
35.454989 31.174531 1.091270 
35.482095 31.462266 1.129849 
35.509202 31.750000 1.168427 
35.223531 31.750000 1.160186 
34.937821 31.750000 1.153414 
34.652078 31.750000 1.148218 
34.366309 31.750000 1.144716 
34.080523 31.750000 1.143039 
33.794733 31.750000 1.143334 
33.508953 31.750000 1.145766 
33.479721 31.606133 1.126299 
34.006118 29.448125 0.833113 
32.421117 27.437994 0.565465 
34.689851 27.433984 0.578018 
34.570990 31.174531 1.070427 
34.118678 30.167461 0.930489 
32.692607 27.577852 0.580846 
33.803511 28.153320 0.657837 
35.191946 31.462266 1.121478 
34.498279 28.643109 0.733277 
33.808267 31.030664 1.045484 
33.285169 29.152356 0.791607 
33.361880 27.644308 0.586851 
34.685371 29.735859 0.881716 
32.929314 27.973486 0.632830 
33.187408 28.512988 0.704899 
34.766516 30.383262 0.969048 
34.824769 28.117354 0.671500 
33.457330 29.951660 0.899759 
34.238792 27.793652 0.615787 
34.091491 31.390332 1.094563 
33.896978 28.791244 0.744134 
33.365354 30.670996 0.998898 
34.613885 29.091358 0.794972 
34.979207 30.886797 1.040318 
33.480043 31.246465 1.076791 
34.065569 27.469951 0.569905 
34.348757 30.670996 1.000274 
33.092392 29.699893 0.868363 
33.368133 28.063403 0.643517 
34.953083 29.286274 0.828750 
33.958435 30.599063 0.987388 
34.170620 28.333154 0.686335 
33.050050 27.613818 0.582976 
33.012003 29.304258 0.814829 
33.711033 30.275361 0.943144 
34.811416 28.809337 0.762300 
32.953539 29.016523 0.775895 
33.931758 27.811636 0.613544 
34.756649 31.462266 1.111754 
33.854150 29.861743 0.887607 
32.829301 28.405088 0.693160 
34.757762 27.775669 0.624764 
33.202462 27.398018 0.553358 
33.783710 31.498232 1.109081 
35.086697 31.174531 1.080878 
33.585095 29.511067 0.839607 
34.216627 31.030664 1.047015 
33.644397 27.398018 0.555234 
32.619731 27.890896 0.625025 
34.268467 29.798801 0.882908 
33.492662 28.333154 0.680192 
34.071120 31.581684 1.120292 
34.377476 27.451968 0.573180 
33.789101 29.233924 0.802775 
35.018228 29.879727 0.908585 
34.496035 28.225254 0.677943 
34.466412 31.462266 1.107321 
33.422698 30.958730 1.037845 
34.174684 29.140159 0.793858 
34.444291 30.275361 0.948879 
34.533790 27.955503 0.643099 
33.180089 30.131494 0.926763 
33.467649 28.834442 0.747947 
