1061 986
57.182721 87.947500 2.659475 
57.477625 87.947500 2.664347 
57.769428 87.947500 2.666734 
58.058413 87.947500 2.666911 
58.344828 87.947500 2.665107 
58.628887 87.947500 2.661515 
58.910780 87.947500 2.656302 
59.190675 87.947500 2.649613 
59.468721 87.947500 2.641573 
59.406327 87.801152 2.641573 
59.343932 87.654805 2.641573 
59.281537 87.508457 2.641573 
59.219143 87.362109 2.641573 
59.156748 87.215762 2.641573 
59.094354 87.069414 2.641573 
59.031959 86.923066 2.641573 
58.969565 86.776719 2.641573 
58.907170 86.630371 2.641573 
58.844775 86.484023 2.641573 
58.782381 86.337676 2.641573 
58.719986 86.191328 2.641573 
58.657592 86.044980 2.641573 
58.595197 85.898633 2.641573 
58.532803 85.752285 2.641573 
58.470408 85.605938 2.641573 
58.408013 85.459590 2.641573 
58.345619 85.313242 2.641573 
58.283224 85.166895 2.641573 
58.220830 85.020547 2.641573 
58.158435 84.874199 2.641573 
58.096040 84.727852 2.641573 
58.033646 84.581504 2.641573 
57.971251 84.435156 2.641573 
57.908857 84.288809 2.641573 
57.846462 84.142461 2.641573 
57.784068 83.996113 2.641573 
57.721673 83.849766 2.641573 
57.659278 83.703418 2.641573 
57.596884 83.557070 2.641573 
57.534489 83.410723 2.641573 
57.472095 83.264375 2.641573 
57.409700 83.118027 2.641573 
57.347305 82.971680 2.641573 
57.284911 82.825332 2.641573 
57.222516 82.678984 2.641573 
57.160122 82.532637 2.641573 
57.097727 82.386289 2.641573 
57.035333 82.239941 2.641573 
56.972938 82.093594 2.641573 
56.910543 81.947246 2.641573 
56.848149 81.800898 2.641573 
56.785754 81.654551 2.641573 
56.723360 81.508203 2.641573 
56.660965 81.361855 2.641573 
56.598570 81.215508 2.641573 
56.536176 81.069160 2.641573 
56.473781 80.922813 2.641573 
56.411387 80.776465 2.641573 
56.348992 80.630117 2.641573 
56.286598 80.483770 2.641573 
56.224203 80.337422 2.641573 
56.161808 80.191074 2.641573 
56.099414 80.044727 2.641573 
56.037019 79.898379 2.641573 
55.974625 79.752031 2.641573 
55.912230 79.605684 2.641573 
55.849836 79.459336 2.641573 
55.787441 79.312988 2.641573 
55.725046 79.166641 2.641573 
55.662652 79.020293 2.641573 
55.600257 78.873945 2.641573 
55.537863 78.727598 2.641573 
55.475468 78.581250 2.641573 
55.295495 78.581250 2.646931 
55.097585 78.581250 2.652165 
54.874216 78.581250 2.657205 
54.611183 78.581250 2.661891 
54.456442 78.581250 2.663982 
54.278440 78.581250 2.665746 
54.071213 78.581250 2.666893 
53.845060 78.581250 2.666967 
53.636198 78.581250 2.665877 
53.461648 78.581250 2.664062 
53.315402 78.581250 2.661872 
53.189468 78.581250 2.659475 
53.251863 78.727598 2.659475 
53.314257 78.873945 2.659475 
53.376652 79.020293 2.659475 
53.439046 79.166641 2.659475 
53.501441 79.312988 2.659475 
53.563836 79.459336 2.659475 
53.626230 79.605684 2.659475 
53.688625 79.752031 2.659475 
53.751019 79.898379 2.659475 
53.813414 80.044727 2.659475 
53.875808 80.191074 2.659475 
53.938203 80.337422 2.659475 
54.000598 80.483770 2.659475 
54.062992 80.630117 2.659475 
54.125387 80.776465 2.659475 
54.187781 80.922813 2.659475 
54.250176 81.069160 2.659475 
54.312570 81.215508 2.659475 
54.374965 81.361855 2.659475 
54.437360 81.508203 2.659475 
54.499754 81.654551 2.659475 
54.562149 81.800898 2.659475 
54.624543 81.947246 2.659475 
54.686938 82.093594 2.659475 
54.749333 82.239941 2.659475 
54.811727 82.386289 2.659475 
54.874122 82.532637 2.659475 
54.936516 82.678984 2.659475 
54.998911 82.825332 2.659475 
55.061305 82.971680 2.659475 
55.123700 83.118027 2.659475 
55.186095 83.264375 2.659475 
55.248489 83.410723 2.659475 
55.310884 83.557070 2.659475 
55.373278 83.703418 2.659475 
55.435673 83.849766 2.659475 
55.498068 83.996113 2.659475 
55.560462 84.142461 2.659475 
55.622857 84.288809 2.659475 
55.685251 84.435156 2.659475 
55.747646 84.581504 2.659475 
55.810040 84.727852 2.659475 
55.872435 84.874199 2.659475 
55.934830 85.020547 2.659475 
55.997224 85.166895 2.659475 
56.059619 85.313242 2.659475 
56.122013 85.459590 2.659475 
56.184408 85.605938 2.659475 
56.246803 85.752285 2.659475 
56.309197 85.898633 2.659475 
56.371592 86.044980 2.659475 
56.433986 86.191328 2.659475 
56.496381 86.337676 2.659475 
56.558775 86.484023 2.659475 
56.621170 86.630371 2.659475 
56.683565 86.776719 2.659475 
56.745959 86.923066 2.659475 
56.808354 87.069414 2.659475 
56.870748 87.215762 2.659475 
56.933143 87.362109 2.659475 
56.995537 87.508457 2.659475 
57.057932 87.654805 2.659475 
57.120327 87.801152 2.659475 
56.735404 82.565872 2.653635 
55.560175 81.111555 2.663680 
55.135845 81.873808 2.666520 
55.994741 82.005315 2.662985 
56.911667 84.908741 2.666210 
56.300909 82.733473 2.663043 
53.989210 79.329291 2.666134 
54.440045 80.330313 2.666296 
59.159134 87.780819 2.648553 
57.598660 87.580429 2.666670 
55.451022 79.990182 2.657688 
54.690066 81.008011 2.666026 
54.241555 80.128943 2.665401 
56.501391 82.097523 2.654432 
56.913428 85.197862 2.666822 
56.232587 84.729112 2.665672 
56.422210 85.253003 2.665364 
57.701760 86.755104 2.666191 
55.899456 83.440120 2.666921 
54.177782 79.745975 2.666210 
55.955128 82.704163 2.666314 
57.501952 85.153677 2.660468 
55.196098 81.767558 2.666948 
56.627106 83.026626 2.659914 
55.301850 79.564152 2.657029 
55.380320 80.402885 2.662004 
54.622968 80.272914 2.667068 
56.803365 83.499036 2.660351 
55.001300 81.234084 2.667022 
55.595302 80.612333 2.659958 
56.334169 81.895208 2.656222 
56.980060 84.252594 2.662609 
57.123445 85.391935 2.666172 
55.296487 80.628646 2.664361 
56.404860 84.089465 2.666936 
56.991642 86.259464 2.666442 
55.270040 82.679942 2.664792 
58.747728 87.040018 2.651068 
57.343208 84.659558 2.659560 
55.155561 81.144114 2.666918 
55.238990 79.870948 2.660648 
56.175122 82.521631 2.663507 
57.389586 86.091973 2.666373 
56.709490 86.545380 2.661849 
55.584467 81.631039 2.665700 
56.409932 83.169579 2.664015 
56.294996 84.988289 2.665223 
58.280653 86.890091 2.659802 
55.856655 80.197796 2.650398 
55.166353 79.283826 2.657356 
57.300597 85.046818 2.662861 
56.099224 82.822734 2.665646 
57.587948 87.199379 2.667079 
54.968072 80.151655 2.665582 
55.678639 81.300000 2.663191 
56.150291 84.185479 2.666666 
55.399541 79.607789 2.655340 
57.864602 85.754822 2.658550 
57.342948 84.323393 2.656780 
55.151045 80.708549 2.666005 
54.478338 80.588142 2.665767 
54.046726 79.622102 2.665597 
57.262453 86.671987 2.666874 
57.153242 85.828640 2.666916 
56.372485 83.378410 2.665333 
55.369327 80.787541 2.664303 
54.199608 79.278453 2.667069 
56.710316 85.158367 2.667072 
55.213036 82.136355 2.666316 
56.822056 82.003294 2.644984 
58.721842 87.344908 2.654812 
56.826410 82.665247 2.652469 
54.855023 81.316210 2.666262 
57.360706 83.406472 2.646705 
54.638158 79.533658 2.666089 
58.123311 85.381352 2.648900 
56.773651 86.047106 2.665485 
55.344109 83.055342 2.663731 
54.746563 81.542289 2.664344 
57.043097 83.763732 2.658019 
56.210395 82.090217 2.660219 
54.880551 79.741719 2.664766 
54.073917 78.979806 2.667070 
55.914393 80.649779 2.653731 
58.755303 86.559270 2.645253 
56.448602 85.829103 2.662583 
55.275024 81.184663 2.666497 
54.923009 80.611583 2.666933 
56.701748 84.849911 2.667002 
58.612895 86.160051 2.644434 
53.608121 79.362584 2.661156 
57.907390 86.358640 2.662185 
55.649591 83.630361 2.664498 
54.959274 81.665301 2.665942 
55.853763 83.684094 2.666189 
55.543956 80.507986 2.660078 
54.224078 79.540569 2.666881 
56.631214 85.547601 2.666068 
54.088781 80.131525 2.663611 
56.342548 82.405830 2.660260 
55.602987 79.233460 2.646093 
56.335748 81.416350 2.651432 
55.313399 79.433360 2.655599 
56.726836 82.233831 2.650343 
57.341165 85.377258 2.664132 
57.011712 82.890737 2.650218 
56.110655 81.694003 2.658977 
53.828649 78.835949 2.666453 
55.089541 81.947301 2.666019 
58.437140 87.656033 2.662523 
56.259644 84.467429 2.666614 
55.489420 79.301384 2.650009 
54.522195 79.834741 2.667067 
56.652086 82.468272 2.654600 
57.523106 84.941027 2.658445 
55.704715 80.977366 2.660748 
56.877699 86.736032 2.663229 
53.698957 79.588883 2.661052 
57.908767 84.898386 2.649132 
57.182286 83.148678 2.648606 
58.912783 87.756247 2.654459 
56.997233 86.644418 2.665185 
57.653993 84.778903 2.654216 
57.876332 86.050950 2.660606 
56.792838 84.012721 2.663732 
57.330713 84.115174 2.655130 
57.088519 83.978651 2.658906 
58.214386 87.059576 2.662064 
58.314252 87.337128 2.662335 
58.070812 87.380174 2.665402 
58.905181 87.408992 2.651065 
58.544862 87.264149 2.657834 
56.467028 82.787021 2.660900 
58.700571 87.521586 2.656903 
59.126719 87.618380 2.647539 
59.056356 87.310460 2.645811 
54.958301 81.360777 2.666721 
57.157763 87.178086 2.664446 
56.905916 82.350639 2.646836 
57.302048 83.491441 2.649316 
56.916464 83.633791 2.659368 
57.113993 83.453247 2.653629 
54.809174 81.430339 2.665520 
56.560980 82.718103 2.658720 
54.842493 81.612071 2.665090 
57.468548 85.459986 2.662973 
57.430279 85.264427 2.662340 
57.737359 85.644527 2.660017 
55.328524 83.212120 2.662514 
55.538030 83.138193 2.665527 
55.380948 83.449071 2.661703 
57.566807 87.399773 2.666854 
57.345187 87.610075 2.664484 
58.140408 86.299870 2.657702 
54.672343 81.338276 2.664497 
54.760721 81.278841 2.665664 
58.201606 85.819643 2.651719 
57.748595 85.924260 2.661788 
54.995065 81.945279 2.665197 
54.866857 82.077769 2.662858 
55.072376 82.186212 2.664933 
55.443271 81.566420 2.666468 
55.519849 81.787214 2.666560 
55.256610 81.643492 2.667090 
54.442364 81.170308 2.662261 
54.379782 80.796878 2.663712 
58.007019 86.176859 2.659252 
57.116390 84.590003 2.662715 
56.976088 84.823043 2.665442 
56.889224 84.668492 2.665621 
57.273080 85.954660 2.666672 
58.939108 86.891746 2.644008 
54.911500 80.280639 2.666375 
55.212973 82.499474 2.665008 
55.099949 82.680706 2.662482 
55.888939 83.034872 2.667065 
55.817576 82.683198 2.666900 
55.980863 82.845797 2.666510 
57.028569 85.707806 2.667065 
57.015024 85.489015 2.666897 
57.259773 85.710994 2.666170 
56.812773 84.865334 2.666653 
56.712338 84.750183 2.666857 
57.347419 84.473434 2.657985 
57.016547 85.125074 2.666126 
57.336074 84.199710 2.655805 
56.425019 82.174982 2.656821 
56.421935 82.341239 2.658306 
56.205503 81.538303 2.655715 
56.428801 81.559663 2.650618 
56.232420 81.795817 2.657455 
56.346154 83.952169 2.666936 
56.265158 84.131711 2.667065 
56.138159 83.884038 2.667035 
53.814971 78.910034 2.666166 
53.963511 79.060143 2.666658 
53.933106 79.221396 2.666061 
57.506624 85.952771 2.664988 
56.036847 82.305974 2.664072 
56.544387 82.904727 2.660446 
56.642212 82.830636 2.658079 
57.365974 83.705862 2.650042 
57.143628 83.669798 2.655067 
55.144322 79.803095 2.661705 
55.120516 79.631104 2.660917 
55.285589 79.767760 2.659048 
54.894768 79.067308 2.660675 
54.664971 78.830668 2.662658 
56.329609 80.999505 2.646843 
56.096192 82.576219 2.664692 
56.060597 82.705722 2.665552 
56.282062 82.161101 2.659486 
56.264079 81.997654 2.658524 
56.421857 81.995584 2.655245 
53.881205 79.973267 2.661387 
53.757051 79.714731 2.661134 
54.330783 79.573970 2.667074 
54.014964 80.015973 2.663263 
54.015439 80.234821 2.661787 
57.097122 83.017937 2.649397 
56.909494 83.196413 2.655779 
56.715146 83.152360 2.659296 
56.826304 85.104434 2.666965 
56.845765 84.973957 2.666712 
57.011846 84.972275 2.665677 
56.797812 82.329272 2.649548 
56.651614 82.300002 2.652932 
56.940774 82.253687 2.644631 
54.305563 80.009658 2.666311 
54.155723 80.027445 2.664973 
54.264380 79.813993 2.666556 
55.038707 80.661925 2.666567 
55.335435 80.512849 2.663291 
54.960005 80.931617 2.667088 
58.763044 86.716624 2.646957 
55.357306 78.780200 2.647576 
58.054606 86.481348 2.660693 
55.924914 80.329425 2.650082 
56.102161 80.401164 2.646055 
56.833627 85.927924 2.666341 
55.676042 80.598971 2.658365 
56.215952 80.691067 2.646336 
54.409539 79.761709 2.667073 
56.802454 82.176644 2.647656 
54.577481 79.692870 2.666780 
57.069099 86.170984 2.666936 
55.234608 81.321542 2.666908 
57.671524 87.760184 2.666653 
57.365932 85.588031 2.664840 
55.638148 81.468023 2.664538 
55.963942 81.591588 2.660792 
55.736687 81.701939 2.664551 
55.247983 79.493095 2.657509 
55.246804 79.350593 2.656275 
53.580380 79.104802 2.662562 
53.766138 79.307495 2.663996 
53.608512 79.273666 2.661836 
56.232327 84.598012 2.666111 
55.316828 79.266166 2.653911 
56.051032 84.273197 2.665780 
55.834155 84.295517 2.663184 
55.840891 80.973986 2.658269 
55.951505 80.792682 2.654284 
55.665377 80.361332 2.656537 
56.240784 81.255027 2.652085 
56.467924 81.312298 2.646703 
55.500568 79.855393 2.655440 
55.828753 79.823243 2.646825 
53.524680 78.711153 2.664160 
53.627930 78.950417 2.664175 
53.445444 78.852268 2.662117 
54.132779 79.837769 2.665544 
55.147089 78.865180 2.653882 
53.843631 78.721431 2.666766 
56.203321 82.784156 2.664494 
56.237676 82.624221 2.663264 
56.394461 82.674696 2.661300 
55.112955 80.838712 2.666572 
56.521585 83.100337 2.662135 
56.736075 82.750964 2.655418 
58.431087 87.001374 2.657869 
58.350809 86.721074 2.657078 
58.543059 86.716110 2.652722 
56.413778 83.742709 2.666215 
56.460259 83.522104 2.665086 
55.933451 83.830075 2.666305 
55.684778 84.031102 2.662626 
55.702149 80.835237 2.659749 
55.724981 80.458295 2.656149 
55.079421 81.713404 2.666583 
55.187987 81.456437 2.667087 
56.900108 86.584823 2.664389 
56.699506 86.665110 2.660745 
56.715589 86.419789 2.662820 
56.791516 86.642615 2.662521 
58.452996 86.341154 2.650986 
53.822619 79.674634 2.662550 
56.581902 82.019345 2.651706 
54.085233 79.300785 2.666744 
56.264231 82.906489 2.664398 
56.248957 85.289811 2.663049 
57.911901 85.049339 2.650739 
57.541662 85.048401 2.658961 
57.696257 84.917460 2.654601 
56.119936 85.005215 2.662934 
56.350565 85.118655 2.665223 
56.728489 82.395889 2.652053 
56.911882 82.571979 2.649266 
56.727745 82.947876 2.657371 
53.891065 79.494741 2.664553 
53.906280 79.363229 2.665317 
54.002998 79.547273 2.665490 
55.448735 78.946795 2.647005 
55.975194 80.119604 2.646254 
55.570227 80.061454 2.655838 
57.002501 86.404555 2.666111 
58.615950 86.954734 2.653414 
56.972627 86.817168 2.664057 
56.846524 86.899491 2.661606 
55.026112 80.028270 2.664519 
54.859197 80.077863 2.666163 
54.812060 79.867675 2.665861 
54.619855 80.653739 2.666543 
54.713051 80.858322 2.666574 
54.557814 80.997344 2.664849 
54.686399 80.133234 2.667011 
54.971241 80.476004 2.666506 
54.739555 80.348359 2.667069 
57.868362 84.752412 2.648543 
56.576960 82.199733 2.653690 
56.418421 81.791496 2.653324 
56.736788 82.063115 2.648133 
54.491388 79.066562 2.665698 
53.951803 78.885579 2.666903 
55.884413 84.059661 2.665074 
56.094462 84.446155 2.665516 
