825 772
67.483536 106.746397 1.168427 
67.469382 106.713199 1.168427 
67.455228 106.680000 1.168427 
67.602847 106.617063 1.174142 
67.749153 106.554687 1.180292 
67.894151 106.492867 1.186845 
68.037861 106.431597 1.193775 
68.180305 106.370867 1.201055 
68.321512 106.310664 1.208661 
68.461516 106.250974 1.216573 
68.600349 106.191783 1.224769 
68.738047 106.133076 1.233234 
68.874647 106.074838 1.241950 
69.010184 106.017052 1.250903 
69.144692 105.959706 1.260079 
69.410757 105.846270 1.279053 
69.673101 105.734421 1.298783 
69.931958 105.624059 1.319197 
70.187541 105.515092 1.340232 
70.440040 105.407440 1.361838 
70.689623 105.301032 1.383968 
70.936437 105.195804 1.406586 
71.180610 105.091702 1.429660 
71.422254 104.988678 1.453161 
71.661463 104.886693 1.477067 
71.898318 104.785711 1.501358 
72.132886 104.685704 1.526017 
72.365222 104.586649 1.551031 
72.595372 104.488526 1.576387 
72.823371 104.391319 1.602075 
73.049246 104.295019 1.628087 
73.273016 104.199616 1.654416 
73.494693 104.105104 1.681057 
73.714286 104.011482 1.708005 
73.931796 103.918748 1.735256 
74.147220 103.826903 1.762807 
74.360554 103.735949 1.790657 
74.571787 103.645891 1.818802 
74.780910 103.556732 1.847242 
74.987910 103.468479 1.875975 
75.192774 103.381136 1.905000 
75.302496 103.638491 1.905000 
75.412218 103.895846 1.905000 
75.521940 104.153201 1.905000 
75.631662 104.410557 1.905000 
75.741384 104.667912 1.905000 
75.851106 104.925267 1.905000 
75.960828 105.182622 1.905000 
76.070550 105.439977 1.905000 
76.180272 105.697332 1.905000 
76.289994 105.954687 1.905000 
76.399716 106.212042 1.905000 
76.509438 106.469397 1.905000 
76.619160 106.726752 1.905000 
76.728882 106.984107 1.905000 
76.838604 107.241462 1.905000 
76.948326 107.498817 1.905000 
76.749466 107.474595 1.882346 
76.548731 107.450528 1.859822 
76.346117 107.426619 1.837429 
76.141621 107.402871 1.815169 
75.935239 107.379287 1.793043 
75.726964 107.355871 1.771053 
75.516788 107.332627 1.749200 
75.304702 107.309557 1.727486 
75.090694 107.286666 1.705913 
74.874749 107.263959 1.684483 
74.656847 107.241440 1.663198 
74.436967 107.219115 1.642060 
74.215082 107.196989 1.621073 
73.991161 107.175070 1.600240 
73.765167 107.153363 1.579564 
73.537056 107.131878 1.559050 
73.387440 107.118018 1.545788 
73.236412 107.104214 1.532557 
73.083928 107.090469 1.519357 
72.929940 107.076785 1.506188 
72.774397 107.063164 1.493053 
72.617240 107.049610 1.479953 
72.458409 107.036126 1.466888 
72.297834 107.022714 1.453860 
72.135440 107.009380 1.440872 
71.971145 106.996126 1.427924 
71.804856 106.982957 1.415020 
71.636474 106.969879 1.402162 
71.465887 106.956896 1.389353 
71.292971 106.944016 1.376597 
71.117587 106.931245 1.363897 
70.939584 106.918590 1.351258 
70.758788 106.906061 1.338687 
70.575006 106.893667 1.326188 
70.388021 106.881419 1.313769 
70.197588 106.869332 1.301440 
70.003427 106.857418 1.289212 
69.805221 106.845697 1.277095 
69.602605 106.834187 1.265107 
69.395160 106.822913 1.253266 
69.182404 106.811903 1.241594 
68.963773 106.801192 1.230121 
68.738618 106.790820 1.218882 
68.506169 106.780840 1.207925 
68.265542 106.771315 1.197307 
68.015698 106.762325 1.187109 
67.755463 106.753974 1.177435 
75.121993 104.152947 1.857380 
74.936247 105.003916 1.794580 
71.444730 105.948732 1.421484 
68.970752 106.500022 1.237313 
76.164718 106.907066 1.842067 
69.724749 106.313788 1.286234 
70.740532 105.991677 1.365640 
74.369672 105.741732 1.699398 
68.728231 106.399999 1.226774 
74.867240 106.270810 1.728062 
73.237418 105.357766 1.602268 
74.198978 104.630186 1.731391 
70.344850 105.788040 1.343149 
74.050810 106.546722 1.632188 
72.164204 105.499249 1.497996 
74.685207 104.509089 1.790102 
72.968572 105.112299 1.586544 
71.013367 106.076150 1.383455 
74.367148 106.726943 1.656090 
72.172390 106.649656 1.456671 
70.630054 105.919868 1.359743 
75.657745 105.228197 1.866465 
72.637642 106.487235 1.502579 
71.459749 105.456908 1.439737 
74.364798 105.026364 1.731061 
73.040685 106.085162 1.554407 
75.661758 106.478991 1.805436 
70.634952 106.628005 1.338312 
74.517126 103.937980 1.798540 
71.450301 106.725864 1.395759 
73.456482 104.899717 1.642895 
69.996510 106.430228 1.300531 
74.846092 106.842997 1.700118 
71.901047 106.184939 1.450559 
70.886702 106.305451 1.366560 
73.536673 105.254912 1.635813 
72.836173 105.510581 1.558154 
71.281486 105.768733 1.414567 
70.329561 106.257213 1.327983 
69.495246 106.536777 1.266267 
72.380875 106.369874 1.484557 
73.212942 106.234354 1.564498 
75.288003 105.329794 1.818607 
70.435651 105.641968 1.354189 
71.787044 105.434854 1.467848 
74.851954 105.648957 1.754948 
71.934947 105.912960 1.463116 
75.903455 106.901589 1.812394 
69.455133 106.139178 1.274093 
70.812009 106.564476 1.352956 
72.684461 105.656552 1.538485 
73.905553 106.804259 1.607237 
74.494804 104.572533 1.766057 
74.828163 105.544552 1.757202 
75.241410 105.786314 1.791404 
70.841694 105.908617 1.375855 
69.805298 105.979081 1.300605 
73.759666 105.509121 1.647227 
75.432917 106.561821 1.775956 
75.130921 104.801411 1.826396 
71.151813 105.570494 1.410981 
73.765495 106.913808 1.589292 
70.151570 106.275650 1.315243 
68.826708 106.244380 1.235429 
74.722855 104.763362 1.782231 
72.600125 105.221751 1.547730 
73.641972 106.759042 1.583819 
71.129461 106.274870 1.385852 
75.905624 106.430352 1.835613 
70.010667 106.023861 1.312978 
72.804393 106.036388 1.534665 
74.152543 104.378957 1.737887 
74.291920 106.117328 1.674837 
72.431989 105.991027 1.503099 
75.568825 105.021260 1.866383 
73.753432 104.722626 1.680591 
73.614672 105.120522 1.649298 
73.514491 104.670622 1.658515 
