502 469
29.059445 9.366250 -2.081952 
29.053977 9.205871 -2.109388 
29.048469 9.044347 -2.136880 
29.042923 8.881687 -2.164429 
29.037339 8.717898 -2.192036 
29.031716 8.552987 -2.219702 
29.026056 8.386964 -2.247427 
29.020358 8.219836 -2.275213 
29.014622 8.051612 -2.303060 
29.008849 7.882302 -2.330968 
29.003040 7.711913 -2.358938 
28.997194 7.540457 -2.386971 
28.991312 7.367942 -2.415067 
28.985394 7.194379 -2.443226 
28.979441 7.019777 -2.471448 
28.973453 6.844148 -2.499734 
28.967430 6.667500 -2.528084 
28.967430 6.667500 -2.264636 
28.967430 6.667500 -2.001188 
28.967430 6.667500 -1.737740 
28.967430 6.667500 -1.474292 
28.967430 6.667500 -1.210844 
28.967430 6.667500 -0.947396 
28.967430 6.667500 -0.683948 
28.967430 6.667500 -0.420500 
28.967430 6.667500 -0.157052 
28.967430 6.667500 0.106396 
28.967430 6.667500 0.369844 
28.967430 6.667500 0.633292 
28.967430 6.667500 0.896740 
28.967430 6.667500 1.160188 
28.967430 6.667500 1.423636 
28.967430 6.667500 1.687084 
28.973428 6.843419 1.690275 
28.979395 7.018416 1.693351 
28.985330 7.192483 1.696309 
28.991232 7.365608 1.699148 
28.997103 7.537782 1.701864 
29.002940 7.708994 1.704456 
29.008745 7.879237 1.706922 
29.014516 8.048499 1.709258 
29.020253 8.216772 1.711464 
29.025956 8.384047 1.713536 
29.031625 8.550314 1.715472 
29.037260 8.715566 1.717269 
29.042859 8.879793 1.718926 
29.048423 9.042988 1.720439 
29.053952 9.205143 1.721806 
29.059445 9.366250 1.723024 
29.059445 9.366250 1.485213 
29.059445 9.366250 1.247402 
29.059445 9.366250 1.009591 
29.059445 9.366250 0.771780 
29.059445 9.366250 0.533969 
29.059445 9.366250 0.296158 
29.059445 9.366250 0.058347 
29.059445 9.366250 -0.179464 
29.059445 9.366250 -0.417275 
29.059445 9.366250 -0.655086 
29.059445 9.366250 -0.892897 
29.059445 9.366250 -1.130708 
29.059445 9.366250 -1.368519 
29.059445 9.366250 -1.606330 
29.059445 9.366250 -1.844141 
29.016125 8.095706 0.233802 
29.018028 8.151526 -0.874371 
29.033260 8.598256 -1.280513 
29.023651 8.316419 0.905305 
28.998762 7.586448 0.065609 
28.997283 7.543072 1.053196 
29.034570 8.636680 -0.832106 
29.035011 8.649603 1.340545 
29.028440 8.456891 -0.119890 
28.990011 7.329780 -1.972375 
28.999802 7.616943 1.320599 
28.999214 7.599693 -0.875247 
29.030722 8.523813 0.488715 
28.998057 7.565768 -1.890970 
29.016848 8.116906 -1.698842 
29.039206 8.772649 0.286485 
28.988583 7.287897 1.264668 
29.049468 9.073649 -1.634291 
28.992232 7.394932 0.415648 
29.045473 8.956465 0.824282 
29.040416 8.808155 -1.592461 
29.004023 7.740757 -1.689185 
29.009318 7.896046 -0.540841 
28.989458 7.313552 0.769010 
29.035538 8.665079 0.423553 
29.039690 8.786852 -0.385699 
