1100 1023
62.946820 106.829156 1.310288 
62.883431 106.680478 1.310288 
62.820043 106.531800 1.310288 
62.756655 106.383121 1.310288 
62.693267 106.234443 1.310288 
62.629879 106.085765 1.310288 
62.566490 105.937087 1.310288 
62.503102 105.788409 1.310288 
62.439714 105.639730 1.310288 
62.376326 105.491052 1.310288 
62.312938 105.342374 1.310288 
62.249549 105.193696 1.310288 
62.186161 105.045017 1.310288 
62.122773 104.896339 1.310288 
62.059385 104.747661 1.310288 
61.995997 104.598983 1.310288 
61.932608 104.450305 1.310288 
61.869220 104.301626 1.310288 
61.805832 104.152948 1.310288 
61.742444 104.004270 1.310288 
61.679055 103.855592 1.310288 
61.615667 103.706913 1.310288 
61.552279 103.558235 1.310288 
61.488891 103.409557 1.310288 
61.425503 103.260879 1.310288 
61.362114 103.112201 1.310288 
61.298726 102.963522 1.310288 
61.235338 102.814844 1.310288 
61.171950 102.666166 1.310288 
61.108562 102.517488 1.310288 
61.045173 102.368809 1.310288 
60.981785 102.220131 1.310288 
60.918397 102.071453 1.310288 
60.855009 101.922775 1.310288 
60.791621 101.774097 1.310288 
60.728232 101.625418 1.310288 
60.664844 101.476740 1.310288 
60.601456 101.328062 1.310288 
60.538068 101.179384 1.310288 
60.474680 101.030705 1.310288 
60.411291 100.882027 1.310288 
60.347903 100.733349 1.310288 
60.284515 100.584671 1.310288 
60.221127 100.435993 1.310288 
60.157739 100.287314 1.310288 
60.094350 100.138636 1.310288 
60.030962 99.989958 1.310288 
59.967574 99.841280 1.310288 
59.904186 99.692602 1.310288 
59.840798 99.543923 1.310288 
59.777409 99.395245 1.310288 
59.714021 99.246567 1.310288 
59.650633 99.097889 1.310288 
59.587245 98.949210 1.310288 
59.523857 98.800532 1.310288 
59.460468 98.651854 1.310288 
59.397080 98.503176 1.310288 
59.333692 98.354498 1.310288 
59.270304 98.205819 1.310288 
59.206915 98.057141 1.310288 
59.143527 97.908463 1.310288 
59.080139 97.759785 1.310288 
59.016751 97.611106 1.310288 
58.953363 97.462428 1.310288 
58.889974 97.313750 1.310288 
59.092823 97.313750 1.283615 
59.316229 97.313750 1.258096 
59.562319 97.313750 1.234010 
59.833205 97.313750 1.211719 
59.978490 97.313750 1.201385 
60.130526 97.313750 1.191678 
60.289343 97.313750 1.182668 
60.454846 97.313750 1.174427 
60.626778 97.313750 1.167029 
60.804711 97.313750 1.160542 
60.988038 97.313750 1.155026 
61.175974 97.313750 1.150525 
61.238741 97.460969 1.150525 
61.301507 97.608189 1.150525 
61.364273 97.755408 1.150525 
61.427039 97.902628 1.150525 
61.489806 98.049847 1.150525 
61.552572 98.197066 1.150525 
61.615338 98.344286 1.150525 
61.678104 98.491505 1.150525 
61.740871 98.638725 1.150525 
61.803637 98.785944 1.150525 
61.866403 98.933163 1.150525 
61.929169 99.080383 1.150525 
61.991936 99.227602 1.150525 
62.054702 99.374822 1.150525 
62.117468 99.522041 1.150525 
62.180234 99.669260 1.150525 
62.243001 99.816480 1.150525 
62.305767 99.963699 1.150525 
62.368533 100.110919 1.150525 
62.431299 100.258138 1.150525 
62.494066 100.405357 1.150525 
62.556832 100.552577 1.150525 
62.619598 100.699796 1.150525 
62.682364 100.847015 1.150525 
62.745131 100.994235 1.150525 
62.807897 101.141454 1.150525 
62.870663 101.288674 1.150525 
62.933429 101.435893 1.150525 
62.996196 101.583112 1.150525 
63.058962 101.730332 1.150525 
63.121728 101.877551 1.150525 
63.184494 102.024771 1.150525 
63.247260 102.171990 1.150525 
63.310027 102.319209 1.150525 
63.372793 102.466429 1.150525 
63.435559 102.613648 1.150525 
63.498325 102.760868 1.150525 
63.561092 102.908087 1.150525 
63.623858 103.055306 1.150525 
63.686624 103.202526 1.150525 
63.749390 103.349745 1.150525 
