349 312
35.509202 31.750000 2.641573 
35.795798 31.750000 2.631923 
36.082347 31.750000 2.620980 
36.368847 31.750000 2.608822 
36.655296 31.750000 2.595523 
36.941694 31.750000 2.581151 
37.228038 31.750000 2.565764 
37.514330 31.750000 2.549418 
37.800568 31.750000 2.532163 
38.086753 31.750000 2.514043 
38.372884 31.750000 2.495099 
38.658962 31.750000 2.475367 
38.944987 31.750000 2.454878 
39.230959 31.750000 2.433661 
39.516877 31.750000 2.411741 
39.802743 31.750000 2.389137 
40.088555 31.750000 2.365867 
40.374313 31.750000 2.341945 
40.660017 31.750000 2.317382 
40.945665 31.750000 2.292184 
41.231257 31.750000 2.266357 
41.516792 31.750000 2.239902 
41.802268 31.750000 2.212816 
42.087682 31.750000 2.185097 
42.373034 31.750000 2.156736 
42.658320 31.750000 2.127724 
42.943538 31.750000 2.098047 
43.228685 31.750000 2.067691 
43.513755 31.750000 2.036638 
43.798749 31.750000 2.004866 
44.083653 31.750000 1.972354 
44.368469 31.750000 1.939075 
44.653202 31.750000 1.905000 
44.368469 31.750000 1.870925 
44.083653 31.750000 1.837646 
43.798749 31.750000 1.805134 
43.513755 31.750000 1.773362 
43.228685 31.750000 1.742309 
42.943538 31.750000 1.711953 
42.658320 31.750000 1.682276 
42.373034 31.750000 1.653264 
42.087682 31.750000 1.624903 
41.802268 31.750000 1.597184 
41.516792 31.750000 1.570098 
41.231257 31.750000 1.543643 
40.945665 31.750000 1.517816 
40.660017 31.750000 1.492618 
40.374313 31.750000 1.468055 
40.088555 31.750000 1.444133 
39.802743 31.750000 1.420863 
39.516877 31.750000 1.398259 
39.230959 31.750000 1.376339 
38.944987 31.750000 1.355122 
38.658962 31.750000 1.334633 
38.372884 31.750000 1.314901 
38.086753 31.750000 1.295957 
37.800568 31.750000 1.277837 
37.514330 31.750000 1.260582 
37.228038 31.750000 1.244236 
36.941694 31.750000 1.228849 
36.655296 31.750000 1.214477 
36.368847 31.750000 1.201178 
36.082347 31.750000 1.189020 
35.795798 31.750000 1.178077 
35.509202 31.750000 1.168427 
35.509202 31.750000 1.352570 
35.509202 31.750000 1.536714 
35.509202 31.750000 1.720857 
35.509202 31.750000 1.905000 
35.509202 31.750000 2.089143 
35.509202 31.750000 2.273286 
35.509202 31.750000 2.457430 
36.368821 31.750000 1.917728 
36.941667 31.750000 1.919880 
37.514303 31.750000 1.921801 
39.230932 31.750000 1.926569 
38.086726 31.750000 1.923532 
39.802716 31.750000 1.927937 
38.658829 31.750000 1.925050 
40.945637 31.750000 1.930512 
35.939012 31.750000 1.727221 
40.374286 31.750000 1.929243 
36.010679 31.750000 2.174100 
42.087651 31.750000 1.876960 
41.516762 31.750000 1.931770 
36.225584 31.750000 1.553374 
42.658286 31.750000 1.875656 
38.515857 31.750000 1.619976 
36.332988 31.750000 2.384812 
37.943647 31.750000 1.600685 
43.228647 31.750000 1.874295 
39.659797 31.750000 1.663098 
36.637327 31.750000 2.152346 
37.943647 31.750000 2.227847 
35.795774 31.750000 1.362867 
43.798704 31.750000 1.937142 
36.798482 31.750000 1.567178 
35.795774 31.750000 2.447133 
38.229805 31.750000 2.209315 
37.371171 31.750000 1.583018 
39.087960 31.750000 1.640845 
36.932683 31.750000 2.359055 
38.515857 31.750000 2.210074 
37.223493 31.750000 2.140428 
38.801908 31.750000 2.189964 
37.512031 31.750000 2.336295 
39.087960 31.750000 2.190723 
35.759941 31.750000 2.039550 
35.759941 31.750000 2.223693 
35.652488 31.750000 1.449790 
35.652488 31.750000 1.265647 
35.974845 31.750000 1.950661 
36.189750 31.750000 2.045914 
36.153917 31.750000 1.822474 
35.939060 31.750000 2.534056 
35.652488 31.750000 2.544353 
43.656230 31.750000 1.986890 
43.656230 31.750000 1.855252 
43.513755 31.750000 1.905000 
43.086092 31.750000 1.793124 
43.371201 31.750000 1.823829 
43.941179 31.750000 1.954748 
44.083653 31.750000 1.905000 
43.086092 31.750000 1.986171 
42.943538 31.750000 1.905000 
42.515660 31.750000 1.764460 
42.800912 31.750000 1.793804 
36.297203 31.750000 1.735551 
36.082298 31.750000 1.640298 
35.724107 31.750000 1.816110 
36.171833 31.750000 2.279456 
36.350905 31.750000 2.151270 
42.515660 31.750000 2.016196 
42.373034 31.750000 1.905000 
41.944959 31.750000 1.737072 
42.230342 31.750000 1.765112 
36.870074 31.750000 1.743529 
36.583652 31.750000 1.742453 
36.655244 31.750000 1.918804 
37.078088 31.750000 2.249741 
37.082580 31.750000 2.030154 
36.937175 31.750000 2.139467 
41.802207 31.750000 1.904365 
41.659515 31.750000 1.764477 
37.297332 31.750000 1.861723 
37.156419 31.750000 1.751449 
37.367762 31.750000 2.238361 
37.513167 31.750000 2.129048 
37.368898 31.750000 2.031114 
41.231200 31.750000 1.931141 
41.374010 31.750000 1.737707 
41.088447 31.750000 1.737078 
41.659515 31.750000 2.072293 
41.374010 31.750000 2.099064 
38.015187 31.750000 1.762108 
37.728975 31.750000 1.761243 
37.800515 31.750000 1.922666 
