322 285
35.509202 31.750000 2.641573 
35.795798 31.750000 2.631923 
36.082347 31.750000 2.620980 
36.368847 31.750000 2.608822 
36.655296 31.750000 2.595523 
36.941694 31.750000 2.581151 
37.228038 31.750000 2.565764 
37.514330 31.750000 2.549418 
37.800568 31.750000 2.532163 
38.086753 31.750000 2.514043 
38.372884 31.750000 2.495099 
38.658962 31.750000 2.475367 
38.944987 31.750000 2.454878 
39.230959 31.750000 2.433661 
39.516877 31.750000 2.411741 
39.802743 31.750000 2.389137 
40.088555 31.750000 2.365867 
40.374313 31.750000 2.341945 
40.660017 31.750000 2.317382 
40.945665 31.750000 2.292184 
41.231257 31.750000 2.266357 
41.516792 31.750000 2.239902 
41.802268 31.750000 2.212816 
42.087682 31.750000 2.185097 
42.373034 31.750000 2.156736 
42.658320 31.750000 2.127724 
42.943538 31.750000 2.098047 
43.228685 31.750000 2.067691 
43.513755 31.750000 2.036638 
43.798749 31.750000 2.004866 
44.083653 31.750000 1.972354 
44.368469 31.750000 1.939075 
44.653202 31.750000 1.905000 
44.368469 31.750000 1.870925 
44.083653 31.750000 1.837646 
43.798749 31.750000 1.805134 
43.513755 31.750000 1.773362 
43.228685 31.750000 1.742309 
42.943538 31.750000 1.711953 
42.658320 31.750000 1.682276 
42.373034 31.750000 1.653264 
42.087682 31.750000 1.624903 
41.802268 31.750000 1.597184 
41.516792 31.750000 1.570098 
41.231257 31.750000 1.543643 
40.945665 31.750000 1.517816 
40.660017 31.750000 1.492618 
40.374313 31.750000 1.468055 
40.088555 31.750000 1.444133 
39.802743 31.750000 1.420863 
39.516877 31.750000 1.398259 
39.230959 31.750000 1.376339 
38.944987 31.750000 1.355122 
38.658962 31.750000 1.334633 
38.372884 31.750000 1.314901 
38.086753 31.750000 1.295957 
37.800568 31.750000 1.277837 
37.514330 31.750000 1.260582 
37.228038 31.750000 1.244236 
36.941694 31.750000 1.228849 
36.655296 31.750000 1.214477 
36.368847 31.750000 1.201178 
36.082347 31.750000 1.189020 
35.795798 31.750000 1.178077 
35.509202 31.750000 1.168427 
35.509202 31.750000 1.352570 
35.509202 31.750000 1.536714 
35.509202 31.750000 1.720857 
35.509202 31.750000 1.905000 
35.509202 31.750000 2.089143 
35.509202 31.750000 2.273286 
35.509202 31.750000 2.457430 
37.382351 31.750000 1.781696 
37.702993 31.750000 2.026494 
39.056869 31.750000 1.780117 
38.318106 31.750000 1.932349 
39.482283 31.750000 2.083014 
41.229231 31.750000 1.906318 
36.325880 31.750000 1.601114 
40.070353 31.750000 1.968115 
35.996043 31.750000 2.004606 
41.797850 31.750000 1.896746 
36.503206 31.750000 1.446146 
42.818704 31.750000 1.981058 
38.336220 31.750000 1.540334 
36.637696 31.750000 2.015138 
37.888495 31.750000 1.548189 
43.195301 31.750000 1.959222 
39.311167 31.750000 1.521379 
37.102552 31.750000 1.910218 
42.404121 31.750000 2.062047 
36.118355 31.750000 1.437074 
43.718356 31.750000 1.915676 
36.860659 31.750000 1.554062 
36.015131 31.750000 2.298142 
37.117895 31.750000 2.249597 
37.951784 31.750000 1.774431 
38.764428 31.750000 1.560258 
37.289907 31.750000 2.074728 
37.446684 31.750000 2.105219 
38.705739 31.750000 2.089247 
38.814736 31.750000 1.767569 
36.202396 31.750000 2.036830 
36.022690 31.750000 1.875716 
35.868400 31.750000 1.473210 
36.376383 31.750000 1.963314 
36.275094 31.750000 1.831103 
36.252963 31.750000 2.301223 
43.320218 31.750000 1.876760 
43.544891 31.750000 1.948898 
43.527263 31.750000 1.893174 
43.243389 31.750000 1.921428 
38.864890 31.750000 1.841864 
43.902233 31.750000 1.942706 
42.613831 31.750000 1.862299 
43.195199 31.750000 1.993308 
42.899223 31.750000 1.788082 
37.329629 31.750000 2.204694 
36.512159 31.750000 1.812487 
36.431383 31.750000 1.532019 
35.762685 31.750000 1.959456 
36.520447 31.750000 2.050600 
36.546455 31.750000 1.942217 
42.833646 31.750000 1.926039 
42.860913 31.750000 1.860556 
41.799142 31.750000 1.746403 
42.078714 31.750000 1.887301 
37.547950 31.750000 1.729027 
36.748584 31.750000 1.810076 
36.993002 31.750000 1.819767 
37.207416 31.750000 2.149396 
37.662267 31.750000 1.935508 
37.395202 31.750000 2.023612 
37.776521 31.750000 1.800886 
37.923320 31.750000 1.666350 
37.466519 31.750000 2.201768 
37.657034 31.750000 2.258983 
37.569761 31.750000 2.067246 
41.514999 31.750000 1.736085 
40.943638 31.750000 1.716295 
41.229781 31.750000 1.725585 
38.137832 31.750000 2.045293 
38.146331 31.750000 1.950199 
38.323855 31.750000 1.644439 
37.986486 31.750000 2.057212 
38.463699 31.750000 2.234405 
40.656101 31.750000 1.710606 
41.229855 31.750000 2.086264 
40.657011 31.750000 2.120450 
38.696254 31.750000 1.648477 
38.318032 31.750000 1.837382 
38.497608 31.750000 1.911241 
40.066503 31.750000 1.741166 
39.682396 31.750000 1.661476 
39.770780 31.750000 2.024306 
40.364991 31.750000 1.935993 
38.960490 31.750000 1.710164 
