1719 1657
87.338097 107.620715 -10.287000 
87.167705 107.620715 -10.064750 
86.997314 107.620715 -9.842500 
86.826922 107.620715 -9.620250 
86.656530 107.620715 -9.398000 
86.486139 107.620715 -9.175750 
86.315747 107.620715 -8.953500 
86.145355 107.620715 -8.731250 
85.974964 107.620715 -8.509000 
85.804572 107.620715 -8.286750 
85.634180 107.620715 -8.064500 
85.463789 107.620715 -7.842250 
85.293397 107.620715 -7.620000 
85.123005 107.620715 -7.397750 
84.952614 107.620715 -7.175500 
84.782222 107.620715 -6.953250 
84.611830 107.620715 -6.731000 
84.441439 107.620715 -6.508750 
84.271047 107.620715 -6.286500 
84.100655 107.620715 -6.064250 
83.930264 107.620715 -5.842000 
83.759872 107.620715 -5.619750 
83.589480 107.620715 -5.397500 
83.419089 107.620715 -5.175250 
83.248697 107.620715 -4.953000 
83.078305 107.620715 -4.730750 
82.907914 107.620715 -4.508500 
82.737522 107.620715 -4.286250 
82.567130 107.620715 -4.064000 
82.396739 107.620715 -3.841750 
82.226347 107.620715 -3.619500 
82.055955 107.620715 -3.397250 
81.885564 107.620715 -3.175000 
81.738460 107.603032 -3.175000 
81.591323 107.585611 -3.175000 
81.444151 107.568444 -3.175000 
81.296957 107.551528 -3.175000 
81.149733 107.534856 -3.175000 
81.002481 107.518424 -3.175000 
80.855204 107.502226 -3.175000 
80.707902 107.486259 -3.175000 
80.560575 107.470518 -3.175000 
80.413225 107.455000 -3.175000 
80.265852 107.439700 -3.175000 
80.118456 107.424617 -3.175000 
79.971039 107.409747 -3.175000 
79.823601 107.395088 -3.175000 
79.676142 107.380637 -3.175000 
79.528663 107.366394 -3.175000 
79.381164 107.352357 -3.175000 
79.233646 107.338524 -3.175000 
79.086109 107.324895 -3.175000 
78.938553 107.311471 -3.175000 
78.790979 107.298250 -3.175000 
78.643387 107.285235 -3.175000 
78.495776 107.272424 -3.175000 
78.348148 107.259821 -3.175000 
78.200502 107.247425 -3.175000 
78.052839 107.235241 -3.175000 
77.905158 107.223269 -3.175000 
77.757460 107.211514 -3.175000 
77.609744 107.199978 -3.175000 
77.462012 107.188665 -3.175000 
77.314262 107.177580 -3.175000 
77.166494 107.166727 -3.175000 
77.342677 107.167514 -3.404804 
77.518579 107.168313 -3.634240 
77.694190 107.169123 -3.863299 
77.869505 107.169944 -4.091970 
78.044514 107.170777 -4.320243 
78.219209 107.171622 -4.548107 
78.393583 107.172480 -4.775550 
78.567625 107.173350 -5.002562 
78.741328 107.174233 -5.229131 
78.914682 107.175129 -5.455244 
79.087677 107.176039 -5.680891 
79.260305 107.176962 -5.906057 
79.432555 107.177899 -6.130732 
79.604418 107.178851 -6.354901 
79.775883 107.179817 -6.578551 
79.946940 107.180798 -6.801668 
80.117578 107.181795 -7.024240 
80.287787 107.182807 -7.246251 
80.457555 107.183835 -7.467688 
80.626871 107.184880 -7.688535 
80.795723 107.185942 -7.908777 
80.964101 107.187021 -8.128400 
81.131991 107.188118 -8.347387 
81.299383 107.189233 -8.565724 
81.466262 107.190366 -8.783393 
81.632618 107.191518 -9.000379 
81.798438 107.192690 -9.216665 
81.963707 107.193882 -9.432234 
82.128414 107.195094 -9.647070 
82.292546 107.196327 -9.861154 
82.456088 107.197582 -10.074470 
82.619028 107.198858 -10.287000 
82.911146 107.216105 -10.287000 
83.203741 107.234796 -10.287000 
83.496775 107.254834 -10.287000 
83.790214 107.276140 -10.287000 
84.084033 107.298646 -10.287000 
84.378209 107.322304 -10.287000 
84.525426 107.334552 -10.287000 
84.672726 107.347075 -10.287000 
84.820109 107.359871 -10.287000 
84.967574 107.372938 -10.287000 
85.115118 107.386275 -10.287000 
85.262743 107.399882 -10.287000 
85.410448 107.413760 -10.287000 
85.558232 107.427911 -10.287000 
85.706096 107.442338 -10.287000 
85.854039 107.457043 -10.287000 
86.002064 107.472031 -10.287000 
86.150170 107.487306 -10.287000 
86.298358 107.502875 -10.287000 
86.446630 107.518744 -10.287000 
86.594986 107.534920 -10.287000 
86.743429 107.551411 -10.287000 
86.891959 107.568226 -10.287000 
87.040580 107.585375 -10.287000 
87.189290 107.602867 -10.287000 
78.724824 107.235009 -4.088781 
77.771220 107.200733 -3.382577 
81.858182 107.595126 -3.417919 
85.356221 107.493013 -9.175535 
86.393312 107.550319 -9.842500 
82.723419 107.232925 -9.643690 
82.204290 107.362737 -6.765267 
80.172162 107.345757 -4.315122 
79.317528 107.270033 -4.315122 
81.525740 107.361952 -5.877334 
82.700778 107.253303 -9.207700 
83.383760 107.403901 -7.747100 
81.724453 107.475751 -4.634061 
84.007500 107.372482 -9.017050 
82.907572 107.483931 -6.081917 
82.022964 107.285896 -7.704804 
80.393049 107.262298 -5.891696 
84.940307 107.414768 -9.652025 
82.665057 107.546754 -5.015781 
79.435604 107.318888 -3.726745 
81.236890 107.264120 -7.005759 
84.336978 107.505890 -7.683550 
85.687994 107.484067 -9.722059 
79.861985 107.266054 -5.112186 
85.163518 107.562511 -8.096275 
81.153236 107.231138 -7.482034 
83.582640 107.295878 -9.652025 
80.798380 107.365584 -4.863567 
83.132926 107.441516 -6.914509 
84.470520 107.447710 -8.591024 
78.124595 107.201036 -3.861511 
82.345051 107.268643 -8.437955 
81.387113 107.501318 -3.881258 
80.805032 107.261956 -6.455921 
86.032830 107.557650 -9.286875 
78.533465 107.246937 -3.631890 
81.493318 107.224899 -8.075647 
80.951787 107.408992 -4.474592 
83.870257 107.526810 -6.822754 
85.508145 107.556068 -8.620125 
83.947640 107.306339 -9.969919 
83.016613 107.320863 -8.477400 
82.082811 107.448460 -5.446557 
79.306703 107.217500 -5.187518 
80.427194 107.411997 -3.745061 
80.219022 107.215034 -6.491837 
84.414022 107.572986 -6.999127 
83.980659 107.432160 -8.151881 
81.508579 107.310517 -6.617714 
81.948844 107.555370 -3.981952 
81.821505 107.225971 -8.514241 
78.935242 107.218597 -4.658842 
83.893529 107.571883 -6.332377 
81.435305 107.405483 -5.157646 
83.294496 107.307617 -9.064712 
81.623099 107.274035 -7.361788 
81.033523 107.491298 -3.539765 
84.814810 107.561579 -7.651775 
79.583406 107.267755 -4.709266 
85.332977 107.451022 -9.681113 
82.218925 107.421203 -5.979626 
83.376410 107.271922 -9.794214 
80.190340 107.316457 -4.767019 
82.262724 107.239649 -8.860971 
85.756145 107.470079 -9.989350 
80.482633 107.213569 -6.886452 
84.684632 107.508697 -8.104219 
80.695031 107.313110 -5.490372 
