753 719
29.194760 13.335000 -1.336466 
29.249023 13.583047 -1.302966 
29.303285 13.831094 -1.269467 
29.357547 14.079141 -1.235968 
29.411810 14.327188 -1.202468 
29.466072 14.575234 -1.168969 
29.520335 14.823281 -1.135470 
29.574597 15.071328 -1.101970 
29.628860 15.319375 -1.068471 
29.683122 15.567422 -1.034972 
29.737384 15.815469 -1.001472 
29.791647 16.063516 -0.967973 
29.845909 16.311563 -0.934474 
29.900172 16.559609 -0.900974 
29.954434 16.807656 -0.867475 
30.008696 17.055703 -0.833976 
30.062959 17.303750 -0.800476 
29.909888 17.303750 -0.797061 
29.757753 17.303750 -0.793252 
29.606660 17.303750 -0.789047 
29.456712 17.303750 -0.784446 
29.160650 17.303750 -0.774061 
28.870315 17.303750 -0.762115 
28.586366 17.303750 -0.748642 
28.309375 17.303750 -0.733682 
28.039801 17.303750 -0.717285 
27.777991 17.303750 -0.699510 
27.524194 17.303750 -0.680417 
27.278576 17.303750 -0.660068 
27.041226 17.303750 -0.638525 
26.812167 17.303750 -0.615849 
26.591363 17.303750 -0.592100 
26.378742 17.303750 -0.567335 
26.174210 17.303750 -0.541607 
25.977653 17.303750 -0.514964 
25.892496 17.055703 -0.546305 
25.807339 16.807656 -0.577645 
25.722182 16.559609 -0.608985 
25.637025 16.311563 -0.640325 
25.551868 16.063516 -0.671665 
25.466711 15.815469 -0.703006 
25.381554 15.567422 -0.734346 
25.296397 15.319375 -0.765686 
25.211240 15.071328 -0.797026 
25.126083 14.823281 -0.828366 
25.040925 14.575234 -0.859706 
24.955768 14.327188 -0.891047 
24.870611 14.079141 -0.922387 
24.785454 13.831094 -0.953727 
24.700297 13.583047 -0.985067 
24.615140 13.335000 -1.016407 
24.899679 13.335000 -1.054571 
25.184651 13.335000 -1.089350 
25.469979 13.335000 -1.121061 
25.755605 13.335000 -1.149963 
26.041481 13.335000 -1.176277 
26.327567 13.335000 -1.200194 
26.613831 13.335000 -1.221883 
26.900244 13.335000 -1.241491 
27.186784 13.335000 -1.259147 
27.473431 13.335000 -1.274964 
27.760168 13.335000 -1.289047 
28.046981 13.335000 -1.301491 
28.333857 13.335000 -1.312380 
28.620785 13.335000 -1.321793 
28.907755 13.335000 -1.329799 
29.697200 17.083774 -0.822636 
26.094431 17.055703 -0.573657 
25.081658 13.861491 -0.988181 
28.514067 14.079141 -1.212370 
26.427366 16.806056 -0.655879 
24.982916 13.583047 -1.022974 
28.963954 13.583047 -1.296345 
28.668210 16.311563 -0.897183 
25.428596 14.079141 -0.993854 
26.065459 14.327187 -1.020998 
27.868679 14.823281 -1.076457 
27.307142 16.063516 -0.854918 
26.309865 15.691445 -0.825570 
28.634208 14.575234 -1.145696 
26.972199 14.575234 -1.058252 
29.315542 16.559609 -0.885705 
28.648453 15.427815 -1.023962 
26.652277 13.955117 -1.129670 
26.141107 16.766898 -0.628691 
27.671055 14.079141 -1.175710 
27.074483 16.684193 -0.739699 
29.078696 15.133340 -1.080733 
27.138629 15.319375 -0.956541 
28.964348 14.203164 -1.208968 
29.089368 16.931680 -0.824781 
25.407627 13.583047 -1.073631 
27.893399 15.381387 -0.995412 
25.672541 14.823281 -0.898357 
28.737054 13.831094 -1.254992 
29.396834 16.993691 -0.826606 
26.185847 15.009316 -0.923251 
28.214234 16.807656 -0.801941 
29.078682 14.699258 -1.142110 
29.636049 16.683633 -0.877381 
26.640099 17.055703 -0.638162 
27.989746 16.187539 -0.881248 
26.260928 16.227087 -0.732792 
27.288496 13.707070 -1.209680 
25.315867 14.575234 -0.896583 
29.198371 16.063516 -0.952477 
26.760844 16.156533 -0.794931 
25.910532 13.831094 -1.085480 
28.281968 13.707070 -1.257173 
27.633490 16.745645 -0.774340 
28.155458 14.327187 -1.162577 
25.875956 15.435272 -0.820144 
29.410511 15.474404 -1.041713 
26.281852 13.893105 -1.109438 
26.663903 15.164346 -0.942856 
28.652496 16.869668 -0.815366 
26.030781 16.475877 -0.664193 
26.490520 13.645059 -1.165047 
26.928378 16.859351 -0.698737 
28.311138 15.847231 -0.948439 
26.520065 14.451211 -1.042268 
26.629746 16.520492 -0.724010 
27.974642 13.893105 -1.217605 
28.260150 15.133340 -1.050164 
27.973568 17.024697 -0.755036 
25.844380 16.032510 -0.715962 
29.523201 16.187539 -0.944278 
25.747845 14.203164 -1.008899 
26.774409 13.645059 -1.186024 
27.126904 14.141152 -1.134701 
26.945787 15.737954 -0.876895 
28.638973 15.009316 -1.083715 
28.880015 16.621621 -0.861215 
26.117016 13.583047 -1.143858 
25.482342 15.071328 -0.833388 
27.500398 14.482217 -1.106625 
28.711724 15.962193 -0.949506 
27.470963 16.404580 -0.814734 
25.738331 15.164346 -0.849187 
27.315887 14.900796 -1.032466 
29.081257 15.706948 -0.999425 
26.125199 14.668252 -0.972117 
27.177127 16.373574 -0.796902 
27.559610 15.707147 -0.926760 
28.249917 14.699258 -1.112743 
26.812837 14.265176 -1.094070 
29.409797 15.761208 -1.001337 
25.708951 14.513223 -0.953849 
26.306807 16.546357 -0.685212 
27.516235 15.350381 -0.977690 
27.725381 13.614053 -1.246674 
27.453760 17.024697 -0.718044 
29.037299 16.342568 -0.907285 
25.993363 15.257363 -0.862805 
26.401229 14.172158 -1.075894 
26.591623 14.807778 -0.992550 
27.955176 15.768960 -0.941436 
26.799488 16.751986 -0.703572 
26.954091 14.854287 -1.014191 
27.648946 16.125527 -0.869484 
28.295025 15.536652 -0.993027 
26.951372 13.893105 -1.160550 
26.249246 15.354549 -0.873915 
28.329511 16.249551 -0.890419 
27.827107 14.404702 -1.135860 
26.598095 15.544167 -0.877148 
28.439014 16.559609 -0.850418 
27.690548 15.086831 -1.027685 
27.809437 16.466592 -0.828505 
28.520175 15.593159 -0.994875 
26.536355 15.923989 -0.810752 
27.269017 15.671872 -0.912115 
28.124582 16.513101 -0.840587 
26.867265 15.431771 -0.918126 
29.883677 17.179727 -0.813834 
29.730502 17.179727 -0.810001 
29.828268 16.931680 -0.847307 
26.236937 17.179727 -0.570776 
26.035629 17.179727 -0.544510 
26.726304 17.179727 -0.627065 
26.508708 17.179727 -0.603277 
28.142006 17.164224 -0.744606 
27.875180 17.164224 -0.727491 
26.367078 17.055703 -0.607495 
28.871109 16.900674 -0.820552 
28.761754 17.086709 -0.788788 
28.978951 17.117715 -0.793669 
25.009943 14.079141 -0.941518 
24.928137 13.872473 -0.966174 
25.195168 13.583047 -1.049179 
25.002124 13.723675 -1.001464 
25.236066 13.707070 -1.033291 
25.399104 14.823281 -0.864985 
25.220438 14.699258 -0.862838 
25.304635 14.947305 -0.831366 
25.247807 13.955117 -0.993069 
25.191010 14.203164 -0.943979 
25.388833 15.195352 -0.799894 
26.013263 13.707070 -1.114933 
25.936764 13.459023 -1.147265 
25.833069 13.583047 -1.117722 
27.697647 13.846597 -1.211246 
27.506613 13.660562 -1.228735 
27.480489 13.893105 -1.192955 
28.450274 13.521035 -1.289854 
28.509860 13.769082 -1.256500 
28.678919 13.583047 -1.288392 
28.792849 13.459023 -1.309253 
29.078869 13.459023 -1.316557 
28.164836 13.521035 -1.279394 
29.245221 15.303872 -1.061380 
29.519400 15.396890 -1.055220 
29.354442 15.226357 -1.075171 
29.579625 16.435586 -0.910830 
29.418555 16.373574 -0.915166 
29.476060 16.621621 -0.881747 
29.550177 17.024697 -0.826882 
29.426741 17.148721 -0.805525 
29.579406 17.179727 -0.805800 
29.629477 16.001504 -0.973046 
29.684821 16.249551 -0.939571 
29.515710 16.838662 -0.852198 
29.669604 16.869668 -0.852066 
25.917414 14.590737 -0.963616 
26.095216 14.497720 -0.996556 
25.886585 14.420205 -0.988117 
27.206840 13.924111 -1.172371 
27.398685 14.110146 -1.156091 
29.298372 14.978311 -1.108628 
29.299862 14.761270 -1.139157 
29.078378 14.916299 -1.111435 
25.908118 16.668130 -0.615617 
25.824064 16.420083 -0.647108 
26.423120 15.447274 -0.876167 
26.630491 15.354257 -0.910087 
26.454935 15.257363 -0.909482 
28.479397 17.086709 -0.775061 
29.020153 13.831094 -1.262890 
29.134100 13.707070 -1.283079 
28.850015 13.707070 -1.275825 
25.655956 15.923989 -0.710090 
25.824170 15.768960 -0.758035 
