1045 969
34.930455 41.116250 1.310288 
35.133304 41.116250 1.283615 
35.356709 41.116250 1.258096 
35.602800 41.116250 1.234010 
35.873685 41.116250 1.211719 
36.018971 41.116250 1.201385 
36.171006 41.116250 1.191678 
36.329824 41.116250 1.182668 
36.495327 41.116250 1.174427 
36.667258 41.116250 1.167029 
36.845192 41.116250 1.160542 
37.028518 41.116250 1.155026 
37.216455 41.116250 1.150525 
37.278850 41.262598 1.150525 
37.341244 41.408945 1.150525 
37.403639 41.555293 1.150525 
37.466033 41.701641 1.150525 
37.528428 41.847988 1.150525 
37.590823 41.994336 1.150525 
37.653217 42.140684 1.150525 
37.715612 42.287031 1.150525 
37.778006 42.433379 1.150525 
37.840401 42.579727 1.150525 
37.902796 42.726074 1.150525 
37.965190 42.872422 1.150525 
38.027585 43.018770 1.150525 
38.089979 43.165117 1.150525 
38.152374 43.311465 1.150525 
38.214768 43.457813 1.150525 
38.277163 43.604160 1.150525 
38.339558 43.750508 1.150525 
38.401952 43.896855 1.150525 
38.464347 44.043203 1.150525 
38.526741 44.189551 1.150525 
38.589136 44.335898 1.150525 
38.651531 44.482246 1.150525 
38.713925 44.628594 1.150525 
38.776320 44.774941 1.150525 
38.838714 44.921289 1.150525 
38.901109 45.067637 1.150525 
38.963503 45.213984 1.150525 
39.025898 45.360332 1.150525 
39.088293 45.506680 1.150525 
39.150687 45.653027 1.150525 
39.213082 45.799375 1.150525 
39.275476 45.945723 1.150525 
39.337871 46.092070 1.150525 
39.400265 46.238418 1.150525 
39.462660 46.384766 1.150525 
39.525055 46.531113 1.150525 
39.587449 46.677461 1.150525 
39.649844 46.823809 1.150525 
39.712238 46.970156 1.150525 
39.774633 47.116504 1.150525 
39.837028 47.262852 1.150525 
39.899422 47.409199 1.150525 
39.961817 47.555547 1.150525 
40.024211 47.701895 1.150525 
40.086606 47.848242 1.150525 
40.149000 47.994590 1.150525 
40.211395 48.140938 1.150525 
40.273790 48.287285 1.150525 
40.336184 48.433633 1.150525 
40.398579 48.579980 1.150525 
40.460973 48.726328 1.150525 
40.523368 48.872676 1.150525 
40.585763 49.019023 1.150525 
40.648157 49.165371 1.150525 
40.710552 49.311719 1.150525 
40.772946 49.458066 1.150525 
40.835341 49.604414 1.150525 
40.897735 49.750762 1.150525 
40.960130 49.897109 1.150525 
41.022525 50.043457 1.150525 
41.084919 50.189805 1.150525 
41.147314 50.336152 1.150525 
41.209708 50.482500 1.150525 
41.056955 50.482500 1.154096 
40.905265 50.482500 1.158398 
40.754681 50.482500 1.163453 
40.605249 50.482500 1.169283 
40.310034 50.482500 1.183366 
40.020049 50.482500 1.200859 
39.735784 50.482500 1.221997 
39.457818 50.482500 1.247055 
39.186843 50.482500 1.276356 
38.923708 50.482500 1.310288 
38.861314 50.336152 1.310288 
38.798919 50.189805 1.310288 
38.736525 50.043457 1.310288 
38.674130 49.897109 1.310288 
38.611735 49.750762 1.310288 
38.549341 49.604414 1.310288 
38.486946 49.458066 1.310288 
38.424552 49.311719 1.310288 
38.362157 49.165371 1.310288 
38.299763 49.019023 1.310288 
38.237368 48.872676 1.310288 
38.174973 48.726328 1.310288 
38.112579 48.579980 1.310288 
38.050184 48.433633 1.310288 
37.987790 48.287285 1.310288 
37.925395 48.140937 1.310288 
37.863000 47.994590 1.310288 
37.800606 47.848242 1.310288 
37.738211 47.701895 1.310288 
37.675817 47.555547 1.310288 
37.613422 47.409199 1.310288 
37.551028 47.262852 1.310288 
37.488633 47.116504 1.310288 
37.426238 46.970156 1.310288 
37.363844 46.823809 1.310288 
37.301449 46.677461 1.310288 
37.239055 46.531113 1.310288 
37.176660 46.384766 1.310288 
37.114265 46.238418 1.310288 
37.051871 46.092070 1.310288 
36.989476 45.945723 1.310288 
36.927082 45.799375 1.310288 
36.864687 45.653027 1.310288 
36.802293 45.506680 1.310288 
36.739898 45.360332 1.310288 
36.677503 45.213984 1.310288 
36.615109 45.067637 1.310288 
36.552714 44.921289 1.310288 
36.490320 44.774941 1.310288 
36.427925 44.628594 1.310288 
36.365531 44.482246 1.310288 
36.303136 44.335898 1.310288 
36.240741 44.189551 1.310288 
36.178347 44.043203 1.310288 
36.115952 43.896855 1.310288 
36.053558 43.750508 1.310288 
35.991163 43.604160 1.310288 
35.928768 43.457812 1.310288 
35.866374 43.311465 1.310288 
35.803979 43.165117 1.310288 
35.741585 43.018770 1.310288 
35.679190 42.872422 1.310288 
35.616796 42.726074 1.310288 
35.554401 42.579727 1.310288 
35.492006 42.433379 1.310288 
35.429612 42.287031 1.310288 
35.367217 42.140684 1.310288 
35.304823 41.994336 1.310288 
35.242428 41.847988 1.310288 
35.180033 41.701641 1.310288 
35.117639 41.555293 1.310288 
35.055244 41.408945 1.310288 
34.992850 41.262598 1.310288 
36.681750 43.520841 1.229253 
37.289762 44.238487 1.205549 
36.371830 43.835959 1.274161 
38.567950 47.085164 1.201105 
38.018566 45.168035 1.184762 
40.185857 50.322463 1.186445 
38.823259 47.743156 1.202817 
39.682858 49.623568 1.198932 
35.355145 41.425405 1.272878 
37.998186 45.736043 1.200740 
39.304927 50.327198 1.255866 
39.129674 48.579509 1.206317 
37.118704 43.670936 1.200676 
37.763862 46.631648 1.252297 
35.889467 42.531054 1.265741 
38.583705 46.115928 1.176470 
38.024710 43.678722 1.157780 
36.819425 42.173945 1.180641 
37.332309 45.792569 1.260029 
36.404461 43.543838 1.256748 
39.236844 47.016920 1.164943 
38.559596 45.340556 1.163556 
37.993124 44.285463 1.168047 
38.312213 47.814587 1.247863 
40.407181 48.838649 1.152819 
35.624725 41.874496 1.264064 
37.432766 43.081701 1.170007 
40.334130 49.497272 1.163471 
38.598498 48.224591 1.237191 
36.979017 43.991639 1.221133 
39.541657 48.107557 1.171468 
40.003062 50.058377 1.190503 
38.218248 47.338157 1.237406 
37.581766 46.209324 1.252506 
39.269702 49.583470 1.228977 
36.953962 44.502595 1.242614 
36.111887 42.667400 1.248445 
39.692340 47.686519 1.159051 
36.658059 42.789478 1.206535 
38.545524 46.821617 1.195248 
39.156349 49.171077 1.223673 
39.812800 47.980821 1.159210 
38.389738 48.324062 1.262393 
38.595911 47.521324 1.212361 
40.134031 48.369060 1.154669 
38.435654 44.836003 1.160391 
39.860581 49.032749 1.174889 
36.600974 44.054372 1.258988 
39.087932 48.165338 1.197190 
36.311447 43.262535 1.253943 
40.670440 49.548676 1.153798 
38.875804 45.364629 1.154075 
40.472702 49.266143 1.155864 
37.715295 44.563494 1.187308 
38.914238 48.570085 1.222506 
38.797771 47.625756 1.201149 
37.253052 42.461593 1.166547 
40.494310 49.824033 1.162722 
38.114564 45.438850 1.185839 
36.741706 44.279954 1.254306 
39.425469 47.816174 1.171117 
37.879363 45.477470 1.201317 
37.101697 43.916430 1.209192 
39.016269 48.016899 1.197731 
37.786674 47.086591 1.270817 
38.857921 48.849146 1.237825 
39.264792 49.771136 1.236553 
39.846345 48.500060 1.165814 
38.758458 47.334387 1.195607 
36.929692 43.236276 1.200924 
38.459005 45.895712 1.177973 
36.361022 41.498716 1.190069 
37.274045 45.295901 1.244363 
37.967024 44.027639 1.164768 
39.051355 49.964490 1.266556 
36.876285 43.881586 1.225762 
38.689065 45.212386 1.157465 
36.418673 43.105539 1.236946 
37.184872 46.057290 1.290498 
38.859391 49.388743 1.260689 
39.378411 48.505641 1.188317 
37.110168 45.858189 1.289205 
36.816135 41.738258 1.171908 
37.840685 43.607186 1.162832 
37.453143 46.541923 1.282802 
38.704660 47.880042 1.215740 
38.603685 44.946090 1.156637 
39.848745 49.839886 1.194222 
38.954477 46.371005 1.165208 
37.148041 42.164360 1.165703 
38.848353 49.139214 1.250731 
38.315005 44.552761 1.160387 
38.209581 43.874222 1.154885 
36.617161 42.027789 1.188285 
38.371215 46.080302 1.186784 
39.158522 47.946698 1.187261 
37.930574 47.660945 1.282761 
40.234107 49.263019 1.163476 
36.905470 45.424515 1.291727 
40.700698 50.211852 1.161294 
37.773126 45.834833 1.220462 
37.760173 43.992465 1.172667 
38.283604 44.111170 1.155621 
36.614207 43.242019 1.224869 
39.983789 49.323683 1.174928 
37.868490 46.293588 1.228854 
37.874313 43.915764 1.166496 
36.997470 42.778498 1.184890 
38.891880 47.574848 1.193675 
36.134604 42.160876 1.226445 
39.655501 48.921170 1.182769 
37.732141 44.250716 1.179247 
37.269323 45.969438 1.275578 
38.268087 46.615195 1.208045 
36.910677 42.473734 1.182556 
37.112567 44.287292 1.220524 
38.328966 46.846678 1.210814 
36.213987 42.970000 1.251151 
38.092777 46.643820 1.222523 
36.972195 41.727024 1.165297 
36.876795 41.880742 1.171912 
37.082931 44.024593 1.214043 
37.196919 41.864081 1.159467 
37.423405 42.002430 1.154570 
36.583979 41.281375 1.173587 
36.511913 41.461886 1.180844 
36.830143 41.428914 1.165870 
35.839790 42.853617 1.287868 
35.721294 42.554560 1.286740 
36.211019 41.569775 1.201474 
36.259718 41.316489 1.191477 
37.299128 41.709381 1.154552 
37.168210 41.414350 1.154688 
38.273315 43.822866 1.152708 
38.146592 43.661067 1.154150 
38.135828 43.894860 1.157213 
36.281273 41.823826 1.204080 
36.182114 42.333597 1.228686 
36.542580 43.529753 1.242290 
37.880509 43.209405 1.156144 
38.243676 43.985200 1.155243 
38.065004 44.023144 1.161198 
38.187629 44.133599 1.158734 
37.543251 42.296128 1.154712 
37.426828 42.453291 1.160159 
37.659997 42.592070 1.154964 
37.096311 43.238785 1.190459 
37.246874 43.084680 1.178652 
36.900296 43.086986 1.198652 
37.201341 42.312253 1.166080 
37.884470 43.842843 1.164910 
37.741380 43.716049 1.168414 
37.772807 42.893138 1.155387 
37.627732 43.071811 1.162291 
37.697923 44.745364 1.192914 
37.545744 44.502890 1.195957 
37.448678 44.819751 1.212017 
39.315989 46.435525 1.154502 
39.104462 46.328405 1.159333 
39.235421 46.644088 1.159449 
39.373253 46.950487 1.159219 
39.000865 47.513627 1.185742 
35.852622 41.425442 1.223791 
38.547030 44.811635 1.156618 
38.719513 44.933331 1.153375 
39.189910 46.132464 1.154420 
38.836692 46.055716 1.164581 
39.052478 47.306889 1.178378 
39.179394 47.589566 1.178061 
39.243980 47.380262 1.170928 
37.688457 46.720264 1.264310 
37.525660 46.470866 1.270646 
37.527981 46.673430 1.280521 
40.143988 50.011506 1.181521 
