265 214
82.619028 108.042573 14.097000 
82.619028 107.831644 14.097000 
82.619028 107.620715 14.097000 
82.619028 107.409787 14.097000 
82.619028 107.198858 14.097000 
82.382998 107.186036 14.097000 
82.147102 107.174292 14.097000 
81.911355 107.163707 14.097000 
81.675777 107.154370 14.097000 
81.440389 107.146385 14.097000 
81.205217 107.139864 14.097000 
80.970292 107.134936 14.097000 
80.735649 107.131745 14.097000 
80.501332 107.130456 14.097000 
80.267392 107.131257 14.097000 
80.033892 107.134365 14.097000 
79.800910 107.140035 14.097000 
79.568545 107.148572 14.097000 
79.336922 107.160344 14.097000 
79.106209 107.175817 14.097000 
78.876634 107.195590 14.097000 
78.648529 107.220481 14.097000 
78.422404 107.251664 14.097000 
78.199122 107.290974 14.097000 
77.980369 107.341643 14.097000 
77.873774 107.373084 14.097000 
77.770301 107.410495 14.097000 
77.691166 107.446616 14.097000 
77.679773 107.452638 14.097000 
77.657237 107.465387 14.097000 
77.636468 107.478364 14.097000 
77.617542 107.491514 14.097000 
77.599522 107.505655 14.097000 
77.590928 107.513154 14.097000 
77.582655 107.520965 14.097000 
77.574753 107.529113 14.097000 
77.567284 107.537626 14.097000 
77.560318 107.546529 14.097000 
77.553930 107.555843 14.097000 
77.548216 107.565590 14.097000 
77.543293 107.575794 14.097000 
77.541167 107.581069 14.097000 
77.539281 107.586456 14.097000 
77.537646 107.591949 14.097000 
77.536273 107.597539 14.097000 
77.535174 107.603219 14.097000 
77.534366 107.608980 14.097000 
77.533868 107.614815 14.097000 
77.533697 107.620715 14.097000 
77.533980 107.628297 14.097000 
77.534826 107.635992 14.097000 
77.536246 107.643777 14.097000 
77.538248 107.651618 14.097000 
77.540839 107.659479 14.097000 
77.544031 107.667321 14.097000 
77.547826 107.675103 14.097000 
77.552189 107.682790 14.097000 
77.557083 107.690353 14.097000 
77.562463 107.697763 14.097000 
77.568284 107.705000 14.097000 
77.574499 107.712043 14.097000 
77.587930 107.725521 14.097000 
77.602414 107.738179 14.097000 
77.617701 107.750034 14.097000 
77.633587 107.761155 14.097000 
77.651350 107.772498 14.097000 
77.670084 107.783460 14.097000 
77.706584 107.802579 14.097000 
77.747932 107.821566 14.097000 
77.831799 107.854175 14.097000 
77.916287 107.881584 14.097000 
78.000917 107.905240 14.097000 
78.085495 107.926026 14.097000 
78.254203 107.961111 14.097000 
78.422163 107.989730 14.097000 
78.589355 108.013486 14.097000 
78.755813 108.033381 14.097000 
78.921588 108.050096 14.097000 
79.086727 108.064117 14.097000 
79.251277 108.075811 14.097000 
79.415278 108.085463 14.097000 
79.578768 108.093300 14.097000 
79.741779 108.099511 14.097000 
79.904342 108.104249 14.097000 
80.066485 108.107648 14.097000 
80.228231 108.109821 14.097000 
80.389604 108.110866 14.097000 
80.550625 108.110871 14.097000 
80.711313 108.109912 14.097000 
80.871686 108.108056 14.097000 
81.031760 108.105367 14.097000 
81.191552 108.101899 14.097000 
81.351075 108.097701 14.097000 
81.510343 108.092820 14.097000 
81.669368 108.087296 14.097000 
81.828163 108.081168 14.097000 
81.986737 108.074470 14.097000 
82.145102 108.067234 14.097000 
82.303266 108.059488 14.097000 
82.461238 108.051259 14.097000 
80.467725 107.573988 14.097000 
79.712773 107.565630 14.097000 
81.429925 107.698611 14.097000 
79.086408 107.718326 14.097000 
78.736844 107.618292 14.097000 
78.253949 107.588845 14.097000 
82.348678 107.750935 14.097000 
78.852260 107.415861 14.097000 
78.615406 107.380346 14.097000 
81.887151 107.435482 14.097000 
81.718733 107.723334 14.097000 
77.540442 107.603565 14.097000 
77.543645 107.605083 14.097000 
77.538793 107.612738 14.097000 
77.538864 107.644018 14.097000 
77.536929 107.641973 14.097000 
77.540173 107.625584 14.097000 
77.551133 107.629275 14.097000 
77.555168 107.606525 14.097000 
77.574899 107.646681 14.097000 
77.564874 107.617695 14.097000 
77.580468 107.597499 14.097000 
77.597369 107.636232 14.097000 
77.635028 107.619760 14.097000 
77.611901 107.597644 14.097000 
