167 135
87.338097 107.620715 14.097000 
87.189290 107.602867 14.097000 
87.040580 107.585375 14.097000 
86.891959 107.568226 14.097000 
86.743429 107.551411 14.097000 
86.594986 107.534920 14.097000 
86.446630 107.518744 14.097000 
86.298358 107.502875 14.097000 
86.150170 107.487306 14.097000 
86.002064 107.472031 14.097000 
85.854039 107.457043 14.097000 
85.706096 107.442338 14.097000 
85.558232 107.427911 14.097000 
85.410448 107.413760 14.097000 
85.262743 107.399882 14.097000 
85.115118 107.386275 14.097000 
84.967574 107.372938 14.097000 
84.820109 107.359871 14.097000 
84.672726 107.347075 14.097000 
84.525426 107.334552 14.097000 
84.378209 107.322304 14.097000 
84.084033 107.298646 14.097000 
83.790214 107.276140 14.097000 
83.496775 107.254834 14.097000 
83.203741 107.234796 14.097000 
82.911146 107.216105 14.097000 
82.619028 107.198858 14.097000 
82.619028 107.409787 14.097000 
82.619028 107.620715 14.097000 
82.619028 107.831644 14.097000 
82.619028 108.042573 14.097000 
82.767537 108.033988 14.097000 
82.915969 108.025029 14.097000 
83.064326 108.015711 14.097000 
83.212611 108.006048 14.097000 
83.360825 107.996052 14.097000 
83.508970 107.985735 14.097000 
83.657048 107.975109 14.097000 
83.805060 107.964182 14.097000 
83.953007 107.952963 14.097000 
84.100890 107.941459 14.097000 
84.248711 107.929677 14.097000 
84.396469 107.917623 14.097000 
84.544166 107.905300 14.097000 
84.691801 107.892715 14.097000 
84.839376 107.879868 14.097000 
84.986889 107.866762 14.097000 
85.134341 107.853399 14.097000 
85.281732 107.839780 14.097000 
85.429061 107.825903 14.097000 
85.576327 107.811769 14.097000 
85.723530 107.797374 14.097000 
85.870668 107.782718 14.097000 
86.017739 107.767797 14.097000 
86.164743 107.752606 14.097000 
86.311678 107.737142 14.097000 
86.458542 107.721399 14.097000 
86.605333 107.705372 14.097000 
86.752048 107.689053 14.097000 
86.898685 107.672436 14.097000 
87.045243 107.655513 14.097000 
87.191712 107.638276 14.097000 
83.059855 107.629912 14.097000 
83.425035 107.453026 14.097000 
83.945552 107.608799 14.097000 
84.239549 107.631881 14.097000 
82.839441 107.414385 14.097000 
83.615047 107.708604 14.097000 
84.534598 107.632349 14.097000 
83.318823 107.729537 14.097000 
87.042912 107.620444 14.097000 
86.896314 107.637214 14.097000 
86.600985 107.636405 14.097000 
86.452586 107.620072 14.097000 
86.305687 107.635675 14.097000 
84.456403 107.477326 14.097000 
84.387074 107.632115 14.097000 
84.308879 107.477093 14.097000 
86.157457 107.619956 14.097000 
86.010419 107.635012 14.097000 
85.862353 107.619881 14.097000 
85.715183 107.634406 14.097000 
85.567280 107.619840 14.097000 
85.419982 107.633845 14.097000 
84.751086 107.502643 14.097000 
84.829687 107.632826 14.097000 
84.613199 107.762532 14.097000 
84.603662 107.489712 14.097000 
85.272238 107.619831 14.097000 
85.124816 107.633322 14.097000 
84.977231 107.619850 14.097000 
84.170220 107.786670 14.097000 
84.318009 107.774752 14.097000 
83.710054 107.836393 14.097000 
83.780300 107.658702 14.097000 
83.875306 107.786490 14.097000 
84.161881 107.465551 14.097000 
83.867883 107.442469 14.097000 
83.562009 107.847170 14.097000 
83.371929 107.591281 14.097000 
83.189339 107.679725 14.097000 
83.242445 107.541469 14.097000 
83.466935 107.719070 14.097000 
83.520041 107.580815 14.097000 
82.987912 107.827471 14.097000 
83.136233 107.817980 14.097000 
82.767498 107.822872 14.097000 
86.747738 107.620232 14.097000 
82.949648 107.522149 14.097000 
83.021591 107.324590 14.097000 
83.131798 107.432354 14.097000 
82.839441 107.625314 14.097000 
83.314388 107.343911 14.097000 
82.729234 107.517550 14.097000 
83.702631 107.492372 14.097000 
83.607624 107.364583 14.097000 
84.023221 107.775129 14.097000 
84.092551 107.620340 14.097000 
82.729234 107.306622 14.097000 
83.413897 107.857636 14.097000 
83.265717 107.867792 14.097000 
84.465533 107.774986 14.097000 
87.141305 107.620529 14.097000 
86.945970 107.643365 14.097000 
86.549519 107.597132 14.097000 
86.356650 107.664296 14.097000 
84.384119 107.528845 14.097000 
86.061871 107.674255 14.097000 
86.253834 107.586169 14.097000 
85.767022 107.683887 14.097000 
85.958279 107.575641 14.097000 
85.472108 107.693196 14.097000 
85.662853 107.565528 14.097000 
84.731324 107.632667 14.097000 
84.724952 107.450742 14.097000 
85.177132 107.702184 14.097000 
85.367556 107.555812 14.097000 
84.882098 107.710848 14.097000 
85.072389 107.546482 14.097000 
84.245647 107.830366 14.097000 
83.788553 107.760528 14.097000 
84.037932 107.402222 14.097000 
83.643037 107.886224 14.097000 
83.267904 107.604158 14.097000 
83.452968 107.630389 14.097000 
83.062824 107.887054 14.097000 
82.718021 107.896168 14.097000 
86.651352 107.654003 14.097000 
86.845337 107.608557 14.097000 
83.034346 107.426364 14.097000 
82.864950 107.758552 14.097000 
83.229544 107.439245 14.097000 
82.839441 107.555004 14.097000 
83.783605 107.531181 14.097000 
83.472929 107.321109 14.097000 
83.950511 107.838194 14.097000 
84.095331 107.727380 14.097000 
84.528497 107.433863 14.097000 
84.187770 107.520995 14.097000 
82.887324 107.282439 14.097000 
82.692499 107.411320 14.097000 
83.610099 107.479256 14.097000 
83.346813 107.907160 14.097000 
84.390205 107.727284 14.097000 
84.540966 107.814273 14.097000 
83.197096 107.788499 14.097000 
83.480947 107.807959 14.097000 

71 123 62 61
2 123 71 3
62 123 2 1
60 124 71 61
72 124 60 59
71 124 72 3
6 125 74 7
73 125 6 5
74 125 73 57
56 126 74 57
75 126 56 55
74 126 75 7
78 127 77 66
76 127 78 21
77 127 76 69
80 128 54 53
79 128 80 9
54 128 79 55
75 129 8 7
79 129 75 55
8 129 79 9
82 130 52 51
81 130 82 11
52 130 81 53
10 131 81 11
80 131 10 9
81 131 80 53
84 132 50 49
83 132 84 13
50 132 83 51
12 133 83 13
82 133 12 11
83 133 82 51
87 134 86 45
85 134 87 69
86 134 85 17
18 135 88 19
85 135 18 17
88 135 85 69
90 136 48 47
89 136 90 15
48 136 89 49
14 137 89 15
84 137 14 13
89 137 84 49
86 138 46 45
91 138 86 17
46 138 91 47
90 139 16 15
91 139 90 47
16 139 91 17
42 140 93 43
92 140 42 41
93 140 92 66
96 141 95 65
94 141 96 39
95 141 94 68
22 142 98 23
