1392 1344
67.483536 106.746397 1.168427 
67.225427 106.740335 1.160988 
66.955804 106.735222 1.154453 
66.674419 106.731268 1.149081 
66.382201 106.728712 1.145191 
66.232848 106.728035 1.143915 
66.082075 106.727793 1.143142 
65.930630 106.728005 1.142912 
65.779364 106.728680 1.143255 
65.480907 106.731395 1.145716 
65.193014 106.735791 1.150525 
65.200190 106.752623 0.983590 
65.208552 106.772236 0.811881 
65.218362 106.795244 0.634447 
65.229979 106.822494 0.450080 
65.243914 106.855179 0.257310 
65.260872 106.894953 0.054701 
65.281724 106.943862 -0.157662 
65.306957 107.003047 -0.373320 
65.335473 107.069931 -0.575156 
65.365031 107.139261 -0.747471 
65.394217 107.207718 -0.887512 
65.422576 107.274234 -0.999284 
65.436417 107.306697 -1.046053 
65.450273 107.339198 -1.088141 
65.465669 107.375310 -1.129618 
65.482726 107.415316 -1.169424 
65.491315 107.435463 -1.187136 
65.500661 107.457382 -1.204656 
65.511102 107.481873 -1.222162 
65.522983 107.509739 -1.239483 
65.535134 107.538239 -1.254430 
65.547072 107.566241 -1.266441 
65.558797 107.593742 -1.275793 
65.570297 107.620715 -1.282700 
65.641734 107.620715 -1.318419 
65.713172 107.620715 -1.354137 
65.784609 107.620715 -1.389856 
65.856047 107.620715 -1.425575 
65.927484 107.620715 -1.461294 
65.998922 107.620715 -1.497013 
66.070359 107.620715 -1.532731 
66.141797 107.620715 -1.568450 
66.213234 107.620715 -1.604169 
66.284672 107.620715 -1.639887 
66.356109 107.620715 -1.675606 
66.427547 107.620715 -1.711325 
66.498984 107.620715 -1.747044 
66.570422 107.620715 -1.782763 
66.641859 107.620715 -1.818481 
66.713297 107.620715 -1.854200 
66.784734 107.620715 -1.889919 
66.856172 107.620715 -1.925638 
66.927609 107.620715 -1.961356 
66.999047 107.620715 -1.997075 
67.070484 107.620715 -2.032794 
67.141922 107.620715 -2.068513 
67.213359 107.620715 -2.104231 
67.284797 107.620715 -2.139950 
67.356234 107.620715 -2.175669 
67.427672 107.620715 -2.211388 
67.499109 107.620715 -2.247106 
67.570547 107.620715 -2.282825 
67.641984 107.620715 -2.318544 
67.713422 107.620715 -2.354263 
67.784859 107.620715 -2.389981 
67.856297 107.620715 -2.425700 
67.848609 107.602684 -2.421281 
67.840818 107.584410 -2.415669 
67.832934 107.565918 -2.408825 
67.824967 107.547231 -2.400665 
67.816923 107.528364 -2.391101 
67.808810 107.509334 -2.380090 
67.800634 107.490157 -2.367579 
67.792546 107.471185 -2.353773 
67.778287 107.437743 -2.325852 
67.765964 107.408838 -2.297921 
67.754815 107.382687 -2.269485 
67.743744 107.356721 -2.238159 
67.721521 107.304596 -2.165359 
67.699300 107.252477 -2.078250 
67.677284 107.200837 -1.976182 
67.655798 107.150442 -1.859317 
67.616385 107.057998 -1.590438 
67.584460 106.983117 -1.303065 
67.560066 106.925900 -1.021357 
67.541393 106.882102 -0.750928 
67.526870 106.848039 -0.490782 
67.515434 106.821216 -0.238991 
67.506375 106.799966 0.006130 
67.499200 106.783138 0.245893 
67.493560 106.769910 0.481305 
67.489195 106.759670 0.713147 
67.485905 106.751953 0.942027 
66.230221 107.125572 -1.129085 
65.639513 107.561405 -1.311782 
67.615652 107.560419 -2.299153 
66.907696 107.153666 -1.512288 
67.403614 107.297024 -1.999634 
66.449675 106.773871 0.486449 
65.553513 106.747482 0.951327 
66.079146 107.501349 -1.513859 
67.004571 106.752191 0.765242 
67.591609 107.378644 -2.184961 
66.750971 107.422704 -1.804780 
65.835372 107.324296 -1.262351 
66.582932 107.344096 -1.652227 
67.217390 107.457412 -2.059503 
65.644993 107.490816 -1.292904 
66.918582 106.807335 0.037200 
65.801956 106.899328 -0.187549 
66.897262 106.765958 0.529566 
65.749212 106.806650 0.378304 
66.922650 106.880856 -0.523395 
65.774387 106.760234 0.771144 
66.537995 106.988515 -0.872957 
67.173635 106.777529 0.343835 
65.531500 106.791305 0.562919 
66.075790 107.008815 -0.738321 
67.192628 106.885427 -0.649542 
66.510105 107.126245 -1.262845 
66.273637 106.744324 0.883445 
65.634525 107.003428 -0.522435 
66.455817 107.519803 -1.708677 
67.321370 107.248677 -1.888723 
66.416125 107.503883 -1.683011 
66.015929 106.850746 -0.009019 
66.595404 107.319491 -1.631080 
67.094676 107.022799 -1.240497 
66.522365 106.747617 0.822479 
65.879544 107.114015 -0.937056 
66.935071 106.832308 -0.188022 
65.523802 106.841615 0.226867 
65.547426 106.899072 -0.082282 
66.311592 107.358540 -1.532849 
66.831543 107.192133 -1.553700 
66.671293 106.800250 0.165653 
66.291312 106.984318 -0.749392 
67.230633 106.813048 -0.092246 
66.134310 106.783893 0.454385 
66.216493 106.925687 -0.479928 
65.809205 106.855298 0.040462 
65.811963 107.405015 -1.325412 
66.976926 107.530374 -1.972304 
66.447925 107.487535 -1.691901 
66.690588 107.488536 -1.813363 
67.470684 107.406691 -2.149745 
67.297477 107.401908 -2.059937 
65.671107 107.554759 -1.326260 
65.849903 107.207944 -1.108583 
66.316863 107.072675 -1.038651 
67.694221 107.433855 -2.281355 
67.644283 107.427988 -2.252334 
66.979348 107.204620 -1.647976 
67.206056 107.326160 -1.939227 
67.537553 107.236296 -1.973146 
67.593036 107.485551 -2.261863 
66.632319 107.161533 -1.397854 
65.780856 107.424646 -1.324054 
67.133954 107.271688 -1.832556 
65.774728 107.484077 -1.354628 
65.569637 107.403794 -1.204187 
67.696466 107.456927 -2.297653 
66.768710 107.265524 -1.645437 
65.618284 107.272357 -1.092667 
66.471058 107.281867 -1.522843 
65.693316 107.382050 -1.248176 
66.030858 107.449323 -1.464085 
67.786680 107.543914 -2.380662 
67.732193 107.462793 -2.318940 
66.773846 107.475945 -1.848779 
67.091516 107.430331 -1.979393 
67.425257 107.094677 -1.611241 
67.598204 107.306982 -2.108068 
67.505810 107.325592 -2.085929 
67.222123 107.565869 -2.103554 
65.682243 107.528716 -1.325241 
67.680142 107.318367 -2.162738 
67.161341 107.491831 -2.049613 
65.588641 107.470624 -1.255424 
67.531667 107.420089 -2.190537 
67.190600 107.132835 -1.598960 
65.857753 107.566758 -1.421809 
66.723839 107.147083 -1.410709 
67.147549 107.417834 -1.998141 
66.738322 107.361356 -1.746488 
65.737185 107.455930 -1.321657 
67.666091 107.539907 -2.319317 
67.327370 107.451191 -2.110459 
67.307055 107.341543 -2.006470 
65.745977 107.287475 -1.174873 
65.829579 107.456487 -1.367981 
66.157523 107.453096 -1.529350 
67.636328 107.471252 -2.276001 
66.855983 107.289757 -1.721831 
67.470492 107.265388 -1.987221 
66.517225 107.191557 -1.401554 
66.973400 107.399376 -1.897174 
67.227792 107.260452 -1.861589 
67.700967 107.418642 -2.273463 
66.079278 107.213752 -1.229379 
65.538856 107.188788 -0.925198 
66.412973 107.352036 -1.576504 
66.300832 107.284759 -1.443347 
66.970138 107.475557 -1.946397 
66.262360 107.509917 -1.608592 
67.497218 107.500170 -2.220826 
66.010632 107.456732 -1.458284 
66.325285 107.124328 -1.171180 
65.692056 107.476813 -1.310008 
65.609669 107.508156 -1.282176 
67.252845 107.469275 -2.083911 
65.799982 107.133041 -0.941585 
66.038155 107.379216 -1.416599 
67.495227 107.233326 -1.947626 
66.645391 107.489077 -1.791073 
67.363639 107.493838 -2.151404 
65.750111 107.533333 -1.360475 
67.688717 107.361976 -2.216491 
66.843349 107.230371 -1.627115 
66.794338 107.326061 -1.736563 
67.722851 107.405752 -2.274004 
66.423068 107.402358 -1.626639 
66.881140 107.413661 -1.862728 
67.448803 107.588704 -2.220195 
67.656804 107.443554 -2.269408 
66.716397 107.221719 -1.551156 
66.318256 107.405348 -1.576969 
65.645157 107.427223 -1.258322 
65.961913 107.428665 -1.416775 
65.867192 107.437075 -1.375146 
66.617826 107.224083 -1.507422 
66.843072 107.488615 -1.889434 
67.526327 107.280965 -2.037394 
66.137491 107.224233 -1.274877 
67.606809 107.428961 -2.234427 
67.533776 107.350828 -2.128331 
67.617584 107.524397 -2.290246 
67.528040 107.550136 -2.253056 
66.686877 107.445695 -1.788361 
66.273639 107.429851 -1.572550 
67.440780 107.478906 -2.182644 
67.054844 107.371636 -1.912878 
65.890808 107.424339 -1.378499 
66.154049 107.397347 -1.489199 
67.618627 107.448170 -2.253441 
66.964508 107.323796 -1.817659 
66.617555 107.251937 -1.551619 
67.723635 107.435453 -2.297096 
67.545090 107.575146 -2.266546 
66.646091 107.551486 -1.812727 
65.663016 107.532017 -1.316601 
65.790159 107.574685 -1.389271 
66.712145 107.397714 -1.766273 
67.545318 107.470475 -2.230245 
65.653349 107.367278 -1.215458 
66.906858 107.530146 -1.937243 
66.362433 107.581161 -1.676219 
66.147526 107.512627 -1.552266 
66.008615 107.540098 -1.491444 
66.580057 107.557277 -1.780999 
66.715565 107.525316 -1.840193 
67.302289 107.505702 -2.125899 
67.404904 107.516645 -2.181335 
66.923849 107.388899 -1.863745 
65.880950 107.552632 -1.430666 
67.289954 107.580180 -2.139744 
67.444851 107.522129 -2.203232 
67.091170 107.484409 -2.011138 
67.055006 107.404560 -1.941869 
66.968548 107.475054 -1.945345 
67.315834 107.539739 -2.144324 
67.576261 107.533651 -2.272608 
65.715405 107.570776 -1.351316 
66.945480 107.562642 -1.964689 
66.887873 107.462218 -1.898223 
67.068288 107.533442 -2.018864 
67.418331 107.550269 -2.198276 
66.211232 107.481538 -1.571091 
66.190713 107.548304 -1.584461 
66.696427 107.565242 -1.840708 
65.916607 107.453756 -1.409778 
66.413703 107.554468 -1.697275 
66.752341 107.553267 -1.866220 
65.879699 107.487800 -1.408652 
66.086446 107.591725 -1.539411 
66.210590 107.441393 -1.548705 
66.236292 107.576799 -1.612579 
66.283094 107.499884 -1.615027 
67.069074 107.451813 -1.982316 
66.298677 107.557825 -1.640501 
66.397767 107.186394 -1.334496 
66.989569 107.491325 -1.963726 
66.964124 107.447724 -1.927569 
66.080130 107.533896 -1.525470 
66.387955 107.545659 -1.682367 
66.820877 107.544808 -1.898435 
65.909456 107.497532 -1.427651 
66.864342 107.548831 -1.921148 
65.939495 107.512242 -1.448288 
66.436631 107.541280 -1.705567 
67.047280 107.484009 -1.989066 
67.008365 107.554769 -1.994483 
67.776010 107.602391 -2.384966 
67.785423 107.555192 -2.382847 
67.733562 107.535315 -2.351669 
67.661497 107.428481 -2.261242 
66.731597 107.531570 -1.850155 
67.739680 107.531838 -2.353651 
66.816166 107.377383 -1.800164 
67.707476 107.507649 -2.328850 
66.197941 107.364573 -1.482424 
66.246465 107.379576 -1.520088 
66.294056 107.331307 -1.496069 
65.671466 107.367757 -1.224858 
65.698028 107.366293 -1.236677 
65.703950 107.349664 -1.223884 
66.106838 107.333916 -1.406607 
66.773966 107.282443 -1.671830 
66.056511 107.399302 -1.442366 
66.451142 107.385722 -1.626821 
65.541424 107.448080 -1.219708 
67.735665 107.559882 -2.359012 
67.673832 107.515682 -2.315201 
66.805293 107.270753 -1.670820 
67.591284 107.175029 -1.882927 
67.399843 107.078446 -1.553825 
66.641634 107.049384 -1.121573 
66.900483 106.923686 -0.749619 
66.464105 107.032284 -0.988530 
66.676758 107.407932 -1.756883 
66.654871 107.456645 -1.779019 
67.081277 107.461461 -1.994098 
67.467983 107.171608 -1.817018 
67.373493 107.154693 -1.735469 
67.366060 107.190364 -1.806626 
67.233192 107.180586 -1.723588 
67.148932 106.960584 -1.023162 
67.581757 107.252255 -2.020848 
67.531889 107.254894 -2.000831 
67.558523 107.294347 -2.071825 
67.616083 107.368742 -2.187463 
67.138200 107.399776 -1.979208 
67.112243 107.379146 -1.948295 
67.607104 107.330852 -2.141967 
67.649481 107.338525 -2.171707 
67.622800 107.295172 -2.104392 
67.655405 107.420048 -2.251928 
66.565262 107.455007 -1.733455 
66.351728 107.505554 -1.651533 
66.334845 107.460665 -1.621943 
66.333034 107.423657 -1.597808 
65.966661 107.543674 -1.471399 
65.576039 107.357629 -1.168301 
65.526702 107.390922 -1.172874 
67.590926 107.444169 -2.237058 
67.579401 107.430571 -2.221972 
67.608054 107.455347 -2.252690 
67.678792 107.300109 -2.138465 
67.665541 107.261265 -2.075775 
