155 138
65.170069 106.681973 1.905000 
65.269545 106.915296 1.905000 
65.369021 107.148619 1.905000 
65.468497 107.381941 1.905000 
65.567973 107.615264 1.905000 
65.667449 107.848587 1.905000 
65.766925 108.081909 1.905000 
65.866401 108.315232 1.905000 
65.965877 108.548555 1.905000 
66.247449 108.542214 1.905000 
66.528992 108.534691 1.905000 
66.810503 108.526048 1.905000 
67.091979 108.516343 1.905000 
67.373418 108.505631 1.905000 
67.654820 108.493961 1.905000 
67.936182 108.481381 1.905000 
68.217504 108.467933 1.905000 
68.125425 108.251960 1.905000 
68.033346 108.035986 1.905000 
67.941266 107.820013 1.905000 
67.849187 107.604039 1.905000 
67.757108 107.388066 1.905000 
67.665029 107.172093 1.905000 
67.572950 106.956119 1.905000 
67.480870 106.740146 1.905000 
67.192138 106.728787 1.905000 
66.903367 106.718470 1.905000 
66.614559 106.709251 1.905000 
66.325716 106.701192 1.905000 
66.036841 106.694359 1.905000 
65.747938 106.688824 1.905000 
65.459012 106.684667 1.905000 
66.859519 107.283570 1.905000 
66.164603 107.084002 1.905000 
67.413027 107.880209 1.905000 
65.826876 107.231309 1.905000 
67.036209 106.919307 1.905000 
66.802433 107.798018 1.905000 
66.483655 107.497628 1.905000 
67.267084 107.773393 1.905000 
67.483221 107.477721 1.905000 
66.680793 108.188883 1.905000 
66.401320 106.938432 1.905000 
66.685851 107.601715 1.905000 
67.757449 107.930472 1.905000 
66.436750 107.134743 1.905000 
67.690941 107.731601 1.905000 
66.276012 107.754524 1.905000 
67.375536 108.061016 1.905000 
66.076956 107.423465 1.905000 
67.159226 107.464719 1.905000 
67.273813 107.655606 1.905000 
66.903561 107.031491 1.905000 
67.593721 107.930554 1.905000 
67.735295 108.066798 1.905000 
67.512797 108.019561 1.905000 
67.762186 107.830224 1.905000 
65.947342 106.842031 1.905000 
67.887517 107.998692 1.905000 
67.225843 107.052833 1.905000 
67.561105 107.331036 1.905000 
65.997682 107.131551 1.905000 
65.789324 107.055748 1.905000 
66.014521 107.017563 1.905000 
66.584884 107.355863 1.905000 
66.471508 107.427178 1.905000 
66.446589 107.233225 1.905000 
65.892980 107.413666 1.905000 
66.159937 107.583792 1.905000 
65.603099 107.184438 1.905000 
65.780577 107.610893 1.905000 
66.757577 107.962056 1.905000 
66.437565 107.946185 1.905000 
66.232779 107.425062 1.905000 
66.830654 107.660549 1.905000 
66.708427 107.492898 1.905000 
66.995491 107.571113 1.905000 
66.412640 107.688176 1.905000 
66.849123 107.169065 1.905000 
66.717900 107.073132 1.905000 
66.823349 106.864027 1.905000 
66.003018 108.054305 1.905000 
66.718623 107.271338 1.905000 
66.367399 106.825559 1.905000 
66.230951 106.936444 1.905000 
67.137293 107.746232 1.905000 
67.491475 108.257894 1.905000 
66.022167 107.271274 1.905000 
67.195426 108.064665 1.905000 
66.298665 107.114621 1.905000 
66.329223 107.316690 1.905000 
66.414585 107.523034 1.905000 
66.582666 106.952778 1.905000 
67.006169 108.252478 1.905000 
67.266616 108.270177 1.905000 
66.982100 107.858643 1.905000 
67.302478 107.901894 1.905000 
67.482040 107.809608 1.905000 
67.354806 107.789753 1.905000 
67.595011 107.604643 1.905000 
67.644809 107.826152 1.905000 
66.180475 107.022264 1.905000 
66.424295 107.038900 1.905000 
66.577483 107.152175 1.905000 
67.761762 107.665378 1.905000 
66.985306 108.034480 1.905000 
67.186914 107.292852 1.905000 
67.426785 107.607296 1.905000 
65.802547 106.900007 1.905000 
67.427471 107.176973 1.905000 
66.164784 107.181508 1.905000 
66.564919 107.542596 1.905000 
66.458000 107.333323 1.905000 
66.231669 108.014505 1.905000 
65.981841 107.602088 1.905000 
66.507851 107.616215 1.905000 
66.848072 107.533127 1.905000 
66.997769 107.134855 1.905000 
66.756848 106.980391 1.905000 
66.717422 107.381997 1.905000 
66.145617 106.824624 1.905000 
67.141441 107.609441 1.905000 
65.530243 106.960040 1.905000 
66.582421 107.454656 1.905000 
66.639464 107.710720 1.905000 
66.304973 107.555035 1.905000 
66.309776 107.211576 1.905000 
66.187223 107.298658 1.905000 
66.596987 106.837913 1.905000 
66.561802 107.826800 1.905000 
67.154317 107.892871 1.905000 
67.384343 107.715596 1.905000 
67.537151 107.711942 1.905000 
66.093308 106.954599 1.905000 
66.575558 107.054292 1.905000 
66.362005 107.423022 1.905000 
67.921103 108.199711 1.905000 
66.093932 107.799901 1.905000 
66.715772 107.166445 1.905000 
66.283592 107.028064 1.905000 
67.838180 107.828581 1.905000 
67.668746 107.497282 1.905000 
65.886239 107.828429 1.905000 
66.392170 108.257619 1.905000 
65.686275 107.397756 1.905000 
66.823514 107.091252 1.905000 
67.006263 107.432425 1.905000 
66.857812 107.407792 1.905000 
67.012608 107.285939 1.905000 
67.302451 107.523883 1.905000 
67.350011 107.367863 1.905000 
66.986379 107.709143 1.905000 
66.581891 107.253157 1.905000 
67.668937 108.206410 1.905000 
66.127258 108.292346 1.905000 

122 77 147 51
51 147 149 107
137 18 17 16
133 98 132 108
56 35 98 54
56 54 55 154
55 54 101 45
32 31 58 109
59 141 20 19
121 85 134 58
61 23 22 142
151 110 61 41
110 24 23 61
123 2 1 32
127 91 128 111
64 34 111 62
64 62 63 109
116 92 39 112
63 62 88 36
91 127 67 113
65 113 67 153
66 113 65 124
70 145 4 3
68 145 70 36
145 71 5 4
68 115 71 145
138 115 69 48
92 116 78 126
125 116 112 44
125 130 78 116
118 53 37 60
60 25 24 110
51 107 151 150
77 117 148 147
75 117 77 152
76 117 75 44
126 78 48 69
53 119 81 37
79 118 149 33
135 93 119 80
53 146 80 119
82 155 8 7
73 42 144 114
148 120 83 33
65 120 76 124
83 120 65 153
30 121 58 31
84 121 30 29
85 121 84 43
122 51 150 52
40 52 132 99
77 122 86 152
87 15 14 95
131 97 49 89
2 123 70 3
123 32 109 63
70 123 63 36
68 36 88 50
76 44 112 124
60 37 26 25
26 37 81 27
8 155 10 9
10 155 144 11
38 72 130 125
96 106 72 38
91 113 66 136
90 127 111 34
67 127 90 46
111 128 88 62
74 128 91 136
88 128 74 50
28 129 84 29
81 129 28 27
93 129 81 119
84 129 93 43
96 38 75 152
106 89 95 94
95 89 49 87
86 40 97 131
106 96 131 89
99 132 98 35
40 86 122 52
52 150 108 132
98 133 101 54
100 133 108 41
101 133 100 47
12 42 94 13
144 42 12 11
64 134 102 34
58 134 64 109
140 102 134 85
135 80 139 104
103 135 104 46
93 135 103 43
126 74 136 92
92 136 66 39
112 39 66 124
14 13 94 95
72 106 94 42
75 38 125 44
18 137 59 19
137 16 154 55
59 137 55 45
53 118 79 146
57 45 101 47
143 71 115 138
80 146 79 139
83 139 79 33
104 139 83 153
102 140 90 34
140 85 43 103
90 140 103 46
20 141 105 21
59 45 57 141
105 141 57 47
61 142 100 41
142 22 21 105
100 142 105 47
6 143 82 7
71 143 6 5
82 143 138 114
50 69 115 68
130 73 48 78
56 49 97 35
87 49 56 154
144 155 82 114
97 40 99 35
73 130 72 42
50 74 126 69
138 48 73 114
148 33 149 147
117 76 120 148
118 60 107 149
151 41 108 150
107 60 110 151
86 131 96 152
67 46 104 153
16 15 87 154
