381 342
67.480870 106.740146 1.905000 
67.572950 106.956119 1.905000 
67.665029 107.172093 1.905000 
67.757108 107.388066 1.905000 
67.849187 107.604039 1.905000 
67.941266 107.820013 1.905000 
68.033346 108.035986 1.905000 
68.125425 108.251960 1.905000 
68.217504 108.467933 1.905000 
68.375656 108.460007 1.905000 
68.533794 108.451825 1.905000 
68.691920 108.443395 1.905000 
68.850033 108.434723 1.905000 
69.008132 108.425814 1.905000 
69.166218 108.416674 1.905000 
69.324291 108.407309 1.905000 
69.482351 108.397724 1.905000 
69.640397 108.387923 1.905000 
69.798431 108.377911 1.905000 
69.956451 108.367694 1.905000 
70.114458 108.357274 1.905000 
70.272451 108.346656 1.905000 
70.430432 108.335845 1.905000 
70.588399 108.324842 1.905000 
70.746354 108.313653 1.905000 
70.904295 108.302280 1.905000 
71.062223 108.290725 1.905000 
71.220138 108.278993 1.905000 
71.378039 108.267086 1.905000 
71.535928 108.255005 1.905000 
71.693803 108.242754 1.905000 
71.851666 108.230335 1.905000 
72.009515 108.217750 1.905000 
72.167351 108.204999 1.905000 
72.325173 108.192086 1.905000 
72.482983 108.179011 1.905000 
72.640779 108.165776 1.905000 
72.798561 108.152382 1.905000 
72.956330 108.138831 1.905000 
73.114086 108.125121 1.905000 
73.271828 108.111256 1.905000 
73.271828 107.865986 1.905000 
73.271828 107.620715 1.905000 
73.271828 107.375445 1.905000 
73.271828 107.130175 1.905000 
73.091130 107.114305 1.905000 
72.910414 107.098640 1.905000 
72.729680 107.083182 1.905000 
72.548929 107.067931 1.905000 
72.368160 107.052890 1.905000 
72.187374 107.038061 1.905000 
72.006570 107.023445 1.905000 
71.825749 107.009045 1.905000 
71.644911 106.994864 1.905000 
71.464056 106.980905 1.905000 
71.283183 106.967171 1.905000 
71.102293 106.953666 1.905000 
70.921385 106.940393 1.905000 
70.740461 106.927357 1.905000 
70.559519 106.914563 1.905000 
70.378560 106.902015 1.905000 
70.197584 106.889719 1.905000 
70.016590 106.877679 1.905000 
69.835580 106.865903 1.905000 
69.654551 106.854396 1.905000 
69.473506 106.843165 1.905000 
69.292443 106.832217 1.905000 
69.111363 106.821560 1.905000 
68.930265 106.811200 1.905000 
68.749150 106.801147 1.905000 
68.568018 106.791410 1.905000 
68.386869 106.781996 1.905000 
68.205703 106.772916 1.905000 
68.024520 106.764181 1.905000 
67.843320 106.755800 1.905000 
67.662103 106.747784 1.905000 
68.709025 107.613066 1.905000 
69.229330 107.624446 1.905000 
69.726491 107.616154 1.905000 
70.901342 107.609041 1.905000 
70.246509 107.629645 1.905000 
71.421047 107.623995 1.905000 
71.917632 107.613397 1.905000 
68.463265 108.040500 1.905000 
69.441941 107.239421 1.905000 
72.437051 107.630009 1.905000 
68.457364 107.192991 1.905000 
70.493485 107.278501 1.905000 
68.937622 108.014870 1.905000 
70.496431 107.971649 1.905000 
72.854439 107.625362 1.905000 
71.623398 107.316520 1.905000 
69.079798 107.217823 1.905000 
70.131550 107.253662 1.905000 
72.121403 107.902742 1.905000 
73.063134 107.377769 1.905000 
68.279106 107.608553 1.905000 
69.920474 107.986714 1.905000 
71.241635 107.957360 1.905000 
72.312213 107.334035 1.905000 
69.604421 108.006939 1.905000 
68.061196 107.182542 1.905000 
71.261670 107.288831 1.905000 
72.701684 107.346647 1.905000 
70.823848 107.961347 1.905000 
69.786745 107.246541 1.905000 
72.052503 107.325729 1.905000 
68.693815 107.002096 1.905000 
73.114079 107.879773 1.905000 
70.820901 107.268199 1.905000 
69.271021 108.010904 1.905000 
71.557425 107.933375 1.905000 
68.701420 107.307581 1.905000 
70.573925 107.619343 1.905000 
68.965375 107.466013 1.905000 
73.035205 108.009302 1.905000 
73.192953 107.995514 1.905000 
72.747609 107.895569 1.905000 
72.538915 107.897893 1.905000 
72.645745 107.627685 1.905000 
72.381112 107.911047 1.905000 
71.783470 108.075562 1.905000 
71.625614 108.088065 1.905000 
72.279227 107.766375 1.905000 
72.019517 107.758070 1.905000 
72.177342 107.621703 1.905000 
71.839414 107.918058 1.905000 
71.737529 107.773386 1.905000 
72.625307 107.207289 1.905000 
72.506949 107.340341 1.905000 
72.430571 107.200983 1.905000 
71.467732 108.100230 1.905000 
71.309837 108.112223 1.905000 
71.399530 107.945368 1.905000 
72.065459 108.060246 1.905000 
71.331341 107.790678 1.905000 
71.071489 107.783201 1.905000 
71.161195 107.616518 1.905000 
70.305445 108.164461 1.905000 
70.463432 108.153747 1.905000 
71.041286 107.278515 1.905000 
70.961597 107.110932 1.905000 
71.181981 107.121248 1.905000 
70.410217 107.624494 1.905000 
70.535178 107.795496 1.905000 
70.371470 107.800647 1.905000 
70.208453 107.979181 1.905000 
70.017466 108.171994 1.905000 
70.533705 107.448922 1.905000 
70.369997 107.454073 1.905000 
69.701426 108.192425 1.905000 
69.543386 108.202331 1.905000 
70.083492 107.808179 1.905000 
69.823483 107.801434 1.905000 
69.986500 107.622899 1.905000 
69.665456 107.811546 1.905000 
69.416876 107.815692 1.905000 
69.477911 107.620300 1.905000 
70.255055 107.077838 1.905000 
70.436023 107.090258 1.905000 
70.312517 107.266081 1.905000 
69.104322 108.012887 1.905000 
69.218620 108.213789 1.905000 
69.051920 108.215772 1.905000 
69.762448 107.996826 1.905000 
68.700443 108.027685 1.905000 
68.893827 108.224796 1.905000 
68.656649 108.237611 1.905000 
68.951499 107.740442 1.905000 
68.823324 107.813968 1.905000 
68.837200 107.539540 1.905000 
68.156226 107.822270 1.905000 
68.371186 107.824526 1.905000 
68.248305 108.038243 1.905000 
68.064147 107.606296 1.905000 
72.958787 107.501565 1.905000 
73.167481 107.499242 1.905000 
73.063134 107.623039 1.905000 
72.882409 107.362208 1.905000 
72.778062 107.486004 1.905000 
72.984259 107.752568 1.905000 
72.905385 107.882096 1.905000 
69.186120 107.025020 1.905000 
69.367192 107.035819 1.905000 
69.260869 107.228622 1.905000 
68.498530 108.246162 1.905000 
68.812040 106.906648 1.905000 
68.630916 106.896753 1.905000 
68.170151 107.395547 1.905000 
67.955192 107.393291 1.905000 
67.952258 106.969171 1.905000 
68.133450 106.977729 1.905000 
67.754174 106.963946 1.905000 
