694 661
29.138684 26.511250 2.177307 
29.280065 26.511250 2.196470 
29.427181 26.511250 2.214976 
29.580116 26.511250 2.232789 
29.738937 26.511250 2.249871 
29.903695 26.511250 2.266182 
30.074417 26.511250 2.281677 
30.251087 26.511250 2.296314 
30.433639 26.511250 2.310047 
30.621955 26.511250 2.322833 
30.815855 26.511250 2.334627 
31.015090 26.511250 2.345387 
31.219330 26.511250 2.355078 
31.428163 26.511250 2.363670 
31.641116 26.511250 2.371140 
31.857650 26.511250 2.377474 
32.077180 26.511250 2.382671 
32.022917 26.263203 2.369565 
31.968655 26.015156 2.356458 
31.914392 25.767109 2.343352 
31.860130 25.519062 2.330246 
31.805868 25.271016 2.317140 
31.751605 25.022969 2.304033 
31.697343 24.774922 2.290927 
31.643080 24.526875 2.277821 
31.588818 24.278828 2.264714 
31.534556 24.030781 2.251608 
31.480293 23.782734 2.238502 
31.426031 23.534687 2.225396 
31.371768 23.286641 2.212289 
31.317506 23.038594 2.199183 
31.263243 22.790547 2.186077 
31.208981 22.542500 2.172971 
31.002082 22.542500 2.168183 
30.794366 22.542500 2.162443 
30.585796 22.542500 2.155693 
30.376337 22.542500 2.147870 
30.165946 22.542500 2.138905 
29.954583 22.542500 2.128721 
29.742202 22.542500 2.117230 
29.528753 22.542500 2.104334 
29.314186 22.542500 2.089924 
29.098447 22.542500 2.073874 
28.881479 22.542500 2.056041 
28.663222 22.542500 2.036254 
28.443618 22.542500 2.014318 
28.222607 22.542500 1.990002 
28.000137 22.542500 1.963029 
27.776171 22.542500 1.933060 
27.861328 22.790547 1.948325 
27.946485 23.038594 1.963591 
28.031642 23.286641 1.978856 
28.116799 23.534687 1.994122 
28.201956 23.782734 2.009387 
28.287113 24.030781 2.024652 
28.372271 24.278828 2.039918 
28.457428 24.526875 2.055183 
28.542585 24.774922 2.070449 
28.627742 25.022969 2.085714 
28.712899 25.271016 2.100980 
28.798056 25.519062 2.116245 
28.883213 25.767109 2.131510 
28.968370 26.015156 2.146776 
29.053527 26.263203 2.162041 
29.511129 25.973367 2.212471 
30.989930 22.884589 2.183959 
28.594665 23.038594 2.042625 
31.440986 26.281010 2.353899 
30.348158 25.396176 2.263563 
30.614340 23.046359 2.179286 
31.553995 25.910819 2.340859 
29.712223 23.993879 2.169618 
29.439091 25.178158 2.184344 
30.821248 24.379654 2.246114 
29.567930 23.342503 2.136273 
31.061687 25.395039 2.300189 
29.108549 23.946423 2.118208 
30.736737 25.953145 2.308090 
30.098057 25.981388 2.266685 
30.739421 23.658711 2.211172 
29.581980 22.958467 2.123263 
30.073679 24.735267 2.221215 
28.978346 22.980686 2.077920 
30.099001 23.671227 2.181962 
29.877377 25.569816 2.235441 
28.488286 23.320966 2.037573 
30.697814 24.910927 2.263451 
28.818917 23.514097 2.077986 
30.263076 23.121645 2.167852 
30.645431 25.445339 2.282772 
31.236656 24.708785 2.275758 
28.914574 24.712910 2.117004 
30.145927 24.240586 2.207010 
30.190488 26.301934 2.284598 
29.672285 23.140852 2.135911 
29.635097 24.314554 2.174914 
31.500394 25.499923 2.320270 
28.270231 23.038594 2.005930 
30.539804 22.790547 2.165134 
30.189731 23.940217 2.197692 
29.104304 25.237069 2.150297 
31.399109 24.987642 2.293550 
28.413647 22.844366 2.018395 
31.139456 23.844746 2.232945 
30.438481 25.608026 2.277223 
28.771693 23.908333 2.082772 
29.297375 23.658711 2.126319 
31.205742 24.247822 2.253577 
31.134087 25.984150 2.328754 
29.959962 25.683782 2.245880 
29.675199 23.574423 2.152033 
29.935085 24.917935 2.218136 
28.624344 23.637760 2.060112 
30.591721 26.175229 2.308269 
31.449337 24.779372 2.285230 
30.071001 24.038972 2.194757 
29.285818 24.386673 2.147435 
29.965205 26.196911 2.262524 
31.302100 25.615272 2.319086 
29.724791 24.707670 2.195034 
30.990921 24.948469 2.277806 
29.161241 23.258068 2.102227 
30.465146 23.540670 2.194807 
30.429229 24.464863 2.231659 
28.761101 24.278805 2.089846 
29.933666 23.602033 2.169680 
29.819266 23.368316 2.153759 
30.995455 26.194152 2.331311 
30.725228 24.674296 2.254733 
29.352422 24.161441 2.146722 
29.442962 25.605141 2.196071 
29.112355 25.211615 2.150665 
30.694163 23.348327 2.195686 
30.405817 25.948160 2.287845 
28.822561 23.219037 2.070434 
30.552778 24.061787 2.220922 
29.758615 25.004883 2.207502 
29.966779 25.342165 2.235079 
30.903911 25.615399 2.302738 
30.216320 26.003604 2.276491 
28.511687 23.953485 2.053201 
30.737937 25.348530 2.283599 
29.946661 24.346212 2.198483 
29.087204 23.495401 2.103111 
30.947225 24.523175 2.257352 
29.670417 23.856914 2.161795 
29.219198 26.176594 2.182852 
29.435310 26.263203 2.210789 
29.053017 25.833351 2.155513 
29.687625 26.351629 2.240479 
28.832475 25.152293 2.115349 
28.526410 23.632707 2.048673 
31.152780 22.888727 2.188314 
31.132916 22.666523 2.177249 
31.246978 23.410664 2.215408 
31.104815 23.350598 2.208919 
29.951289 23.850574 2.180263 
29.355973 25.437439 2.182747 
29.677598 25.507819 2.216180 
30.712945 22.756632 2.169700 
30.779379 22.640258 2.166496 
