349 300
72.605974 97.313750 1.905000 
72.372158 97.313750 1.876958 
72.135471 97.313750 1.849129 
71.895918 97.313750 1.821516 
71.653501 97.313750 1.794123 
71.408220 97.313750 1.766952 
71.160076 97.313750 1.740008 
70.909062 97.313750 1.713295 
70.655170 97.313750 1.686818 
70.398386 97.313750 1.660582 
70.138689 97.313750 1.634593 
69.876051 97.313750 1.608858 
69.610436 97.313750 1.583384 
69.341795 97.313750 1.558182 
69.070071 97.313750 1.533261 
68.795191 97.313750 1.508635 
68.517067 97.313750 1.484317 
68.235595 97.313750 1.460325 
67.950652 97.313750 1.436679 
67.662091 97.313750 1.413401 
67.369742 97.313750 1.390520 
67.222088 97.313750 1.379239 
67.073411 97.313750 1.368069 
66.923681 97.313750 1.357015 
66.772869 97.313750 1.346084 
66.620940 97.313750 1.335281 
66.467858 97.313750 1.324613 
66.313586 97.313750 1.314086 
66.158084 97.313750 1.303708 
66.001308 97.313750 1.293489 
65.843214 97.313750 1.283436 
65.683754 97.313750 1.273561 
65.522877 97.313750 1.263874 
65.360532 97.313750 1.254388 
65.196665 97.313750 1.245117 
65.031218 97.313750 1.236075 
64.864134 97.313750 1.227278 
64.695356 97.313750 1.218746 
64.524824 97.313750 1.210498 
64.352482 97.313750 1.202557 
64.178276 97.313750 1.194948 
64.002157 97.313750 1.187698 
63.824085 97.313750 1.180838 
63.644028 97.313750 1.174402 
63.461974 97.313750 1.168427 
63.394292 97.155000 1.168427 
63.326610 96.996250 1.168427 
63.258928 96.837500 1.168427 
63.191245 96.678750 1.168427 
63.373299 96.678750 1.174402 
63.553355 96.678750 1.180838 
63.731428 96.678750 1.187698 
63.907547 96.678750 1.194948 
64.081753 96.678750 1.202557 
64.254094 96.678750 1.210498 
64.424627 96.678750 1.218746 
64.593405 96.678750 1.227278 
64.760488 96.678750 1.236075 
64.925936 96.678750 1.245117 
65.089803 96.678750 1.254388 
65.252148 96.678750 1.263874 
65.413025 96.678750 1.273561 
65.572485 96.678750 1.283436 
65.730579 96.678750 1.293489 
65.887355 96.678750 1.303708 
66.042857 96.678750 1.314086 
66.197129 96.678750 1.324613 
66.350210 96.678750 1.335281 
66.502140 96.678750 1.346084 
66.652952 96.678750 1.357015 
66.802681 96.678750 1.368069 
66.951359 96.678750 1.379239 
67.099013 96.678750 1.390520 
67.391362 96.678750 1.413401 
