283 246
65.965877 108.548555 1.905000 
65.962328 108.540231 1.659678 
65.957708 108.529396 1.417342 
65.951897 108.515766 1.178187 
65.944753 108.499008 0.942437 
65.936108 108.478732 0.710347 
65.925765 108.454472 0.482220 
65.913482 108.425663 0.258423 
65.898964 108.391611 0.039416 
65.881834 108.351432 -0.174207 
65.861600 108.303972 -0.381635 
65.837587 108.247649 -0.581702 
65.808814 108.180162 -0.772589 
65.792199 108.141191 -0.863701 
65.773752 108.097923 -0.951179 
65.763730 108.074417 -0.993298 
65.753102 108.049489 -1.034153 
65.741800 108.022979 -1.073567 
65.729742 107.994696 -1.111316 
65.716826 107.964402 -1.147104 
65.702935 107.931820 -1.180554 
65.695572 107.914551 -1.196268 
65.687793 107.896306 -1.211408 
65.679501 107.876856 -1.225939 
65.670611 107.856005 -1.239750 
65.661008 107.833481 -1.252658 
65.650740 107.809397 -1.264253 
65.639925 107.784029 -1.274032 
65.628133 107.756370 -1.281968 
65.621765 107.741435 -1.285101 
65.615065 107.725721 -1.287544 
65.608031 107.709222 -1.289192 
65.600701 107.692028 -1.289916 
65.593219 107.674480 -1.289625 
65.585633 107.656686 -1.288322 
65.577980 107.638737 -1.286021 
65.570297 107.620715 -1.282700 
65.558797 107.593742 -1.275793 
65.547072 107.566241 -1.266441 
65.535134 107.538239 -1.254430 
65.522983 107.509739 -1.239483 
65.511102 107.481873 -1.222162 
65.500661 107.457382 -1.204656 
65.491315 107.435463 -1.187136 
65.482726 107.415316 -1.169424 
65.465669 107.375310 -1.129618 
65.450273 107.339198 -1.088141 
65.436417 107.306697 -1.046053 
65.422576 107.274234 -0.999284 
65.394217 107.207718 -0.887512 
65.365031 107.139261 -0.747471 
65.335473 107.069931 -0.575156 
65.306957 107.003047 -0.373320 
65.281724 106.943862 -0.157662 
65.260872 106.894953 0.054701 
65.243914 106.855179 0.257310 
65.229979 106.822494 0.450080 
65.218362 106.795244 0.634447 
65.208552 106.772236 0.811881 
65.200190 106.752623 0.983590 
65.193014 106.735791 1.150525 
65.185694 106.718622 1.345629 
65.179549 106.704208 1.535923 
65.174389 106.692106 1.722180 
65.170069 106.681973 1.905000 
65.269545 106.915296 1.905000 
65.369021 107.148619 1.905000 
65.468497 107.381941 1.905000 
65.567973 107.615264 1.905000 
65.667449 107.848587 1.905000 
65.766925 108.081909 1.905000 
65.866401 108.315232 1.905000 
65.568883 107.617400 1.046481 
65.593318 107.674712 0.268460 
65.584279 107.653510 -0.377478 
65.374216 107.160804 1.291202 
65.747324 108.035936 0.764350 
65.599672 107.689615 -0.832511 
65.757124 108.058923 1.334675 
65.722939 107.978741 -0.379556 
65.274285 106.926413 1.720462 
65.399431 107.219947 0.748281 
65.862316 108.305653 1.661171 
65.474655 107.396385 -0.562474 
65.450138 107.338880 -0.052430 
65.568428 107.616332 1.475740 
65.759541 108.064592 0.375340 
65.468724 107.382475 1.690370 
65.424785 107.279413 0.347925 
65.810952 108.185176 -0.170070 
65.371618 107.154711 1.598101 
65.581101 107.646056 0.657471 
65.658129 107.826727 -0.055548 
65.667676 107.849121 1.690370 
65.291384 106.966520 1.051542 
65.850938 108.278965 1.138556 
65.592652 107.673151 -1.060416 
65.600186 107.690822 -1.061213 
65.584984 107.655165 -1.057605 
65.573372 107.627928 -1.049476 
65.541199 107.552466 -1.000967 
65.550166 107.573499 -1.018583 
65.561327 107.599677 -1.035997 
65.635142 107.772810 -1.036130 
65.625206 107.749506 -1.048382 
65.613902 107.722993 -1.057240 
65.661306 107.834178 -0.606034 
65.591975 107.671562 -0.604994 
65.653609 107.816125 -0.378517 
65.524973 107.514407 -0.960326 
65.643733 107.792960 -1.021959 
65.651303 107.810717 -1.006532 
65.664707 107.842155 -0.971914 
65.511124 107.481924 -0.915898 
65.676387 107.869552 -0.933332 
65.448616 107.335309 -0.780879 
65.419843 107.267823 -0.654973 
65.537163 107.543000 -0.697493 
65.686712 107.893769 -0.891845 
65.618052 107.732726 1.583055 
65.712400 107.954022 1.512523 
65.662776 107.837627 1.405208 
65.249968 106.869378 0.931711 
65.345408 107.093233 0.899911 
65.303992 106.996091 0.780081 
65.321653 107.037516 1.812731 
65.222177 106.804193 1.812731 
65.518576 107.499404 1.583055 
65.518349 107.498870 1.797685 
65.568200 107.615798 1.690370 
65.421470 107.271640 1.490786 
65.471322 107.388568 1.383471 
65.390806 107.199716 -0.467897 
65.704243 107.934889 -0.802550 
65.574992 107.631728 0.851976 
65.490266 107.433002 0.702876 
65.484157 107.418673 0.897381 
65.462396 107.367632 -0.307452 
65.517208 107.496195 -0.214954 
65.529467 107.524947 -0.469976 
65.355505 107.116916 0.001136 
65.378547 107.170963 -0.212875 
65.766946 108.081958 -0.274813 
65.836276 108.244574 -0.275853 
65.792270 108.141356 -0.380596 
65.327382 107.050954 0.399003 
65.342828 107.087183 0.201313 
65.804031 108.168944 1.236615 
65.799131 108.157451 0.951453 
65.752224 108.047429 1.049513 
65.910012 108.417524 1.539256 
65.914097 108.427104 1.783085 
65.856627 108.292309 1.399863 
65.809720 108.182288 1.497923 
65.836544 108.245204 0.623285 
65.846038 108.267472 0.853393 
65.386824 107.190376 1.019741 
65.471550 107.389102 1.168841 
65.242199 106.851156 1.101033 
65.690534 107.902734 -0.217552 
65.734540 108.005951 -0.112809 
65.670321 107.855324 0.516405 
65.676430 107.869652 0.321900 
65.587209 107.660384 0.462965 
65.765877 108.079451 -0.576073 
65.621204 107.740118 -0.216513 
65.370320 107.151665 1.751551 
65.322952 107.040562 1.659281 
65.276882 106.932506 1.413563 
65.283615 106.948298 1.220863 
65.663004 107.838161 1.190578 
65.658104 107.826668 0.905415 
65.664212 107.840996 0.710910 
65.607369 107.707668 -1.060028 
65.904323 108.404181 1.277949 
65.617825 107.732192 1.797685 
65.708835 107.945659 0.159896 
65.785247 108.124884 0.102635 
65.226917 106.815311 1.628193 
65.275584 106.929460 1.567012 
65.314705 107.021221 0.599180 
65.502943 107.462735 0.502698 
65.412108 107.249680 0.548103 
65.814621 108.193781 1.783085 
65.764996 108.077387 1.675771 
65.554133 107.582803 -0.053989 
65.521728 107.506796 0.108015 
65.625723 107.750719 0.106456 
65.568656 107.616866 1.261110 
65.829253 108.228101 0.207378 
65.842653 108.259532 0.428780 
65.753433 108.050264 0.569845 
65.418873 107.265547 1.797685 
65.420171 107.268593 1.644236 
65.437461 107.309147 0.147748 
65.509051 107.477063 0.308193 
65.854958 108.288393 -0.065327 
65.372917 107.157758 1.444652 
65.717301 107.965515 1.797685 
65.332800 107.063662 1.171372 
65.897846 108.388987 1.040496 
65.595353 107.679484 -1.137085 
65.585206 107.655684 -1.134681 
65.572384 107.625612 -1.127625 
65.527560 107.520476 -1.068895 
65.540865 107.551683 -1.092247 
65.640452 107.785266 -1.112390 
65.626344 107.752176 -1.126551 
65.635630 107.773955 -0.529848 
65.556611 107.588615 -1.113301 
65.510614 107.480727 -1.030304 
65.652792 107.814209 -1.094676 
65.663536 107.839410 -1.074920 
65.677612 107.872425 -1.041850 
65.490838 107.434343 -0.974092 
65.694298 107.911562 -0.992937 
65.420892 107.270283 -0.774454 
65.498968 107.453411 -0.798090 
65.708943 107.945913 -0.939492 
65.664410 107.841458 1.500262 
65.299789 106.986234 0.870568 
65.271125 106.919002 1.843487 
65.535042 107.538024 1.690370 
65.470456 107.386537 1.485771 
65.382041 107.179157 -0.566009 
65.727718 107.989950 -0.852699 
65.516472 107.494468 0.817411 
65.503024 107.462925 -0.330794 
65.338592 107.077247 -0.123134 
65.798497 108.155963 -0.310421 
65.304708 106.997772 0.285875 
65.785129 108.124608 1.079194 
65.928812 108.461620 1.660673 
65.823460 108.214514 1.378134 
65.872897 108.330469 0.729008 
65.447510 107.332717 1.028654 
65.230786 106.824385 1.005445 
65.730673 107.996881 -0.201725 
65.644653 107.795120 0.433757 
65.710475 107.949506 -0.661552 
65.655116 107.819659 -0.270861 
65.338308 107.076581 1.741188 
65.248730 106.866475 1.326685 
65.691111 107.904086 1.048502 
65.632436 107.766464 0.822767 
65.605195 107.702571 -1.136811 
65.614345 107.724032 -1.134123 
65.890321 108.371338 1.405690 
65.601359 107.693572 1.690370 
65.798578 108.156152 -0.512790 
65.742874 108.025498 0.049907 
65.207828 106.770537 1.721034 
65.275151 106.928444 1.618162 
65.279020 106.937519 0.671236 
65.468439 107.381805 0.584559 
65.865039 108.312039 1.823724 
65.762372 108.071232 1.562072 
65.552868 107.579837 -0.590821 
65.410583 107.246104 -0.329408 
65.567195 107.613440 0.053494 
65.351398 107.107285 0.515429 
65.503842 107.464845 1.271141 
65.631479 107.764218 1.285632 
65.861796 108.304432 0.298194 
65.810877 108.185000 0.540637 
65.468573 107.382119 1.833457 
65.403121 107.228602 1.731157 
65.378598 107.171082 0.116732 
