313 276
23.524845 17.938750 0.607500 
23.525260 17.938750 0.622644 
23.526487 17.938750 0.637775 
23.528499 17.938750 0.652877 
23.531280 17.938750 0.667939 
23.534822 17.938750 0.682944 
23.539116 17.938750 0.697879 
23.544162 17.938750 0.712725 
23.549963 17.938750 0.727465 
23.563816 17.938750 0.756573 
23.580547 17.938750 0.785135 
23.599966 17.938750 0.813099 
23.621890 17.938750 0.840422 
23.646169 17.938750 0.867071 
23.672615 17.938750 0.893029 
23.701021 17.938750 0.918285 
23.731263 17.938750 0.942838 
23.796684 17.938750 0.989889 
23.867706 17.938750 1.034366 
24.023342 17.938750 1.116182 
24.192827 17.938750 1.189592 
24.372487 17.938750 1.255834 
24.559789 17.938750 1.315945 
24.752964 17.938750 1.370766 
24.950756 17.938750 1.420969 
25.152248 17.938750 1.467088 
25.356744 17.938750 1.509571 
25.563708 17.938750 1.548791 
25.772723 17.938750 1.585058 
25.983460 17.938750 1.618631 
26.195656 17.938750 1.649734 
26.141155 17.780000 1.639964 
26.086654 17.621250 1.630194 
26.032154 17.462500 1.620424 
25.977653 17.303750 1.610654 
25.761269 17.303750 1.578938 
25.546371 17.303750 1.544702 
25.333230 17.303750 1.507719 
25.122181 17.303750 1.467724 
24.913647 17.303750 1.424403 
24.708177 17.303750 1.377373 
24.506480 17.303750 1.326180 
24.309491 17.303750 1.270276 
24.118492 17.303750 1.208978 
23.935286 17.303750 1.141428 
23.762454 17.303750 1.066569 
23.603746 17.303750 0.983138 
23.531322 17.303750 0.937783 
23.464609 17.303750 0.889803 
23.433770 17.303750 0.864766 
23.404803 17.303750 0.839011 
23.377835 17.303750 0.812541 
23.353076 17.303750 0.785365 
23.330720 17.303750 0.757503 
23.310917 17.303750 0.728986 
23.293857 17.303750 0.699861 
23.279730 17.303750 0.670178 
23.273814 17.303750 0.655147 
23.268669 17.303750 0.640008 
23.264289 17.303750 0.624779 
23.260678 17.303750 0.609477 
23.257842 17.303750 0.594118 
23.255791 17.303750 0.578717 
23.254539 17.303750 0.563288 
23.254116 17.303750 0.547845 
23.287958 17.383125 0.555302 
23.321799 17.462500 0.562759 
23.355640 17.541875 0.570216 
23.389481 17.621250 0.577672 
23.423322 17.700625 0.585129 
23.457163 17.780000 0.592586 
23.491004 17.859375 0.600043 
23.421199 17.611573 0.720556 
23.603785 17.621250 0.920834 
24.434640 17.621250 1.293111 
25.817353 17.462500 1.588943 
23.292836 17.361413 0.644008 
24.064057 17.621250 1.165510 
25.449210 17.621250 1.528389 
24.829466 17.621250 1.399171 
25.138425 17.621250 1.468163 
24.692927 17.780000 1.360044 
24.184505 17.462500 1.221554 
23.491639 17.515417 0.854736 
23.341431 17.440910 0.690208 
23.530130 17.727083 0.819540 
23.408763 17.414018 0.805191 
23.480586 17.621250 0.804688 
23.500379 17.765089 0.759423 
23.707911 17.409583 1.025441 
23.417506 17.524236 0.767637 
23.311878 17.354038 0.697884 
23.317997 17.441583 0.615017 
23.535280 17.656528 0.851352 
23.596734 17.409583 0.960356 
23.465937 17.735877 0.714521 
23.383979 17.580511 0.656652 
23.334191 17.451414 0.661502 
23.343787 17.407686 0.719573 
23.596837 17.515417 0.939444 
23.389533 17.460948 0.760495 
23.348725 17.356322 0.756293 
23.418932 17.671944 0.649492 
23.513507 17.873179 0.699012 
23.748055 17.585972 1.021431 
23.420704 17.639869 0.695484 
23.375372 17.525293 0.693355 
23.464752 17.773388 0.669236 
23.353623 17.521998 0.629279 
23.288380 17.383125 0.570719 
23.491420 17.859375 0.615236 
23.278811 17.336863 0.629378 
23.476075 17.761607 0.714988 
23.452021 17.732046 0.681993 
23.478814 17.735592 0.740979 
23.403587 17.650477 0.610854 
23.387903 17.607566 0.625659 
23.281142 17.334711 0.640527 
23.318068 17.341801 0.717654 
23.507416 17.638889 0.828506 
23.532291 17.691806 0.835785 
23.505352 17.674167 0.812126 
23.508797 17.825553 0.732817 
23.490580 17.823157 0.689534 
23.354938 17.334618 0.774546 
23.437950 17.487488 0.809418 
23.452400 17.519826 0.813075 
23.403118 17.491898 0.763857 
23.379207 17.334618 0.802782 
23.477418 17.409583 0.872926 
23.530059 17.356667 0.926113 
23.541473 17.462500 0.910890 
23.448813 17.572743 0.786375 
23.453899 17.621250 0.769360 
23.423399 17.572743 0.750038 
23.489532 17.691806 0.783670 
23.514136 17.744722 0.791295 
23.651683 17.409583 0.993987 
23.600042 17.356667 0.971975 
23.655714 17.356667 1.004608 
23.737256 17.762361 0.984839 
23.667505 17.780000 0.931830 
23.674085 17.603611 0.973870 
23.603913 17.797639 0.872310 
23.600648 17.832917 0.857155 
23.819629 17.356667 1.087161 
23.807772 17.762361 1.027919 
23.671573 17.550694 0.981980 
23.600137 17.568333 0.930314 
24.059708 17.383125 1.182699 
24.123646 17.541875 1.194569 
23.999671 17.462500 1.153469 
24.246490 17.383125 1.246718 
24.569701 17.462500 1.337755 
