609 576
32.077180 26.511250 0.443019 
31.857650 26.511250 0.448215 
31.641116 26.511250 0.454549 
31.428163 26.511250 0.462019 
31.219330 26.511250 0.470611 
31.015090 26.511250 0.480302 
30.815855 26.511250 0.491063 
30.621955 26.511250 0.502857 
30.433639 26.511250 0.515643 
30.251087 26.511250 0.529376 
30.074417 26.511250 0.544013 
29.903695 26.511250 0.559508 
29.738937 26.511250 0.575818 
29.580116 26.511250 0.592900 
29.427181 26.511250 0.610713 
29.280065 26.511250 0.629219 
29.138684 26.511250 0.648383 
29.053527 26.263203 0.617043 
28.968370 26.015156 0.585703 
28.883213 25.767109 0.554362 
28.798056 25.519062 0.523022 
28.712899 25.271016 0.491682 
28.627742 25.022969 0.460342 
28.542585 24.774922 0.429002 
28.457428 24.526875 0.397662 
28.372271 24.278828 0.366321 
28.287113 24.030781 0.334981 
28.201956 23.782734 0.303641 
28.116799 23.534688 0.272301 
28.031642 23.286641 0.240961 
27.946485 23.038594 0.209620 
27.861328 22.790547 0.178280 
27.776171 22.542500 0.146940 
27.976148 22.542500 0.120040 
28.178693 22.542500 0.095116 
28.383614 22.542500 0.072053 
28.590753 22.542500 0.050752 
28.799965 22.542500 0.031125 
29.011124 22.542500 0.013092 
29.224115 22.542500 -0.003419 
29.438833 22.542500 -0.018477 
29.655184 22.542500 -0.032140 
29.873084 22.542500 -0.044464 
30.092455 22.542500 -0.055501 
30.313221 22.542500 -0.065300 
30.535317 22.542500 -0.073905 
30.758680 22.542500 -0.081359 
30.983254 22.542500 -0.087702 
31.208981 22.542500 -0.092971 
31.263243 22.790547 -0.059471 
31.317506 23.038594 -0.025972 
31.371768 23.286641 0.007527 
31.426031 23.534687 0.041027 
31.480293 23.782734 0.074526 
31.534556 24.030781 0.108025 
31.588818 24.278828 0.141525 
31.643080 24.526875 0.175024 
31.697343 24.774922 0.208523 
31.751605 25.022969 0.242023 
31.805868 25.271016 0.275522 
31.860130 25.519062 0.309021 
31.914392 25.767109 0.342521 
31.968655 26.015156 0.376020 
32.022917 26.263203 0.409519 
29.445372 26.015156 0.526129 
28.264458 22.790547 0.126425 
29.263410 23.286641 0.108289 
30.880572 25.767109 0.377908 
30.819324 22.790547 -0.048036 
29.907497 24.030781 0.175372 
31.802577 26.263203 0.414731 
29.654912 25.022969 0.346598 
30.702419 25.022969 0.277704 
30.596646 23.534687 0.066300 
30.158228 25.891133 0.440892 
29.095826 24.030781 0.240276 
31.286342 25.271016 0.289652 
30.025774 23.038594 0.020593 
31.427126 25.891133 0.373312 
29.544738 25.519062 0.435260 
30.645571 24.278828 0.171916 
28.767422 23.038594 0.113109 
30.651938 26.139180 0.445233 
30.141097 24.650898 0.253730 
28.609643 23.782734 0.251424 
30.296548 26.201191 0.478177 
29.377802 24.526875 0.292863 
30.953142 23.286641 0.018229 
29.872168 26.108174 0.498376 
28.437841 23.286641 0.188830 
31.167439 24.774922 0.222935 
29.140557 25.022969 0.396534 
30.420500 22.914570 -0.015994 
28.685671 23.410664 0.181626 
31.069411 23.782734 0.085030 
28.916975 24.526875 0.339651 
31.051086 26.139180 0.424125 
29.137476 22.914570 0.060670 
29.709319 25.813618 0.466613 
30.178348 25.022969 0.307335 
29.582404 22.976582 0.037601 
28.763767 24.154805 0.295458 
31.534548 26.201191 0.413902 
29.289355 26.263203 0.585818 
29.745229 23.503682 0.106465 
30.423256 25.457051 0.357087 
29.252326 25.767109 0.506997 
31.087709 24.154805 0.137277 
29.983118 25.488057 0.392191 
29.176773 23.658711 0.173733 
30.148293 22.728535 -0.030988 
30.248073 23.782734 0.118553 
30.791375 25.395039 0.327811 
29.195446 25.395039 0.451761 
28.865502 22.728535 0.054645 
29.544202 23.844746 0.172604 
31.111806 25.643086 0.349523 
28.913062 25.209004 0.454350 
30.688324 23.100605 0.000464 
30.137093 23.410664 0.069562 
30.537882 25.798115 0.401136 
31.460797 24.898945 0.231605 
29.422830 25.209004 0.397413 
28.973641 23.348652 0.143026 
30.278045 24.154805 0.171836 
31.356684 25.581074 0.331484 
30.261909 25.643086 0.395557 
29.760141 24.588887 0.270719 
31.367077 24.340840 0.155458 
30.410832 23.255635 0.033770 
30.673005 24.650898 0.224790 
29.639237 24.278828 0.232205 
30.620118 23.906758 0.119084 
31.574511 25.395039 0.298479 
29.368553 24.154805 0.235019 
30.908419 24.526875 0.196818 
29.861463 23.193623 0.052748 
29.140526 24.340840 0.285670 
30.024657 24.340840 0.214513 
30.995639 25.146992 0.282676 
30.391069 24.464863 0.211545 
29.561782 23.240132 0.078905 
30.423408 24.836934 0.264782 
29.459973 23.581196 0.138444 
29.895694 24.836934 0.298669 
29.515000 26.387227 0.579740 
29.358410 26.387227 0.598224 
29.592841 26.263203 0.550778 
29.366701 26.139180 0.555635 
29.804415 26.309712 0.536792 
29.973625 26.309712 0.521129 
29.129414 26.139180 0.585213 
29.206651 26.015156 0.554153 
28.021082 22.666523 0.135413 
28.104410 22.914570 0.166999 
28.221585 22.666523 0.110769 
30.365247 26.356221 0.496888 
30.184416 26.356221 0.510655 
28.679183 22.790547 0.081919 
28.815891 22.883564 0.083733 
28.728472 22.635518 0.052421 
28.192950 23.162617 0.197916 
28.276230 23.410664 0.229508 
28.608867 24.340840 0.345385 
28.687005 24.526875 0.367097 
28.840486 24.340840 0.317534 
29.074352 22.728535 0.036875 
29.286711 22.728535 0.020475 
29.999708 23.302144 0.060954 
29.802750 23.348652 0.079480 
29.940757 23.457173 0.087360 
30.011063 22.635518 -0.037923 
30.230391 22.635518 -0.048276 
30.588114 22.728535 -0.049181 
30.366908 22.728535 -0.040650 
31.013131 22.666523 -0.071020 
30.789007 22.666523 -0.064698 
28.646940 23.596699 0.216360 
28.561967 23.348652 0.184933 
28.523784 23.534687 0.220122 
30.932140 26.325215 0.457208 
30.851478 26.139180 0.434030 
30.734139 26.325215 0.468117 
31.750659 26.108174 0.394269 
31.698526 25.953145 0.373819 
31.480944 26.046162 0.393600 
31.403939 24.650898 0.198168 
31.505500 24.433857 0.165074 
31.265970 24.557881 0.188957 
31.293089 26.170186 0.418215 
31.237951 26.015156 0.398077 
31.940448 26.387227 0.428713 
31.721269 26.387227 0.434500 
31.717640 25.457051 0.303544 
31.465097 25.488057 0.314778 
31.608058 25.550068 0.319431 
31.135491 26.325215 0.447335 
30.300309 24.929951 0.285726 
30.282664 24.743916 0.259012 
30.159475 24.836934 0.280529 
29.480902 25.790364 0.485523 
29.627245 25.666340 0.450884 
29.397493 25.643086 0.470329 
28.913428 24.867939 0.396816 
28.769936 24.774922 0.398734 
28.770763 25.115986 0.456895 
31.314435 24.836934 0.227043 
31.550961 24.712910 0.203134 
29.001838 22.821553 0.057402 
28.951909 22.976582 0.086097 
28.525783 24.092793 0.313768 
30.448086 24.030781 0.144915 
30.434478 23.844746 0.118393 
30.262812 23.968770 0.145190 
29.109270 25.891133 0.545400 
29.025993 25.643086 0.513807 
30.663113 25.596577 0.364026 
30.607042 25.426045 0.341866 
30.480640 25.627583 0.379105 
28.426585 22.666523 0.087724 
28.351198 23.038594 0.157621 
30.192626 23.596699 0.094054 
29.997734 23.643208 0.111734 
30.821109 23.193623 0.009188 
30.641675 23.317646 0.033288 
30.773907 23.410664 0.041762 
29.223637 25.581074 0.479378 
28.996013 25.457051 0.485985 
30.709088 25.782612 0.389026 
30.835944 25.581074 0.352861 
31.069409 22.914570 -0.037568 
30.086445 22.883564 -0.005314 
29.949522 22.790547 -0.011942 
31.246741 23.658711 0.062571 
31.302939 23.906758 0.096026 
31.078313 23.968770 0.111146 
31.310549 24.092793 0.122012 
31.375639 26.356221 0.441756 
31.587939 26.356221 0.434219 
31.885039 26.139180 0.395239 
29.319006 23.937764 0.205229 
29.361000 23.751729 0.172652 
29.135587 23.844746 0.206864 
30.561076 25.240010 0.316865 
30.746867 25.209004 0.302759 
31.372590 25.084980 0.260443 
31.226891 25.022969 0.256293 
31.080483 25.891133 0.386737 
30.995844 25.705098 0.363475 
30.966113 25.953145 0.400982 
30.218946 23.147114 0.026776 
30.081476 23.224629 0.045075 
30.273491 23.333149 0.051344 
31.011276 23.534687 0.051629 
30.833977 23.658711 0.075099 
30.084675 26.154683 0.487408 
29.790961 25.960896 0.482444 
29.576594 25.914387 0.495763 
29.659056 26.061665 0.511226 
29.602348 23.542439 0.122060 
29.502105 23.712971 0.155522 
29.643724 23.674214 0.139213 
29.399174 24.867939 0.345087 
29.257161 24.774922 0.343974 
29.282077 25.115986 0.396621 
31.662080 25.209004 0.270074 
31.234072 25.612080 0.340277 
31.321501 25.426045 0.310568 
31.198062 25.457051 0.319384 
29.360126 22.945576 0.048327 
29.510702 22.759541 0.009555 
29.726079 22.759541 -0.003974 
31.641629 25.705098 0.340383 
31.668721 26.232197 0.414102 
29.308545 25.302021 0.424120 
29.167753 25.209004 0.424146 
29.938729 25.162495 0.345430 
30.079156 25.255513 0.349368 
30.037429 24.929951 0.302735 
31.450104 24.185811 0.131600 
30.208238 24.402852 0.212562 
30.334647 24.309834 0.191682 
30.150782 24.247822 0.192836 
28.937955 22.635518 0.033703 
28.892280 23.720723 0.210530 
28.932096 23.534687 0.176645 
30.541493 26.325215 0.480039 
30.473959 26.170186 0.461078 
30.422272 25.146992 0.310877 
30.301338 25.240010 0.332111 
29.706499 24.805928 0.308465 
29.569137 24.557881 0.281104 
29.516966 24.774922 0.319592 
28.447263 23.906758 0.292120 
28.364026 23.658711 0.260522 
30.014353 25.999653 0.469042 
30.227542 26.046162 0.459512 
30.415691 25.999653 0.439174 
30.594981 25.968647 0.423179 
28.952651 24.247822 0.289884 
29.028186 24.433857 0.312222 
29.699779 24.433857 0.251451 
29.507661 24.402852 0.262031 
30.886313 23.038594 -0.014907 
31.134343 23.162617 -0.004337 
31.190542 23.410664 0.029117 
29.934032 25.852375 0.452750 
28.601584 23.162617 0.150080 
28.516793 22.914570 0.118611 
28.853591 23.906758 0.244747 
30.849342 25.084980 0.279930 
31.080558 24.960957 0.252611 
30.933593 24.898945 0.249414 
30.920759 24.712910 0.223111 
30.687464 24.836934 0.251242 
29.054627 25.302021 0.452656 
28.854817 25.364033 0.488386 
30.619404 22.852559 -0.032557 
30.753234 22.945576 -0.023892 
28.725833 23.224629 0.147212 
28.829426 23.379658 0.161816 
28.870842 23.193623 0.127973 
30.854862 24.030781 0.127612 
30.844172 23.844746 0.101349 
29.253985 24.247822 0.259949 
29.259472 24.433857 0.289056 
29.372796 24.340840 0.263917 
29.147261 24.526875 0.314995 
29.029071 24.774922 0.368033 
30.764967 25.953145 0.411198 
31.270106 25.767109 0.361170 
29.350585 23.077351 0.069234 
29.200495 23.100605 0.084474 
29.412429 23.263386 0.093175 
29.054332 23.131611 0.101520 
29.349126 25.891133 0.516442 
30.400249 25.720601 0.398082 
30.209611 25.767109 0.418109 
30.347614 25.844624 0.420279 
29.844916 25.650837 0.428761 
29.763692 25.503560 0.412647 
29.774722 24.929951 0.322243 
29.828071 24.712910 0.284664 
29.804292 23.007588 0.028387 
29.711462 23.216877 0.065442 
29.653770 23.371907 0.092618 
28.686819 23.968770 0.273421 
28.929265 24.092793 0.267078 
29.213345 26.387227 0.616720 
30.367338 23.472676 0.067278 
30.421365 23.658711 0.091881 
29.232442 24.092793 0.237328 
29.455553 23.999775 0.203527 
30.342165 25.550068 0.376145 
29.704206 25.348530 0.393457 
29.483861 25.364033 0.416325 
29.370418 25.457051 0.442859 
30.777473 24.402852 0.184210 
30.997083 24.340840 0.166849 
30.866046 24.216816 0.153887 
30.632597 24.092793 0.145494 
30.202982 25.472554 0.373720 
30.070906 25.689595 0.416508 
29.075517 23.503682 0.158291 
29.510224 23.410664 0.108545 
30.284772 22.821553 -0.023674 
30.222621 22.976582 0.001703 
30.462189 24.216816 0.171447 
30.076780 23.906758 0.146364 
29.826433 23.767231 0.140913 
30.563328 24.929951 0.271018 
30.892827 25.271016 0.305014 
29.026204 25.115986 0.424922 
29.726371 23.937764 0.173528 
29.118018 24.185811 0.262973 
30.952228 25.519062 0.338396 
31.053682 25.395039 0.316101 
31.141306 25.209004 0.285923 
30.415362 23.085103 0.008870 
30.554787 23.007588 -0.007934 
29.943314 23.116108 0.036529 
30.504039 23.395161 0.049978 
31.606520 24.960957 0.236604 
31.517654 25.146992 0.265042 
31.430745 25.333027 0.293843 
29.538290 25.115986 0.371587 
29.819886 25.255513 0.369139 
29.118307 23.317646 0.125201 
