1264 1209
65.570297 107.620715 -1.282700 
65.498859 107.620715 -1.246981 
65.427422 107.620715 -1.211263 
65.355984 107.620715 -1.175544 
65.284547 107.620715 -1.139825 
65.213109 107.620715 -1.104106 
65.141672 107.620715 -1.068388 
65.070234 107.620715 -1.032669 
64.998797 107.620715 -0.996950 
64.927359 107.620715 -0.961231 
64.855922 107.620715 -0.925513 
64.784484 107.620715 -0.889794 
64.713047 107.620715 -0.854075 
64.641609 107.620715 -0.818356 
64.570172 107.620715 -0.782638 
64.498734 107.620715 -0.746919 
64.427297 107.620715 -0.711200 
64.355859 107.620715 -0.675481 
64.284422 107.620715 -0.639763 
64.212984 107.620715 -0.604044 
64.141547 107.620715 -0.568325 
64.070109 107.620715 -0.532606 
63.998672 107.620715 -0.496888 
63.927234 107.620715 -0.461169 
63.855797 107.620715 -0.425450 
63.784359 107.620715 -0.389731 
63.712922 107.620715 -0.354013 
63.641484 107.620715 -0.318294 
63.570047 107.620715 -0.282575 
63.498609 107.620715 -0.246856 
63.427172 107.620715 -0.211138 
63.355734 107.620715 -0.175419 
63.284297 107.620715 -0.139700 
63.295096 107.646045 -0.144163 
63.305911 107.671412 -0.146816 
63.316626 107.696544 -0.147621 
63.327141 107.721207 -0.146531 
63.337382 107.745227 -0.143635 
63.347299 107.768488 -0.139075 
63.356862 107.790919 -0.132988 
63.366057 107.812485 -0.125546 
63.374798 107.832988 -0.116970 
63.382972 107.852159 -0.107598 
63.390659 107.870191 -0.097583 
63.397919 107.887219 -0.087018 
63.411350 107.918720 -0.064556 
63.423581 107.947410 -0.040672 
63.434844 107.973827 -0.015665 
63.445311 107.998377 0.010286 
63.455177 108.021518 0.037232 
63.464524 108.043441 0.065084 
63.481856 108.084094 0.123043 
63.497629 108.121091 0.183442 
63.525416 108.186264 0.309750 
63.549254 108.242177 0.441528 
63.570014 108.290870 0.577405 
63.588279 108.333711 0.716547 
63.604469 108.371685 0.858407 
63.618892 108.405515 1.002603 
63.631787 108.435759 1.148858 
63.643342 108.462861 1.296962 
63.653708 108.487177 1.446750 
63.663013 108.509001 1.598089 
63.671362 108.528583 1.750870 
63.678844 108.546132 1.905000 
63.964674 108.552656 1.905000 
64.250544 108.557156 1.905000 
64.536437 108.559771 1.905000 
64.822340 108.560627 1.905000 
65.108244 108.559835 1.905000 
65.394139 108.557499 1.905000 
65.680019 108.553711 1.905000 
65.965877 108.548555 1.905000 
65.962328 108.540231 1.659678 
65.957708 108.529396 1.417342 
65.951897 108.515766 1.178187 
65.944753 108.499008 0.942437 
65.936108 108.478732 0.710347 
65.925765 108.454472 0.482220 
65.913482 108.425663 0.258423 
65.898964 108.391611 0.039416 
65.881834 108.351432 -0.174207 
65.861600 108.303972 -0.381635 
65.837587 108.247649 -0.581702 
65.808814 108.180162 -0.772589 
65.792199 108.141191 -0.863701 
65.773752 108.097923 -0.951179 
65.763730 108.074417 -0.993298 
65.753102 108.049489 -1.034153 
65.741800 108.022979 -1.073567 
65.729742 107.994696 -1.111316 
65.716826 107.964402 -1.147104 
65.702935 107.931820 -1.180554 
65.695572 107.914551 -1.196268 
65.687793 107.896306 -1.211408 
65.679501 107.876856 -1.225939 
65.670611 107.856005 -1.239750 
65.661008 107.833481 -1.252658 
65.650740 107.809397 -1.264253 
65.639925 107.784029 -1.274032 
65.628133 107.756370 -1.281968 
65.621765 107.741435 -1.285101 
65.615065 107.725721 -1.287544 
65.608031 107.709222 -1.289192 
65.600701 107.692028 -1.289916 
65.593219 107.674480 -1.289625 
65.585633 107.656686 -1.288322 
65.577980 107.638737 -1.286021 
64.261105 108.062599 -0.290569 
65.527948 107.735677 -1.240498 
65.452053 107.906014 -1.085155 
63.429833 107.689220 -0.205716 
65.551036 108.348972 -0.052754 
65.149540 108.015129 -0.798119 
65.132342 108.530807 1.453477 
65.283207 108.425152 0.470179 
63.684955 107.854645 -0.255697 
64.138017 107.857272 -0.478567 
64.858402 107.799209 -0.876255 
65.050062 107.832838 -0.949678 
64.297825 108.479999 1.179853 
65.362646 108.358418 0.068965 
65.324045 108.447513 0.609285 
63.832828 108.045318 -0.111093 
64.011086 108.263036 0.290645 
65.534285 108.538873 1.555496 
64.713182 108.232972 -0.119507 
63.973869 108.491421 1.368410 
65.510665 108.508797 1.126168 
64.909506 108.471633 0.922043 
65.412353 108.173654 -0.605517 
63.782552 108.320172 0.582034 
63.957494 107.852351 -0.392731 
64.373262 107.943234 -0.513071 
65.545754 108.309485 -0.224415 
64.756650 108.433056 0.708772 
65.215030 108.242264 -0.319558 
64.539886 108.527939 1.523335 
64.483959 108.240914 0.008685 
64.510853 108.329874 0.301130 
65.470545 108.034172 -0.923742 
65.684992 108.354046 -0.082376 
64.028737 108.458058 1.126848 
65.015645 108.382473 0.327321 
64.355534 108.506233 1.366923 
63.976670 108.389378 0.780681 
65.596982 108.478827 0.789765 
64.134549 108.170320 -0.014582 
64.454936 108.353600 0.422491 
65.043921 108.437123 0.632101 
64.590032 108.405676 0.615430 
65.353722 108.426592 0.454701 
65.553466 108.450865 0.561857 
64.646076 108.475896 1.037218 
64.582432 108.313969 0.208716 
63.548803 107.747861 -0.248157 
65.498736 107.786676 -1.202249 
64.435697 107.834467 -0.643280 
63.867728 107.781790 -0.392234 
63.394523 107.661801 -0.192369 
64.612269 108.171737 -0.235963 
65.438287 108.106329 -0.773817 
65.420831 107.724721 -1.190910 
63.899181 107.958634 -0.262029 
64.263456 107.951028 -0.450087 
64.577240 107.988000 -0.557724 
65.023203 107.881333 -0.897050 
64.144858 108.014632 -0.309263 
64.977101 108.110981 -0.544290 
65.398652 108.250695 -0.375170 
64.644215 107.796021 -0.771453 
65.200967 107.887541 -0.979275 
64.926257 108.010009 -0.697073 
64.431027 107.991448 -0.481520 
65.338497 107.768764 -1.131753 
64.221766 107.804569 -0.556183 
63.971381 107.740157 -0.461941 
64.910244 107.753875 -0.925004 
64.420687 108.081773 -0.333947 
63.659499 107.768078 -0.294954 
65.467096 107.744132 -1.206849 
63.449478 107.756004 -0.195376 
63.773372 107.941613 -0.219401 
64.165655 107.986684 -0.357958 
65.089350 107.800743 -0.990310 
64.453395 107.777326 -0.686361 
64.698863 107.758629 -0.817513 
63.386277 107.760795 -0.161859 
63.745513 107.776533 -0.333899 
64.038581 108.005137 -0.270819 
64.787151 107.944038 -0.715839 
64.021528 108.061726 -0.176075 
65.132998 107.947174 -0.882214 
65.253083 107.836655 -1.047739 
65.454175 107.840275 -1.144873 
64.769948 107.749527 -0.856830 
65.142194 107.764810 -1.035783 
64.425236 107.771303 -0.675264 
63.883055 107.727852 -0.422081 
63.618351 107.738443 -0.286339 
64.164456 107.770953 -0.545416 
63.452172 107.663454 -0.220990 
63.625671 107.796255 -0.264060 
65.524316 107.654278 -1.257930 
65.346923 107.945566 -0.989280 
63.552282 107.781916 -0.234950 
64.987331 107.773386 -0.954442 
65.086588 107.862807 -0.944576 
63.952590 108.201567 0.146707 
64.992009 107.753610 -0.965904 
64.300684 107.773531 -0.612103 
63.836352 107.842362 -0.339896 
65.495823 108.341957 -0.062902 
64.088125 107.889238 -0.427047 
63.982591 107.913779 -0.351671 
63.530872 107.974550 -0.061956 
64.820732 107.901536 -0.777860 
65.332672 107.716441 -1.149540 
63.918101 107.839930 -0.382241 
65.130097 107.877799 -0.953151 
63.813614 107.895991 -0.285052 
64.205564 107.951136 -0.421481 
65.164823 107.861253 -0.984653 
64.569428 107.844892 -0.702147 
64.731494 107.829803 -0.793535 
63.670770 107.708937 -0.321586 
63.772279 107.868982 -0.287835 
64.830629 107.859581 -0.820325 
65.148129 107.875545 -0.964091 
65.293590 107.744772 -1.120021 
64.770665 107.792012 -0.836680 
65.388994 107.960320 -0.991694 
64.620303 107.905499 -0.674926 
64.451990 107.727155 -0.706379 
64.165394 107.731429 -0.561862 
64.499151 107.843302 -0.668430 
64.330266 107.728080 -0.645299 
64.074075 107.719946 -0.519938 
63.874358 107.668116 -0.431429 
65.405093 107.692506 -1.192070 
65.179559 107.717524 -1.072746 
64.219743 107.740353 -0.585833 
63.613895 107.686839 -0.298164 
65.086371 107.728865 -1.022525 
64.529445 107.895518 -0.639638 
65.251620 107.880186 -1.011144 
64.859023 107.717524 -0.912674 
64.727952 107.705954 -0.850480 
63.925298 107.719119 -0.445883 
63.780424 107.690986 -0.380562 
63.731008 107.842622 -0.287374 
65.335579 107.886314 -1.047007 
64.975863 107.714509 -0.971926 
64.940078 107.945722 -0.789090 
64.958989 107.789703 -0.931754 
64.784182 107.875758 -0.783667 
65.063335 107.692273 -1.021356 
64.301579 107.820690 -0.585926 
64.454093 107.867771 -0.626904 
64.701997 108.197618 -0.212613 
65.438938 107.681023 -1.211354 
65.135494 107.706160 -1.054007 
64.825695 107.690511 -0.902993 
64.482226 107.698019 -0.729691 
64.918487 107.735909 -0.936223 
64.796251 107.674241 -0.891323 
64.483532 107.813259 -0.681176 
65.334620 107.833710 -1.090395 
