775 741
24.615140 13.335000 1.366407 
24.700297 13.583047 1.381673 
24.785454 13.831094 1.396938 
24.870611 14.079141 1.412204 
24.955768 14.327188 1.427469 
25.040925 14.575234 1.442734 
25.126083 14.823281 1.458000 
25.211240 15.071328 1.473265 
25.296397 15.319375 1.488531 
25.381554 15.567422 1.503796 
25.466711 15.815469 1.519062 
25.551868 16.063516 1.534327 
25.637025 16.311563 1.549592 
25.722182 16.559609 1.564858 
25.807339 16.807656 1.580123 
25.892496 17.055703 1.595389 
25.977653 17.303750 1.610654 
26.174210 17.303750 1.637297 
26.378742 17.303750 1.663025 
26.591363 17.303750 1.687790 
26.812167 17.303750 1.711539 
27.041226 17.303750 1.734214 
27.278576 17.303750 1.755757 
27.524194 17.303750 1.776106 
27.777991 17.303750 1.795199 
28.039801 17.303750 1.812975 
28.309375 17.303750 1.829372 
28.586366 17.303750 1.844332 
28.870315 17.303750 1.857805 
29.160650 17.303750 1.869750 
29.456712 17.303750 1.880135 
29.606660 17.303750 1.884736 
29.757753 17.303750 1.888941 
29.909888 17.303750 1.892751 
30.062959 17.303750 1.896166 
30.008696 17.055703 1.883060 
29.954434 16.807656 1.869954 
29.900172 16.559609 1.856847 
29.845909 16.311563 1.843741 
29.791647 16.063516 1.830635 
29.737384 15.815469 1.817528 
29.683122 15.567422 1.804422 
29.628860 15.319375 1.791316 
29.574597 15.071328 1.778210 
29.520335 14.823281 1.765103 
29.466072 14.575234 1.751997 
29.411810 14.327188 1.738891 
29.357547 14.079141 1.725785 
29.303285 13.831094 1.712678 
29.249023 13.583047 1.699572 
29.194760 13.335000 1.686466 
28.907755 13.335000 1.679799 
28.620785 13.335000 1.671793 
28.333857 13.335000 1.662380 
28.046981 13.335000 1.651491 
27.760168 13.335000 1.639047 
27.473431 13.335000 1.624964 
27.186784 13.335000 1.609147 
26.900244 13.335000 1.591491 
26.613831 13.335000 1.571883 
26.327567 13.335000 1.550194 
26.041481 13.335000 1.526277 
25.755605 13.335000 1.499963 
25.469979 13.335000 1.471061 
25.184651 13.335000 1.439350 
24.899679 13.335000 1.404571 
26.470538 16.425317 1.653664 
26.488541 16.784595 1.664331 
28.903024 13.884998 1.705519 
27.541604 15.569736 1.716187 
27.345696 14.276836 1.655030 
28.644989 13.992913 1.702730 
25.201661 13.785215 1.450629 
29.440330 16.728418 1.853177 
27.484206 15.536756 1.711219 
27.659676 15.336099 1.714698 
26.936362 14.451211 1.634340 
27.121695 13.732009 1.620485 
26.491507 15.691445 1.636425 
29.097135 15.108504 1.768015 
27.878070 16.525063 1.773458 
26.042403 14.909699 1.570659 
28.015580 14.343989 1.693444 
25.986839 15.431130 1.577321 
25.533496 13.784578 1.488814 
28.614079 15.773153 1.780897 
26.314428 14.237798 1.577739 
28.896777 13.748435 1.698957 
26.559152 17.026988 1.677794 
28.351087 14.051208 1.694946 
25.391282 14.493976 1.487598 
26.297758 16.711270 1.641168 
27.634187 14.832301 1.693614 
27.121240 16.670442 1.722598 
25.794584 14.935719 1.544461 
29.301969 16.443105 1.835805 
27.529137 13.901677 1.650819 
29.083860 15.854238 1.801899 
29.102145 14.827373 1.755078 
29.045904 14.275159 1.727688 
26.911015 14.990520 1.651021 
28.536768 14.411770 1.717905 
29.382469 16.021614 1.818662 
27.774813 16.893585 1.780316 
26.451102 16.558182 1.654848 
28.528970 16.660526 1.814877 
26.834443 13.937303 1.608912 
29.059093 14.537826 1.740354 
26.186513 15.896700 1.610262 
28.081400 15.350381 1.738553 
29.217168 15.312715 1.780949 
26.053621 16.341352 1.604547 
28.378909 13.521035 1.672332 
27.869831 17.177742 1.797093 
27.768723 15.974864 1.745794 
26.564504 13.890714 1.587278 
27.875592 13.828866 1.665228 
28.242304 14.579508 1.713596 
26.703167 16.186528 1.670544 
27.486436 14.251912 1.662353 
27.425365 16.126294 1.728427 
25.842309 14.619584 1.542319 
28.182316 14.483522 1.706876 
29.412218 15.811760 1.809640 
26.999800 15.667700 1.680500 
28.723202 16.573389 1.820079 
29.168348 14.056257 1.720442 
25.849861 15.615295 1.565439 
27.385100 15.509391 1.703575 
28.943443 13.583020 1.692422 
27.156280 15.010042 1.669773 
27.524346 16.590615 1.751860 
29.094624 16.040461 1.810727 
25.793023 15.220451 1.550512 
28.119560 13.672031 1.669144 
27.396841 14.358193 1.661242 
28.741842 15.456676 1.772028 
26.243235 15.484792 1.606144 
26.788054 16.618942 1.690801 
28.620049 17.117715 1.838325 
26.444024 14.555779 1.598785 
28.381280 16.490864 1.800568 
27.778738 13.512465 1.647390 
28.818831 14.831857 1.746640 
26.766004 16.953860 1.697719 
25.765687 13.799542 1.513539 
28.762114 14.900054 1.747817 
28.911693 15.756324 1.791602 
26.513224 14.123205 1.590891 
29.358038 15.222489 1.780446 
28.741982 16.464908 1.816215 
27.924061 15.019304 1.716949 
29.032670 13.908967 1.710099 
26.037427 14.227200 1.551938 
28.428255 15.163979 1.746728 
27.162049 16.422269 1.718164 
27.146033 14.136364 1.637229 
26.747765 15.367926 1.650082 
26.351189 15.133340 1.607364 
27.581094 15.259664 1.706991 
27.469848 14.149595 1.657382 
26.344905 16.896464 1.650619 
28.095164 17.048795 1.806808 
28.765562 14.997127 1.752316 
27.391881 14.589290 1.669798 
28.520106 14.222977 1.708856 
29.054639 15.541261 1.786661 
28.153487 16.785835 1.800093 
27.277894 15.323356 1.689482 
26.195467 14.545683 1.575972 
27.700377 14.477154 1.683181 
27.160274 15.218178 1.677420 
28.258457 14.649951 1.717322 
26.819570 14.761270 1.636248 
27.249373 15.834847 1.705404 
26.491231 14.381605 1.597374 
27.754749 15.394257 1.722577 
28.661513 14.713462 1.735900 
26.834462 16.038838 1.678241 
26.405832 16.696086 1.653131 
26.313741 17.012882 1.649357 
25.926918 16.427314 1.590331 
26.166531 16.570624 1.622752 
25.805290 15.953601 1.566430 
29.184254 14.689467 1.750828 
28.139471 16.546770 1.789892 
25.851758 15.883625 1.570946 
25.898252 15.571730 1.570272 
25.977417 15.982922 1.588176 
27.567262 14.908066 1.692653 
29.266279 14.352063 1.736856 
29.108816 13.678547 1.701035 
29.066998 14.006610 1.715587 
29.103173 14.982716 1.762346 
29.363253 14.996673 1.769864 
28.483295 13.459203 1.673115 
27.015376 14.938301 1.657097 
27.415729 14.780999 1.678560 
27.241088 14.983506 1.674695 
27.754935 14.081703 1.669926 
27.917014 13.494462 1.652892 
28.075648 13.521035 1.660770 
26.621880 13.695747 1.585020 
26.814994 13.756700 1.601112 
26.642906 13.850793 1.591915 
26.008448 13.786953 1.536714 
27.060174 15.772279 1.688753 
27.796967 13.589623 1.651488 
25.194962 13.562430 1.445337 
25.196441 13.984908 1.453822 
25.373711 14.056072 1.476744 
25.574456 14.232521 1.503756 
25.484897 14.364309 1.496299 
26.998309 15.918262 1.688501 
27.094318 16.033942 1.700070 
25.621512 15.341847 1.532131 
29.402233 16.634309 1.847686 
28.076908 13.414494 1.656174 
29.607416 16.492430 1.846800 
29.333750 16.566653 1.842471 
29.484879 16.455305 1.841770 
29.191410 16.652428 1.841725 
29.202269 17.162637 1.865029 
29.568582 16.378751 1.840434 
26.419543 16.974145 1.660934 
25.076279 14.172158 1.441643 
25.277729 14.364387 1.471002 
28.188104 13.771972 1.676281 
28.250689 13.519867 1.667600 
24.948839 13.835033 1.419348 
29.499161 15.924851 1.817229 
29.554983 15.890830 1.817007 
27.320316 16.315266 1.727164 
29.044151 17.034669 1.853377 
28.770112 16.960258 1.838695 
28.688766 16.695060 1.823761 
26.701461 14.495292 1.618145 
28.183226 13.980763 1.685197 
28.356838 13.739601 1.681322 
27.904776 16.873004 1.788205 
28.019276 17.179197 1.807002 
27.812186 17.086709 1.789856 
26.580746 16.844994 1.675741 
27.000321 16.799122 1.715829 
29.091790 14.681888 1.747993 
29.514502 16.506732 1.844994 
26.224968 16.842200 1.635240 
28.957448 13.737288 1.700056 
28.697982 13.704462 1.691176 
28.801634 13.984973 1.707253 
25.790055 14.484953 1.533431 
27.604930 14.209855 1.667289 
26.445004 14.834671 1.607343 
26.747392 14.945461 1.636587 
26.528625 15.102334 1.622841 
27.580853 16.010077 1.735034 
27.330536 16.030141 1.718164 
27.666153 15.830060 1.733900 
26.027602 16.196300 1.598512 
26.139129 16.010477 1.607587 
28.933682 15.143788 1.764610 
29.328803 14.830053 1.761110 
28.386138 14.244349 1.704827 
25.494765 13.760592 1.484007 
26.967656 16.206142 1.694997 
28.349913 17.102212 1.823675 
28.708966 17.191360 1.845668 
28.378358 17.171741 1.828013 
27.891064 15.244190 1.724288 
27.795811 15.283694 1.720592 
27.772709 15.124025 1.712977 
25.471775 15.253521 1.511365 
25.625481 15.564021 1.536588 
29.247827 16.130936 1.819777 
29.236466 15.961103 1.811605 
28.304099 16.315751 1.789463 
28.411609 16.673563 1.809605 
26.241220 14.054043 1.565710 
26.446277 14.149247 1.586239 
26.222066 14.198119 1.568325 
25.720731 13.568319 1.502889 
28.902852 14.686884 1.742698 
28.720459 14.641014 1.734682 
28.940461 14.595909 1.739647 
29.161177 14.541644 1.743261 
29.270967 14.728066 1.754854 
27.187150 14.324188 1.646883 
28.561181 16.566921 1.812489 
26.498070 16.221606 1.651338 
27.157985 14.767496 1.661196 
27.008117 14.877542 1.654455 
29.087538 14.435708 1.736340 
29.525951 16.145770 1.828345 
27.908800 15.505759 1.735716 
27.942263 15.404641 1.733498 
28.011931 15.843253 1.754856 
27.488347 16.960187 1.761837 
27.622973 16.908425 1.770138 
26.758106 16.208648 1.676327 
26.067676 15.203759 1.580706 
25.684681 15.099014 1.535179 
26.342331 13.790702 1.566171 
26.800548 14.212009 1.616093 
26.766816 13.986123 1.605768 
28.063948 14.569634 1.705203 
27.896756 14.431113 1.691412 
28.122493 14.400086 1.700673 
26.181168 15.619615 1.603029 
25.993275 15.514270 1.579935 
26.071950 15.328070 1.584213 
25.973119 15.329957 1.573464 
27.144499 16.322688 1.713516 
26.321494 14.111216 1.574471 
28.609469 15.255096 1.758056 
28.497507 15.331675 1.756892 
26.240623 13.762507 1.556706 
26.318312 13.856386 1.566247 
26.453087 14.508982 1.598124 
28.796555 13.477544 1.683524 
28.417395 13.499145 1.672691 
26.621259 15.835590 1.652827 
26.363785 16.068658 1.633510 
26.344153 15.824595 1.625280 
27.184659 17.138238 1.742484 
27.839827 14.234714 1.680472 
28.014772 13.957413 1.676997 
28.107529 14.153937 1.689481 
28.483731 14.653144 1.726638 
28.561542 14.619394 1.728076 
25.268018 14.637246 1.474479 
25.513559 14.652749 1.505621 
29.116784 16.435632 1.829364 
26.382974 16.540663 1.646993 
27.459450 15.331904 1.702015 
27.998343 14.862247 1.714274 
27.860013 15.033626 1.714149 
27.879931 14.728535 1.702808 
26.918382 17.099315 1.716717 
28.681646 14.939967 1.746774 
25.864537 15.328571 1.561139 
25.703523 15.416005 1.543728 
