1721 1656
81.885564 107.620715 -3.175000 
82.055955 107.620715 -3.397250 
82.226347 107.620715 -3.619500 
82.396739 107.620715 -3.841750 
82.567130 107.620715 -4.064000 
82.737522 107.620715 -4.286250 
82.907914 107.620715 -4.508500 
83.078305 107.620715 -4.730750 
83.248697 107.620715 -4.953000 
83.419089 107.620715 -5.175250 
83.589480 107.620715 -5.397500 
83.759872 107.620715 -5.619750 
83.930264 107.620715 -5.842000 
84.100655 107.620715 -6.064250 
84.271047 107.620715 -6.286500 
84.441439 107.620715 -6.508750 
84.611830 107.620715 -6.731000 
84.782222 107.620715 -6.953250 
84.952614 107.620715 -7.175500 
85.123005 107.620715 -7.397750 
85.293397 107.620715 -7.620000 
85.463789 107.620715 -7.842250 
85.634180 107.620715 -8.064500 
85.804572 107.620715 -8.286750 
85.974964 107.620715 -8.509000 
86.145355 107.620715 -8.731250 
86.315747 107.620715 -8.953500 
86.486139 107.620715 -9.175750 
86.656530 107.620715 -9.398000 
86.826922 107.620715 -9.620250 
86.997314 107.620715 -9.842500 
87.167705 107.620715 -10.064750 
87.338097 107.620715 -10.287000 
87.191712 107.638276 -10.287000 
87.045243 107.655513 -10.287000 
86.898685 107.672436 -10.287000 
86.752048 107.689053 -10.287000 
86.605333 107.705372 -10.287000 
86.458542 107.721399 -10.287000 
86.311678 107.737142 -10.287000 
86.164743 107.752606 -10.287000 
86.017739 107.767797 -10.287000 
85.870668 107.782718 -10.287000 
85.723530 107.797374 -10.287000 
85.576327 107.811769 -10.287000 
85.429061 107.825903 -10.287000 
85.281732 107.839780 -10.287000 
85.134341 107.853399 -10.287000 
84.986889 107.866762 -10.287000 
84.839376 107.879868 -10.287000 
84.691801 107.892715 -10.287000 
84.544166 107.905300 -10.287000 
84.396469 107.917623 -10.287000 
84.248711 107.929677 -10.287000 
84.100890 107.941459 -10.287000 
83.953007 107.952963 -10.287000 
83.805060 107.964182 -10.287000 
83.657048 107.975109 -10.287000 
83.508970 107.985735 -10.287000 
83.360825 107.996052 -10.287000 
83.212611 108.006048 -10.287000 
83.064326 108.015711 -10.287000 
82.915969 108.025029 -10.287000 
82.767537 108.033988 -10.287000 
82.619028 108.042573 -10.287000 
82.456088 108.043849 -10.074470 
82.292546 108.045104 -9.861154 
82.128414 108.046337 -9.647070 
81.963707 108.047549 -9.432234 
81.798438 108.048741 -9.216665 
81.632618 108.049913 -9.000379 
81.466262 108.051065 -8.783393 
81.299383 108.052198 -8.565724 
81.131991 108.053313 -8.347387 
80.964101 108.054410 -8.128400 
80.795723 108.055489 -7.908777 
80.626871 108.056551 -7.688535 
80.457555 108.057595 -7.467688 
80.287787 108.058624 -7.246251 
80.117578 108.059636 -7.024240 
79.946940 108.060633 -6.801668 
79.775883 108.061614 -6.578551 
79.604418 108.062580 -6.354901 
79.432555 108.063532 -6.130732 
79.260305 108.064469 -5.906057 
79.087677 108.065392 -5.680891 
78.914682 108.066302 -5.455244 
78.741328 108.067198 -5.229131 
78.567625 108.068081 -5.002562 
78.393583 108.068951 -4.775550 
78.219209 108.069808 -4.548107 
78.044514 108.070654 -4.320243 
77.869505 108.071487 -4.091970 
77.694190 108.072308 -3.863299 
77.518579 108.073118 -3.634240 
77.342677 108.073917 -3.404804 
77.166494 108.074704 -3.175000 
77.314262 108.063851 -3.175000 
77.462012 108.052766 -3.175000 
77.609744 108.041453 -3.175000 
77.757460 108.029917 -3.175000 
77.905158 108.018161 -3.175000 
78.052839 108.006190 -3.175000 
78.200502 107.994005 -3.175000 
78.348148 107.981610 -3.175000 
78.495776 107.969007 -3.175000 
78.643387 107.956196 -3.175000 
78.790979 107.943181 -3.175000 
78.938553 107.929960 -3.175000 
79.086109 107.916535 -3.175000 
79.233646 107.902907 -3.175000 
79.381164 107.889074 -3.175000 
79.528663 107.875037 -3.175000 
79.676142 107.860794 -3.175000 
79.823601 107.846343 -3.175000 
79.971039 107.831684 -3.175000 
80.118456 107.816814 -3.175000 
80.265852 107.801731 -3.175000 
80.413225 107.786431 -3.175000 
80.560575 107.770913 -3.175000 
80.707902 107.755172 -3.175000 
80.855204 107.739205 -3.175000 
81.002481 107.723007 -3.175000 
81.149733 107.706575 -3.175000 
81.296957 107.689903 -3.175000 
81.444151 107.672987 -3.175000 
81.591323 107.655820 -3.175000 
81.738460 107.638399 -3.175000 
77.785050 108.036360 -3.324881 
85.307814 107.789760 -9.639526 
82.045846 107.909588 -7.009301 
84.835169 107.785115 -8.957956 
83.402585 107.889090 -8.509932 
78.205331 108.022321 -3.653852 
82.004392 107.747082 -4.772607 
86.520649 107.708777 -10.216794 
81.731945 107.885275 -6.233584 
82.926665 107.792541 -6.548313 
83.661347 107.765301 -7.166021 
79.313025 107.952154 -4.008056 
85.540980 107.762351 -9.592318 
82.439956 107.952840 -8.224422 
80.974503 107.961641 -6.388871 
78.924166 107.974216 -3.831412 
82.544198 107.768481 -5.742295 
84.037978 107.781453 -7.864322 
79.753802 107.989378 -5.197194 
81.423294 107.853170 -5.374898 
83.563025 107.940635 -9.541727 
83.225111 107.995209 -10.078450 
78.534344 107.977272 -3.356331 
81.683420 107.902052 -6.413947 
85.643593 107.673465 -8.660629 
80.931323 107.773858 -3.696856 
79.064981 108.019781 -4.782318 
82.781494 107.888555 -7.675231 
81.667688 107.687973 -3.636828 
80.124807 108.003162 -5.938225 
84.906240 107.706358 -8.078719 
78.836128 107.972155 -3.680609 
81.903530 107.969095 -7.771655 
82.076053 107.670632 -3.973018 
82.987008 107.709961 -5.613989 
84.417450 107.875390 -9.657184 
86.359743 107.690297 -9.789179 
81.271916 107.775393 -4.161984 
82.408268 107.841424 -6.513560 
84.204905 107.849673 -9.001655 
81.442446 107.699878 -3.479612 
86.610748 107.681994 -10.020760 
82.638434 107.856823 -7.030054 
81.754996 107.962176 -7.452798 
85.248779 107.701602 -8.470278 
81.815665 107.938637 -7.150868 
85.220926 107.658101 -7.935739 
78.609759 107.991929 -3.692973 
83.554701 107.724899 -6.532564 
80.338177 107.943035 -5.238810 
82.639403 107.691127 -4.941404 
81.225321 108.018510 -7.740047 
84.701215 107.773531 -8.633155 
82.222895 108.017738 -9.127424 
78.448584 108.025973 -4.048943 
84.250923 107.713367 -7.305291 
79.194558 108.051425 -5.549240 
82.118798 107.702318 -4.390964 
81.318857 107.953866 -6.726749 
82.252431 107.977588 -8.396357 
85.592705 107.770842 -9.768337 
78.257259 107.995698 -3.278958 
83.638957 107.833199 -8.024428 
83.347271 107.739561 -6.437820 
79.757009 107.996658 -5.324547 
80.920931 108.009735 -7.150260 
85.083654 107.816221 -9.698018 
82.046652 107.790908 -5.372810 
79.454556 107.932828 -3.904225 
79.330172 108.034120 -5.406556 
84.523475 107.721498 -7.758214 
82.477636 107.754700 -5.484732 
83.294236 107.931696 -9.029665 
81.325425 107.923876 -6.264486 
79.219323 107.952567 -3.889130 
80.140739 107.853573 -3.689575 
86.004665 107.689731 -9.318932 
80.498901 107.968599 -5.860806 
83.945564 107.717510 -6.955395 
82.488912 107.927219 -7.874092 
84.354346 107.851534 -9.225978 
81.481066 107.795094 -4.684321 
78.814542 108.027868 -4.583102 
79.014125 108.007480 -4.499558 
83.028006 107.678609 -5.305514 
85.613154 107.718020 -9.141000 
82.828450 107.957367 -8.828734 
80.699868 108.005197 -6.762446 
79.436173 107.990281 -4.782203 
82.079096 107.821671 -5.814808 
83.851000 107.779918 -7.599398 
81.474766 107.734141 -3.924300 
84.618681 107.854013 -9.611776 
85.866361 107.753028 -9.901302 
83.458192 107.717434 -6.317636 
82.961167 107.917471 -8.354312 
82.612306 107.809388 -6.354126 
80.333902 107.841586 -3.783182 
84.353507 107.737164 -7.724899 
81.237438 107.969044 -6.866653 
81.118099 107.742416 -3.557216 
86.015222 107.764947 -10.247256 
78.860884 108.014733 -4.415620 
82.293651 107.817562 -6.042683 
79.718365 108.014177 -5.577164 
82.503975 107.941548 -8.124330 
81.961964 107.857417 -6.144440 
83.629068 107.792757 -7.473191 
80.423034 108.012378 -6.512426 
83.276527 107.962609 -9.532249 
79.359286 108.010053 -5.013781 
79.610506 107.910316 -3.780839 
80.807088 107.767561 -3.456368 
85.099893 107.693325 -8.179228 
84.901156 107.852425 -9.963518 
82.063303 107.980527 -8.189666 
83.317602 107.778954 -6.887569 
81.162511 107.957262 -6.571117 
79.604285 107.871924 -3.232005 
81.412712 107.955976 -6.887606 
85.040676 107.741917 -8.682140 
79.202689 108.027199 -5.103721 
84.328483 107.908871 -10.054013 
82.042573 107.688277 -4.129632 
80.887992 107.746086 -3.300535 
82.801028 107.809989 -6.610051 
81.676454 107.813854 -5.182783 
82.421813 107.986759 -8.796076 
84.832992 107.757421 -8.602408 
80.264661 107.978952 -5.714917 
78.948033 107.965464 -3.725691 
80.068825 107.839531 -3.407092 
81.278541 107.985798 -7.209411 
86.102813 107.746797 -10.133168 
