1146 1071
45.202962 59.848750 1.150525 
45.328895 59.848750 1.148128 
45.475142 59.848750 1.145938 
45.649691 59.848750 1.144123 
45.858553 59.848750 1.143033 
46.084705 59.848750 1.143107 
46.291932 59.848750 1.144254 
46.469935 59.848750 1.146018 
46.624676 59.848750 1.148109 
46.887710 59.848750 1.152795 
47.111079 59.848750 1.157835 
47.308988 59.848750 1.163069 
47.488962 59.848750 1.168427 
47.551356 59.995098 1.168427 
47.613751 60.141445 1.168427 
47.676145 60.287793 1.168427 
47.738540 60.434141 1.168427 
47.800934 60.580488 1.168427 
47.863329 60.726836 1.168427 
47.925724 60.873184 1.168427 
47.988118 61.019531 1.168427 
48.050513 61.165879 1.168427 
48.112907 61.312227 1.168427 
48.175302 61.458574 1.168427 
48.237697 61.604922 1.168427 
48.300091 61.751270 1.168427 
48.362486 61.897617 1.168427 
48.424880 62.043965 1.168427 
48.487275 62.190313 1.168427 
48.549669 62.336660 1.168427 
48.612064 62.483008 1.168427 
48.674459 62.629355 1.168427 
48.736853 62.775703 1.168427 
48.799248 62.922051 1.168427 
48.861642 63.068398 1.168427 
48.924037 63.214746 1.168427 
48.986432 63.361094 1.168427 
49.048826 63.507441 1.168427 
49.111221 63.653789 1.168427 
49.173615 63.800137 1.168427 
49.236010 63.946484 1.168427 
49.298404 64.092832 1.168427 
49.360799 64.239180 1.168427 
49.423194 64.385527 1.168427 
49.485588 64.531875 1.168427 
49.547983 64.678223 1.168427 
49.610377 64.824570 1.168427 
49.672772 64.970918 1.168427 
49.735167 65.117266 1.168427 
49.797561 65.263613 1.168427 
49.859956 65.409961 1.168427 
49.922350 65.556309 1.168427 
49.984745 65.702656 1.168427 
50.047139 65.849004 1.168427 
50.109534 65.995352 1.168427 
50.171929 66.141699 1.168427 
50.234323 66.288047 1.168427 
50.296718 66.434395 1.168427 
50.359112 66.580742 1.168427 
50.421507 66.727090 1.168427 
50.483901 66.873438 1.168427 
50.546296 67.019785 1.168427 
50.608691 67.166133 1.168427 
50.671085 67.312480 1.168427 
50.733480 67.458828 1.168427 
50.795874 67.605176 1.168427 
50.858269 67.751523 1.168427 
50.920664 67.897871 1.168427 
50.983058 68.044219 1.168427 
51.045453 68.190566 1.168427 
51.107847 68.336914 1.168427 
51.170242 68.483262 1.168427 
51.232636 68.629609 1.168427 
51.295031 68.775957 1.168427 
51.357426 68.922305 1.168427 
51.419820 69.068652 1.168427 
51.482215 69.215000 1.168427 
51.188168 69.215000 1.159966 
50.896191 69.215000 1.153108 
50.606420 69.215000 1.147936 
50.319002 69.215000 1.144535 
50.034094 69.215000 1.142994 
49.751869 69.215000 1.143411 
49.472509 69.215000 1.145885 
49.196215 69.215000 1.150525 
49.133820 69.068652 1.150525 
49.071426 68.922305 1.150525 
49.009031 68.775957 1.150525 
48.946636 68.629609 1.150525 
48.884242 68.483262 1.150525 
48.821847 68.336914 1.150525 
48.759453 68.190566 1.150525 
48.697058 68.044219 1.150525 
48.634664 67.897871 1.150525 
48.572269 67.751523 1.150525 
48.509874 67.605176 1.150525 
48.447480 67.458828 1.150525 
48.385085 67.312480 1.150525 
48.322691 67.166133 1.150525 
48.260296 67.019785 1.150525 
48.197901 66.873437 1.150525 
48.135507 66.727090 1.150525 
48.073112 66.580742 1.150525 
48.010718 66.434395 1.150525 
47.948323 66.288047 1.150525 
47.885929 66.141699 1.150525 
47.823534 65.995352 1.150525 
47.761139 65.849004 1.150525 
47.698745 65.702656 1.150525 
47.636350 65.556309 1.150525 
47.573956 65.409961 1.150525 
47.511561 65.263613 1.150525 
47.449167 65.117266 1.150525 
47.386772 64.970918 1.150525 
47.324377 64.824570 1.150525 
47.261983 64.678223 1.150525 
47.199588 64.531875 1.150525 
47.137194 64.385527 1.150525 
47.074799 64.239180 1.150525 
47.012404 64.092832 1.150525 
46.950010 63.946484 1.150525 
46.887615 63.800137 1.150525 
46.825221 63.653789 1.150525 
46.762826 63.507441 1.150525 
46.700432 63.361094 1.150525 
46.638037 63.214746 1.150525 
46.575642 63.068398 1.150525 
46.513248 62.922051 1.150525 
46.450853 62.775703 1.150525 
46.388459 62.629355 1.150525 
46.326064 62.483008 1.150525 
46.263669 62.336660 1.150525 
46.201275 62.190312 1.150525 
46.138880 62.043965 1.150525 
46.076486 61.897617 1.150525 
46.014091 61.751270 1.150525 
45.951697 61.604922 1.150525 
45.889302 61.458574 1.150525 
45.826907 61.312227 1.150525 
45.764513 61.165879 1.150525 
45.702118 61.019531 1.150525 
45.639724 60.873184 1.150525 
45.577329 60.726836 1.150525 
45.514934 60.580488 1.150525 
45.452540 60.434141 1.150525 
45.390145 60.287793 1.150525 
45.327751 60.141445 1.150525 
45.265356 59.995098 1.150525 
50.661224 68.654282 1.153193 
49.305897 66.716140 1.145019 
49.715376 67.751523 1.144716 
45.636736 60.280585 1.146235 
47.995158 63.563061 1.145362 
48.592273 65.117266 1.144716 
46.970014 61.312227 1.144716 
47.369237 62.552842 1.143720 
45.992405 60.416917 1.143455 
47.984020 66.269813 1.149642 
48.218597 62.826997 1.154080 
48.964499 65.823104 1.145424 
48.280301 64.385527 1.144716 
50.017189 68.483262 1.144624 
47.247572 63.346671 1.143423 
49.005841 67.525379 1.143551 
47.828606 61.553897 1.157602 
49.818935 66.921448 1.151144 
46.797348 60.580488 1.146203 
48.082757 65.485189 1.143895 
47.552395 64.070523 1.143443 
46.722469 62.126451 1.143449 
48.908812 64.569263 1.152970 
49.614095 66.125537 1.153847 
49.310787 68.291572 1.143682 
49.706017 66.972911 1.148795 
47.958303 64.970918 1.143334 
50.349282 67.897871 1.153414 
48.169356 63.289986 1.149345 
47.324496 60.781409 1.153610 
48.602457 66.362477 1.143130 
48.602234 63.800137 1.153414 
46.986423 62.630109 1.143221 
50.046522 67.581015 1.150166 
46.495260 61.735117 1.143815 
47.775303 62.931031 1.145915 
49.226180 65.263613 1.153414 
47.473235 61.162370 1.153321 
49.964251 66.324634 1.160186 
50.666346 67.994285 1.159930 
46.965004 61.970791 1.143039 
49.512258 67.093567 1.145490 
47.259560 63.815944 1.144865 
48.151506 66.153357 1.146089 
48.753476 63.394341 1.161214 
49.524285 65.403252 1.158964 
47.991647 62.239330 1.154595 
48.769433 66.873437 1.143334 
46.605644 60.112229 1.146301 
47.523946 64.846488 1.147088 
50.495192 67.537251 1.160555 
50.372920 68.300327 1.150520 
48.212247 62.251983 1.159776 
46.937531 60.434141 1.149109 
47.670811 62.542599 1.146668 
48.845162 65.483510 1.145704 
48.240077 63.911722 1.146483 
50.168095 68.849131 1.144579 
49.474708 66.805980 1.146491 
49.987533 67.905589 1.147071 
48.569234 62.690082 1.164468 
49.141698 66.081875 1.146189 
48.427973 64.840912 1.144315 
47.366083 61.446988 1.149055 
46.862467 63.314143 1.147213 
48.613921 67.502688 1.147761 
46.187772 61.425017 1.145440 
49.340020 67.879578 1.142931 
49.279510 65.733026 1.150540 
48.630951 64.202593 1.150612 
47.730942 62.151687 1.150152 
46.897998 60.744980 1.146586 
47.620148 63.507441 1.143039 
50.229172 66.933666 1.160325 
50.587855 69.006782 1.149033 
48.033432 64.600466 1.142940 
48.553559 66.031938 1.142930 
45.858045 60.889045 1.146770 
47.850758 63.199782 1.145474 
49.413467 67.577098 1.143226 
47.252885 61.428873 1.147442 
50.510203 67.605176 1.160186 
46.701632 61.473088 1.142942 
49.098127 66.961520 1.143052 
46.367555 61.347301 1.143575 
47.756842 60.784808 1.164466 
48.232765 62.177428 1.161163 
49.612164 68.508400 1.142927 
47.078510 62.980807 1.143493 
48.067618 65.228832 1.143337 
47.948512 64.382590 1.142951 
48.449365 66.732892 1.145456 
49.740387 67.373959 1.146796 
46.667820 61.211200 1.143114 
47.475860 63.169012 1.143039 
49.085792 64.934331 1.153414 
48.237412 62.461439 1.158142 
49.862991 68.711930 1.143106 
47.829005 61.194488 1.161578 
45.939026 60.108055 1.143120 
46.834699 60.886081 1.145163 
47.331573 62.830583 1.143039 
49.742889 68.122950 1.143713 
48.571665 65.739243 1.143039 
48.612865 64.495288 1.148218 
47.668351 63.865967 1.142909 
45.954371 61.246472 1.147634 
47.557401 64.638687 1.145446 
46.763612 62.902888 1.146116 
47.895328 65.822987 1.147802 
49.225482 65.943794 1.148143 
49.277910 64.714810 1.160186 
46.939209 61.719435 1.143322 
50.335853 68.629563 1.147628 
48.142472 63.648951 1.146668 
46.976360 63.400107 1.146106 
46.950187 60.068271 1.152169 
48.026822 63.128874 1.148165 
46.923596 62.195423 1.142924 
48.374650 65.350749 1.142972 
49.566870 66.397808 1.150612 
46.786572 62.402128 1.143768 
47.645229 65.269215 1.148037 
49.410499 65.025798 1.160186 
48.968312 66.529634 1.143231 
47.191030 61.037825 1.149045 
46.318678 61.929684 1.146526 
48.742659 63.257652 1.162517 
46.409821 61.880278 1.145124 
48.275291 65.044092 1.143039 
46.181507 61.666815 1.146890 
48.909240 65.190439 1.148218 
45.481243 60.187657 1.147994 
